fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
8d8cdf94-8dac-40ac-aa91-219fe1e093fe,2019-10-22 22:10:34 UTC,2019-10-22 22:11:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:12:52 UTC,2019-10-23 06:12:52 UTC,1,,2019OctoberHawaii,,22.1482512,-159.6272956,POINT (-159.6272956 22.1482512),fc4ba66d-12b2-4fa2-ab92-bbb877152864,,https://web.fulcrumapp.com/photos/view?photos=fc4ba66d-12b2-4fa2-ab92-bbb877152864,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21,58,73,76.9,C-0153,2019-10-22,12:10,1247.0,24.656,,,301.0
9b03eb3e-32f5-4692-ac67-34f82f41ff3e,2019-10-22 22:11:40 UTC,2019-10-22 22:12:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:12:54 UTC,2019-10-23 06:12:54 UTC,1,,2019OctoberHawaii,,22.1482539,-159.6274466,POINT (-159.6274466 22.1482539),c90c33fe-6bd4-454a-ae74-220e44fccd14,,https://web.fulcrumapp.com/photos/view?photos=c90c33fe-6bd4-454a-ae74-220e44fccd14,Soil,,,Wild forest,Partially Obstructed,no,,,,22,59,58,80,C-0154,2019-10-22,12:11,1252.0,8.366,,,251.81557
83881171-abed-4e92-afcc-17fc3c1640d5,2019-10-22 22:12:32 UTC,2019-10-22 22:13:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:12:55 UTC,2019-10-23 06:12:55 UTC,1,,2019OctoberHawaii,,22.1482336,-159.6272479,POINT (-159.6272479 22.1482336),d67cf5f7-31de-40dc-bb18-3b0f70742cb5,,https://web.fulcrumapp.com/photos/view?photos=d67cf5f7-31de-40dc-bb18-3b0f70742cb5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.6,59,66.3,76.9,C-0155,2019-10-22,12:12,1246.0,11.563,,,270.06055
ba34f47e-7b9e-4721-a11d-b8790ceeeb84,2019-10-22 22:14:10 UTC,2019-10-22 22:14:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:12:57 UTC,2019-10-23 06:12:57 UTC,1,,2019OctoberHawaii,,22.1481312,-159.6271639,POINT (-159.6271639 22.1481312),8bf65485-63f4-4ade-b0e4-70c17562537f,,https://web.fulcrumapp.com/photos/view?photos=8bf65485-63f4-4ade-b0e4-70c17562537f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.6,50,67.1,75.7,C-0173,2019-10-22,12:14,1247.0,9.168,,,353.43433
1e793798-d6f6-4906-baea-c388dc87dcea,2019-10-22 22:14:55 UTC,2019-10-22 22:16:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:12:58 UTC,2019-10-23 06:12:58 UTC,1,,2019OctoberHawaii,,22.148171,-159.6266545,POINT (-159.6266545 22.148171),f5e44a68-9ddb-42cb-b265-d9eeeece7c6e,,https://web.fulcrumapp.com/photos/view?photos=f5e44a68-9ddb-42cb-b265-d9eeeece7c6e,Soil,,,Wild forest,Partially Obstructed,no,,,,22.7,60,67.8,75.7,C-0174,2019-10-22,12:14,1253.0,10.067,,,151.65326
6ba8c2c5-c804-49ca-8989-677a08dbbffb,2019-10-22 22:16:21 UTC,2019-10-22 22:17:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:01 UTC,2019-10-23 06:13:01 UTC,1,,2019OctoberHawaii,,22.1481966,-159.6266964,POINT (-159.6266964 22.1481966),fcf5855a-80f9-43e0-8520-bef03a68bd0a,,https://web.fulcrumapp.com/photos/view?photos=fcf5855a-80f9-43e0-8520-bef03a68bd0a,,bark,,Wild forest,Partially Obstructed,no,,,,20.9,18,70.7,76.9,C-0175,2019-10-22,12:16,1245.0,11.815,,,89.99975
773fcc4c-66ef-4806-a078-ba7d5f8d99cb,2019-10-22 22:18:02 UTC,2019-10-22 22:18:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:02 UTC,2019-10-23 06:13:02 UTC,1,,2019OctoberHawaii,,22.1482426,-159.6262955,POINT (-159.6262955 22.1482426),15c319b5-e2c2-45a1-8d66-da59a43e730d,,https://web.fulcrumapp.com/photos/view?photos=15c319b5-e2c2-45a1-8d66-da59a43e730d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.7,56,64.2,76.9,C-0176,2019-10-22,12:18,1252.0,20.719,,,359.41995
a9c63687-37ad-4283-a78a-ee738a8f7ecf,2019-10-22 22:19:22 UTC,2019-10-22 22:19:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:05 UTC,2019-10-23 06:13:05 UTC,1,,2019OctoberHawaii,,22.1482442,-159.6263248,POINT (-159.6263248 22.1482442),b583ab98-28e2-4884-8630-7add64580eed,,https://web.fulcrumapp.com/photos/view?photos=b583ab98-28e2-4884-8630-7add64580eed,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.9,44.5,67.1,76.9,C-0140,2019-10-22,12:19,1237.0,8.719,,,51.442997
bc1f4378-3117-4cc0-bc6f-2e5fe50466ad,2019-10-22 22:19:54 UTC,2019-10-22 22:20:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:07 UTC,2019-10-23 06:13:07 UTC,1,,2019OctoberHawaii,,22.1483655,-159.6258471,POINT (-159.6258471 22.1483655),02d1caee-f4d7-48d8-93d3-46940934df83,,https://web.fulcrumapp.com/photos/view?photos=02d1caee-f4d7-48d8-93d3-46940934df83,,moss,,Wild forest,Partially Obstructed,no,,,,20.9,32,67.3,78.2,C-0141,2019-10-22,12:19,1254.0,9.74,,,346.61447
fd80eca2-37bd-453d-94cb-313d1ccd21e5,2019-10-22 22:24:35 UTC,2019-10-22 22:25:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:08 UTC,2019-10-23 06:13:08 UTC,1,,2019OctoberHawaii,,22.1486125,-159.6259773,POINT (-159.6259773 22.1486125),9c5d4327-8fda-4ef3-8477-4c6a864972d1,,https://web.fulcrumapp.com/photos/view?photos=9c5d4327-8fda-4ef3-8477-4c6a864972d1,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,55,65.8,78.2,C-0142,2019-10-22,12:24,1316.0,26.8,,,
49bca47b-b2e6-4276-b54a-e1192c4b404a,2019-10-22 22:25:27 UTC,2019-10-22 22:26:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:11 UTC,2019-10-23 06:13:11 UTC,1,,2019OctoberHawaii,,22.1487282,-159.6253659,POINT (-159.6253659 22.1487282),d5a5a941-0b28-4c53-9785-1a68506837dc,,https://web.fulcrumapp.com/photos/view?photos=d5a5a941-0b28-4c53-9785-1a68506837dc,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,54.5,65.8,78.2,C-0143,2019-10-22,12:25,1232.0,6.432,,,124.0
c2be91ce-aeea-4b49-ab21-6c6dbefb85c4,2019-10-22 22:26:24 UTC,2019-10-22 22:27:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:14 UTC,2019-10-23 06:13:14 UTC,1,,2019OctoberHawaii,,22.1487521,-159.6253539,POINT (-159.6253539 22.1487521),2c8ac54e-c35e-4832-8cc5-064f9dcf4c1b,,https://web.fulcrumapp.com/photos/view?photos=2c8ac54e-c35e-4832-8cc5-064f9dcf4c1b,,moss,,Wild forest,Obstructed,no,,,,18.9,45,73.7,72,C-0144,2019-10-22,12:26,1227.0,29.482,,,263.3274
8c15090b-5359-46b6-b1fb-0f75ddce9e47,2019-10-22 22:27:13 UTC,2019-10-22 22:27:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:15 UTC,2019-10-23 06:13:15 UTC,1,,2019OctoberHawaii,,22.1487918,-159.6253212,POINT (-159.6253212 22.1487918),353430c9-614d-4007-b7d4-64e648681ea8,,https://web.fulcrumapp.com/photos/view?photos=353430c9-614d-4007-b7d4-64e648681ea8,Leaf litter,,,Wild forest,Obstructed,no,,,,18.5,56,73.5,73.2,C-0159,2019-10-22,12:27,1239.0,9.552,,,21.380705
947dc934-b084-4b89-b158-75ac8123e84c,2019-10-22 22:29:22 UTC,2019-10-22 22:30:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:17 UTC,2019-10-23 06:13:17 UTC,1,,2019OctoberHawaii,,22.1487789,-159.6252862,POINT (-159.6252862 22.1487789),5c63e906-460d-4999-b543-54e62a2a7dfc,,https://web.fulcrumapp.com/photos/view?photos=5c63e906-460d-4999-b543-54e62a2a7dfc,Leaf litter,,,Wild forest,Obstructed,no,,,,19.9,46,71,73.2,C-0160,2019-10-22,12:29,1237.0,8.711,,,246.24345
a3eb0b54-759e-4c69-ac7c-b94256035757,2019-10-22 22:31:42 UTC,2019-10-22 22:32:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:20 UTC,2019-10-23 06:13:20 UTC,1,,2019OctoberHawaii,,22.1487124,-159.6246625,POINT (-159.6246625 22.1487124),d3ef7a02-e13c-4ea7-b8a9-f7011f70307b,,https://web.fulcrumapp.com/photos/view?photos=d3ef7a02-e13c-4ea7-b8a9-f7011f70307b,Leaf litter,,,Wild forest,Obstructed,no,,,,19.5,54.5,71,73.2,C-0171,2019-10-22,12:31,1242.0,8.371,,,185.73909
d1c83f95-ba57-4818-a8b4-f8e3813fc920,2019-10-22 22:32:28 UTC,2019-10-22 22:33:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:21 UTC,2019-10-23 06:13:21 UTC,1,,2019OctoberHawaii,,22.1489126,-159.6243133,POINT (-159.6243133 22.1489126),f31ba786-1b10-4196-81f4-2716dc54c9cb,,https://web.fulcrumapp.com/photos/view?photos=f31ba786-1b10-4196-81f4-2716dc54c9cb,Leaf litter,,,Wild forest,Obstructed,no,,,,19.3,43,70.2,73.2,C-0161,2019-10-22,12:32,1248.0,15.346,,,0.23278433
4d2ab337-2f47-4aa6-9a3a-74dd711ae05e,2019-10-22 22:34:14 UTC,2019-10-22 22:34:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:24 UTC,2019-10-23 06:13:24 UTC,1,,2019OctoberHawaii,,22.1490883,-159.623809,POINT (-159.623809 22.1490883),697d1e83-ad8f-4467-a4d0-534954808975,,https://web.fulcrumapp.com/photos/view?photos=697d1e83-ad8f-4467-a4d0-534954808975,Soil,,,Wild forest,Full,no,,,,18.9,54,75.5,73.2,C-0162,2019-10-22,12:34,1214.0,7.504,,,106.789444
a9bbd26b-b584-4310-ac9a-ecfe875317e8,2019-10-22 22:35:37 UTC,2019-10-22 22:36:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:27 UTC,2019-10-23 06:13:27 UTC,1,,2019OctoberHawaii,,22.1491716,-159.6238479,POINT (-159.6238479 22.1491716),79154e06-0724-4359-97d6-21437e78b599,,https://web.fulcrumapp.com/photos/view?photos=79154e06-0724-4359-97d6-21437e78b599,,bark,,Wild forest,Obstructed,no,,,,19.5,15.5,71.7,70.8,C-0163,2019-10-22,12:35,1238.0,7.858,,,133.00386
a296cb37-031f-4052-b497-88a89f7edb1a,2019-10-22 22:37:14 UTC,2019-10-22 22:37:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:29 UTC,2019-10-23 06:13:29 UTC,1,,2019OctoberHawaii,,22.149414,-159.6236174,POINT (-159.6236174 22.149414),65cd735f-bd4b-4c66-b294-a2ad5d521b14,,https://web.fulcrumapp.com/photos/view?photos=65cd735f-bd4b-4c66-b294-a2ad5d521b14,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,55,72.2,70.8,C-0164,2019-10-22,12:37,1237.0,8.313,,,55.234573
09ee5bdb-e859-42b9-9ef7-4dae15649e1f,2019-10-22 22:45:01 UTC,2019-10-22 22:46:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:32 UTC,2019-10-23 06:13:32 UTC,1,,2019OctoberHawaii,,22.1514481,-159.6213126,POINT (-159.6213126 22.1514481),081affc9-189f-48ed-a7f0-77db0fe5404d,,https://web.fulcrumapp.com/photos/view?photos=081affc9-189f-48ed-a7f0-77db0fe5404d,Leaf litter,,,Wild forest,Obstructed,no,,,,21.6,55,72,73.2,C-0177,2019-10-22,12:45,1267.0,11.792,,,108.0
b5f76ed0-3104-4de4-98c3-4ed613d7f236,2019-10-22 22:46:30 UTC,2019-10-22 22:47:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:33 UTC,2019-10-23 06:13:33 UTC,1,,2019OctoberHawaii,,22.1514223,-159.6213767,POINT (-159.6213767 22.1514223),6832c3c8-1269-4fac-9324-7204e37962b9,,https://web.fulcrumapp.com/photos/view?photos=6832c3c8-1269-4fac-9324-7204e37962b9,,moss,,Wild forest,Obstructed,no,,,,18.9,29,73.1,72,C-0158,2019-10-22,12:46,1276.0,15.008,,,36.53669
01b5aab4-d3d6-443c-8ee8-cdb5b4fcf97b,2019-10-22 22:47:14 UTC,2019-10-22 22:47:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:33 UTC,2019-10-23 06:13:33 UTC,1,,2019OctoberHawaii,,22.1515096,-159.6212313,POINT (-159.6212313 22.1515096),cd7e3e0e-442a-4220-9b87-da4d9a8a59b4,,https://web.fulcrumapp.com/photos/view?photos=cd7e3e0e-442a-4220-9b87-da4d9a8a59b4,,moss,,Wild forest,Obstructed,no,,,,18.7,29,73.2,70.8,C-0157,2019-10-22,12:47,1275.0,11.655,,,82.80385
d4a27670-7835-422e-83e2-cacddd2dcc02,2019-10-22 22:48:15 UTC,2019-10-22 22:48:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:35 UTC,2019-10-23 06:13:35 UTC,1,,2019OctoberHawaii,,22.1516474,-159.621631,POINT (-159.621631 22.1516474),e88cf793-b27c-4fac-bf27-4aae3d67a980,,https://web.fulcrumapp.com/photos/view?photos=e88cf793-b27c-4fac-bf27-4aae3d67a980,Soil,,,Wild forest,Obstructed,no,,,,18.9,55,79.1,70.8,C-0452,2019-10-22,12:48,1227.0,35.376,,,302.516
cc3b010a-e51a-4084-b027-5e445f3b93af,2019-10-22 23:05:56 UTC,2019-10-22 23:07:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:37 UTC,2019-10-23 06:13:37 UTC,1,,2019OctoberHawaii,,22.1541499,-159.6182363,POINT (-159.6182363 22.1541499),b43d81d5-d0e0-4060-bd28-a528e2546375,,https://web.fulcrumapp.com/photos/view?photos=b43d81d5-d0e0-4060-bd28-a528e2546375,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.4,55,64.2,75.7,C-0453,2019-10-22,13:05,1279.0,26.8,,,237.0
65a70d40-c72c-42f7-832a-ab7e947f3f8b,2019-10-22 23:07:28 UTC,2019-10-22 23:08:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:38 UTC,2019-10-23 06:13:38 UTC,1,,2019OctoberHawaii,,22.1541617,-159.6182624,POINT (-159.6182624 22.1541617),4e60d08b-0ae8-4a6e-bdcd-bd5cbf3ef1d5,,https://web.fulcrumapp.com/photos/view?photos=4e60d08b-0ae8-4a6e-bdcd-bd5cbf3ef1d5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.5,14,75.1,74.5,C-0454,2019-10-22,13:07,1291.0,9.047,,,91.10826
8ae990f5-ca9f-4f67-a8e4-5b3a3c37c4e9,2019-10-22 23:10:39 UTC,2019-10-22 23:11:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:40 UTC,2019-10-23 06:13:40 UTC,1,,2019OctoberHawaii,,22.1538969,-159.618543,POINT (-159.618543 22.1538969),975f53ac-135d-4ed5-84d9-b06f41c86b52,,https://web.fulcrumapp.com/photos/view?photos=975f53ac-135d-4ed5-84d9-b06f41c86b52,Soil,,,Wild forest,Partially Obstructed,no,,,,21.7,45,73.7,73.2,C-0455,2019-10-22,13:10,1275.0,20.368,,,216.0
53fbfdda-b5cc-486c-82a7-4a3c440111d5,2019-10-22 23:13:45 UTC,2019-10-22 23:14:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:42 UTC,2019-10-23 06:13:42 UTC,1,,2019OctoberHawaii,,22.1537753,-159.6190295,POINT (-159.6190295 22.1537753),a526b8f6-58fb-4bd3-bf0e-837ee56a55e1,,https://web.fulcrumapp.com/photos/view?photos=a526b8f6-58fb-4bd3-bf0e-837ee56a55e1,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,31.5,58,76.6,74.6,C-0456,2019-10-22,13:13,1284.0,22.512,,,125.0
9c96cc40-5937-4d1a-8cb8-ed64a5f9e2a6,2019-10-22 23:15:56 UTC,2019-10-22 23:16:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:44 UTC,2019-10-23 06:13:44 UTC,1,,2019OctoberHawaii,,22.1537209,-159.6190027,POINT (-159.6190027 22.1537209),2ba09ced-5844-4621-a53b-815d6586ce89,,https://web.fulcrumapp.com/photos/view?photos=2ba09ced-5844-4621-a53b-815d6586ce89,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19,58.5,73.9,70.8,C-0457,2019-10-22,13:15,1266.0,27.872,,,178.4326
0dbd5ddf-704a-49b5-9dd0-e441a8a2f131,2019-10-22 23:16:36 UTC,2019-10-22 23:17:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:47 UTC,2019-10-23 06:13:47 UTC,1,,2019OctoberHawaii,,22.1538832,-159.6191039,POINT (-159.6191039 22.1538832),8daed1a2-e0cb-48b9-b521-b85384e4d638,,https://web.fulcrumapp.com/photos/view?photos=8daed1a2-e0cb-48b9-b521-b85384e4d638,,woody vegetation,,Wild forest,Obstructed,no,,,,19.1,55.5,77.3,69.5,C-0458,2019-10-22,13:16,1268.0,9.984,,,276.49808
68518368-4f79-49f3-8451-451131cc0f48,2019-10-22 23:19:05 UTC,2019-10-22 23:20:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:48 UTC,2019-10-23 06:13:48 UTC,1,,2019OctoberHawaii,,22.1535814,-159.6193815,POINT (-159.6193815 22.1535814),0dec946e-ce3c-47c9-89d5-422ac30bab79,,https://web.fulcrumapp.com/photos/view?photos=0dec946e-ce3c-47c9-89d5-422ac30bab79,Leaf litter,,,Wild forest,Obstructed,no,,,,19.9,55.5,73.4,70.8,C-0459,2019-10-22,13:19,1240.0,37.52,,,46.200245
8987de4d-1397-462a-8381-339a863a931f,2019-10-22 23:22:44 UTC,2019-10-22 23:23:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:50 UTC,2019-10-23 06:13:50 UTC,1,,2019OctoberHawaii,,22.1536548,-159.6194197,POINT (-159.6194197 22.1536548),fb4e99b8-dc53-444f-8b37-f46e651f41c5,,https://web.fulcrumapp.com/photos/view?photos=fb4e99b8-dc53-444f-8b37-f46e651f41c5,Leaf litter,,,Wild forest,Obstructed,no,,,,21.5,57.5,73.4,70.8,C-0460,2019-10-22,13:22,1258.0,9.36,,,181.76596
d914e053-4aed-474f-9b91-b0a1469a6872,2019-10-22 23:23:27 UTC,2019-10-22 23:24:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:52 UTC,2019-10-23 06:13:52 UTC,1,,2019OctoberHawaii,,22.1530014,-159.6198096,POINT (-159.6198096 22.1530014),c58f4c0b-4762-48a7-bb61-e8bcf41c1048,,https://web.fulcrumapp.com/photos/view?photos=c58f4c0b-4762-48a7-bb61-e8bcf41c1048,,moss,,Wild forest,Obstructed,no,,,,21.3,44,73.4,70.8,C-0461,2019-10-22,13:23,1272.0,15.436,,,286.3562
dcb0feca-3bc0-4515-915e-11fbb40ce5d3,2019-10-22 23:24:13 UTC,2019-10-22 23:24:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:53 UTC,2019-10-23 06:13:53 UTC,1,,2019OctoberHawaii,,22.1529996,-159.6198151,POINT (-159.6198151 22.1529996),ba5299b3-018c-4d17-b3c1-503fb7364444,,https://web.fulcrumapp.com/photos/view?photos=ba5299b3-018c-4d17-b3c1-503fb7364444,Leaf litter,,,Wild forest,Obstructed,no,,,,21.3,57,73.4,70.8,C-0462,2019-10-22,13:24,1274.0,9.61,,,90.31734
89ac0030-06e8-48ff-93a3-50c2cb3bcee1,2019-10-22 23:24:50 UTC,2019-10-22 23:25:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:55 UTC,2019-10-23 06:13:55 UTC,1,,2019OctoberHawaii,,22.1530253,-159.6198385,POINT (-159.6198385 22.1530253),22b1f8fa-c214-4f99-8f94-03c0ce41287b,,https://web.fulcrumapp.com/photos/view?photos=22b1f8fa-c214-4f99-8f94-03c0ce41287b,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,21,75.1,74.5,C-0463,2019-10-22,13:24,1272.0,12.008,,,270.22305
bf6d3426-9400-4b7c-9fa8-81706cf786f3,2019-10-22 23:25:31 UTC,2019-10-22 23:26:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:13:59 UTC,2019-10-23 06:13:59 UTC,1,,2019OctoberHawaii,,22.1530229,-159.6198847,POINT (-159.6198847 22.1530229),b0344ef5-506d-405a-886b-9e65f60c655c,,https://web.fulcrumapp.com/photos/view?photos=b0344ef5-506d-405a-886b-9e65f60c655c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.6,55.5,67.8,76.9,C-0464,2019-10-22,13:25,1270.0,8.215,,,296.12717
036f365c-5b33-456e-8ed1-f76909c7157b,2019-10-22 23:27:14 UTC,2019-10-22 23:27:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:02 UTC,2019-10-23 06:14:02 UTC,1,,2019OctoberHawaii,,22.1527641,-159.6199859,POINT (-159.6199859 22.1527641),0e0fe92d-70ff-44ad-bbf2-9c1d538fa8a5,,https://web.fulcrumapp.com/photos/view?photos=0e0fe92d-70ff-44ad-bbf2-9c1d538fa8a5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23,58,70.7,76.6,C-0465,2019-10-22,13:27,1269.0,8.251,,,357.61893
53dd6780-2c79-411e-8d53-375026842bde,2019-10-22 23:28:55 UTC,2019-10-22 23:29:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:04 UTC,2019-10-23 06:14:04 UTC,1,,2019OctoberHawaii,,22.1524847,-159.6204226,POINT (-159.6204226 22.1524847),07a898bc-2f6e-43e4-8bac-ecb7cc6f0185,,https://web.fulcrumapp.com/photos/view?photos=07a898bc-2f6e-43e4-8bac-ecb7cc6f0185,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,55,63.3,76.9,C-0466,2019-10-22,13:28,1274.0,12.864,,,158.0
ebdae19d-2d55-4739-ada8-278778be2f80,2019-10-22 23:29:32 UTC,2019-10-22 23:30:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:06 UTC,2019-10-23 06:14:06 UTC,1,,2019OctoberHawaii,,22.1523903,-159.6204269,POINT (-159.6204269 22.1523903),823ccc7f-04b1-4b01-858b-35f9b7665bb2,,https://web.fulcrumapp.com/photos/view?photos=823ccc7f-04b1-4b01-858b-35f9b7665bb2,,moss,,Wild forest,Obstructed,no,,,,20.5,46,65.4,75.7,C-0467,2019-10-22,13:29,1276.0,8.977,,,262.86615
aa3be050-fd2a-4906-9d5a-a53e3fe12e07,2019-10-22 23:30:13 UTC,2019-10-22 23:30:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:07 UTC,2019-10-23 06:14:07 UTC,1,,2019OctoberHawaii,,22.152394,-159.6204576,POINT (-159.6204576 22.152394),7e76e6f2-5af0-4a67-9a9d-5941b753d187,,https://web.fulcrumapp.com/photos/view?photos=7e76e6f2-5af0-4a67-9a9d-5941b753d187,,moss,,Wild forest,Obstructed,no,,,,20.5,51,65.7,74.5,C-0468,2019-10-22,13:30,1272.0,9.274,,,261.52567
fe2c9907-7143-4e11-8e61-d94604958cd4,2019-10-22 23:31:32 UTC,2019-10-22 23:32:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:10 UTC,2019-10-23 06:14:10 UTC,1,,2019OctoberHawaii,,22.1519763,-159.6202131,POINT (-159.6202131 22.1519763),61d6a475-c2e7-4961-8f62-19493ec99459,,https://web.fulcrumapp.com/photos/view?photos=61d6a475-c2e7-4961-8f62-19493ec99459,Leaf litter,,,Wild forest,Obstructed,no,,,,21.5,49,69.7,72,C-0469,2019-10-22,13:31,1209.0,39.574,,,336.62576
da3d3500-31b1-43c0-8686-d5f7039c29b5,2019-10-22 23:32:11 UTC,2019-10-22 23:32:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:11 UTC,2019-10-23 06:14:11 UTC,1,,2019OctoberHawaii,,22.152143,-159.6206317,POINT (-159.6206317 22.152143),5d318169-75d4-4ad9-859b-b854af74752c,,https://web.fulcrumapp.com/photos/view?photos=5d318169-75d4-4ad9-859b-b854af74752c,,bark,,Wild forest,Obstructed,no,,,,20.1,22,68.7,72,C-0470,2019-10-22,13:32,1269.0,9.865,,,269.51147
59b8f099-c362-41d7-815c-be83023ad5f1,2019-10-22 23:34:38 UTC,2019-10-22 23:35:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-23 06:14:12 UTC,2019-10-23 06:14:12 UTC,1,,2019OctoberHawaii,,22.1521394,-159.6206662,POINT (-159.6206662 22.1521394),e1eb331c-6cf5-4156-b4ea-010838147cc1,,https://web.fulcrumapp.com/photos/view?photos=e1eb331c-6cf5-4156-b4ea-010838147cc1,Leaf litter,,,Wild forest,Obstructed,no,,,,22.3,49.5,71.7,72,C-0471,2019-10-22,13:34,1271.0,11.435,,,180.1003
