fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
bb5cafea-c83d-4ca8-ae68-d6ed12e01893,a4d9dd18-6bf9-41f4-a744-db12d89170fc,a4d9dd18-6bf9-41f4-a744-db12d89170fc,1,,42.05648333333333,-87.67376666666667,POINT (-87.67376666666667 42.05648333333333),557950,2019-10-30 18:21:17 UTC,2019-10-29 17:05:16 UTC,162.6,2019-10-29,22:05:16,13.42199992275308,,,42.05648333333333,N,-87.67376666666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
b85a3ec4-facc-47ab-a6ab-8237a8ce3054,b7cfa96c-ce1f-405e-b0c1-0448879d391f,b7cfa96c-ce1f-405e-b0c1-0448879d391f,1,,42.05648333333333,-87.67377777777779,POINT (-87.67377777777779 42.05648333333333),562728,2019-10-30 18:21:18 UTC,2019-10-29 17:07:16 UTC,162.6,2019-10-29,22:07:16,17.0,,,42.05648333333333,N,-87.67377777777779,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d65968ba-c739-4ec7-b0eb-ddba1f9f70ca,47701f9d-c7e4-497d-a7a4-4e515cc1dd20,47701f9d-c7e4-497d-a7a4-4e515cc1dd20,1,,42.05648055555555,-87.67376944444445,POINT (-87.67376944444445 42.05648055555555),569708,2019-10-30 18:21:20 UTC,2019-10-29 17:09:43 UTC,162.6,2019-10-29,22:09:43,16.0,,,42.05648055555555,N,-87.67376944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
38f020fb-9dd1-46e6-9aa7-4af08d7d1b1f,188b6e36-cd9b-404e-bbed-ee11271e5632,188b6e36-cd9b-404e-bbed-ee11271e5632,1,,42.05648333333333,-87.67378055555557,POINT (-87.67378055555557 42.05648333333333),544570,2019-10-30 18:21:21 UTC,2019-10-29 17:11:00 UTC,162.6,2019-10-29,22:11:00,13.366999630040695,,,42.05648333333333,N,-87.67378055555557,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
009ac712-93f1-4101-a09b-829699ff9073,2e0d7696-6d63-4eec-8811-e4d75c87b9ba,2e0d7696-6d63-4eec-8811-e4d75c87b9ba,1,,42.05648055555555,-87.67376666666667,POINT (-87.67376666666667 42.05648055555555),588468,2019-10-30 18:21:22 UTC,2019-10-29 17:20:51 UTC,162.6,2019-10-29,22:20:51,13.321999549650979,,,42.05648055555555,N,-87.67376666666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d59bd795-a6e5-4c35-8b71-ed92edf0c6c6,9d15d655-6293-40ae-9115-47e314360287,9d15d655-6293-40ae-9115-47e314360287,1,,42.05648333333333,-87.67378333333333,POINT (-87.67378333333333 42.05648333333333),622673,2019-10-30 18:21:24 UTC,2019-10-29 17:24:46 UTC,162.6,2019-10-29,22:24:46,13.33445945945946,,,42.05648333333333,N,-87.67378333333333,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
921319a8-ddf1-4e8e-b591-d616c2b67eb2,600429e4-98c0-422a-bbe7-483d0007b090,600429e4-98c0-422a-bbe7-483d0007b090,1,,42.05647777777777,-87.67380555555556,POINT (-87.67380555555556 42.05647777777777),613129,2019-10-30 18:21:25 UTC,2019-10-29 17:29:24 UTC,162.6,2019-10-29,22:29:24,23.3,,,42.05647777777777,N,-87.67380555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
81b67d29-0bac-46fa-8298-04fe6bcd656f,34dc2a98-68da-4467-90b4-5b1675c63562,34dc2a98-68da-4467-90b4-5b1675c63562,1,,42.05650555555555,-87.67376111111112,POINT (-87.67376111111112 42.05650555555555),599308,2019-10-30 18:21:26 UTC,2019-10-29 17:34:34 UTC,162.6,2019-10-29,22:34:35,15.192999834901766,,,42.05650555555555,N,-87.67376111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
268fd579-ced5-42ad-b640-f78cff495b7d,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,1,,42.05647777777777,-87.67380555555556,POINT (-87.67380555555556 42.05647777777777),597966,2019-10-30 18:21:28 UTC,2019-10-29 17:39:31 UTC,162.6,2019-10-29,22:39:31,29.54,,,42.05647777777777,N,-87.67380555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
f499490e-a6e7-47fa-8d60-6e54328106fe,36da1516-1040-45a1-9d24-cbac9fdcb5e8,36da1516-1040-45a1-9d24-cbac9fdcb5e8,1,,42.05648055555555,-87.67376944444445,POINT (-87.67376944444445 42.05648055555555),563242,2019-10-30 18:21:29 UTC,2019-10-29 17:43:59 UTC,162.6,2019-10-29,22:43:59,13.246000293556436,,,42.05648055555555,N,-87.67376944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7156d216-657b-480c-ad6a-335a818485da,ff932b3d-099c-4455-a2c9-73403e631e16,ff932b3d-099c-4455-a2c9-73403e631e16,1,,42.056491666666666,-87.67375833333334,POINT (-87.67375833333334 42.056491666666666),626497,2019-10-30 18:21:31 UTC,2019-10-29 17:49:19 UTC,162.6,2019-10-29,22:49:19,13.579000465621604,,,42.056491666666666,N,-87.67375833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
569333da-2bce-4e6c-9ff2-bf91504244b1,a2984e4d-4511-4c76-b620-dcbc5ecdf011,a2984e4d-4511-4c76-b620-dcbc5ecdf011,1,,42.05648055555555,-87.67376944444445,POINT (-87.67376944444445 42.05648055555555),530706,2019-10-30 18:21:32 UTC,2019-10-29 17:55:14 UTC,162.6,2019-10-29,22:55:14,13.234000209489892,,,42.05648055555555,N,-87.67376944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
4e6b6afd-c76b-43dd-bff7-65f69303e52e,a9c3a2e9-d395-41cc-9e0c-2d3d9fa56080,a9c3a2e9-d395-41cc-9e0c-2d3d9fa56080,1,,42.05648055555555,-87.67378611111111,POINT (-87.67378611111111 42.05648055555555),543489,2019-10-30 18:21:33 UTC,2019-10-29 17:59:22 UTC,162.6,2019-10-29,22:59:22,13.404999711333064,,,42.05648055555555,N,-87.67378611111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
cf9321af-8e8a-4561-9347-34f52871699a,c36ea488-94f5-471f-88cd-1c6c3845ef50,c36ea488-94f5-471f-88cd-1c6c3845ef50,1,,42.05648055555555,-87.67376944444445,POINT (-87.67376944444445 42.05648055555555),537149,2019-10-30 18:21:35 UTC,2019-10-29 18:02:55 UTC,162.5,2019-10-29,23:02:55,16.0,,,42.05648055555555,N,-87.67376944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
64daf028-8e73-4e81-a61e-5df77f15438e,3fef5b89-39c2-4acb-8fb1-3cbec9d1d3ce,3fef5b89-39c2-4acb-8fb1-3cbec9d1d3ce,1,,42.05648055555555,-87.67381111111112,POINT (-87.67381111111112 42.05648055555555),580658,2019-10-30 18:21:37 UTC,2019-10-29 18:05:03 UTC,162.7,2019-10-29,23:05:03,13.508999830191883,,,42.05648055555555,N,-87.67381111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
875ec721-1b0f-4ec8-86a2-947ba639b02f,d485e2fc-6a58-4425-97dc-865bf530f2f2,d485e2fc-6a58-4425-97dc-865bf530f2f2,1,,42.056486111111106,-87.67376666666667,POINT (-87.67376666666667 42.056486111111106),570666,2019-10-30 18:21:39 UTC,2019-10-29 18:06:38 UTC,162.5,2019-10-29,23:06:38,13.458000188129057,,,42.056486111111106,N,-87.67376666666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c1db380b-8b5e-406d-9b38-22452264c018,3c459c41-c11d-4b75-8fd5-3a442e8bdacf,3c459c41-c11d-4b75-8fd5-3a442e8bdacf,1,,42.05648055555555,-87.67380833333334,POINT (-87.67380833333334 42.05648055555555),620300,2019-10-30 18:21:41 UTC,2019-10-29 18:07:40 UTC,162.7,2019-10-29,23:07:40,13.637000087512034,,,42.05648055555555,N,-87.67380833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
75f231cf-1eb0-4e49-97ff-089c08e7dad4,170e9917-08b3-4c53-a8d5-1cb2b6e1244a,170e9917-08b3-4c53-a8d5-1cb2b6e1244a,1,,42.05648055555555,-87.67378055555557,POINT (-87.67378055555557 42.05648055555555),561644,2019-10-30 18:21:42 UTC,2019-10-29 18:11:57 UTC,162.6,2019-10-29,23:11:57,13.41800022698899,,,42.05648055555555,N,-87.67378055555557,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
a9dd4d34-f0b2-40d6-96f0-527d78406d43,34d165bc-f1f3-4966-ac9d-5c53389aa85e,34d165bc-f1f3-4966-ac9d-5c53389aa85e,1,,42.05648333333333,-87.67376666666667,POINT (-87.67376666666667 42.05648333333333),582041,2019-10-30 18:21:44 UTC,2019-10-29 18:15:01 UTC,162.6,2019-10-29,23:15:01,13.140999798427737,,,42.05648333333333,N,-87.67376666666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
8a7de841-0be9-4553-a465-06ffc0e55034,4f41f51f-c722-4451-b4d7-cda6a10bb682,4f41f51f-c722-4451-b4d7-cda6a10bb682,1,,42.05648333333333,-87.67377222222223,POINT (-87.67377222222223 42.05648333333333),587125,2019-10-30 18:21:46 UTC,2019-10-29 18:18:32 UTC,162.6,2019-10-29,23:18:32,13.35400010056821,,,42.05648333333333,N,-87.67377222222223,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
87a7a579-4935-458a-98e7-3a7bcdfbbab8,7cea022a-6200-423a-a8cc-f29515213a0a,7cea022a-6200-423a-a8cc-f29515213a0a,1,,42.056488888888886,-87.67376666666667,POINT (-87.67376666666667 42.056488888888886),555548,2019-10-30 18:21:47 UTC,2019-10-29 18:21:39 UTC,162.5,2019-10-29,23:21:39,13.312,,,42.056488888888886,N,-87.67376666666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
1ddb672a-f891-4d8b-a861-836213369c2a,f81b036c-43f0-4e59-8784-6aa5d501c0ce,f81b036c-43f0-4e59-8784-6aa5d501c0ce,1,,42.056525888888885,-87.67373,POINT (-87.67373 42.056525888888885),556512,2019-10-31 14:06:36 UTC,2019-10-31 08:48:48 UTC,162.6,2019-10-31,13:48:26,14.85,,,42.056525888888885,N,-87.67373,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
addbb63c-93d6-4f2d-9ca1-2bb59243145b,75f82d5a-17de-4d0e-8cb5-c8bfe417521e,75f82d5a-17de-4d0e-8cb5-c8bfe417521e,1,,42.05654508333333,-87.67372969444445,POINT (-87.67372969444445 42.05654508333333),557175,2019-10-31 14:06:39 UTC,2019-10-31 08:50:08 UTC,162.6,2019-10-31,13:50:05,15.29100037188546,,,42.05654508333333,N,-87.67372969444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a8e27104-46cd-491b-9920-c031eb11054d,f9bc1aa7-ed97-4ade-9756-16e8cd821be3,f9bc1aa7-ed97-4ade-9756-16e8cd821be3,1,,42.056527777777774,-87.67374308333333,POINT (-87.67374308333333 42.056527777777774),556799,2019-10-31 14:06:40 UTC,2019-10-31 08:51:36 UTC,162.6,2019-10-31,13:51:30,16.114000317107976,,,42.056527777777774,N,-87.67374308333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ce8415dc-1f3f-4f8e-b399-c27b0cc5426f,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,,42.05652738888889,-87.67372958333334,POINT (-87.67372958333334 42.05652738888889),545921,2019-10-31 14:06:42 UTC,2019-10-31 08:52:51 UTC,162.6,2019-10-31,13:52:46,14.57,,,42.05652738888889,N,-87.67372958333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ef54f15c-a9ce-4a6d-98c7-5f4d26e3dc0e,3b63a303-bf88-499d-94a8-6bc262688d67,3b63a303-bf88-499d-94a8-6bc262688d67,1,,42.05652719444444,-87.67372947222222,POINT (-87.67372947222222 42.05652719444444),500238,2019-10-31 14:06:44 UTC,2019-10-31 09:05:32 UTC,162.6,2019-10-31,14:05:24,14.989,,,42.05652719444444,N,-87.67372947222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7485535c-bdd1-465a-8f33-033b44517cbb,aef11301-c82f-44d3-b549-8a0401793e4b,aef11301-c82f-44d3-b549-8a0401793e4b,1,,42.05654769444444,-87.67372327777778,POINT (-87.67372327777778 42.05654769444444),621663,2019-10-31 14:33:13 UTC,2019-10-31 09:07:21 UTC,162.6,2019-10-31,14:07:15,15.69,,,42.05654769444444,N,-87.67372327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
40cab196-391b-4179-8756-f6d64f69d53b,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1,,42.05652719444444,-87.67372947222222,POINT (-87.67372947222222 42.05652719444444),541252,2019-10-31 14:33:15 UTC,2019-10-31 09:10:28 UTC,162.6,2019-10-31,14:10:22,14.800999651284435,,,42.05652719444444,N,-87.67372947222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
032549f2-dc39-46e5-ac0f-1a757ecedc53,100374a0-64a3-4625-b4b4-c23525835d48,100374a0-64a3-4625-b4b4-c23525835d48,1,,42.05652647222222,-87.67374377777779,POINT (-87.67374377777779 42.05652647222222),552115,2019-10-31 14:33:17 UTC,2019-10-31 09:23:30 UTC,162.6,2019-10-31,14:23:28,15.63399982067605,,,42.05652647222222,N,-87.67374377777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8b964729-e342-4090-a34b-80d403163326,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,1,,42.056525888888885,-87.67372969444445,POINT (-87.67372969444445 42.056525888888885),494127,2019-10-31 14:33:19 UTC,2019-10-31 09:28:53 UTC,162.6,2019-10-31,14:28:46,14.883999813354487,,,42.056525888888885,N,-87.67372969444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
51abdb2f-ae1a-4805-a0d6-30215f42413d,20755993-b5b1-4d69-8847-9af32d514ed9,20755993-b5b1-4d69-8847-9af32d514ed9,1,,42.05654638888888,-87.67372327777778,POINT (-87.67372327777778 42.05654638888888),535387,2019-10-31 14:51:59 UTC,2019-10-31 09:34:25 UTC,162.6,2019-10-31,14:34:23,14.652999879764337,,,42.05654638888888,N,-87.67372327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fe92a443-9e78-4059-a028-2a508910edb5,44487049-c807-4e7f-bbcf-e05fa73edd8b,44487049-c807-4e7f-bbcf-e05fa73edd8b,1,,42.05654769444444,-87.67372308333334,POINT (-87.67372308333334 42.05654769444444),569836,2019-10-31 14:52:01 UTC,2019-10-31 09:37:13 UTC,162.6,2019-10-31,14:37:04,16.327999117095242,,,42.05654769444444,N,-87.67372308333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
06f11eb2-fd8d-4edd-9035-d081b508b814,2ce5902d-b349-4a4a-b899-a8d9dedb0010,2ce5902d-b349-4a4a-b899-a8d9dedb0010,1,,42.05653447222222,-87.67373288888889,POINT (-87.67373288888889 42.05653447222222),499392,2019-10-31 14:52:03 UTC,2019-10-31 09:38:43 UTC,162.6,2019-10-31,14:38:39,15.628999711732488,,,42.05653447222222,N,-87.67373288888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
45c153c8-d84a-435a-97eb-c1c5ad03b74f,68e7aae3-9314-4c5c-9ac2-317762ffc270,68e7aae3-9314-4c5c-9ac2-317762ffc270,1,,42.05652627777778,-87.67372958333334,POINT (-87.67372958333334 42.05652627777778),449242,2019-10-31 14:52:08 UTC,2019-10-31 09:44:36 UTC,162.6,2019-10-31,14:44:33,13.378999718494885,,,42.05652627777778,N,-87.67372958333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9cc0f2c7-8cfe-4c81-bd0d-f508e179d8f6,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,,42.056526999999996,-87.67372958333334,POINT (-87.67372958333334 42.056526999999996),488704,2019-10-31 14:52:10 UTC,2019-10-31 09:45:58 UTC,162.6,2019-10-31,14:45:56,15.022999755321752,,,42.056526999999996,N,-87.67372958333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
52507d96-9aef-4bbd-91ac-142bf3465e52,41823420-4759-4842-8279-69fe16666bb0,41823420-4759-4842-8279-69fe16666bb0,1,,42.0565265,-87.6737296,POINT (-87.6737296 42.0565265),558138,2019-10-31 15:18:46 UTC,2019-10-31 10:08:51 UTC,162.6,2019-10-31,15:08:50,14.614000330196466,,,42.0565265,N,-87.6737296,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f6c4b818-d935-4961-92f3-4aa3a7c66c36,7a5c6350-e39b-43f3-94d8-db2a1610db03,7a5c6350-e39b-43f3-94d8-db2a1610db03,1,,42.05654047222222,-87.67372969444445,POINT (-87.67372969444445 42.05654047222222),538945,2019-10-31 15:18:48 UTC,2019-10-31 10:12:26 UTC,162.6,2019-10-31,15:12:22,15.506999961003002,,,42.05654047222222,N,-87.67372969444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5f823379-52ab-4df1-b9ae-cb448c94ab01,26a6dd96-0261-4826-993f-8f09c28b171e,26a6dd96-0261-4826-993f-8f09c28b171e,1,,42.056526194444444,-87.67372969444445,POINT (-87.67372969444445 42.056526194444444),598851,2019-10-31 15:18:50 UTC,2019-10-31 10:15:32 UTC,162.6,2019-10-31,15:15:30,14.545,,,42.056526194444444,N,-87.67372969444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
dc0f6f52-7008-4416-8008-d652cec473b4,b779292b-59d2-4610-8438-4947494a7795,b779292b-59d2-4610-8438-4947494a7795,1,,42.05655358333333,-87.67373369444445,POINT (-87.67373369444445 42.05655358333333),545902,2019-10-31 15:18:52 UTC,2019-10-31 10:17:17 UTC,162.6,2019-10-31,15:17:10,15.432999614940316,,,42.05655358333333,N,-87.67373369444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5417e692-b9f3-4f9d-9827-48535cc8c050,f97c4729-ff7f-4a79-8679-c0ce8cc692cb,f97c4729-ff7f-4a79-8679-c0ce8cc692cb,1,,42.05654408333333,-87.67373019444445,POINT (-87.67373019444445 42.05654408333333),585656,2019-10-31 15:32:01 UTC,2019-10-31 10:19:52 UTC,162.6,2019-10-31,15:19:49,15.545,,,42.05654408333333,N,-87.67373019444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3e66bda5-e606-45c9-9951-e7cbf7d7fb80,bd4f5436-748d-4e87-941b-aa4ffc602ec7,bd4f5436-748d-4e87-941b-aa4ffc602ec7,1,,42.056526194444444,-87.67372947222222,POINT (-87.67372947222222 42.056526194444444),575918,2019-10-31 15:32:04 UTC,2019-10-31 10:26:55 UTC,162.6,2019-10-31,15:26:52,14.524000202747224,,,42.056526194444444,N,-87.67372947222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
425acdd2-51a2-4f67-bc12-95158ccde5de,57ade15e-4c6d-4d13-9b4f-4b08a875248d,57ade15e-4c6d-4d13-9b4f-4b08a875248d,1,,42.056543999999995,-87.67373019444445,POINT (-87.67373019444445 42.056543999999995),623812,2019-10-31 15:32:09 UTC,2019-10-31 10:28:59 UTC,162.6,2019-10-31,15:28:57,15.952,,,42.056543999999995,N,-87.67373019444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0462e387-575f-4e03-9829-f95b1d8fdf49,3f1e9d75-38c0-44c3-996b-6af9b43b82f3,3f1e9d75-38c0-44c3-996b-6af9b43b82f3,1,,42.05652597222222,-87.67372947222222,POINT (-87.67372947222222 42.05652597222222),506040,2019-10-31 16:04:26 UTC,2019-10-31 10:50:45 UTC,162.6,2019-10-31,15:50:41,14.843000406559154,,,42.05652597222222,N,-87.67372947222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
50c54f4c-cc08-466f-9845-3bc8a57a183c,aadbe6e2-a9db-49a2-8ef8-7591fa965c81,aadbe6e2-a9db-49a2-8ef8-7591fa965c81,1,,42.056526388888884,-87.67372897222222,POINT (-87.67372897222222 42.056526388888884),516110,2019-10-31 16:04:28 UTC,2019-10-31 10:51:40 UTC,162.6,2019-10-31,15:51:36,14.694000240471324,,,42.056526388888884,N,-87.67372897222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f0dcb03a-af11-4a38-ab13-b2eb2819d740,68a6e433-c1f4-4970-bbb3-ce327f1786db,68a6e433-c1f4-4970-bbb3-ce327f1786db,1,,42.056536888888886,-87.67374327777779,POINT (-87.67374327777779 42.056536888888886),500638,2019-10-31 16:04:29 UTC,2019-10-31 10:53:00 UTC,162.6,2019-10-31,15:52:45,15.022999755321752,,,42.056536888888886,N,-87.67374327777779,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
76836664-0d5d-44bb-b79e-158d583134da,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,,42.056542888888885,-87.67373358333334,POINT (-87.67373358333334 42.056542888888885),588902,2019-10-31 16:04:32 UTC,2019-10-31 10:54:10 UTC,162.6,2019-10-31,15:54:08,15.439000124362641,,,42.056542888888885,N,-87.67373358333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
376c138c-f7f6-4119-84e8-7ba6725089ab,78633455-0700-47fb-974a-81c9218b079b,78633455-0700-47fb-974a-81c9218b079b,1,,42.05652608333333,-87.6737298888889,POINT (-87.6737298888889 42.05652608333333),613777,2019-10-31 16:04:34 UTC,2019-10-31 11:02:20 UTC,162.6,2019-10-31,16:02:18,14.725999824975935,,,42.05652608333333,N,-87.6737298888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ed2e65e2-149d-4e35-b7b2-4eac41e90b9d,6d47c190-acb1-4935-b5ae-e1550a44aae6,6d47c190-acb1-4935-b5ae-e1550a44aae6,1,,42.05654338888888,-87.67372977777778,POINT (-87.67372977777778 42.05654338888888),645414,2019-10-31 16:13:31 UTC,2019-10-31 11:05:50 UTC,162.6,2019-10-31,16:05:45,15.506999961003002,,,42.05654338888888,N,-87.67372977777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
28db1ba1-2490-4295-8f54-e39ed34face4,fbf7d95b-491e-427f-a38c-593c0123c93e,fbf7d95b-491e-427f-a38c-593c0123c93e,1,,42.05653669444444,-87.67372288888889,POINT (-87.67372288888889 42.05653669444444),477462,2019-10-31 16:13:34 UTC,2019-10-31 11:07:27 UTC,162.6,2019-10-31,16:07:25,13.154000286245886,,,42.05653669444444,N,-87.67372288888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
13e3ecba-c8ff-4b43-95a1-dc6a2c531a8f,1b83e8c1-6721-4ad9-bcd7-b8a2ed17c5c2,1b83e8c1-6721-4ad9-bcd7-b8a2ed17c5c2,1,,42.05654269444444,-87.67373069444444,POINT (-87.67373069444444 42.05654269444444),659292,2019-10-31 16:13:36 UTC,2019-10-31 11:08:32 UTC,162.6,2019-10-31,16:08:29,13.461000442673749,,,42.05654269444444,N,-87.67373069444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
