fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
dba57b4b-9dcd-4d3b-9a06-583ab5fe364a,34d165bc-f1f3-4966-ac9d-5c53389aa85e,34d165bc-f1f3-4966-ac9d-5c53389aa85e,1,42.0564815,-87.67377,POINT (-87.67377 42.0564815),2019-10-29 23:17:29 UTC,2019-10-29 23:17:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0456
8c11a07d-a1e2-4fea-9545-aba94e02ef4c,34d165bc-f1f3-4966-ac9d-5c53389aa85e,34d165bc-f1f3-4966-ac9d-5c53389aa85e,1,42.0565407,-87.6737533,POINT (-87.6737533 42.0565407),2019-10-29 23:17:48 UTC,2019-10-29 23:17:55 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0457
5b5026ac-6683-4ebb-adfe-cbf1a671d28a,4f41f51f-c722-4451-b4d7-cda6a10bb682,4f41f51f-c722-4451-b4d7-cda6a10bb682,1,42.0564742,-87.6737564,POINT (-87.6737564 42.0564742),2019-10-29 23:20:14 UTC,2019-10-29 23:20:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0461
c6381327-c12a-40f3-bcaf-ef203bb8388e,4f41f51f-c722-4451-b4d7-cda6a10bb682,4f41f51f-c722-4451-b4d7-cda6a10bb682,1,42.0564915,-87.67377,POINT (-87.67377 42.0564915),2019-10-29 23:20:22 UTC,2019-10-29 23:20:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0460
a43bf70c-40fe-4bd6-a962-a607b93d721a,4f41f51f-c722-4451-b4d7-cda6a10bb682,4f41f51f-c722-4451-b4d7-cda6a10bb682,1,42.0564818,-87.6737709,POINT (-87.6737709 42.0564818),2019-10-29 23:20:30 UTC,2019-10-29 23:20:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0459
bebd737f-3738-4e23-974f-00615fc3868f,7cea022a-6200-423a-a8cc-f29515213a0a,7cea022a-6200-423a-a8cc-f29515213a0a,1,42.0564793,-87.6737705,POINT (-87.6737705 42.0564793),2019-10-29 23:24:00 UTC,2019-10-29 23:24:12 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0450
5d4b4634-bb83-4ab8-81f1-a985a219f7f2,7cea022a-6200-423a-a8cc-f29515213a0a,7cea022a-6200-423a-a8cc-f29515213a0a,1,42.0564852,-87.6737703,POINT (-87.6737703 42.0564852),2019-10-29 23:24:14 UTC,2019-10-29 23:24:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0449
76c9a3b3-51b7-450d-bbe5-09d645c5e5cc,7cea022a-6200-423a-a8cc-f29515213a0a,7cea022a-6200-423a-a8cc-f29515213a0a,1,42.0564946,-87.6737582,POINT (-87.6737582 42.0564946),2019-10-29 23:24:29 UTC,2019-10-29 23:24:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0462
49cb882b-0944-4b2f-b091-94b565d88d70,08f852c3-bf17-429b-b29d-25c637540647,08f852c3-bf17-429b-b29d-25c637540647,1,42.0565117,-87.6737637,POINT (-87.6737637 42.0565117),2019-10-30 18:16:53 UTC,2019-10-30 18:17:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0383
795bd01f-8636-4835-8fb2-6baa0a950ac8,08f852c3-bf17-429b-b29d-25c637540647,08f852c3-bf17-429b-b29d-25c637540647,1,42.0565217,-87.673773,POINT (-87.673773 42.0565217),2019-10-30 18:17:03 UTC,2019-10-30 18:17:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0382
74c53c33-49b7-4376-93d7-1bbd7ec2dbb8,08f852c3-bf17-429b-b29d-25c637540647,08f852c3-bf17-429b-b29d-25c637540647,1,42.0565146,-87.6737728,POINT (-87.6737728 42.0565146),2019-10-30 18:17:12 UTC,2019-10-30 18:17:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0381
55b5d141-5922-4b4c-9a70-1c691e5044f1,08f852c3-bf17-429b-b29d-25c637540647,08f852c3-bf17-429b-b29d-25c637540647,1,42.0565171,-87.6737743,POINT (-87.6737743 42.0565171),2019-10-30 18:17:23 UTC,2019-10-30 18:17:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0380
10e1c693-d87a-4f13-88c4-b6cc334d42d0,08f852c3-bf17-429b-b29d-25c637540647,08f852c3-bf17-429b-b29d-25c637540647,1,42.0565225,-87.6737928,POINT (-87.6737928 42.0565225),2019-10-30 18:17:34 UTC,2019-10-30 18:17:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0277
acd4253b-2470-48d3-91dd-ed229b32d78a,68d535f2-c8ee-4cab-86c4-1989365e8813,68d535f2-c8ee-4cab-86c4-1989365e8813,1,42.0565161,-87.6737627,POINT (-87.6737627 42.0565161),2019-10-30 18:21:50 UTC,2019-10-30 18:22:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0278
ecc7d29b-6596-4a64-8ada-c434f04b35ef,68d535f2-c8ee-4cab-86c4-1989365e8813,68d535f2-c8ee-4cab-86c4-1989365e8813,1,42.0565136,-87.6737631,POINT (-87.6737631 42.0565136),2019-10-30 18:22:02 UTC,2019-10-30 18:22:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0384
3afec7eb-e742-4251-965e-4ca8f98e3ea3,b5662027-d4b9-4e35-a1e7-7f48d848be0b,b5662027-d4b9-4e35-a1e7-7f48d848be0b,1,42.0565183,-87.6737791,POINT (-87.6737791 42.0565183),2019-10-30 18:25:42 UTC,2019-10-30 18:25:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0280
6f294010-7e38-40e7-a78d-3851d4b3eaa7,b5662027-d4b9-4e35-a1e7-7f48d848be0b,b5662027-d4b9-4e35-a1e7-7f48d848be0b,1,42.0565196,-87.6737815,POINT (-87.6737815 42.0565196),2019-10-30 18:25:53 UTC,2019-10-30 18:25:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-0279
22f0be5e-6698-43bb-aad1-d743375b0638,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,,,,2019-10-31 13:56:11 UTC,2019-10-31 13:56:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0539
4dc6bb5a-0fee-410e-afe3-28f1b2c09163,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,42.0565342,-87.6737314,POINT (-87.6737314 42.0565342),2019-10-31 13:56:21 UTC,2019-10-31 13:56:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0538
e5f3606f-6e71-4c0b-bb61-02864c5954b7,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,42.0565287,-87.673742,POINT (-87.673742 42.0565287),2019-10-31 13:56:35 UTC,2019-10-31 13:56:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0537
1d4f18d8-e6b1-4475-b8db-5c23efe69142,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,42.056531,-87.673728,POINT (-87.673728 42.056531),2019-10-31 13:56:45 UTC,2019-10-31 13:56:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0600
94af0575-876f-4936-b871-422f4f4cdccf,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,,,,2019-10-31 13:57:12 UTC,2019-10-31 13:57:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0599
5d78d707-f4fe-40b4-8c14-eff658c11e3d,83c5981f-4920-486e-b201-d024910bdbb9,83c5981f-4920-486e-b201-d024910bdbb9,1,,,,2019-10-31 13:58:07 UTC,2019-10-31 13:58:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0598
c79e9663-711d-48c9-ab40-383e10ae9eb7,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1,42.056526,-87.6737297,POINT (-87.6737297 42.056526),2019-10-31 14:21:38 UTC,2019-10-31 14:21:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0531
36aa5221-cc0d-4f3b-8e16-d25dd43eb6ef,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1,42.056526,-87.6737296,POINT (-87.6737296 42.056526),2019-10-31 14:21:49 UTC,2019-10-31 14:21:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0529
9b521da1-189c-4701-b714-a1aca2b4641e,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1,,,,2019-10-31 14:21:59 UTC,2019-10-31 14:22:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0520
22a2fa3b-b308-4099-8db2-a4e51d06a3a4,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1fd1ef6c-8490-42f0-8b27-b4466ed215a7,1,42.0565421,-87.6737348,POINT (-87.6737348 42.0565421),2019-10-31 14:22:09 UTC,2019-10-31 14:22:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0519
b75651ee-f8b2-49a7-b6fc-9014dc98912e,100374a0-64a3-4625-b4b4-c23525835d48,100374a0-64a3-4625-b4b4-c23525835d48,1,42.0565263,-87.6737293,POINT (-87.6737293 42.0565263),2019-10-31 14:25:45 UTC,2019-10-31 14:25:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0518
a8995414-f1f4-4208-9c7c-230886e06517,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,1,42.0565263,-87.6737299,POINT (-87.6737299 42.0565263),2019-10-31 14:32:24 UTC,2019-10-31 14:32:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0595
353795e5-3207-4ff6-86be-bc582b420b75,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,1,42.0565269,-87.6737286,POINT (-87.6737286 42.0565269),2019-10-31 14:32:32 UTC,2019-10-31 14:32:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0596
ed5fb3f2-face-40f8-ba98-e555bd5f7571,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,1,,,,2019-10-31 14:32:42 UTC,2019-10-31 14:32:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0517
758f2146-d3c6-4934-99fd-cc1a25184a8e,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,c65454c6-5ad9-4b5b-88e4-e701e8cdb77f,1,42.0565251,-87.6737312,POINT (-87.6737312 42.0565251),2019-10-31 14:32:53 UTC,2019-10-31 14:33:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0597
5c554ed1-f5ca-4627-90d6-ea08c1da2074,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,42.0565438,-87.6737322,POINT (-87.6737322 42.0565438),2019-10-31 14:50:54 UTC,2019-10-31 14:51:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0572
a1a331e5-c85c-4c2b-8f50-fd6ce29789d8,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,42.0565255,-87.6737304,POINT (-87.6737304 42.0565255),2019-10-31 14:51:06 UTC,2019-10-31 14:51:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0573
1ae16a4a-b33f-47f0-9873-eed3cf9e099f,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,42.056533,-87.6737334,POINT (-87.6737334 42.056533),2019-10-31 14:51:14 UTC,2019-10-31 14:51:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0593
9f2c98ad-1462-4419-b507-7fa7461046a0,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,,,,2019-10-31 14:51:23 UTC,2019-10-31 14:51:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0588
004e746f-c652-4414-ad30-06bb1fc7f50c,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,42.0565264,-87.6737298,POINT (-87.6737298 42.0565264),2019-10-31 14:51:34 UTC,2019-10-31 14:51:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0575
26f4a5d0-36c9-48ac-a1c5-2e83458fb58d,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,fbd36b98-ea4d-47e0-b024-4a1b86fcb8d3,1,42.0565264,-87.6737296,POINT (-87.6737296 42.0565264),2019-10-31 14:51:42 UTC,2019-10-31 14:51:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0574
db59e35d-ac91-41ee-b40f-f62ea7776297,7a5c6350-e39b-43f3-94d8-db2a1610db03,7a5c6350-e39b-43f3-94d8-db2a1610db03,1,42.0565286,-87.6737271,POINT (-87.6737271 42.0565286),2019-10-31 15:13:59 UTC,2019-10-31 15:14:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0571
fdc1db45-970c-4961-8f03-8048610d6808,f97c4729-ff7f-4a79-8679-c0ce8cc692cb,f97c4729-ff7f-4a79-8679-c0ce8cc692cb,1,42.0565475,-87.6737223,POINT (-87.6737223 42.0565475),2019-10-31 15:25:28 UTC,2019-10-31 15:25:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0528
90eb7f76-08e4-4bf8-b6d1-b3fcdf9f7117,f97c4729-ff7f-4a79-8679-c0ce8cc692cb,f97c4729-ff7f-4a79-8679-c0ce8cc692cb,1,,,,2019-10-31 15:25:37 UTC,2019-10-31 15:25:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0532
974471c3-efe6-4d11-981d-f5f1c79ed825,bd4f5436-748d-4e87-941b-aa4ffc602ec7,bd4f5436-748d-4e87-941b-aa4ffc602ec7,1,42.056546,-87.6737235,POINT (-87.6737235 42.056546),2019-10-31 15:28:13 UTC,2019-10-31 15:28:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0570
285f68d4-609c-4854-afc7-3012afc823b2,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,42.0565383,-87.6737198,POINT (-87.6737198 42.0565383),2019-10-31 15:56:56 UTC,2019-10-31 15:57:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0521
e5b0fbc6-eaec-4e37-a211-2056440a251f,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,42.0565274,-87.6737286,POINT (-87.6737286 42.0565274),2019-10-31 15:57:03 UTC,2019-10-31 15:57:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0523
20c96646-bbda-4289-8826-a5c9bec61b69,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,,,,2019-10-31 15:57:10 UTC,2019-10-31 15:57:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0522
91808664-03b4-42e0-815e-3be643dd5ca2,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,42.0565263,-87.6737295,POINT (-87.6737295 42.0565263),2019-10-31 15:57:20 UTC,2019-10-31 15:57:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0525
27073e02-d368-4ebb-bf4f-3601f913727d,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,42.0565264,-87.6737299,POINT (-87.6737299 42.0565264),2019-10-31 15:57:27 UTC,2019-10-31 15:57:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0526
769e857d-ea3e-4757-b29c-159d0df7f46d,c865e183-425a-42ab-ac49-c9a16c4e3638,c865e183-425a-42ab-ac49-c9a16c4e3638,1,42.0565273,-87.6737416,POINT (-87.6737416 42.0565273),2019-10-31 15:57:34 UTC,2019-10-31 15:57:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0524
1d039f79-60cf-466c-840a-f544b61641f2,1b83e8c1-6721-4ad9-bcd7-b8a2ed17c5c2,1b83e8c1-6721-4ad9-bcd7-b8a2ed17c5c2,1,,,,2019-10-31 16:10:23 UTC,2019-10-31 16:10:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0527
af3ca96a-db75-41da-a551-62a178b55118,89b6c64b-97e4-46c1-86d9-f09ee40ed1cc,89b6c64b-97e4-46c1-86d9-f09ee40ed1cc,1,42.056526,-87.6737298,POINT (-87.6737298 42.056526),2019-10-31 16:19:32 UTC,2019-10-31 16:19:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0510
85cdb643-5c1b-4161-8823-593ae7506ca7,288f6058-0b8d-43bb-847f-babfdec1b0c6,288f6058-0b8d-43bb-847f-babfdec1b0c6,1,42.056527,-87.6737292,POINT (-87.6737292 42.056527),2019-10-31 16:22:15 UTC,2019-10-31 16:22:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0509
62aafc4e-d544-4bcf-a9cf-db86fa30766d,20a87ea5-befc-4a25-be49-2f3766c23329,20a87ea5-befc-4a25-be49-2f3766c23329,1,42.0565333,-87.6737368,POINT (-87.6737368 42.0565333),2019-10-31 16:25:05 UTC,2019-10-31 16:25:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0508
c9e89c93-083c-4475-9ae0-8f296d980ec9,8d1cf650-dcf2-4fda-ac4f-fb87f45faa51,8d1cf650-dcf2-4fda-ac4f-fb87f45faa51,1,,,,2019-10-31 17:13:10 UTC,2019-10-31 17:13:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0507
84c49d46-0793-42a6-ae74-2d52b6b7f36b,1592f336-82d3-44cf-be74-0cc2386febdf,1592f336-82d3-44cf-be74-0cc2386febdf,1,42.056528,-87.67373,POINT (-87.67373 42.056528),2019-10-31 17:28:06 UTC,2019-10-31 17:28:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0482
fa6396da-e737-416f-bc6e-e8b723fc6dde,1592f336-82d3-44cf-be74-0cc2386febdf,1592f336-82d3-44cf-be74-0cc2386febdf,1,42.0565426,-87.6737242,POINT (-87.6737242 42.0565426),2019-10-31 17:28:14 UTC,2019-10-31 17:28:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0483
ac876913-214f-4098-b385-232c1208b027,1592f336-82d3-44cf-be74-0cc2386febdf,1592f336-82d3-44cf-be74-0cc2386febdf,1,42.0565469,-87.6737237,POINT (-87.6737237 42.0565469),2019-10-31 17:28:22 UTC,2019-10-31 17:28:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0485
1786fde0-eec0-4ee5-bb5c-7c622cd85747,1592f336-82d3-44cf-be74-0cc2386febdf,1592f336-82d3-44cf-be74-0cc2386febdf,1,42.0565386,-87.6737237,POINT (-87.6737237 42.0565386),2019-10-31 17:28:30 UTC,2019-10-31 17:28:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0506
ad7521ce-4cce-4e16-a313-b9c6820ae913,1592f336-82d3-44cf-be74-0cc2386febdf,1592f336-82d3-44cf-be74-0cc2386febdf,1,42.056546,-87.6737223,POINT (-87.6737223 42.056546),2019-10-31 17:28:42 UTC,2019-10-31 17:28:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0505
49642810-2dbc-49be-b0ed-e305e97667d5,1592f336-82d3-44cf-be74-0cc2386febdf,1592f336-82d3-44cf-be74-0cc2386febdf,1,42.0565449,-87.6737293,POINT (-87.6737293 42.0565449),2019-10-31 17:28:49 UTC,2019-10-31 17:28:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0484
e5788540-8148-46b0-ab4e-a4b560be83c6,56527a19-97a9-4d92-82cf-2a77532dfb20,56527a19-97a9-4d92-82cf-2a77532dfb20,1,42.0565267,-87.6737305,POINT (-87.6737305 42.0565267),2019-10-31 17:34:20 UTC,2019-10-31 17:34:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0502
660ad8a2-7886-4458-898c-d836a9ab9187,56527a19-97a9-4d92-82cf-2a77532dfb20,56527a19-97a9-4d92-82cf-2a77532dfb20,1,42.0565433,-87.6737307,POINT (-87.6737307 42.0565433),2019-10-31 17:34:30 UTC,2019-10-31 17:34:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0481
11e4c899-d139-4131-8daa-3fd3691a32f0,22c4ef58-c6fb-4d1f-92f4-4559b9274174,22c4ef58-c6fb-4d1f-92f4-4559b9274174,1,,,,2019-10-31 17:39:43 UTC,2019-10-31 17:39:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0536
8d6930f2-bf5b-400d-8c48-77891d3cb86e,22c4ef58-c6fb-4d1f-92f4-4559b9274174,22c4ef58-c6fb-4d1f-92f4-4559b9274174,1,42.0565339,-87.6737338,POINT (-87.6737338 42.0565339),2019-10-31 17:39:53 UTC,2019-10-31 17:40:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0534
e5093058-e266-46eb-a063-c7c6efad2a96,22c4ef58-c6fb-4d1f-92f4-4559b9274174,22c4ef58-c6fb-4d1f-92f4-4559b9274174,1,42.0565451,-87.6737296,POINT (-87.6737296 42.0565451),2019-10-31 17:40:03 UTC,2019-10-31 17:40:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0533
84da29a7-a9f2-44ac-92e9-2906ca06b775,22c4ef58-c6fb-4d1f-92f4-4559b9274174,22c4ef58-c6fb-4d1f-92f4-4559b9274174,1,42.0565474,-87.6737243,POINT (-87.6737243 42.0565474),2019-10-31 17:40:15 UTC,2019-10-31 17:40:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0540
f33ed8df-57c2-422e-a67d-08c6e3cc3aff,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,1,42.0565375,-87.6737249,POINT (-87.6737249 42.0565375),2019-10-31 17:44:38 UTC,2019-10-31 17:44:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0549
a933b208-b447-4717-b8b9-f10534ff7953,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,1,42.0565435,-87.6737323,POINT (-87.6737323 42.0565435),2019-10-31 17:44:46 UTC,2019-10-31 17:44:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0550
8cef2994-4bc9-443e-b13a-7a317d701f96,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,1,42.0565435,-87.6737312,POINT (-87.6737312 42.0565435),2019-10-31 17:44:54 UTC,2019-10-31 17:45:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0551
285223b5-4548-4970-8828-a0b538c9a2e7,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,6bb9b9d8-d807-40e4-b4dd-458632e9ee99,1,42.0565488,-87.6737223,POINT (-87.6737223 42.0565488),2019-10-31 17:45:02 UTC,2019-10-31 17:45:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0535
2045d102-7d5d-43cb-bbaf-964d383e4791,3b708d04-8e7d-45ec-9da4-0d7d587301ce,3b708d04-8e7d-45ec-9da4-0d7d587301ce,1,42.0565484,-87.6737231,POINT (-87.6737231 42.0565484),2019-10-31 17:52:31 UTC,2019-10-31 17:52:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0548
409214e1-4517-4b30-bb8d-1443a9dd7da7,3ca57702-cefa-4c61-aa05-216a9db6b61a,3ca57702-cefa-4c61-aa05-216a9db6b61a,1,42.0565365,-87.6737229,POINT (-87.6737229 42.0565365),2019-10-31 17:59:08 UTC,2019-10-31 17:59:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0414
c07dc18b-0335-449a-889e-648752266830,e7d8ab9f-26be-4958-bc10-bbe2b17ba7e8,e7d8ab9f-26be-4958-bc10-bbe2b17ba7e8,1,42.0565545,-87.6737326,POINT (-87.6737326 42.0565545),2019-10-31 18:04:32 UTC,2019-10-31 18:04:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0415
ee8f0963-731e-4ddb-bd11-ee8e186fd4ef,34a93f8d-e744-476c-94ec-03114deec4ad,34a93f8d-e744-476c-94ec-03114deec4ad,1,42.0565052,-87.6737432,POINT (-87.6737432 42.0565052),2019-10-31 18:13:19 UTC,2019-10-31 18:13:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0695
44aa257a-f712-4ff5-ae2f-b85a42d19a3b,34a93f8d-e744-476c-94ec-03114deec4ad,34a93f8d-e744-476c-94ec-03114deec4ad,1,42.0565729,-87.6737412,POINT (-87.6737412 42.0565729),2019-10-31 18:13:30 UTC,2019-10-31 18:13:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0696
eb9d99cf-213f-40f8-b14e-763dd8edecef,34a93f8d-e744-476c-94ec-03114deec4ad,34a93f8d-e744-476c-94ec-03114deec4ad,1,42.0565398,-87.6737534,POINT (-87.6737534 42.0565398),2019-10-31 18:13:39 UTC,2019-10-31 18:13:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0661
72f7f4e6-f577-4764-9715-e6b607146c34,34a93f8d-e744-476c-94ec-03114deec4ad,34a93f8d-e744-476c-94ec-03114deec4ad,1,42.0565223,-87.6738163,POINT (-87.6738163 42.0565223),2019-10-31 18:13:51 UTC,2019-10-31 18:13:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0662
df53f8f7-514a-4886-b92a-a6cef055c4ef,34a93f8d-e744-476c-94ec-03114deec4ad,34a93f8d-e744-476c-94ec-03114deec4ad,1,42.0565124,-87.6737631,POINT (-87.6737631 42.0565124),2019-10-31 18:13:57 UTC,2019-10-31 18:14:13 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0663
