fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
9d19a062-c5ed-4e1b-a397-271830457fce,2019-10-29 20:52:10 UTC,2019-10-29 20:56:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:21:59 UTC,2019-10-30 18:21:59 UTC,1,,2019OctoberHawaii,,42.0565182,-87.6737245,POINT (-87.6737245 42.0565182),8a792a02-dd72-460b-9ef4-c24b6cab8779,Tracks,,56c5df60-f8cb-4fe4-840d-642d76ce0fc5,,https://web.fulcrumapp.com/photos/view?photos=56c5df60-f8cb-4fe4-840d-642d76ce0fc5,2019-10-29,15:52,162.600006103516,13.566,,,
e5b9a2c1-e779-4c9f-8506-05573c827223,2019-10-29 20:57:53 UTC,2019-10-29 21:03:45 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:00 UTC,2019-10-30 18:22:00 UTC,1,,2019OctoberHawaii,,42.0564818,-87.6737835,POINT (-87.6737835 42.0564818),7d4b3156-e9de-49a8-a728-85a459afd215,Yes,Few (4-10),ffc757d6-ef42-456e-86f2-94af4dbc98a5,,https://web.fulcrumapp.com/photos/view?photos=ffc757d6-ef42-456e-86f2-94af4dbc98a5,2019-10-29,15:57,162.700012207031,13.52,,,
3955c603-5afc-425b-be9b-3c65bcefe358,2019-10-29 21:06:14 UTC,2019-10-29 21:10:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:00 UTC,2019-10-30 18:22:00 UTC,1,,2019OctoberHawaii,,42.0565284,-87.6737562,POINT (-87.6737562 42.0565284),4d3a82d0-aaa5-41a5-929b-0adf9271a764,Yes,Few (4-10),7321d73c-74d5-4cb7-a276-8f007197532e,,https://web.fulcrumapp.com/photos/view?photos=7321d73c-74d5-4cb7-a276-8f007197532e,2019-10-29,16:06,162.600006103516,15.155,,,11.6834345
c39e24df-5a0e-4d27-9d82-bd0828c4ace7,2019-10-29 21:10:57 UTC,2019-10-29 21:14:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:01 UTC,2019-10-30 18:22:01 UTC,1,,2019OctoberHawaii,,42.0565239,-87.6737314,POINT (-87.6737314 42.0565239),a127f7ab-da2d-4fd0-80bd-1baffa0e1155,Yes,Few (4-10),30ccae9d-12db-43e4-bd2a-20e822f6230b,,https://web.fulcrumapp.com/photos/view?photos=30ccae9d-12db-43e4-bd2a-20e822f6230b,2019-10-29,16:10,162.600006103516,13.852,,,
e233f31f-61d4-412c-90d4-793845113f79,2019-10-29 21:15:07 UTC,2019-10-29 21:19:00 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:03 UTC,2019-10-30 18:22:03 UTC,1,,2019OctoberHawaii,,42.0564851,-87.6737847,POINT (-87.6737847 42.0564851),3cc1f867-d89c-4d26-8347-a521ef91b7ba,Yes,Few (4-10),1d050f89-3e28-4c6d-a88e-33a94ec6eace,,https://web.fulcrumapp.com/photos/view?photos=1d050f89-3e28-4c6d-a88e-33a94ec6eace,2019-10-29,16:15,162.5,13.519,,,
3003958d-c6d3-443f-a399-ecdd859a6a7c,2019-10-29 21:20:07 UTC,2019-10-29 21:24:08 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:03 UTC,2019-10-30 18:22:03 UTC,1,,2019OctoberHawaii,,42.0564837,-87.6737821,POINT (-87.6737821 42.0564837),9e8d2103-a053-4f96-a64b-ee638a316c3f,Yes,Some (11-25),dd1e649c-5e1e-4954-99c4-469dac1752f5,,https://web.fulcrumapp.com/photos/view?photos=dd1e649c-5e1e-4954-99c4-469dac1752f5,2019-10-29,16:20,162.600006103516,13.077,,,42.340763
46f5128f-2062-4432-a01a-41bb4ec737f0,2019-10-29 21:24:43 UTC,2019-10-29 21:28:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:04 UTC,2019-10-30 18:22:04 UTC,1,,2019OctoberHawaii,,42.0564857,-87.6737695,POINT (-87.6737695 42.0564857),50d8275b-283b-4384-912d-b0c201da8b52,Yes,Some (11-25),121e1b1c-0a4c-48b0-bebc-043f43393aee,,https://web.fulcrumapp.com/photos/view?photos=121e1b1c-0a4c-48b0-bebc-043f43393aee,2019-10-29,16:24,162.600006103516,13.39,,,
f9087fcc-ea54-431c-8f8d-1f2e1a47f96a,2019-10-29 21:28:44 UTC,2019-10-29 21:29:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:04 UTC,2019-10-30 18:22:04 UTC,1,,2019OctoberHawaii,,42.056494,-87.673758,POINT (-87.673758 42.056494),9576a1c1-bc22-475c-997d-6906b24d3275,No,,667ebb9f-0d49-46c0-b6dc-739534c3a01a,,https://web.fulcrumapp.com/photos/view?photos=667ebb9f-0d49-46c0-b6dc-739534c3a01a,2019-10-29,16:28,162.5,13.476,,,
6029f49f-d58a-4076-91ee-f2a9f34ecc0f,2019-10-29 21:30:20 UTC,2019-10-29 21:31:40 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:05 UTC,2019-10-30 18:22:05 UTC,1,,2019OctoberHawaii,,42.0565264,-87.6737594,POINT (-87.6737594 42.0565264),ea27e85d-1df7-4204-92b2-e2201462ee39,Tracks,,1d90b791-aaa9-448f-9e81-431772e86596,,https://web.fulcrumapp.com/photos/view?photos=1d90b791-aaa9-448f-9e81-431772e86596,2019-10-29,16:30,162.600006103516,15.13,,,
cac6d6d6-6464-4660-8acc-a84af4984b06,2019-10-29 21:31:57 UTC,2019-10-29 21:35:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:05 UTC,2019-10-30 18:22:05 UTC,1,,2019OctoberHawaii,,42.0564899,-87.6737582,POINT (-87.6737582 42.0564899),ee22f075-6d54-4fc2-bd8a-c670672646bf,Yes,Few (4-10),c6fea818-a818-49d0-9bf5-0090e0aa470d,,https://web.fulcrumapp.com/photos/view?photos=c6fea818-a818-49d0-9bf5-0090e0aa470d,2019-10-29,16:31,162.600006103516,13.401,,,
c684fb12-a1d3-408c-9c2b-70b190d2f257,2019-10-29 21:35:33 UTC,2019-10-29 21:40:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:06 UTC,2019-10-30 18:22:06 UTC,1,,2019OctoberHawaii,,42.0564826,-87.6737689,POINT (-87.6737689 42.0564826),c1a0aa6a-5841-4c85-af21-9bfa3a3ae78d,Yes,Few (4-10),de92fce9-1a32-44d7-b755-ff18b385f2e8,,https://web.fulcrumapp.com/photos/view?photos=de92fce9-1a32-44d7-b755-ff18b385f2e8,2019-10-29,16:35,162.600006103516,13.352,,,
7151bd63-6adc-4d73-94a5-8b55b9c8cfc6,2019-10-29 21:40:53 UTC,2019-10-29 21:43:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:06 UTC,2019-10-30 18:22:06 UTC,1,,2019OctoberHawaii,,42.0564826,-87.6737708,POINT (-87.6737708 42.0564826),a3eb0b54-759e-4c69-ac7c-b94256035757,Tracks,,158f3cfd-313c-41f3-b46b-5280a1010508,,https://web.fulcrumapp.com/photos/view?photos=158f3cfd-313c-41f3-b46b-5280a1010508,2019-10-29,16:40,162.700012207031,16.0,,,
5cc3405a-20a1-4fe3-8078-e49f59dce858,2019-10-29 21:58:07 UTC,2019-10-29 22:03:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:06 UTC,2019-10-30 18:22:06 UTC,1,,2019OctoberHawaii,,42.0565176,-87.6737585,POINT (-87.6737585 42.0565176),2ff20cca-8dd3-48f9-8f13-c008239020cc,Yes,Very Few (1-3),9a065d3b-8c34-4fca-af2d-0d0b533054e3,,https://web.fulcrumapp.com/photos/view?photos=9a065d3b-8c34-4fca-af2d-0d0b533054e3,2019-10-29,16:58,162.600006103516,13.296,,,
a4d9dd18-6bf9-41f4-a744-db12d89170fc,2019-10-29 22:05:05 UTC,2019-10-29 22:06:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:07 UTC,2019-10-30 18:22:07 UTC,1,,2019OctoberHawaii,,42.0564853,-87.6737692,POINT (-87.6737692 42.0564853),807ee92f-ff0c-4d6a-87cb-3c6b63024aee,Tracks,,bb5cafea-c83d-4ca8-ae68-d6ed12e01893,,https://web.fulcrumapp.com/photos/view?photos=bb5cafea-c83d-4ca8-ae68-d6ed12e01893,2019-10-29,17:05,162.600006103516,13.422,,,
b7cfa96c-ce1f-405e-b0c1-0448879d391f,2019-10-29 22:07:05 UTC,2019-10-29 22:09:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:07 UTC,2019-10-30 18:22:07 UTC,1,,2019OctoberHawaii,,42.0564782,-87.67377,POINT (-87.67377 42.0564782),1466592d-41cf-4370-82b0-5d3922a547f5,Tracks,,b85a3ec4-facc-47ab-a6ab-8237a8ce3054,,https://web.fulcrumapp.com/photos/view?photos=b85a3ec4-facc-47ab-a6ab-8237a8ce3054,2019-10-29,17:07,162.5,16.0,,,205.17354
47701f9d-c7e4-497d-a7a4-4e515cc1dd20,2019-10-29 22:09:31 UTC,2019-10-29 22:10:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:08 UTC,2019-10-30 18:22:08 UTC,1,,2019OctoberHawaii,,42.0564836,-87.6737676,POINT (-87.6737676 42.0564836),1557a973-024a-44ca-9c01-032ff5f49391,No,,d65968ba-c739-4ec7-b0eb-ddba1f9f70ca,,https://web.fulcrumapp.com/photos/view?photos=d65968ba-c739-4ec7-b0eb-ddba1f9f70ca,2019-10-29,17:09,162.600006103516,13.085,,,
188b6e36-cd9b-404e-bbed-ee11271e5632,2019-10-29 22:10:48 UTC,2019-10-29 22:20:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:08 UTC,2019-10-30 18:22:08 UTC,1,,2019OctoberHawaii,,42.0564832,-87.6737695,POINT (-87.6737695 42.0564832),3a80a809-9192-4d8f-bd67-9a8144c22267,Yes,Some (11-25),38f020fb-9dd1-46e6-9aa7-4af08d7d1b1f,,https://web.fulcrumapp.com/photos/view?photos=38f020fb-9dd1-46e6-9aa7-4af08d7d1b1f,2019-10-29,17:10,162.600006103516,13.349,,,205.8682
2e0d7696-6d63-4eec-8811-e4d75c87b9ba,2019-10-29 22:20:40 UTC,2019-10-29 22:24:19 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:09 UTC,2019-10-30 18:22:09 UTC,1,,2019OctoberHawaii,,42.056483,-87.6737686,POINT (-87.6737686 42.056483),2fce4a9c-9415-4e8c-9f65-b80c08e1098e,Yes,Few (4-10),009ac712-93f1-4101-a09b-829699ff9073,,https://web.fulcrumapp.com/photos/view?photos=009ac712-93f1-4101-a09b-829699ff9073,2019-10-29,17:20,162.600006103516,13.322,,,230.34746
9d15d655-6293-40ae-9115-47e314360287,2019-10-29 22:24:34 UTC,2019-10-29 22:29:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:09 UTC,2019-10-30 18:22:09 UTC,1,,2019OctoberHawaii,,42.0565084,-87.673791,POINT (-87.673791 42.0565084),e1ebe0d5-0f90-4a9a-9cc8-a04016d0a4a5,Yes,Some (11-25),d59bd795-a6e5-4c35-8b71-ed92edf0c6c6,,https://web.fulcrumapp.com/photos/view?photos=d59bd795-a6e5-4c35-8b71-ed92edf0c6c6,2019-10-29,17:24,162.600006103516,13.33,,,
600429e4-98c0-422a-bbe7-483d0007b090,2019-10-29 22:29:13 UTC,2019-10-29 22:34:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:10 UTC,2019-10-30 18:22:10 UTC,1,,2019OctoberHawaii,,42.0564857,-87.6737832,POINT (-87.6737832 42.0564857),455ab6d0-1797-4264-834d-18c96ca4b423,Yes,Few (4-10),921319a8-ddf1-4e8e-b591-d616c2b67eb2,,https://web.fulcrumapp.com/photos/view?photos=921319a8-ddf1-4e8e-b591-d616c2b67eb2,2019-10-29,17:29,162.600006103516,13.405,,,72.8892
34dc2a98-68da-4467-90b4-5b1675c63562,2019-10-29 22:34:24 UTC,2019-10-29 22:37:38 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:10 UTC,2019-10-30 18:22:10 UTC,1,,2019OctoberHawaii,,42.0565082,-87.6737631,POINT (-87.6737631 42.0565082),baf04be8-82a1-4cdd-941e-9ef6af69e8ab,Yes,Few (4-10),81b67d29-0bac-46fa-8298-04fe6bcd656f,,https://web.fulcrumapp.com/photos/view?photos=81b67d29-0bac-46fa-8298-04fe6bcd656f,2019-10-29,17:34,162.600006103516,15.193,,,
6dbd9c1b-d50f-4446-ae8b-6ca2860ec3d0,2019-10-29 22:39:20 UTC,2019-10-29 22:43:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:11 UTC,2019-10-30 18:22:11 UTC,1,,2019OctoberHawaii,,42.0564813,-87.6737706,POINT (-87.6737706 42.0564813),a36ad768-0b73-4628-aa03-c285cd808321,Yes,Proliferating (25+),268fd579-ced5-42ad-b640-f78cff495b7d,,https://web.fulcrumapp.com/photos/view?photos=268fd579-ced5-42ad-b640-f78cff495b7d,2019-10-29,17:39,162.600006103516,13.263,,,
36da1516-1040-45a1-9d24-cbac9fdcb5e8,2019-10-29 22:43:47 UTC,2019-10-29 22:47:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:11 UTC,2019-10-30 18:22:11 UTC,1,,2019OctoberHawaii,,42.0564847,-87.6737839,POINT (-87.6737839 42.0564847),728fe629-a0db-4b7a-8c3e-abaf39d6a625,Yes,Proliferating (25+),f499490e-a6e7-47fa-8d60-6e54328106fe,,https://web.fulcrumapp.com/photos/view?photos=f499490e-a6e7-47fa-8d60-6e54328106fe,2019-10-29,17:43,162.600006103516,13.246,,,
ff932b3d-099c-4455-a2c9-73403e631e16,2019-10-29 22:49:08 UTC,2019-10-29 22:54:59 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:12 UTC,2019-10-30 18:22:12 UTC,1,,2019OctoberHawaii,,42.0564837,-87.673767,POINT (-87.673767 42.0564837),0105d644-fb96-4ac7-ba5f-14de755b48fb,Yes,Few (4-10),7156d216-657b-480c-ad6a-335a818485da,,https://web.fulcrumapp.com/photos/view?photos=7156d216-657b-480c-ad6a-335a818485da,2019-10-29,17:49,162.600006103516,13.279,,,212.0572
a2984e4d-4511-4c76-b620-dcbc5ecdf011,2019-10-29 22:55:02 UTC,2019-10-29 22:58:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:12 UTC,2019-10-30 18:22:12 UTC,1,,2019OctoberHawaii,,42.0564814,-87.6737706,POINT (-87.6737706 42.0564814),caab552f-04ff-4068-b377-5905dcf0de4e,Yes,Few (4-10),569333da-2bce-4e6c-9ff2-bf91504244b1,,https://web.fulcrumapp.com/photos/view?photos=569333da-2bce-4e6c-9ff2-bf91504244b1,2019-10-29,17:55,162.600006103516,13.234,,,
a9c3a2e9-d395-41cc-9e0c-2d3d9fa56080,2019-10-29 22:59:11 UTC,2019-10-29 23:01:55 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:13 UTC,2019-10-30 18:22:13 UTC,1,,2019OctoberHawaii,,42.0564764,-87.6738237,POINT (-87.6738237 42.0564764),590dafcf-ca83-4ac2-a2c3-40d19a660b91,Yes,Proliferating (25+),4e6b6afd-c76b-43dd-bff7-65f69303e52e,,https://web.fulcrumapp.com/photos/view?photos=4e6b6afd-c76b-43dd-bff7-65f69303e52e,2019-10-29,17:59,162.700012207031,16.4,,,
c36ea488-94f5-471f-88cd-1c6c3845ef50,2019-10-29 23:02:45 UTC,2019-10-29 23:03:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:13 UTC,2019-10-30 18:22:13 UTC,1,,2019OctoberHawaii,,42.0564854,-87.6737696,POINT (-87.6737696 42.0564854),4924b525-132e-4798-9490-78b05b4be531,No,,cf9321af-8e8a-4561-9347-34f52871699a,,https://web.fulcrumapp.com/photos/view?photos=cf9321af-8e8a-4561-9347-34f52871699a,2019-10-29,18:02,162.600006103516,13.455,,,
3fef5b89-39c2-4acb-8fb1-3cbec9d1d3ce,2019-10-29 23:04:47 UTC,2019-10-29 23:06:19 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:14 UTC,2019-10-30 18:22:14 UTC,1,,2019OctoberHawaii,,42.0564847,-87.6737692,POINT (-87.6737692 42.0564847),fdce616d-5464-44db-a4b4-2ef898dad358,Tracks,,64daf028-8e73-4e81-a61e-5df77f15438e,,https://web.fulcrumapp.com/photos/view?photos=64daf028-8e73-4e81-a61e-5df77f15438e,2019-10-29,18:04,162.600006103516,13.479,,,
d485e2fc-6a58-4425-97dc-865bf530f2f2,2019-10-29 23:06:28 UTC,2019-10-29 23:07:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:14 UTC,2019-10-30 18:22:14 UTC,1,,2019OctoberHawaii,,42.0564912,-87.6737696,POINT (-87.6737696 42.0564912),2d0567e5-1c32-481a-b076-d11ec6a01aa7,No,,875ec721-1b0f-4ec8-86a2-947ba639b02f,,https://web.fulcrumapp.com/photos/view?photos=875ec721-1b0f-4ec8-86a2-947ba639b02f,2019-10-29,18:06,162.5,13.45,,,166.2107
3c459c41-c11d-4b75-8fd5-3a442e8bdacf,2019-10-29 23:07:19 UTC,2019-10-29 23:11:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:15 UTC,2019-10-30 18:22:15 UTC,1,,2019OctoberHawaii,,42.0564815,-87.673769,POINT (-87.673769 42.0564815),82cc6121-0af1-433d-87f4-3b1eac96b7fe,Yes,Proliferating (25+),c1db380b-8b5e-406d-9b38-22452264c018,,https://web.fulcrumapp.com/photos/view?photos=c1db380b-8b5e-406d-9b38-22452264c018,2019-10-29,18:07,162.600006103516,13.436,,,164.92084
170e9917-08b3-4c53-a8d5-1cb2b6e1244a,2019-10-29 23:11:47 UTC,2019-10-29 23:14:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:15 UTC,2019-10-30 18:22:15 UTC,1,,2019OctoberHawaii,,42.0564848,-87.673771,POINT (-87.673771 42.0564848),0fbefc06-cb46-4247-a5d0-a371e035bab3,Yes,Some (11-25),75f231cf-1eb0-4e49-97ff-089c08e7dad4,,https://web.fulcrumapp.com/photos/view?photos=75f231cf-1eb0-4e49-97ff-089c08e7dad4,2019-10-29,18:11,162.600006103516,13.418,,,
34d165bc-f1f3-4966-ac9d-5c53389aa85e,2019-10-29 23:14:46 UTC,2019-10-29 23:17:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:16 UTC,2019-10-30 18:22:16 UTC,1,,2019OctoberHawaii,,42.0564933,-87.673795,POINT (-87.673795 42.0564933),23c219b9-93dd-405b-a8d8-3d54fb316e7e,Yes,Some (11-25),a9dd4d34-f0b2-40d6-96f0-527d78406d43,,https://web.fulcrumapp.com/photos/view?photos=a9dd4d34-f0b2-40d6-96f0-527d78406d43,2019-10-29,18:14,162.600006103516,13.481,,,
4f41f51f-c722-4451-b4d7-cda6a10bb682,2019-10-29 23:18:20 UTC,2019-10-29 23:20:39 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:16 UTC,2019-10-30 18:22:16 UTC,1,,2019OctoberHawaii,,42.0564764,-87.6738237,POINT (-87.6738237 42.0564764),4fcac21e-6437-4d2a-beb3-3ed346bfd078,Yes,Some (11-25),8a7de841-0be9-4553-a465-06ffc0e55034,,https://web.fulcrumapp.com/photos/view?photos=8a7de841-0be9-4553-a465-06ffc0e55034,2019-10-29,18:18,162.600006103516,29.785,,,
7cea022a-6200-423a-a8cc-f29515213a0a,2019-10-29 23:21:18 UTC,2019-10-29 23:24:48 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-30 18:22:17 UTC,2019-10-30 18:22:17 UTC,1,,2019OctoberHawaii,,42.0564854,-87.6737695,POINT (-87.6737695 42.0564854),66a1506b-8f86-48b6-864f-5b364b1c8043,Yes,Proliferating (25+),87a7a579-4935-458a-98e7-3a7bcdfbbab8,,https://web.fulcrumapp.com/photos/view?photos=87a7a579-4935-458a-98e7-3a7bcdfbbab8,2019-10-29,18:21,162.600006103516,13.385,,,
08f852c3-bf17-429b-b29d-25c637540647,2019-10-30 18:16:31 UTC,2019-10-30 18:17:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:26:57 UTC,2019-10-30 18:26:57 UTC,1,,2019OctoberHawaii,,42.0559634,-87.6768755,POINT (-87.6768755 42.0559634),4c228f49-b842-47aa-a9f3-a1348544f7b5,Yes,Proliferating (25+),,,,2019-10-30,13:16,,1038.0,,,
68d535f2-c8ee-4cab-86c4-1989365e8813,2019-10-30 18:21:29 UTC,2019-10-30 18:22:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:26:58 UTC,2019-10-30 18:26:58 UTC,1,,2019OctoberHawaii,,42.0565258,-87.6737599,POINT (-87.6737599 42.0565258),ebdae19d-2d55-4739-ada8-278778be2f80,Yes,Very Few (1-3),,,,2019-10-30,13:21,162.600006103516,13.303,,,35.297245
5e00a04a-3fe3-4e92-a679-00d68674bab1,2019-10-30 18:23:08 UTC,2019-10-30 18:23:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:26:58 UTC,2019-10-30 18:26:58 UTC,1,,2019OctoberHawaii,,42.0565186,-87.673777,POINT (-87.673777 42.0565186),9c96cc40-5937-4d1a-8cb8-ed64a5f9e2a6,No,,,,,2019-10-30,13:23,162.600006103516,12.943,,,292.18396
b5662027-d4b9-4e35-a1e7-7f48d848be0b,2019-10-30 18:25:23 UTC,2019-10-30 18:26:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:26:59 UTC,2019-10-30 18:26:59 UTC,1,,2019OctoberHawaii,,42.056518,-87.673777,POINT (-87.673777 42.056518),04d598a3-84fd-48e1-8d0b-d6bfc129b62d,Yes,Very Few (1-3),,,,2019-10-30,13:25,162.600006103516,13.428,,,238.20697
76aca7bc-d847-43ed-9459-0f9871a55a55,2019-10-30 18:26:37 UTC,2019-10-30 18:26:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-10-30 18:26:59 UTC,2019-10-30 18:26:59 UTC,1,,2019OctoberHawaii,,42.0565113,-87.673766,POINT (-87.673766 42.0565113),dcb0feca-3bc0-4515-915e-11fbb40ce5d3,No,,,,,2019-10-30,13:26,162.700012207031,16.05,,,239.74745
f81b036c-43f0-4e59-8784-6aa5d501c0ce,2019-10-31 13:48:08 UTC,2019-10-31 13:49:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:06:45 UTC,2019-10-31 14:06:45 UTC,1,,2019OctoberHawaii,,42.0565294,-87.6737303,POINT (-87.6737303 42.0565294),67853d07-e064-4b7c-a0c8-9698165e7050,No,,1ddb672a-f891-4d8b-a861-836213369c2a,,https://web.fulcrumapp.com/photos/view?photos=1ddb672a-f891-4d8b-a861-836213369c2a,2019-10-31,08:48,162.600006103516,14.979,,,180.267
75f82d5a-17de-4d0e-8cb5-c8bfe417521e,2019-10-31 13:49:54 UTC,2019-10-31 13:51:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:06:46 UTC,2019-10-31 14:06:46 UTC,1,,2019OctoberHawaii,,42.0565427,-87.673734,POINT (-87.673734 42.0565427),6414919e-bece-4d2a-8b96-034c1bae5dac,No,,addbb63c-93d6-4f2d-9ca1-2bb59243145b,,https://web.fulcrumapp.com/photos/view?photos=addbb63c-93d6-4f2d-9ca1-2bb59243145b,2019-10-31,08:49,162.600006103516,15.291,,,357.71405
f9bc1aa7-ed97-4ade-9756-16e8cd821be3,2019-10-31 13:51:22 UTC,2019-10-31 13:52:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:06:46 UTC,2019-10-31 14:06:46 UTC,1,,2019OctoberHawaii,,42.0565263,-87.6737287,POINT (-87.6737287 42.0565263),dbf31467-06a3-4722-9e8f-e809ca2b0538,No,,a8e27104-46cd-491b-9920-c031eb11054d,,https://web.fulcrumapp.com/photos/view?photos=a8e27104-46cd-491b-9920-c031eb11054d,2019-10-31,08:51,162.600006103516,14.798,,,91.64142
83c5981f-4920-486e-b201-d024910bdbb9,2019-10-31 13:52:33 UTC,2019-10-31 13:58:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:06:47 UTC,2019-10-31 14:06:47 UTC,1,,2019OctoberHawaii,,42.0565273,-87.6737421,POINT (-87.6737421 42.0565273),9ad617cc-3580-4c12-904d-b73473c59a64,Yes,Some (11-25),ce8415dc-1f3f-4f8e-b399-c27b0cc5426f,,https://web.fulcrumapp.com/photos/view?photos=ce8415dc-1f3f-4f8e-b399-c27b0cc5426f,2019-10-31,08:52,162.600006103516,14.789,,,269.4198
3b63a303-bf88-499d-94a8-6bc262688d67,2019-10-31 14:05:15 UTC,2019-10-31 14:06:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:06:48 UTC,2019-10-31 14:06:48 UTC,1,,2019OctoberHawaii,,42.0565354,-87.673724,POINT (-87.673724 42.0565354),cf4c4c3d-1386-4315-ba39-015221dc4278,No,,ef54f15c-a9ce-4a6d-98c7-5f4d26e3dc0e,,https://web.fulcrumapp.com/photos/view?photos=ef54f15c-a9ce-4a6d-98c7-5f4d26e3dc0e,2019-10-31,09:05,162.600006103516,15.639,,,
aef11301-c82f-44d3-b549-8a0401793e4b,2019-10-31 14:06:58 UTC,2019-10-31 14:10:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-31 14:33:19 UTC,2019-10-31 14:33:19 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737294,POINT (-87.6737294 42.0565262),f41f53b6-58fc-48ff-a5ca-31d20e689632,Tracks,,7485535c-bdd1-465a-8f33-033b44517cbb,,https://web.fulcrumapp.com/photos/view?photos=7485535c-bdd1-465a-8f33-033b44517cbb,2019-10-31,09:06,162.600006103516,14.801,,,
