fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
61d6a475-c2e7-4961-8f62-19493ec99459,fe2c9907-7143-4e11-8e61-d94604958cd4,fe2c9907-7143-4e11-8e61-d94604958cd4,1,,22.152031722222222,-159.62031758333333,POINT (-159.62031758333333 22.152031722222222),818841,2019-10-23 06:07:26 UTC,2019-10-22 13:31:38 UTC,1264.0,2019-10-22,23:31:38,10.112000800720649,,,22.152031722222222,N,-159.62031758333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5d318169-75d4-4ad9-859b-b854af74752c,da3d3500-31b1-43c0-8686-d5f7039c29b5,da3d3500-31b1-43c0-8686-d5f7039c29b5,1,,22.152141,-159.62067408333334,POINT (-159.62067408333334 22.152141),794600,2019-10-23 06:07:28 UTC,2019-10-22 13:32:23 UTC,1269.0,2019-10-22,23:32:23,9.8649997065211,,,22.152141,N,-159.62067408333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e1eb331c-6cf5-4156-b4ea-010838147cc1,59b8f099-c362-41d7-815c-be83023ad5f1,59b8f099-c362-41d7-815c-be83023ad5f1,1,,22.15213939999774,-159.62066620000002,POINT (-159.62066620000002 22.15213939999774),888408,2019-10-23 06:07:33 UTC,2019-10-22 13:34:44 UTC,1271.0,2019-10-22,23:34:43,11.435000424556339,,,22.15213939999774,N,-159.62066620000002,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
cd02b5cd-7cd4-4983-a065-146c7cb6dafd,f5089f7c-75ca-45ec-8e29-a58b0ac0fdea,f5089f7c-75ca-45ec-8e29-a58b0ac0fdea,1,,22.151142083333333,-159.62171433333333,POINT (-159.62171433333333 22.151142083333333),846740,2019-10-23 06:07:38 UTC,2019-10-22 13:38:54 UTC,1278.0,2019-10-22,23:38:54,10.184,,,22.151142083333333,N,-159.62171433333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3f38e272-485b-4965-b19f-bbe569ad519c,8b9dc405-7118-4690-9f49-d3febf2f3446,8b9dc405-7118-4690-9f49-d3febf2f3446,1,,22.15116936111111,-159.62158730555555,POINT (-159.62158730555555 22.15116936111111),868014,2019-10-23 06:07:41 UTC,2019-10-22 13:39:29 UTC,1263.0,2019-10-22,23:39:25,9.88500029262012,,,22.15116936111111,N,-159.62158730555555,W,samsung,SAMSUNG-SM-G930A,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f205f0f7-32a9-432b-a1a3-ea63169a32d1,7cd84e16-f1d6-4729-bce1-c7243d44266b,7cd84e16-f1d6-4729-bce1-c7243d44266b,1,,22.15113608333333,-159.62171233333333,POINT (-159.62171233333333 22.15113608333333),780818,2019-10-23 06:07:47 UTC,2019-10-22 13:40:40 UTC,1271.0,2019-10-22,23:40:33,10.687000269517563,,,22.15113608333333,N,-159.62171233333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
60b7f2a3-9e9b-4335-bbac-8bd3c765c200,35c24e90-d704-43f2-81dc-f53daaa9b488,35c24e90-d704-43f2-81dc-f53daaa9b488,1,,22.151113749999997,-159.62172730555557,POINT (-159.62172730555557 22.151113749999997),777218,2019-10-23 06:07:55 UTC,2019-10-22 13:41:31 UTC,1270.0,2019-10-22,23:41:30,11.63399982067605,,,22.151113749999997,N,-159.62172730555557,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ec8daf5c-0c52-4b61-9c64-42a68b041a00,64c7b51d-8d8e-465b-9519-d1041c918cfd,64c7b51d-8d8e-465b-9519-d1041c918cfd,1,,22.150842777777775,-159.6218235,POINT (-159.6218235 22.150842777777775),823439,2019-10-23 06:08:00 UTC,2019-10-22 13:42:35 UTC,1267.0,2019-10-22,23:42:36,9.918000220726189,,,22.150842777777775,N,-159.6218235,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
da1b1eac-65a3-44f4-b1ff-43d318a1c1a6,ba337904-8847-4b45-9ed7-259a1d750be1,ba337904-8847-4b45-9ed7-259a1d750be1,1,,22.150999888888887,-159.62197175,POINT (-159.62197175 22.150999888888887),778919,2019-10-23 06:08:04 UTC,2019-10-22 13:43:25 UTC,1277.0,2019-10-22,23:43:15,9.571000103423312,,,22.150999888888887,N,-159.62197175,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ce1bd769-8899-44c1-a9a5-0b667b9f1d58,905af20c-8423-4b23-b737-a7a755a334a3,905af20c-8423-4b23-b737-a7a755a334a3,1,,22.150943777777776,-159.6219022777778,POINT (-159.6219022777778 22.150943777777776),839679,2019-10-23 06:08:09 UTC,2019-10-22 13:44:15 UTC,1260.0,2019-10-22,23:43:56,9.19499968669716,,,22.150943777777776,N,-159.6219022777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
55f44b29-bbfe-4bf4-8f4a-ba2d34f0d8f2,20987326-fd52-4731-9046-591c59cbbc97,20987326-fd52-4731-9046-591c59cbbc97,1,,22.14998275,-159.62264841666666,POINT (-159.62264841666666 22.14998275),833456,2019-10-23 06:08:15 UTC,2019-10-22 13:46:51 UTC,1223.0,2019-10-22,23:46:51,12.14900017695983,,,22.14998275,N,-159.62264841666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
82722758-f4ff-4bec-8556-eed8dc8e0414,96d524ff-ddf6-439b-8b3b-325038afb7be,96d524ff-ddf6-439b-8b3b-325038afb7be,1,,22.150008888888888,-159.62278752777777,POINT (-159.62278752777777 22.150008888888888),817066,2019-10-23 06:08:19 UTC,2019-10-22 13:47:58 UTC,1240.0,2019-10-22,23:47:39,11.076999668104879,,,22.150008888888888,N,-159.62278752777777,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1efe0fba-4689-49e2-8ba6-681e53c86ecb,593e779a-f684-4c9d-97ae-860d2f612976,593e779a-f684-4c9d-97ae-860d2f612976,1,,22.129326583333334,-159.65449138888889,POINT (-159.65449138888889 22.129326583333334),587017,2019-10-23 06:08:22 UTC,2019-10-22 14:18:56 UTC,1153.0,2019-10-23,00:18:55,10.72,,,22.129326583333334,N,-159.65449138888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
aac0add0-29aa-4954-8154-575accc1b203,66a1506b-8f86-48b6-864f-5b364b1c8043,66a1506b-8f86-48b6-864f-5b364b1c8043,1,,22.129343111111112,-159.6544208888889,POINT (-159.6544208888889 22.129343111111112),803345,2019-10-23 06:08:27 UTC,2019-10-22 14:19:49 UTC,1154.0,2019-10-23,00:19:50,10.118000050427373,,,22.129343111111112,N,-159.6544208888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a870b587-1666-4d3c-86ff-b0a48a0d8302,0fbefc06-cb46-4247-a5d0-a371e035bab3,0fbefc06-cb46-4247-a5d0-a371e035bab3,1,,22.129330055555556,-159.6544447777778,POINT (-159.6544447777778 22.129330055555556),767026,2019-10-23 06:08:35 UTC,2019-10-22 14:20:35 UTC,1148.0,2019-10-23,00:20:32,10.72,,,22.129330055555556,N,-159.6544447777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
76aaceb3-6ed7-4479-87e3-cd54fb56c2c7,9f16c4e9-b5bb-405c-b235-6c7f002d082b,9f16c4e9-b5bb-405c-b235-6c7f002d082b,1,,22.129384944444446,-159.65444205555556,POINT (-159.65444205555556 22.129384944444446),790988,2019-10-23 06:08:40 UTC,2019-10-22 14:21:13 UTC,1143.0,2019-10-23,00:21:09,9.576999668104879,,,22.129384944444446,N,-159.65444205555556,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
cff17e84-2908-42ff-b29b-5a8e09232896,07936ccb-56dd-4a97-81f7-3261eba7f238,07936ccb-56dd-4a97-81f7-3261eba7f238,1,,22.129397833333332,-159.65447375,POINT (-159.65447375 22.129397833333332),775351,2019-10-23 06:08:44 UTC,2019-10-22 14:21:56 UTC,1147.0,2019-10-23,00:21:52,9.62,,,22.129397833333332,N,-159.65447375,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
91f41512-00c8-4753-87ba-b6942b53b51c,f5437d12-873a-4fbe-9151-91015a2ec3d5,f5437d12-873a-4fbe-9151-91015a2ec3d5,1,,22.12936575,-159.65445008333333,POINT (-159.65445008333333 22.12936575),857282,2019-10-23 06:08:49 UTC,2019-10-22 14:22:37 UTC,1153.0,2019-10-23,00:22:36,9.772999769425871,,,22.12936575,N,-159.65445008333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bd54d867-f861-40f3-aa0a-bb7a12acb2bb,7e39d9ed-e80c-4296-8c88-df3c4b2439a1,7e39d9ed-e80c-4296-8c88-df3c4b2439a1,1,,22.129339444444444,-159.65446675,POINT (-159.65446675 22.129339444444444),856555,2019-10-23 06:08:53 UTC,2019-10-22 14:23:17 UTC,1157.0,2019-10-23,00:23:18,17.42,,,22.129339444444444,N,-159.65446675,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
333267b7-17bf-482b-99e3-3e8144dc4cb0,feb41d9d-ee68-45b7-a2ab-312a2920c2b5,feb41d9d-ee68-45b7-a2ab-312a2920c2b5,1,,22.129355333333333,-159.65445177777778,POINT (-159.65445177777778 22.129355333333333),865476,2019-10-23 06:08:58 UTC,2019-10-22 14:23:57 UTC,1148.0,2019-10-23,00:23:56,9.626999847630657,,,22.129355333333333,N,-159.65445177777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
81cf7d67-4210-4149-b977-da8e5a7aa123,cec114b9-d889-4290-8c4c-7f86a47b163d,cec114b9-d889-4290-8c4c-7f86a47b163d,1,,22.12931525,-159.65446355555557,POINT (-159.65446355555557 22.12931525),737631,2019-10-23 06:09:02 UTC,2019-10-22 14:24:47 UTC,1150.0,2019-10-23,00:24:20,9.612999906340733,,,22.12931525,N,-159.65446355555557,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
48541dad-2a77-4419-b1ec-e64f8ed99f60,ccdcfb49-f9f3-4ff2-a1f2-1d0dde0530b6,ccdcfb49-f9f3-4ff2-a1f2-1d0dde0530b6,1,,22.12927652777778,-159.65448075,POINT (-159.65448075 22.12927652777778),721240,2019-10-23 06:09:07 UTC,2019-10-22 14:25:25 UTC,1173.0,2019-10-23,00:25:25,9.437000275709954,,,22.12927652777778,N,-159.65448075,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0737b73c-42e6-4bb9-a241-7a86fe8b7bb9,96c9c8a5-d2be-4fe2-9342-48534fc1ef17,96c9c8a5-d2be-4fe2-9342-48534fc1ef17,1,,22.12921652777778,-159.65439233333333,POINT (-159.65439233333333 22.12921652777778),786527,2019-10-23 06:09:11 UTC,2019-10-22 14:26:34 UTC,1141.0,2019-10-23,00:26:33,11.792,,,22.12921652777778,N,-159.65439233333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3df7bd45-0194-4e72-9c81-49b115bc2159,59928b74-29bb-4711-a787-41b11dc5ebb9,59928b74-29bb-4711-a787-41b11dc5ebb9,1,,22.129317416666666,-159.65441244444446,POINT (-159.65441244444446 22.129317416666666),874628,2019-10-23 06:09:14 UTC,2019-10-22 14:27:35 UTC,1155.0,2019-10-23,00:27:36,9.430999748174264,,,22.129317416666666,N,-159.65441244444446,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8fdb2855-7ee0-427f-a841-4db298768488,7e6ebe1b-8d41-4ba3-b74e-0c1349b4ca53,7e6ebe1b-8d41-4ba3-b74e-0c1349b4ca53,1,,22.12933013888889,-159.65439544444445,POINT (-159.65439544444445 22.12933013888889),764907,2019-10-23 06:09:20 UTC,2019-10-22 14:28:21 UTC,1162.0,2019-10-23,00:28:17,3.9,,,22.12933013888889,N,-159.65439544444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f7f3369c-c2b7-4922-88d4-00fb088fc891,48234721-e074-435d-9267-fedee24cd12b,48234721-e074-435d-9267-fedee24cd12b,1,,22.129372111111113,-159.6543122777778,POINT (-159.6543122777778 22.129372111111113),873796,2019-10-23 06:09:25 UTC,2019-10-22 14:29:17 UTC,1153.0,2019-10-23,00:29:18,12.218999864480281,,,22.129372111111113,N,-159.6543122777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c6c11730-d17b-4c44-8be7-d7dee3b2f37d,8e0fbe99-fc74-4ddb-8e03-be41276141a8,8e0fbe99-fc74-4ddb-8e03-be41276141a8,1,,22.129291416666668,-159.65430558333333,POINT (-159.65430558333333 22.129291416666668),964998,2019-10-23 06:09:30 UTC,2019-10-22 14:30:07 UTC,1152.0,2019-10-23,00:30:06,3.964,,,22.129291416666668,N,-159.65430558333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f641715f-1637-4d8d-b070-e57d84f7268a,4800f43e-4679-47f2-a168-6f46020f6c79,4800f43e-4679-47f2-a168-6f46020f6c79,1,,22.12935688888889,-159.65433983333335,POINT (-159.65433983333335 22.12935688888889),770608,2019-10-23 06:09:37 UTC,2019-10-22 14:30:54 UTC,1146.0,2019-10-23,00:30:50,10.024,,,22.12935688888889,N,-159.65433983333335,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
4bb49f17-db83-46f6-8c63-4bb9c96a125b,7d38c2cc-9455-4e95-af62-47e76458b4d8,7d38c2cc-9455-4e95-af62-47e76458b4d8,1,,22.129311833333333,-159.65435788888888,POINT (-159.65435788888888 22.129311833333333),796930,2019-10-23 06:09:42 UTC,2019-10-22 14:31:37 UTC,1150.0,2019-10-23,00:31:38,11.253999716834207,,,22.129311833333333,N,-159.65435788888888,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
677bc882-9963-4bd6-9b12-a9a31cd0d901,2c651be6-6307-4530-88fe-66d80652bcd5,2c651be6-6307-4530-88fe-66d80652bcd5,1,,22.11984916666667,-159.68645483333333,POINT (-159.68645483333333 22.11984916666667),855024,2019-10-23 06:09:45 UTC,2019-10-22 14:51:04 UTC,1003.0,2019-10-23,00:51:03,25.94199944408413,,,22.11984916666667,N,-159.68645483333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
51431532-302c-43cc-abe4-8a87e36011d9,bd16b44a-e1e1-4100-8c01-d2c07db32214,bd16b44a-e1e1-4100-8c01-d2c07db32214,1,,22.119854055555557,-159.68648591666667,POINT (-159.68648591666667 22.119854055555557),873304,2019-10-23 06:09:49 UTC,2019-10-22 14:52:20 UTC,964.0,2019-10-23,00:52:15,11.736,,,22.119854055555557,N,-159.68648591666667,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8281b0f2-6d0e-4c3a-8fc3-1b74553c6cc3,fbb19727-a3d9-47ca-8129-cd2110c4d49a,fbb19727-a3d9-47ca-8129-cd2110c4d49a,1,,22.119862416666667,-159.6865013611111,POINT (-159.6865013611111 22.119862416666667),907226,2019-10-23 06:09:52 UTC,2019-10-22 14:53:29 UTC,965.0,2019-10-23,00:53:04,9.648,,,22.119862416666667,N,-159.6865013611111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
84d9e197-1d63-4d9f-a137-f33b0668e60a,9985ed02-ce11-4646-8da3-5c8e106ad9f7,9985ed02-ce11-4646-8da3-5c8e106ad9f7,1,,22.12010477777778,-159.6865345,POINT (-159.6865345 22.12010477777778),902177,2019-10-23 06:09:57 UTC,2019-10-22 14:54:20 UTC,947.0,2019-10-23,00:54:12,11.564000185709643,,,22.12010477777778,N,-159.6865345,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
cfafd24c-cfb7-4ca9-a8ab-50c34a4ecd65,3b5e4fee-b792-4340-b418-cb7a12e02afe,3b5e4fee-b792-4340-b418-cb7a12e02afe,1,,22.119972805555555,-159.6864786388889,POINT (-159.6864786388889 22.119972805555555),767209,2019-10-23 06:10:02 UTC,2019-10-22 14:55:14 UTC,978.0,2019-10-23,00:55:12,9.96100045123445,,,22.119972805555555,N,-159.6864786388889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
27902a5f-1a4f-485e-98c3-a931b06fd3a9,0b65ee2c-da22-419f-ad0e-380841ec9fc2,0b65ee2c-da22-419f-ad0e-380841ec9fc2,1,,22.119917972222222,-159.6865153611111,POINT (-159.6865153611111 22.119917972222222),731766,2019-10-23 06:10:07 UTC,2019-10-22 14:56:10 UTC,992.0,2019-10-23,00:55:58,14.293000230255585,,,22.119917972222222,N,-159.6865153611111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
88eb3b29-aa22-4e98-8b70-2d60a1fea087,0308ba31-a73a-432d-8481-c6426aa59118,0308ba31-a73a-432d-8481-c6426aa59118,1,,22.119948055555557,-159.6865571388889,POINT (-159.6865571388889 22.119948055555557),853750,2019-10-23 06:10:11 UTC,2019-10-22 14:57:01 UTC,978.0,2019-10-23,00:57:00,12.305999759528676,,,22.119948055555557,N,-159.6865571388889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0d34f321-269e-4651-a678-44206d433e5c,1b38e758-827a-4a95-8d21-6952ad7cacbd,1b38e758-827a-4a95-8d21-6952ad7cacbd,1,,22.120035916666666,-159.6866202777778,POINT (-159.6866202777778 22.120035916666666),749328,2019-10-23 06:10:16 UTC,2019-10-22 14:58:02 UTC,959.0,2019-10-23,00:57:59,8.352999693908785,,,22.120035916666666,N,-159.6866202777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a8feac96-dc2a-41db-b06a-cb371c395fac,0b94575b-16ed-4098-9950-2192b0d33ddb,0b94575b-16ed-4098-9950-2192b0d33ddb,1,,22.120006472222222,-159.68657755555557,POINT (-159.68657755555557 22.120006472222222),658560,2019-10-23 06:10:19 UTC,2019-10-22 14:58:57 UTC,961.0,2019-10-23,00:58:55,9.62600041042479,,,22.120006472222222,N,-159.68657755555557,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5fedb1c9-680a-49c9-8e56-190908ef5a61,8e3bffa3-92e0-42d3-a9da-4876e2564d0a,8e3bffa3-92e0-42d3-a9da-4876e2564d0a,1,,19.674122500000003,-155.33062230555555,POINT (-155.33062230555555 19.674122500000003),813896,2019-10-25 03:28:12 UTC,2019-10-23 17:33:32 UTC,1579.0,2019-10-24,03:33:29,18.22400093479785,,,19.674122500000003,N,-155.33062230555555,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
530ed0d1-5e1d-4f70-89f1-3e055d2dd72e,b7f9a3fb-09c6-4a68-b631-983e3b9c94ef,b7f9a3fb-09c6-4a68-b631-983e3b9c94ef,1,,19.674064833333336,-155.3306406111111,POINT (-155.3306406111111 19.674064833333336),812519,2019-10-25 03:28:23 UTC,2019-10-23 17:34:53 UTC,1509.0,2019-10-24,03:34:43,10.35400010056821,,,19.674064833333336,N,-155.3306406111111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c575d5ad-b16d-44a6-bde6-d6ecd5b36bd7,44b1e8ea-821f-4e90-99e6-864d00827c9a,44b1e8ea-821f-4e90-99e6-864d00827c9a,1,,19.67408088888889,-155.33063152777777,POINT (-155.33063152777777 19.67408088888889),831450,2019-10-25 03:28:33 UTC,2019-10-23 17:35:42 UTC,1540.0,2019-10-24,03:35:38,7.264,,,19.67408088888889,N,-155.33063152777777,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
272f759f-d13c-478a-93ec-91e88dd39635,dbdc9d82-f695-4c4d-a9cb-b8cfb1409595,dbdc9d82-f695-4c4d-a9cb-b8cfb1409595,1,,19.674089472222224,-155.33060666666665,POINT (-155.33060666666665 19.674089472222224),852687,2019-10-25 03:28:44 UTC,2019-10-23 17:37:05 UTC,1539.0,2019-10-24,03:36:58,4.62,,,19.674089472222224,N,-155.33060666666665,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
21a14bb4-5bf8-4573-8d77-a28a881e3305,037e8a55-113f-4ee5-bce7-68466fa49612,037e8a55-113f-4ee5-bce7-68466fa49612,1,,19.67418622222222,-155.33049472222223,POINT (-155.33049472222223 19.67418622222222),819913,2019-10-25 03:28:55 UTC,2019-10-23 17:38:08 UTC,1520.0,2019-10-24,03:38:06,57.29000111969544,,,19.67418622222222,N,-155.33049472222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f1e3f86a-8926-42a3-ba2d-4cd1c0d616f9,7d921cc9-db7d-4f0e-a625-20e5decb44a4,7d921cc9-db7d-4f0e-a625-20e5decb44a4,1,,19.674151444444444,-155.33051730555556,POINT (-155.33051730555556 19.674151444444444),861039,2019-10-25 03:29:07 UTC,2019-10-23 17:39:06 UTC,1532.0,2019-10-24,03:39:05,56.04,,,19.674151444444444,N,-155.33051730555556,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bb191503-dd09-4209-b75b-2390f00d54df,3322a4aa-a356-488b-b40f-7446eb586807,3322a4aa-a356-488b-b40f-7446eb586807,1,,19.674173472222222,-155.33051291666666,POINT (-155.33051291666666 19.674173472222222),727593,2019-10-25 03:39:31 UTC,2019-10-23 17:39:54 UTC,1533.0,2019-10-24,03:39:50,8.576,,,19.674173472222222,N,-155.33051291666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
674ab7d8-9ae5-4f05-b2e2-24fdb3c29d8a,864cef6b-7e22-470c-a6bf-b71902675454,864cef6b-7e22-470c-a6bf-b71902675454,1,,19.674145666666668,-155.33047675,POINT (-155.33047675 19.674145666666668),760947,2019-10-25 03:39:39 UTC,2019-10-23 17:40:56 UTC,1541.0,2019-10-24,03:40:46,79.58699797746316,,,19.674145666666668,N,-155.33047675,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
107bc1c6-8d04-40a7-9189-c0663a6dca1b,5432cd73-2d6e-41f6-81b1-9f2b2d123570,5432cd73-2d6e-41f6-81b1-9f2b2d123570,1,,19.674161583333333,-155.3304205,POINT (-155.3304205 19.674161583333333),776540,2019-10-25 03:41:46 UTC,2019-10-23 17:41:40 UTC,1529.0,2019-10-24,03:41:35,5.484000213686628,,,19.674161583333333,N,-155.3304205,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
774346a5-9341-409d-b91d-b1cadea44fe4,a5b88acd-444f-49c0-a0f0-fbb6e3a701c7,a5b88acd-444f-49c0-a0f0-fbb6e3a701c7,1,,19.67418888888889,-155.33044891666665,POINT (-155.33044891666665 19.67418888888889),883875,2019-10-25 03:41:56 UTC,2019-10-23 17:42:36 UTC,1523.0,2019-10-24,03:42:33,11.566,,,19.67418888888889,N,-155.33044891666665,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
