fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
64b755af-6211-47c5-835c-ca71f18c054c,2019-12-15 14:26:35 UTC,2019-12-15 14:26:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-15 14:33:25 UTC,2019-12-15 14:33:25 UTC,1,,2019DecemberHawaii,,42.0565154,-87.6737146,POINT (-87.6737146 42.0565154),46433adb-8084-4298-b2b3-b52fdd471344,No,,,,,2019-12-15,08:26,162.800003051758,13.402,,,65.01372
8c76bbf6-6af8-4a41-bcd3-88cd32f528a8,2019-12-15 14:26:54 UTC,2019-12-15 14:30:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-15 14:33:25 UTC,2019-12-15 14:33:25 UTC,1,,2019DecemberHawaii,,42.0564844,-87.6737651,POINT (-87.6737651 42.0564844),2b94a065-05a6-4d3a-b0d7-631866c365a8,Yes,Some (11-25),,,,2019-12-15,08:26,162.900009155273,11.86,,,74.16018
f6c8af8e-e84a-4a0a-ba7d-ff61b5b7a9a9,2019-12-15 14:30:15 UTC,2019-12-15 14:33:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-15 14:33:25 UTC,2019-12-15 14:33:25 UTC,1,,2019DecemberHawaii,,42.0565191,-87.6737048,POINT (-87.6737048 42.0565191),c63b0415-e331-4b0e-a277-862f721a70f3,Yes,Some (11-25),,,,2019-12-15,08:30,162.800003051758,13.351,,,269.32126
33446e69-03e1-4115-b166-531349c20231,2019-12-16 13:37:04 UTC,2019-12-16 13:39:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 13:41:57 UTC,2019-12-16 13:41:57 UTC,1,,2019DecemberHawaii,,42.0565165,-87.6736732,POINT (-87.6736732 42.0565165),395aa1cc-852b-42d6-b68e-b216ec68b277,Tracks,,c85c9b29-a00b-44e6-869b-a280e0fa9244,,https://web.fulcrumapp.com/photos/view?photos=c85c9b29-a00b-44e6-869b-a280e0fa9244,2019-12-16,07:37,162.800003051758,14.479,,,
71439731-840e-4c96-a1fb-1ad09f7800e9,2019-12-16 13:39:14 UTC,2019-12-16 13:41:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 13:41:58 UTC,2019-12-16 13:41:58 UTC,1,,2019DecemberHawaii,,42.0565098,-87.6736834,POINT (-87.6736834 42.0565098),2a35da46-2e32-4f71-bd3e-13352744a979,Yes,Very Few (1-3),a3ae7279-33e2-4f18-8658-d22a612e8676,,https://web.fulcrumapp.com/photos/view?photos=a3ae7279-33e2-4f18-8658-d22a612e8676,2019-12-16,07:39,162.800003051758,14.442,,,
6f9b6d57-f68f-4bb4-a37b-92cb19293601,2019-12-16 13:42:05 UTC,2019-12-16 13:44:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 13:47:57 UTC,2019-12-16 13:47:57 UTC,1,,2019DecemberHawaii,,42.05651,-87.6736817,POINT (-87.6736817 42.05651),801ba669-ae11-417a-a690-05d0881a6cdc,Yes,Very Few (1-3),26dc17af-49a9-44ad-83c9-4a17567f1a8a,,https://web.fulcrumapp.com/photos/view?photos=26dc17af-49a9-44ad-83c9-4a17567f1a8a,2019-12-16,07:42,162.800003051758,14.475,,,281.85312
5df144e4-eda8-4574-b585-15c332a8c927,2019-12-16 13:44:59 UTC,2019-12-16 13:47:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 13:47:58 UTC,2019-12-16 13:47:58 UTC,1,,2019DecemberHawaii,,42.0565094,-87.6736836,POINT (-87.6736836 42.0565094),8cd3902c-a747-47cf-bcac-19b9e20b3061,Yes,Very Few (1-3),6ce56d6b-0762-4204-b858-d0b818850b0a,,https://web.fulcrumapp.com/photos/view?photos=6ce56d6b-0762-4204-b858-d0b818850b0a,2019-12-16,07:44,162.800003051758,14.297,,,
c2c094a5-ce0b-4349-b957-c2a32f6795d5,2019-12-16 13:48:15 UTC,2019-12-16 13:51:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 13:54:02 UTC,2019-12-16 13:54:02 UTC,1,,2019DecemberHawaii,,42.0565087,-87.6736798,POINT (-87.6736798 42.0565087),19e619fe-eac7-4622-b974-fd50288b30a1,Yes,Few (4-10),4ca8d3ed-92f0-4f81-9f2b-437e0de7b1e2,,https://web.fulcrumapp.com/photos/view?photos=4ca8d3ed-92f0-4f81-9f2b-437e0de7b1e2,2019-12-16,07:48,162.800003051758,18.038,,,225.3052
9832a13b-6c3c-4fa6-88be-c24ecb8b6090,2019-12-16 13:52:52 UTC,2019-12-16 13:53:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 13:54:02 UTC,2019-12-16 13:54:02 UTC,1,,2019DecemberHawaii,,42.0565159,-87.6736744,POINT (-87.6736744 42.0565159),c62b6461-5516-428d-bd30-177756fef348,Tracks,,4ed3c856-5cfb-49de-82e7-1e57b48d0119,,https://web.fulcrumapp.com/photos/view?photos=4ed3c856-5cfb-49de-82e7-1e57b48d0119,2019-12-16,07:52,162.800003051758,14.336,,,
d042d930-40db-4684-9747-fc3d349a71d7,2019-12-16 13:54:05 UTC,2019-12-16 13:56:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 14:02:12 UTC,2019-12-16 14:02:12 UTC,1,,2019DecemberHawaii,,42.0565142,-87.6736703,POINT (-87.6736703 42.0565142),0d218222-61be-4a51-97bf-9a7f599582d0,Yes,Very Few (1-3),5a32419c-7f0c-4672-89ca-4eb7e3f2dea3,,https://web.fulcrumapp.com/photos/view?photos=5a32419c-7f0c-4672-89ca-4eb7e3f2dea3,2019-12-16,07:54,162.800003051758,18.631,,,120.75733
92e570a5-8dab-4a8a-9558-7779c440c402,2019-12-16 13:57:18 UTC,2019-12-16 14:02:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 14:02:12 UTC,2019-12-16 14:02:12 UTC,1,,2019DecemberHawaii,,42.0565171,-87.6736824,POINT (-87.6736824 42.0565171),2c65f7b8-ef02-4622-b114-d6a92fdf4f63,Yes,Some (11-25),fdcae4f6-1e8a-494e-8db9-6ba805dbf0ea,,https://web.fulcrumapp.com/photos/view?photos=fdcae4f6-1e8a-494e-8db9-6ba805dbf0ea,2019-12-16,07:57,162.800003051758,14.229,,,
eb4f99a3-0998-4edb-8e8b-5a397dc19749,2019-12-16 14:03:18 UTC,2019-12-16 14:05:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 14:07:48 UTC,2019-12-16 14:07:48 UTC,1,,2019DecemberHawaii,,42.0565165,-87.673673,POINT (-87.673673 42.0565165),1229433d-1716-42d3-91eb-7e8fe5034715,Yes,Very Few (1-3),c5c6df1a-4e30-40b9-9b20-9f366ae693a6,,https://web.fulcrumapp.com/photos/view?photos=c5c6df1a-4e30-40b9-9b20-9f366ae693a6,2019-12-16,08:03,162.800003051758,13.242,,,
803b4303-3aec-42bb-839c-d3e24c034115,2019-12-16 14:06:18 UTC,2019-12-16 14:07:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 14:07:48 UTC,2019-12-16 14:07:48 UTC,1,,2019DecemberHawaii,,42.0565107,-87.6736958,POINT (-87.6736958 42.0565107),b3318e06-02c9-41df-931d-d7534e34b45f,Tracks,,3009e6eb-891f-4a3f-a5b0-d4fa5152ec85,,https://web.fulcrumapp.com/photos/view?photos=3009e6eb-891f-4a3f-a5b0-d4fa5152ec85,2019-12-16,08:06,162.800003051758,13.278,,,
adef1fb1-4a0b-429c-8e28-222d453875cb,2019-12-16 14:07:52 UTC,2019-12-16 14:10:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 14:15:08 UTC,2019-12-16 14:15:08 UTC,1,,2019DecemberHawaii,,,,,ce086bcd-bcd9-44da-bd01-608787a5eb35,Tracks,,af99ceca-7b67-4eee-b1ad-5773155f5b54,,https://web.fulcrumapp.com/photos/view?photos=af99ceca-7b67-4eee-b1ad-5773155f5b54,2019-12-16,08:07,,,,,
0dc5162e-5731-45bd-bc04-edd2425c0b68,2019-12-16 14:10:57 UTC,2019-12-16 14:14:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-16 14:15:08 UTC,2019-12-16 14:15:08 UTC,1,,2019DecemberHawaii,,42.0565097,-87.6736836,POINT (-87.6736836 42.0565097),24f29d43-a439-4f6f-a6e4-c9b9b24744b2,Yes,Some (11-25),1cfb187a-5779-4842-ba93-d7557a7e92b4,,https://web.fulcrumapp.com/photos/view?photos=1cfb187a-5779-4842-ba93-d7557a7e92b4,2019-12-16,08:10,162.800003051758,14.351,,,227.09831
3aef7626-488d-4bde-83d1-15da92cef411,2019-12-16 15:00:17 UTC,2019-12-16 15:04:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:32 UTC,2019-12-16 15:19:32 UTC,1,,2019DecemberHawaii,,42.0565069,-87.6737134,POINT (-87.6737134 42.0565069),d63f3dc2-d414-4053-9952-4d7a5fd4b7cb,Yes,Very Few (1-3),,,,2019-12-16,09:00,162.800003051758,13.866,,,
9a80f915-5fb4-4ddf-8ad5-5b1f4f8b1e9c,2019-12-16 15:04:31 UTC,2019-12-16 15:04:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:32 UTC,2019-12-16 15:19:32 UTC,1,,2019DecemberHawaii,,42.0565208,-87.6737118,POINT (-87.6737118 42.0565208),50a18f5e-4bde-4720-aeff-cc3174261e08,No,,,,,2019-12-16,09:04,162.800003051758,13.154,,,202.29443
652bb292-34e9-48a8-9039-a5fb9c548998,2019-12-16 15:05:24 UTC,2019-12-16 15:06:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:33 UTC,2019-12-16 15:19:33 UTC,1,,2019DecemberHawaii,,42.0565451,-87.6737186,POINT (-87.6737186 42.0565451),0c23331d-ccb9-4363-bd9e-ef4ba3f1da59,Tracks,,,,,2019-12-16,09:05,162.800003051758,15.289,,,346.10898
d49f4c77-93ef-45b2-80c6-506e6f2ce699,2019-12-16 15:06:25 UTC,2019-12-16 15:07:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:33 UTC,2019-12-16 15:19:33 UTC,1,,2019DecemberHawaii,,42.0565201,-87.6737058,POINT (-87.6737058 42.0565201),7c721a9f-d22f-4fc7-a70f-cb8c05c3c85c,No,,,,,2019-12-16,09:06,162.800003051758,13.307,,,159.80554
8e44e88e-fac4-4389-8878-b2ff51d780b9,2019-12-16 15:07:15 UTC,2019-12-16 15:08:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:33 UTC,2019-12-16 15:19:33 UTC,1,,2019DecemberHawaii,,42.0565235,-87.6737125,POINT (-87.6737125 42.0565235),8f50abea-eeea-424c-8643-e65252c49759,Tracks,,,,,2019-12-16,09:07,162.800003051758,13.718,,,214.95746
838a91a3-ffe1-4f9c-a515-fa7226d939c5,2019-12-16 15:09:12 UTC,2019-12-16 15:13:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:34 UTC,2019-12-16 15:19:34 UTC,1,,2019DecemberHawaii,,42.0565192,-87.6737184,POINT (-87.6737184 42.0565192),c6b1aa48-d0ee-42ea-85d5-c2fdcae2212b,Yes,Very Few (1-3),,,,2019-12-16,09:09,162.800003051758,13.079,,,237.77951
0e5070cf-bca8-4b14-b6c7-8e27e1215308,2019-12-16 15:13:21 UTC,2019-12-16 15:15:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:19:34 UTC,2019-12-16 15:19:34 UTC,1,,2019DecemberHawaii,,42.0565161,-87.6737085,POINT (-87.6737085 42.0565161),97689baa-9d96-4a90-85ea-f0396ddcd9b6,Yes,Very Few (1-3),,,,2019-12-16,09:13,162.800003051758,13.389,,,202.50977
ed3d3661-8fc8-436c-a2bd-d23c6ffcf493,2019-12-16 15:21:19 UTC,2019-12-16 15:27:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:54:54 UTC,2019-12-16 15:54:54 UTC,1,,2019DecemberHawaii,,42.0564796,-87.6737963,POINT (-87.6737963 42.0564796),6a89c585-4a51-4e03-acc3-b25f7412df11,Yes,Proliferating (25+),,,,2019-12-16,09:21,162.900009155273,13.591,,,239.00352
58f65791-47ce-453e-91df-aa6a8ab4f3db,2019-12-16 15:28:51 UTC,2019-12-16 15:38:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:54:54 UTC,2019-12-16 15:54:54 UTC,1,,2019DecemberHawaii,,42.0565302,-87.6737108,POINT (-87.6737108 42.0565302),6857c3a2-e0bf-432a-abd4-ccb4ed201281,Yes,Proliferating (25+),,,,2019-12-16,09:28,162.800003051758,14.808,,,
d9f6fb08-d35c-4da1-8b0b-4751ede68032,2019-12-16 15:35:41 UTC,2019-12-16 15:40:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:54:55 UTC,2019-12-16 15:54:55 UTC,1,,2019DecemberHawaii,,42.0565192,-87.6737173,POINT (-87.6737173 42.0565192),266fa578-ad57-45f2-a87c-b3252f6ff08f,No,,,,,2019-12-16,09:35,162.800003051758,13.088,,,303.25797
d0177648-df81-4b9f-8fa2-1d1deab9e25b,2019-12-16 15:41:20 UTC,2019-12-16 15:48:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:54:55 UTC,2019-12-16 15:54:55 UTC,1,,2019DecemberHawaii,,42.0565122,-87.6737164,POINT (-87.6737164 42.0565122),d8b1e2ff-3aa0-4578-b06f-57fae27e3f4f,Yes,Some (11-25),,,,2019-12-16,09:41,162.800003051758,13.254,,,
b4dbb7b1-4b2f-46b3-8136-e00afda02df2,2019-12-16 15:48:59 UTC,2019-12-16 15:49:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:54:56 UTC,2019-12-16 15:54:56 UTC,1,,2019DecemberHawaii,,42.0565332,-87.6737039,POINT (-87.6737039 42.0565332),eb5a7e20-cb83-41d7-ae2b-c280b319ddf5,No,,63e032f9-2ee9-4abf-bde7-3b6c4aed7d49,,https://web.fulcrumapp.com/photos/view?photos=63e032f9-2ee9-4abf-bde7-3b6c4aed7d49,2019-12-16,09:48,162.800003051758,15.146,,,
ee62bcb6-d47e-4fa3-8b6b-ce8fae0d616e,2019-12-16 15:50:03 UTC,2019-12-16 15:54:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 15:54:56 UTC,2019-12-16 15:54:56 UTC,1,,2019DecemberHawaii,,42.0565619,-87.673684,POINT (-87.673684 42.0565619),1117a4eb-9eba-45e5-b78d-60ec3f84cac1,Yes,Some (11-25),db70f699-cffd-48e9-84dd-66afc4ef7cfd,,https://web.fulcrumapp.com/photos/view?photos=db70f699-cffd-48e9-84dd-66afc4ef7cfd,2019-12-16,09:50,162.800003051758,13.457,,,
b1053ce1-09c7-43dd-87b5-ed569f1414bb,2019-12-16 15:35:15 UTC,2019-12-16 15:51:00 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:00:30 UTC,2019-12-16 16:00:30 UTC,1,,2019DecemberHawaii,,42.0583257243171,-87.6742931896689,POINT (-87.6742931896689 42.0583257243171),ad8a0035-b44d-4cae-8fd8-7bfbb566e913,Yes,Proliferating (25+),b79abdc4-d317-4ff9-8c2b-3d2135eaf2fe,,https://web.fulcrumapp.com/photos/view?photos=b79abdc4-d317-4ff9-8c2b-3d2135eaf2fe,2019-12-16,09:35,182.340209960938,65.0,10.7265844345093,-1.0,-1.0
df2a1c1a-f861-479b-a4ac-da6adea7f447,2019-12-16 16:01:40 UTC,2019-12-16 16:02:45 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:11:32 UTC,2019-12-16 16:11:32 UTC,1,,2019DecemberHawaii,,42.057282743222,-87.6741213903717,POINT (-87.6741213903717 42.057282743222),a2d45764-9acb-4777-aa85-6ca5cec4b3e5,Tracks,,5cfcdb15-6b32-4cf3-8ed4-7c304afb663a,,https://web.fulcrumapp.com/photos/view?photos=5cfcdb15-6b32-4cf3-8ed4-7c304afb663a,2019-12-16,10:01,182.684768676758,65.0,10.0,-1.0,-1.0
1a92b04b-4966-4108-8fb9-df5dc3bc12ae,2019-12-16 16:03:07 UTC,2019-12-16 16:04:27 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:11:33 UTC,2019-12-16 16:11:33 UTC,1,,2019DecemberHawaii,,42.057282743222,-87.6741213903717,POINT (-87.6741213903717 42.057282743222),d83c3e37-9033-4670-aa9a-758a35d73e74,No,,530c0bba-1b47-4f19-ab23-cbccf9f803b2,,https://web.fulcrumapp.com/photos/view?photos=530c0bba-1b47-4f19-ab23-cbccf9f803b2,2019-12-16,10:03,182.684768676758,65.0,10.0,-1.0,-1.0
dcedf369-5f00-4966-9e44-79587492abf8,2019-12-16 16:04:29 UTC,2019-12-16 16:11:25 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:11:33 UTC,2019-12-16 16:11:33 UTC,1,,2019DecemberHawaii,,42.057169733756,-87.6741015562824,POINT (-87.6741015562824 42.057169733756),90450b48-8193-48a2-8bab-4f7494c71626,Yes,Proliferating (25+),91177683-a4fd-4d5c-af48-9313a06c0c8e,,https://web.fulcrumapp.com/photos/view?photos=91177683-a4fd-4d5c-af48-9313a06c0c8e,2019-12-16,10:04,182.893432617188,65.0,10.0,-1.0,-1.0
f5521f2f-b675-4673-aeb7-49352f67a037,2019-12-16 16:05:32 UTC,2019-12-16 16:06:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:23:00 UTC,2019-12-16 16:23:00 UTC,1,,2019DecemberHawaii,,42.0564138,-87.6738088,POINT (-87.6738088 42.0564138),83fd7e17-9085-45d7-a83a-99b4ea0228d9,Tracks,,,,,2019-12-16,10:05,162.900009155273,22.348,,,215.58743
d9d98ee9-144c-4964-a417-2c28f0a34e5d,2019-12-16 16:06:46 UTC,2019-12-16 16:12:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:23:01 UTC,2019-12-16 16:23:01 UTC,1,,2019DecemberHawaii,,42.0565534,-87.6736971,POINT (-87.6736971 42.0565534),0b0d85cd-9535-4f4e-b12c-fff07fde88c4,Yes,Proliferating (25+),1b298b3f-08ff-453f-a4a4-700c9afe3147,,https://web.fulcrumapp.com/photos/view?photos=1b298b3f-08ff-453f-a4a4-700c9afe3147,2019-12-16,10:06,162.800003051758,14.377,,,
001cf490-1e19-439d-8c4b-28fdfb201134,2019-12-16 16:13:49 UTC,2019-12-16 16:15:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:23:02 UTC,2019-12-16 16:23:02 UTC,1,,2019DecemberHawaii,,42.0564791,-87.6737975,POINT (-87.6737975 42.0564791),09c1af18-dc01-402a-ae3e-ebbeda2305f2,Tracks,,21370fc6-edea-4114-a8d2-e597d5e16fb8,,https://web.fulcrumapp.com/photos/view?photos=21370fc6-edea-4114-a8d2-e597d5e16fb8,2019-12-16,10:13,162.900009155273,13.538,,,
8c7cd62f-3e18-417b-b088-be098b9bd34f,2019-12-16 16:15:46 UTC,2019-12-16 16:21:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:23:02 UTC,2019-12-16 16:23:02 UTC,1,,2019DecemberHawaii,,42.0565182,-87.6737076,POINT (-87.6737076 42.0565182),5c958d03-d20c-490d-abb9-d3638df7acaa,Yes,Some (11-25),acfc8d14-c9fa-4c67-9789-f5e65f12439b,,https://web.fulcrumapp.com/photos/view?photos=acfc8d14-c9fa-4c67-9789-f5e65f12439b,2019-12-16,10:15,162.800003051758,13.559,,,218.54623
3e166ee6-6de4-4990-b453-46492d9c9fcf,2019-12-16 16:14:25 UTC,2019-12-16 16:15:29 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:40:11 UTC,2019-12-16 16:40:11 UTC,1,,2019DecemberHawaii,,42.0580740169312,-87.6742538139417,POINT (-87.6742538139417 42.0580740169312),5ea90303-0ee9-4162-91d6-1a8699887051,No,,225864e5-c086-4874-83b3-eb66319e932e,,https://web.fulcrumapp.com/photos/view?photos=225864e5-c086-4874-83b3-eb66319e932e,2019-12-16,10:14,183.08918762207,65.0,14.0123300552368,-1.0,-1.0
988c65ae-2d8b-4f2c-8dde-0a497479bda8,2019-12-16 16:17:42 UTC,2019-12-16 16:29:15 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:40:12 UTC,2019-12-16 16:40:12 UTC,1,,2019DecemberHawaii,,42.0564995931537,-87.674022894439,POINT (-87.674022894439 42.0564995931537),afc24839-7583-4630-bda5-3f5c742f4e3b,Yes,Proliferating (25+),0acaa07d-410e-4c01-b673-996b199debb7,,https://web.fulcrumapp.com/photos/view?photos=0acaa07d-410e-4c01-b673-996b199debb7,2019-12-16,10:17,182.064140565845,20.0,5.25131005661887,-1.0,-1.0
03ad6155-d347-4843-9943-24f7180e2573,2019-12-16 16:32:25 UTC,2019-12-16 16:40:04 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:40:12 UTC,2019-12-16 16:40:12 UTC,1,,2019DecemberHawaii,,42.058073743483,-87.6742537689821,POINT (-87.6742537689821 42.058073743483),c4c8a074-659b-4236-83a5-d0f6c0ccf9da,Yes,Some (11-25),2311874b-744c-4408-86dd-96d3d01b61c3,,https://web.fulcrumapp.com/photos/view?photos=2311874b-744c-4408-86dd-96d3d01b61c3,2019-12-16,10:32,182.984771728516,65.0,14.2936506271362,-1.0,-1.0
fa83d334-b951-4aba-9292-f0f3ffb7854c,2019-12-16 16:41:41 UTC,2019-12-16 16:50:40 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-16 16:50:44 UTC,2019-12-16 16:50:44 UTC,1,,2019DecemberHawaii,,42.0580961533659,-87.6742575733838,POINT (-87.6742575733838 42.0580961533659),7ea41a99-d678-45e7-8fe4-e9be0a20d874,Yes,Some (11-25),032e4116-a573-4289-8bd0-31b859317114,,https://web.fulcrumapp.com/photos/view?photos=032e4116-a573-4289-8bd0-31b859317114,2019-12-16,10:41,183.056533813477,65.0,14.0119438171387,-1.0,-1.0
4f197326-1535-4063-90a6-e9af08146ebe,2019-12-16 16:23:50 UTC,2019-12-16 16:27:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:49 UTC,2019-12-16 16:58:49 UTC,1,,2019DecemberHawaii,,42.0565209,-87.6737017,POINT (-87.6737017 42.0565209),2e704e3f-20a0-4d3f-935c-e3f46c33badd,Yes,Some (11-25),,,,2019-12-16,10:23,162.800003051758,13.587,,,249.88945
845e8e93-df59-484d-9a83-f9e1b47c4a2e,2019-12-16 16:33:45 UTC,2019-12-16 16:36:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:49 UTC,2019-12-16 16:58:49 UTC,1,,2019DecemberHawaii,,42.0589315,-87.6773755,POINT (-87.6773755 42.0589315),0348804c-f915-4838-a850-e3d415ae5690,Yes,Very Few (1-3),4326e732-2663-46d1-ab5c-3cc5fe490580,,https://web.fulcrumapp.com/photos/view?photos=4326e732-2663-46d1-ab5c-3cc5fe490580,2019-12-16,10:33,,1000.0,,,
fe9aa048-9f6c-49e1-9713-5fe0e040b1b3,2019-12-16 16:37:11 UTC,2019-12-16 16:39:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:50 UTC,2019-12-16 16:58:50 UTC,1,,2019DecemberHawaii,,42.0565191,-87.6737074,POINT (-87.6737074 42.0565191),08494160-0078-4be1-a55c-3625427d65a9,Yes,Few (4-10),,,,2019-12-16,10:37,162.800003051758,13.489,,,
967fdf1d-f40b-4451-a856-433486356e61,2019-12-16 16:40:21 UTC,2019-12-16 16:44:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:50 UTC,2019-12-16 16:58:50 UTC,1,,2019DecemberHawaii,,42.0565117,-87.673713,POINT (-87.673713 42.0565117),9eb11da0-1108-4fc9-bced-220554ce2590,Yes,Some (11-25),3c190ff9-8d92-4a4f-b2f3-8d9580dff9e8,,https://web.fulcrumapp.com/photos/view?photos=3c190ff9-8d92-4a4f-b2f3-8d9580dff9e8,2019-12-16,10:40,158.400009155273,72.9,,,192.9483
ef78f450-f8b0-4ae7-94bb-9795b2993f36,2019-12-16 16:45:26 UTC,2019-12-16 16:48:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:51 UTC,2019-12-16 16:58:51 UTC,1,,2019DecemberHawaii,,42.0565371,-87.6737011,POINT (-87.6737011 42.0565371),0ac55b54-71a9-4518-b667-c14d4cb72cc0,Yes,Some (11-25),b7d8dd8a-d1ee-47f0-9f7b-4cd1b724f767,,https://web.fulcrumapp.com/photos/view?photos=b7d8dd8a-d1ee-47f0-9f7b-4cd1b724f767,2019-12-16,10:45,162.800003051758,14.895,,,
fb35e616-a06b-40e1-97f9-81655451dc5b,2019-12-16 16:49:15 UTC,2019-12-16 16:49:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:51 UTC,2019-12-16 16:58:51 UTC,1,,2019DecemberHawaii,,42.0565269,-87.6737408,POINT (-87.6737408 42.0565269),7b051eb5-935f-439a-a823-c15a00eacc0b,No,,d60e2091-9afa-4f5d-b040-b64a80239b96,,https://web.fulcrumapp.com/photos/view?photos=d60e2091-9afa-4f5d-b040-b64a80239b96,2019-12-16,10:49,162.800003051758,13.882,,,
a3b732ff-4dea-4be3-9e7a-631e344021fb,2019-12-16 16:50:19 UTC,2019-12-16 16:52:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-16 16:58:51 UTC,2019-12-16 16:58:51 UTC,1,,2019DecemberHawaii,,42.0565116,-87.6737042,POINT (-87.6737042 42.0565116),ee6caf24-b5a1-4726-aa63-110bcba58a1b,Yes,Very Few (1-3),997713ef-1b16-4ac1-93ba-370049784e90,,https://web.fulcrumapp.com/photos/view?photos=997713ef-1b16-4ac1-93ba-370049784e90,2019-12-16,10:50,162.800003051758,16.0,,,160.60052
