fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
42c623da-62bc-46bd-8d2f-f2c1b8453396,21f812c7-3b25-4f49-adbc-e898f27c7454,21f812c7-3b25-4f49-adbc-e898f27c7454,1,,20.826012,-156.277555,POINT (-156.277555 20.826012),577228,2019-12-09 02:03:06 UTC,2019-12-08 10:40:16 UTC,925.9317626953125,,,23.893999090771327,,,20.826012,N,-156.277555,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
8e836e88-4a7a-4197-a56e-d88d9ad4d320,6a741e4f-909c-4390-882d-bfd4b96e89fe,6a741e4f-909c-4390-882d-bfd4b96e89fe,1,,20.826011099998766,-156.2776416,POINT (-156.2776416 20.826011099998766),631326,2019-12-09 02:03:08 UTC,2019-12-08 10:41:48 UTC,929.3571966842502,,,12.880999559665346,,,20.826011099998766,N,-156.2776416,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
1749d924-41d9-463b-ad51-94e5b2a3a518,73c137f1-18b4-4d29-8b48-eb02c80f765d,73c137f1-18b4-4d29-8b48-eb02c80f765d,1,,20.826022599999998,-156.2776675,POINT (-156.2776675 20.826022599999998),535157,2019-12-09 02:03:10 UTC,2019-12-08 10:42:49 UTC,922.407958984375,,,16.080999377611807,,,20.826022599999998,N,-156.2776675,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
53309284-4f87-41d2-b757-c7b33a65da1c,93b05933-8e46-4a19-bc98-295dea6de80e,93b05933-8e46-4a19-bc98-295dea6de80e,1,,20.8260828,-156.27772580000277,POINT (-156.27772580000277 20.8260828),644429,2019-12-09 02:03:12 UTC,2019-12-08 10:43:38 UTC,927.8271484375,,,15.675,,,20.8260828,N,-156.27772580000277,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
c267e6d0-ff3d-4709-b897-1173e82c9db3,1ecfd604-1f8c-42e3-8b26-138fc6d09406,1ecfd604-1f8c-42e3-8b26-138fc6d09406,1,,20.8260145,-156.2781664,POINT (-156.2781664 20.8260145),753182,2019-12-09 02:03:15 UTC,2019-12-08 10:45:59 UTC,933.125,,,13.19,,,20.8260145,N,-156.2781664,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
46ffcb75-c243-4e27-acaf-29e30a6587d6,424551ae-9a80-482a-a9cc-d2b938b29962,424551ae-9a80-482a-a9cc-d2b938b29962,1,,20.825487300002774,-156.27774209989806,POINT (-156.27774209989806 20.825487300002774),623320,2019-12-09 02:03:17 UTC,2019-12-08 10:49:22 UTC,936.097900390625,,,7.861000070131145,,,20.825487300002774,N,-156.27774209989806,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
14b2c687-9ea4-4c5f-8d22-6d2a714945c4,fcffa331-29e4-4706-9bd5-7503a4faa0d1,fcffa331-29e4-4706-9bd5-7503a4faa0d1,1,,20.8254314,-156.27774930000098,POINT (-156.27774930000098 20.8254314),705044,2019-12-09 02:03:20 UTC,2019-12-08 10:50:29 UTC,932.532470703125,,,12.864,,,20.8254314,N,-156.27774930000098,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
c46e3a0f-5804-4c13-967c-dde51adffc20,f57278a8-c664-4e77-9fa9-cc1e4a10dbc9,f57278a8-c664-4e77-9fa9-cc1e4a10dbc9,1,,20.825435899997778,-156.2777330999973,POINT (-156.2777330999973 20.825435899997778),533418,2019-12-09 02:03:22 UTC,2019-12-08 10:51:54 UTC,940.3853759765625,,,12.368,,,20.825435899997778,N,-156.2777330999973,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
a74782ee-d98a-4b4c-980b-badf4ce71c93,d93e67e7-a847-48d3-89f8-f7d725f1bd7e,d93e67e7-a847-48d3-89f8-f7d725f1bd7e,1,,20.825400599997373,-156.2777562999973,POINT (-156.2777562999973 20.825400599997373),585956,2019-12-09 02:03:24 UTC,2019-12-08 10:53:00 UTC,944.64306640625,,,13.428000456777434,,,20.825400599997373,N,-156.2777562999973,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
e5dc9502-d45a-4a88-bef1-2f12cea9b57e,38e8672a-807d-4a04-bd9f-bc68115f2db2,38e8672a-807d-4a04-bd9f-bc68115f2db2,1,,20.8239975,-156.27746510000193,POINT (-156.27746510000193 20.8239975),595431,2019-12-09 02:03:26 UTC,2019-12-08 10:57:05 UTC,978.4888888888889,,,7.77199981657266,,,20.8239975,N,-156.27746510000193,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
00e047f3-ebf0-4022-9d81-018516c8a419,afe53b00-50e4-4503-88c7-2ad30c2790b5,afe53b00-50e4-4503-88c7-2ad30c2790b5,1,,20.8218084,-156.275866900002,POINT (-156.275866900002 20.8218084),694936,2019-12-09 02:03:28 UTC,2019-12-08 11:07:02 UTC,962.023193359375,,,29.48,,,20.8218084,N,-156.275866900002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4c0263a6-ae82-4652-98b9-edcf26d72b23,701f57e4-f1d4-4a0d-8d20-ef950818b3fc,701f57e4-f1d4-4a0d-8d20-ef950818b3fc,1,,20.82116189999804,-156.2765802,POINT (-156.2765802 20.82116189999804),579820,2019-12-09 02:03:30 UTC,2019-12-08 11:10:08 UTC,1019.56884765625,,,11.792,,,20.82116189999804,N,-156.2765802,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
1750d810-6184-4127-a8b7-5482a8ee3321,16193fae-176f-40ae-84d2-05f3d51dcb4e,16193fae-176f-40ae-84d2-05f3d51dcb4e,1,,20.82136859999723,-156.276496,POINT (-156.276496 20.82136859999723),717869,2019-12-09 02:03:33 UTC,2019-12-08 11:12:23 UTC,990.86962890625,,,9.648,,,20.82136859999723,N,-156.276496,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f23b02f6-efc4-4949-8486-9148a924ef1f,05e1cc54-c37c-4643-99fc-c404d218397f,05e1cc54-c37c-4643-99fc-c404d218397f,1,,20.820841099998805,-156.27752419999763,POINT (-156.27752419999763 20.820841099998805),593408,2019-12-09 02:03:35 UTC,2019-12-08 11:15:48 UTC,987.5362548828125,,,7.504,,,20.820841099998805,N,-156.27752419999763,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
2da42aad-33a6-4368-a38c-0b9ea401053f,3b423513-a6f5-4232-8837-9e234fcd3f9b,3b423513-a6f5-4232-8837-9e234fcd3f9b,1,,20.8205988,-156.2772791000015,POINT (-156.2772791000015 20.8205988),577537,2019-12-09 02:03:37 UTC,2019-12-08 11:18:38 UTC,996.68212890625,,,13.668999676967804,,,20.8205988,N,-156.2772791000015,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
266fd209-6eeb-4c84-9c91-8447e623fc19,d2967fbd-e407-499f-9619-b430cb9a2686,d2967fbd-e407-499f-9619-b430cb9a2686,1,,20.8196288,-156.27696309999877,POINT (-156.27696309999877 20.8196288),674825,2019-12-09 02:03:39 UTC,2019-12-08 11:22:06 UTC,1015.4027099609375,,,18.22400093479785,,,20.8196288,N,-156.27696309999877,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b593388a-85c4-4c26-ac54-98bee440ada5,88a28d5f-0d6a-4f20-b425-61529bba60e7,88a28d5f-0d6a-4f20-b425-61529bba60e7,1,,20.8191095,-156.27663850000002,POINT (-156.27663850000002 20.8191095),587602,2019-12-09 02:03:41 UTC,2019-12-08 11:24:58 UTC,1009.3856201171875,,,10.184,,,20.8191095,N,-156.27663850000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7872cb30-efe6-428b-b980-db6e338545ed,f97cd2e0-799c-4252-9d7d-c19e11335645,f97cd2e0-799c-4252-9d7d-c19e11335645,1,,20.8191155,-156.27627760000001,POINT (-156.27627760000001 20.8191155),668541,2019-12-09 02:03:44 UTC,2019-12-08 11:28:21 UTC,1018.6094970703125,,,11.800999651284435,,,20.8191155,N,-156.27627760000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
d8883c5d-1e9e-4233-bdc3-ad38515d2d5f,f105e8e7-9939-417b-bc03-afc2f239d1bb,f105e8e7-9939-417b-bc03-afc2f239d1bb,1,,20.817584,-156.2746476,POINT (-156.2746476 20.817584),610849,2019-12-09 02:03:46 UTC,2019-12-08 11:37:05 UTC,1061.1767578125,,,7.77199981657266,,,20.817584,N,-156.2746476,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
20ffbe56-f03a-4001-9b03-4cab438c7871,e0879153-3b66-46e8-bd13-a30c4837996d,e0879153-3b66-46e8-bd13-a30c4837996d,1,,20.81656309999774,-156.27468960000002,POINT (-156.27468960000002 20.81656309999774),723282,2019-12-09 02:03:48 UTC,2019-12-08 11:40:07 UTC,1005.291259765625,,,11.792,,,20.81656309999774,N,-156.27468960000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
6ec75e19-f493-41b0-8e48-8fb5f778b13f,a9fed306-e8a6-47d1-bded-b50a234e4790,a9fed306-e8a6-47d1-bded-b50a234e4790,1,,20.8157718,-156.27518870000108,POINT (-156.27518870000108 20.8157718),607154,2019-12-09 02:03:51 UTC,2019-12-08 11:46:23 UTC,1097.587890625,,,8.576,,,20.8157718,N,-156.27518870000108,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
a6f36310-4049-4668-b9d9-0e82aabdb413,3960256b-94cb-45be-b96f-4e6aee3bbc71,3960256b-94cb-45be-b96f-4e6aee3bbc71,1,,20.815066600002563,-156.274596,POINT (-156.274596 20.815066600002563),685299,2019-12-09 02:03:53 UTC,2019-12-08 11:51:03 UTC,1058.8414306640625,,,12.404000288829518,,,20.815066600002563,N,-156.274596,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b896d409-c38a-4410-9bd4-24e57e32b50b,cc92da58-fdd7-4152-aa60-24bb20eeac58,cc92da58-fdd7-4152-aa60-24bb20eeac58,1,,20.81397419999808,-156.2746994,POINT (-156.2746994 20.81397419999808),610732,2019-12-09 02:03:55 UTC,2019-12-08 11:54:54 UTC,1103.085693359375,,,18.10499953622113,,,20.81397419999808,N,-156.2746994,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
5dfa9fa0-7103-463e-a825-30bc1d04d027,83af0c29-eeae-4033-9173-438e55531659,83af0c29-eeae-4033-9173-438e55531659,1,,20.8139065,-156.27415420000003,POINT (-156.27415420000003 20.8139065),787236,2019-12-09 02:03:58 UTC,2019-12-08 11:58:38 UTC,1088.625244140625,,,20.368,,,20.8139065,N,-156.27415420000003,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
845ae214-ca15-4dbb-918c-9ecec793dff7,6fbba279-a0b2-4644-92b4-ce5e1dc1bc90,6fbba279-a0b2-4644-92b4-ce5e1dc1bc90,1,,20.813878600823045,-156.27429550000002,POINT (-156.27429550000002 20.813878600823045),584877,2019-12-09 02:04:00 UTC,2019-12-08 12:02:26 UTC,1079.639892578125,,,10.522999755321752,,,20.813878600823045,N,-156.27429550000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
23ca2acf-3667-4a0d-ae0f-6e4c471805f7,d6c43bf9-8906-495d-9eb6-6ec0c51b41dd,d6c43bf9-8906-495d-9eb6-6ec0c51b41dd,1,,20.8125745,-156.27362969999766,POINT (-156.27362969999766 20.8125745),680726,2019-12-09 02:04:02 UTC,2019-12-08 12:08:28 UTC,1150.9786376953125,,,9.38,,,20.8125745,N,-156.27362969999766,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
1b6cdbd9-b4ce-4bce-a9f2-b3a03547c9fd,9f8714ce-49c1-494d-bdc3-91c91aadc316,9f8714ce-49c1-494d-bdc3-91c91aadc316,1,,20.8129456,-156.27236590038316,POINT (-156.27236590038316 20.8129456),675469,2019-12-09 02:04:04 UTC,2019-12-08 12:14:16 UTC,1147.7293701171875,,,8.397000306091215,,,20.8129456,N,-156.27236590038316,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
0f001c6e-01bd-4ff9-86d9-0bab3681fa55,ce3876c5-2584-4cf0-80e1-52e081b10e3f,ce3876c5-2584-4cf0-80e1-52e081b10e3f,1,,20.813047,-156.27126989988514,POINT (-156.27126989988514 20.813047),748075,2019-12-09 02:04:07 UTC,2019-12-08 12:19:14 UTC,1104.602783203125,,,7.504,,,20.813047,N,-156.27126989988514,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
1d8c1ff1-63ac-4ab8-adaa-e176b99d3382,01d9c703-5d9e-45fb-898a-63e4630ea0d7,01d9c703-5d9e-45fb-898a-63e4630ea0d7,1,,20.812160100002334,-156.27032250000002,POINT (-156.27032250000002 20.812160100002334),702928,2019-12-09 02:04:09 UTC,2019-12-08 12:28:12 UTC,1132.5078125,,,21.44,,,20.812160100002334,N,-156.27032250000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
78095f5d-9328-4bbb-bc46-49fe1e95e728,2ac3cde4-65ad-4de7-92b7-b017b927e498,2ac3cde4-65ad-4de7-92b7-b017b927e498,1,,20.8121812,-156.2703047000012,POINT (-156.2703047000012 20.8121812),631257,2019-12-09 02:04:11 UTC,2019-12-08 12:30:39 UTC,1148.990099009901,,,5.6929998474912304,,,20.8121812,N,-156.2703047000012,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f0d61e7c-29f0-4df8-81d0-becfb97344c8,8a93bf7f-d0ff-4670-8a18-c6d3c6ef2e95,8a93bf7f-d0ff-4670-8a18-c6d3c6ef2e95,1,,20.812319600000002,-156.27037470000266,POINT (-156.27037470000266 20.812319600000002),651891,2019-12-09 02:04:14 UTC,2019-12-08 12:33:28 UTC,1167.6956787109375,,,4.451000216653426,,,20.812319600000002,N,-156.27037470000266,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
0776bd01-cfbb-4cde-9868-9a6b99a38fec,c4c8a074-659b-4236-83a5-d0f6c0ccf9da,c4c8a074-659b-4236-83a5-d0f6c0ccf9da,1,,20.8130355,-156.26958229999886,POINT (-156.26958229999886 20.8130355),733795,2019-12-09 02:04:16 UTC,2019-12-08 12:36:32 UTC,1170.051513671875,,,4.645,,,20.8130355,N,-156.26958229999886,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
d75914de-1e9c-4dc8-8ee8-fc91b53c648e,c27e1668-0f52-4160-8a9d-ecefdd5946da,c27e1668-0f52-4160-8a9d-ecefdd5946da,1,,20.81461210000091,-156.26907229999773,POINT (-156.26907229999773 20.81461210000091),760823,2019-12-09 02:04:19 UTC,2019-12-08 12:59:48 UTC,1127.908935546875,,,8.04,,,20.81461210000091,N,-156.26907229999773,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
3dbda817-7d43-48f5-a354-388c4c880d03,594b7791-08b7-4186-bb4c-8b4bfb39f9c0,594b7791-08b7-4186-bb4c-8b4bfb39f9c0,1,,20.8145346,-156.2691572999976,POINT (-156.2691572999976 20.8145346),718010,2019-12-09 02:04:21 UTC,2019-12-08 13:05:08 UTC,1129.080078125,,,13.936,,,20.8145346,N,-156.2691572999976,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
76d547d9-052e-498e-be56-07aefdda8929,0c23331d-ccb9-4363-bd9e-ef4ba3f1da59,0c23331d-ccb9-4363-bd9e-ef4ba3f1da59,1,,20.81609770000242,-156.2700258999976,POINT (-156.2700258999976 20.81609770000242),732837,2019-12-09 02:04:24 UTC,2019-12-08 13:11:01 UTC,1193.484375,,,32.516998294485504,,,20.81609770000242,N,-156.2700258999976,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
6ea2d46f-771e-4dcd-bba6-51675fd44d0c,6b852197-070b-46ad-ae14-7eda45738395,6b852197-070b-46ad-ae14-7eda45738395,1,,20.819980600002236,-156.27242320000002,POINT (-156.27242320000002 20.819980600002236),730294,2019-12-09 02:04:26 UTC,2019-12-08 13:36:06 UTC,1068.44970703125,,,11.434,,,20.819980600002236,N,-156.27242320000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
98d20692-14fd-4eab-8cea-45047e5a479e,11b80051-2f54-4b7a-bfb0-978ba4824615,11b80051-2f54-4b7a-bfb0-978ba4824615,1,,20.8210536,-156.27323700000002,POINT (-156.27323700000002 20.8210536),623091,2019-12-09 02:04:28 UTC,2019-12-08 13:43:07 UTC,1043.1046142578125,,,16.884000770119368,,,20.8210536,N,-156.27323700000002,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
96c7fd01-ef94-4b83-be30-34d55908b28c,5f56d488-f478-44f6-bac3-6c86411e7964,5f56d488-f478-44f6-bac3-6c86411e7964,1,,20.82100419999818,-156.27324259999813,POINT (-156.27324259999813 20.82100419999818),701348,2019-12-09 02:04:30 UTC,2019-12-08 13:45:45 UTC,1037.7493606138107,,,13.078000078000079,,,20.82100419999818,N,-156.27324259999813,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
3c622d42-9ce6-4fe4-8ab7-7aa30ad31f05,a6c2522d-6f05-4b1c-8c34-839def41a95e,a6c2522d-6f05-4b1c-8c34-839def41a95e,1,,20.820720600002193,-156.27285969999903,POINT (-156.27285969999903 20.820720600002193),753716,2019-12-09 02:04:33 UTC,2019-12-08 13:48:27 UTC,1014.7808837890625,,,6.3049997181669575,,,20.820720600002193,N,-156.27285969999903,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
323918b2-059f-4d1b-b07a-9d381010fa42,a75d67f6-18e3-49ff-9357-110cb49cae36,a75d67f6-18e3-49ff-9357-110cb49cae36,1,,20.823668,-156.27409722222222,POINT (-156.27409722222222 20.823668),584629,2019-12-09 02:04:35 UTC,2019-12-08 13:59:09 UTC,990.217529296875,,,7.236,,,20.823668,N,-156.27409722222222,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4cec5414-2d53-4fea-8844-8632a8cffe81,afc24839-7583-4630-bda5-3f5c742f4e3b,afc24839-7583-4630-bda5-3f5c742f4e3b,1,,20.8231255,-156.27446980000212,POINT (-156.27446980000212 20.8231255),615395,2019-12-09 02:04:37 UTC,2019-12-08 14:01:19 UTC,988.91796875,,,12.864,,,20.8231255,N,-156.27446980000212,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b5c0cba6-3ee2-4639-aacc-cf9a24fc4157,1117a4eb-9eba-45e5-b78d-60ec3f84cac1,1117a4eb-9eba-45e5-b78d-60ec3f84cac1,1,,20.8232668,-156.27453860000253,POINT (-156.27453860000253 20.8232668),677272,2019-12-09 02:04:40 UTC,2019-12-08 14:03:27 UTC,1005.0419311578006,,,6.28,,,20.8232668,N,-156.27453860000253,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f59e4199-ec1e-4ea1-a45c-5893f2f93089,6a89c585-4a51-4e03-acc3-b25f7412df11,6a89c585-4a51-4e03-acc3-b25f7412df11,1,,20.8238495,-156.27424029999813,POINT (-156.27424029999813 20.8238495),575957,2019-12-09 02:04:42 UTC,2019-12-08 14:05:46 UTC,1014.8099365234375,,,20.368,,,20.8238495,N,-156.27424029999813,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
622d99e6-1ab7-4178-9e2c-7c910a4f21bd,071c3916-a8e6-4d9b-9d1c-e115901a6613,071c3916-a8e6-4d9b-9d1c-e115901a6613,1,,20.824058200002217,-156.27394800000002,POINT (-156.27394800000002 20.824058200002217),588859,2019-12-09 02:04:44 UTC,2019-12-08 14:08:42 UTC,987.66015625,,,19.656,,,20.824058200002217,N,-156.27394800000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
613a6a0d-c927-4f56-8316-46bcb92c76e5,99a32045-e9d4-4b1b-bcc7-10a3f6899ae8,99a32045-e9d4-4b1b-bcc7-10a3f6899ae8,1,,20.824556700001537,-156.2737191000025,POINT (-156.2737191000025 20.824556700001537),550878,2019-12-09 02:04:46 UTC,2019-12-08 14:10:45 UTC,1022.161865234375,,,17.152000724244072,,,20.824556700001537,N,-156.2737191000025,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
1b2cecf7-9891-4bcc-8cee-c3c83fd1aeeb,ad68f527-8bc5-4e8d-94a9-3f40beaae4fd,ad68f527-8bc5-4e8d-94a9-3f40beaae4fd,1,,20.825976,-156.27425980000234,POINT (-156.27425980000234 20.825976),682020,2019-12-09 02:04:48 UTC,2019-12-08 14:15:34 UTC,968.896240234375,,,10.32,,,20.825976,N,-156.27425980000234,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
770913c8-32f3-4a72-9682-4ce10c1ee71b,dcd742fc-feaa-436d-89e8-2b2b63fddf79,dcd742fc-feaa-436d-89e8-2b2b63fddf79,1,,20.825946100001453,-156.2742504,POINT (-156.2742504 20.825946100001453),582096,2019-12-09 02:04:51 UTC,2019-12-08 14:16:45 UTC,975.89404296875,,,17.152000724244072,,,20.825946100001453,N,-156.2742504,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7b2ed6ab-af93-4c5b-8962-89167df1e0aa,2c45acde-7cf2-48fb-8eea-9977a50d60f3,2c45acde-7cf2-48fb-8eea-9977a50d60f3,1,,20.825740199997682,-156.27409722222222,POINT (-156.27409722222222 20.825740199997682),619866,2019-12-09 02:04:53 UTC,2019-12-08 14:18:56 UTC,976.32275390625,,,25.7280007537215,,,20.825740199997682,N,-156.27409722222222,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
35e5bbe9-f612-437f-ae4a-d130c741997d,2e704e3f-20a0-4d3f-935c-e3f46c33badd,2e704e3f-20a0-4d3f-935c-e3f46c33badd,1,,20.826039700002365,-156.274913400002,POINT (-156.274913400002 20.826039700002365),582694,2019-12-09 02:04:55 UTC,2019-12-08 14:24:52 UTC,969.62646484375,,,21.864,,,20.826039700002365,N,-156.274913400002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
c1b13e29-1b2c-4a11-a9fe-f2fa2a94bf45,6857c3a2-e0bf-432a-abd4-ccb4ed201281,6857c3a2-e0bf-432a-abd4-ccb4ed201281,1,,20.8301358,-156.2778692999358,POINT (-156.2778692999358 20.8301358),697048,2019-12-09 02:04:58 UTC,2019-12-08 14:39:59 UTC,953.090576171875,,,17.152000724244072,,,20.8301358,N,-156.2778692999358,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f4a2ccf4-9401-4223-9c6f-d2ad65e0409b,4b665e90-2bcc-4897-a168-e29e952fc16d,4b665e90-2bcc-4897-a168-e29e952fc16d,1,,20.830374599998066,-156.277924600002,POINT (-156.277924600002 20.830374599998066),758003,2019-12-09 02:05:00 UTC,2019-12-08 14:41:16 UTC,872.9605712890625,,,14.132,,,20.830374599998066,N,-156.277924600002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
06919c22-da73-4629-a45d-b31c5cf700e2,7ea4521d-f8e9-42c9-87eb-84d88b9d223e,7ea4521d-f8e9-42c9-87eb-84d88b9d223e,1,,20.830296,-156.27788450000003,POINT (-156.27788450000003 20.830296),590862,2019-12-09 02:05:02 UTC,2019-12-08 14:43:04 UTC,878.617919921875,,,5.36,,,20.830296,N,-156.27788450000003,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4a360295-46b6-46b7-9bdc-3224b30ca9f1,03e637ec-8b68-463b-bea0-625dffa75217,03e637ec-8b68-463b-bea0-625dffa75217,1,,20.8303984,-156.27798750000002,POINT (-156.27798750000002 20.8303984),667003,2019-12-09 02:05:05 UTC,2019-12-08 14:44:20 UTC,878.062744140625,,,12.718000403144528,,,20.8303984,N,-156.27798750000002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
39db7bf0-eb77-4b68-95b2-dcfb9002317a,cfcefd9e-c992-4efb-a530-ca3e931da495,cfcefd9e-c992-4efb-a530-ca3e931da495,1,,22.14838611111111,-159.62885555555556,POINT (-159.62885555555556 22.14838611111111),481814,2019-12-09 03:58:33 UTC,2019-12-08 08:25:47 UTC,1249.3859872611465,,,5.0,110.88095092586934,T,22.14838611111111,N,-159.62885555555556,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
