fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
e5b1e9c4-f93b-42cf-afa4-3fd17159d270,c719c457-2692-44ac-955d-57fe97312161,c719c457-2692-44ac-955d-57fe97312161,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),2471533,2018-11-16 19:38:07 UTC,2018-11-16 12:32:51 UTC,182.22239685658153,2018-11-16,18:32:50,,350.7446592065107,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
0f25d548-67e2-45a8-b380-07f3388b032e,e775a26f-d0a4-4163-8ad5-662f50f9be42,e775a26f-d0a4-4163-8ad5-662f50f9be42,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),2034896,2018-11-16 19:38:10 UTC,2018-11-16 12:32:55 UTC,182.22239685658153,2018-11-16,18:32:50,,356.8071593533487,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
2127d018-e847-46d6-824c-afa615ea2f93,e0bb825e-b59a-425e-b2ac-71983a4276bb,e0bb825e-b59a-425e-b2ac-71983a4276bb,1,,42.05641111111111,-87.67394166666668,POINT (-87.67394166666668 42.05641111111111),2329731,2018-11-16 19:38:12 UTC,2018-11-16 12:33:00 UTC,182.2256162915327,2018-11-16,18:32:56,,334.6428219042921,T,42.05641111111111,N,-87.67394166666668,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
18e10459-9de6-4ab5-a5e7-4bb1c3b5adfe,0a98bff2-bff0-4ac7-bb97-37689462428a,0a98bff2-bff0-4ac7-bb97-37689462428a,1,,42.05641111111111,-87.67394166666668,POINT (-87.67394166666668 42.05641111111111),2986220,2018-11-16 19:38:15 UTC,2018-11-16 12:33:05 UTC,182.2378236068451,2018-11-16,18:33:02,,326.38879384088966,T,42.05641111111111,N,-87.67394166666668,W,Apple,iPhone X,TopLeft,4032,3024,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone X",72.0,72.0
35801395-215b-480a-a541-f39ab4a8bcfb,a72c7fde-d534-4456-b625-d39684f715cb,a72c7fde-d534-4456-b625-d39684f715cb,1,,0.0,0.0,POINT (0.0 0.0),169217,2018-11-16 19:46:38 UTC,2018-11-16 13:25:30 UTC,,,,,,,,,,,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
bd2b9f7a-bfff-4f34-a6d1-b6d389e6bd34,7e105ec9-6329-4654-a736-106ae932a8a2,7e105ec9-6329-4654-a736-106ae932a8a2,1,,0.0,0.0,POINT (0.0 0.0),141860,2018-11-16 19:46:39 UTC,2018-11-16 13:25:22 UTC,,,,,,,,,,,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
80ad02a7-d77f-45e1-8fd9-3d737a705528,c347b398-b2c6-4206-b865-4599012442d4,c347b398-b2c6-4206-b865-4599012442d4,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),148036,2018-11-16 19:47:02 UTC,2018-11-16 13:38:22 UTC,182.39999389648438,2018-11-16,19:38:20,65.0,227.75244140625,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
bec5935f-d43c-40b0-832a-f8090faaa9e8,004f3917-4ded-404e-bc84-2800607bb829,004f3917-4ded-404e-bc84-2800607bb829,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),137989,2018-11-16 19:47:03 UTC,2018-11-16 13:40:55 UTC,182.3022308022308,2018-11-16,19:40:52,65.0,214.9456787109375,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
126cdbde-d83c-4de7-ac74-ee72bc3d63b6,ac160868-3a1c-4948-b7da-11c41428ae04,ac160868-3a1c-4948-b7da-11c41428ae04,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),148248,2018-11-16 19:47:04 UTC,2018-11-16 13:41:38 UTC,182.3426514188903,2018-11-16,19:41:36,65.0,220.35708630245446,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
91541d34-4651-41af-940d-ada07ac01e5d,d273f2d3-85ae-4cf2-a242-cf3be15f002c,d273f2d3-85ae-4cf2-a242-cf3be15f002c,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),140741,2018-11-16 19:47:04 UTC,2018-11-16 13:45:18 UTC,182.32734693877552,2018-11-16,19:45:19,65.0,216.20718375845914,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
89452376-ffcf-46c3-8d5a-ab6382953de6,e0e316b5-62d6-4b6d-a6ff-c2ab7e9df6c8,e0e316b5-62d6-4b6d-a6ff-c2ab7e9df6c8,1,,0.0,0.0,POINT (0.0 0.0),156441,2018-11-16 20:16:30 UTC,2018-11-16 13:25:14 UTC,,,,,,,,,,,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
43568032-1a3d-4796-89fc-dc05f45dfbfb,69c4c569-38a6-4314-9746-6f8786f05ca8,69c4c569-38a6-4314-9746-6f8786f05ca8,1,,0.0,0.0,POINT (0.0 0.0),150069,2018-11-16 20:16:31 UTC,2018-11-16 13:25:02 UTC,,,,,,,,,,,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
fe298e82-e2cd-45ae-a5e1-658a3bde03e5,90d94438-61ca-4edf-b9b1-8ae48c6f5441,90d94438-61ca-4edf-b9b1-8ae48c6f5441,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),177141,2018-11-16 20:26:55 UTC,2018-11-16 14:06:39 UTC,182.1069182389937,2018-11-16,20:06:39,65.0,243.66447368421052,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
4e3d2097-2b33-4fa6-92ef-6f18af4d9447,d0a9359e-42ee-4b9b-aef4-e579e0544ef2,d0a9359e-42ee-4b9b-aef4-e579e0544ef2,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),234435,2018-11-16 20:26:56 UTC,2018-11-16 14:10:38 UTC,182.10181818181817,2018-11-16,20:10:38,65.0,228.94594594594594,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b08b24d3-f01f-4352-8714-43fcc0d06f69,d0a9359e-42ee-4b9b-aef4-e579e0544ef2,d0a9359e-42ee-4b9b-aef4-e579e0544ef2,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),215938,2018-11-16 20:26:57 UTC,2018-11-16 14:10:47 UTC,181.78225806451613,2018-11-16,20:10:44,65.0,257.07815631262525,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
2d57536c-0338-4e11-bdb4-b669acc6ed56,aecd42d6-54a9-4b2a-9596-4cc8ddfcca74,aecd42d6-54a9-4b2a-9596-4cc8ddfcca74,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),224011,2018-11-16 20:26:57 UTC,2018-11-16 14:16:01 UTC,182.22598870056498,2018-11-16,20:15:56,65.0,241.87623762376236,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
2979da6a-30f2-410a-a881-5f647e57eec2,aecd42d6-54a9-4b2a-9596-4cc8ddfcca74,aecd42d6-54a9-4b2a-9596-4cc8ddfcca74,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),224609,2018-11-16 20:26:59 UTC,2018-11-16 14:16:07 UTC,182.12582781456953,2018-11-16,20:16:03,65.0,243.3426966292135,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c9a1aa2e-9039-406f-9eb6-c740cb40fc2c,f50dad6a-08ac-4772-a84d-a8b8ccf5432e,f50dad6a-08ac-4772-a84d-a8b8ccf5432e,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),249625,2018-11-16 20:26:59 UTC,2018-11-16 14:16:57 UTC,182.06425702811245,2018-11-16,20:16:53,65.0,244.75516224188792,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
e724c33d-5f41-49de-9047-eda365ff6c54,f50dad6a-08ac-4772-a84d-a8b8ccf5432e,f50dad6a-08ac-4772-a84d-a8b8ccf5432e,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),254060,2018-11-16 20:27:00 UTC,2018-11-16 14:17:03 UTC,182.18200836820083,2018-11-16,20:17:00,65.0,270.54852320675104,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
904b96ad-ef30-45a9-8105-dbf02838d341,f4d057e9-f5fb-42ec-ba13-316a457156e8,f4d057e9-f5fb-42ec-ba13-316a457156e8,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),167624,2018-11-16 20:27:01 UTC,2018-11-16 14:22:32 UTC,182.10471204188482,2018-11-16,20:22:29,65.0,236.18954248366012,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
895a288f-579c-4bd1-a60b-d1e2b7268636,5565d56f-0511-4f33-9e2e-88e090c7f764,5565d56f-0511-4f33-9e2e-88e090c7f764,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),192963,2018-11-16 20:27:02 UTC,2018-11-16 14:24:15 UTC,182.19209039548022,2018-11-16,20:24:13,65.0,239.98888888888888,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
bd511899-e54c-461e-ad9c-a5ebccf656b5,5d8d7dd8-69df-4812-ae6f-9532f1cd72b8,5d8d7dd8-69df-4812-ae6f-9532f1cd72b8,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),209032,2018-11-16 21:02:09 UTC,2018-11-16 14:27:35 UTC,182.15811965811966,2018-11-16,20:27:31,65.0,234.24822695035462,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
9f0a8ffc-21ad-4ec2-b7a4-3234c9929e3a,5d8d7dd8-69df-4812-ae6f-9532f1cd72b8,5d8d7dd8-69df-4812-ae6f-9532f1cd72b8,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),222400,2018-11-16 21:02:10 UTC,2018-11-16 14:27:42 UTC,182.09550561797752,2018-11-16,20:27:37,65.0,241.07333333333332,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
bc1443af-a0a0-4917-a175-3d5371a8e975,55d8eb59-b4d7-495b-8ed7-5073b7e85d9f,55d8eb59-b4d7-495b-8ed7-5073b7e85d9f,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),217225,2018-11-16 21:02:11 UTC,2018-11-16 14:30:50 UTC,182.22553191489362,2018-11-16,20:30:48,65.0,245.04773269689738,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
f0bc7a66-c138-48f3-a163-caeaefc057ac,55d8eb59-b4d7-495b-8ed7-5073b7e85d9f,55d8eb59-b4d7-495b-8ed7-5073b7e85d9f,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),175105,2018-11-16 21:02:12 UTC,2018-11-16 14:30:57 UTC,182.12154696132598,2018-11-16,20:30:54,65.0,261.5673076923077,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b20b89e6-a555-45fe-b0b0-ac5dec36aace,25ac8354-5456-4ab7-8114-0faa54d46eb7,25ac8354-5456-4ab7-8114-0faa54d46eb7,1,,42.05640833333333,-87.67393611111112,POINT (-87.67393611111112 42.05640833333333),153202,2018-11-16 21:02:13 UTC,2018-11-16 14:32:25 UTC,182.4120879120879,2018-11-16,20:32:20,65.0,240.8355855855856,T,42.05640833333333,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
42c3c20d-d28a-49cf-8c43-d2d3ebb8204d,a0c370f4-00c9-4fac-8fe1-31bf2debef78,a0c370f4-00c9-4fac-8fe1-31bf2debef78,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),166612,2018-11-16 21:02:14 UTC,2018-11-16 14:35:38 UTC,182.11363636363637,2018-11-16,20:35:38,65.0,237.6280487804878,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8c236b3e-6921-4735-b821-353b37fdb242,7f29f5bd-43af-4686-96fa-0ba921c4717f,7f29f5bd-43af-4686-96fa-0ba921c4717f,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),151764,2018-11-16 21:02:15 UTC,2018-11-16 14:38:26 UTC,182.1195652173913,2018-11-16,20:38:24,65.0,256.3486842105263,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
074b54a7-c365-4a2d-b7d3-667169a25c92,cd88f25a-7f8b-4190-b08b-7efda7f06a04,cd88f25a-7f8b-4190-b08b-7efda7f06a04,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),175614,2018-11-16 21:02:16 UTC,2018-11-16 14:39:10 UTC,182.12008733624455,2018-11-16,20:39:08,65.0,245.75682382133996,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
a528abf8-789a-46c1-b063-af3d67766379,adc8f15c-af7d-42f7-800a-bdea7520979e,adc8f15c-af7d-42f7-800a-bdea7520979e,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),196762,2018-11-16 21:02:17 UTC,2018-11-16 14:42:40 UTC,182.18994413407822,2018-11-16,20:42:38,65.0,232.72425249169436,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
30ff16e6-29a6-42da-811c-fcc95aebc243,230478ed-df98-46d3-9bbd-dec999df3508,230478ed-df98-46d3-9bbd-dec999df3508,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),256176,2018-11-16 21:02:18 UTC,2018-11-16 14:45:28 UTC,181.84242424242424,2018-11-16,20:45:24,65.0,266.7191780821918,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
49be3ad7-888b-4cd9-b53d-1dfe676ec014,3c17f248-45c9-4a33-81de-9834f15868b3,3c17f248-45c9-4a33-81de-9834f15868b3,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),197605,2018-11-16 21:02:19 UTC,2018-11-16 14:46:55 UTC,182.33136094674558,2018-11-16,20:46:49,65.0,309.37536656891496,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c67dca69-dc26-4628-b5f0-877aaa703d3b,e6199fe3-27a9-401a-98b2-33396b32287b,e6199fe3-27a9-401a-98b2-33396b32287b,1,,42.05640833333333,-87.6739388888889,POINT (-87.6739388888889 42.05640833333333),188521,2018-11-16 21:02:19 UTC,2018-11-16 14:49:51 UTC,182.04347826086956,2018-11-16,20:49:47,65.0,240.94298245614036,T,42.05640833333333,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
dfa55f9c-8a28-4638-a11c-2aa2fcf5054b,9dda31cc-f363-4c9d-9518-82f2f4bbe6e7,9dda31cc-f363-4c9d-9518-82f2f4bbe6e7,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),159849,2018-11-16 21:02:21 UTC,2018-11-16 14:51:50 UTC,182.11097708082028,2018-11-16,20:51:47,65.0,258.3224299065421,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8a0551b5-e2a8-45c4-b9de-3435cd297167,a3ce3b1a-3899-4336-ba3c-b7e49162845a,a3ce3b1a-3899-4336-ba3c-b7e49162845a,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),169287,2018-11-16 21:02:21 UTC,2018-11-16 14:54:51 UTC,182.320987654321,2018-11-16,20:54:46,65.0,229.0268456375839,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
7201d38a-073c-41b6-958e-f44ab5de043e,21a00804-c5a4-4ae8-a5ec-e90ef8930698,21a00804-c5a4-4ae8-a5ec-e90ef8930698,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),155786,2018-11-16 21:02:22 UTC,2018-11-16 14:59:44 UTC,182.1214953271028,2018-11-16,20:59:42,65.0,261.70750988142294,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
da809c0d-cbd8-47fa-8978-8fd0f3dbd606,fdfd9c84-8ad8-4c17-a4b3-cc7448ebed73,fdfd9c84-8ad8-4c17-a4b3-cc7448ebed73,1,,42.05640555555555,-87.67394166666668,POINT (-87.67394166666668 42.05640555555555),179225,2018-11-16 21:05:35 UTC,2018-11-16 15:02:44 UTC,181.67860422405877,2018-11-16,21:02:41,65.0,331.06661991584855,T,42.05640555555555,N,-87.67394166666668,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
3c9b20f6-13e5-4726-b4c3-a724d961f3dd,a5b73699-6b7c-4203-9406-0d34845f2381,a5b73699-6b7c-4203-9406-0d34845f2381,1,,42.05641111111111,-87.67394444444444,POINT (-87.67394444444444 42.05641111111111),136584,2018-11-16 21:05:36 UTC,2018-11-16 15:03:16 UTC,181.9281616363183,2018-11-16,21:03:14,65.0,336.7259521005104,T,42.05641111111111,N,-87.67394444444444,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
d349fd57-fb28-4b7a-bb9c-1b0d51ad272e,dcd6400c-8639-40fb-8155-0349f5060360,dcd6400c-8639-40fb-8155-0349f5060360,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),189194,2018-11-16 21:05:37 UTC,2018-11-16 15:03:48 UTC,181.7194976076555,2018-11-16,21:03:46,65.0,23.185356131333265,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.1, Apple, iPhone SE",72.0,72.0
07bfcdf2-a3e3-4cd1-9442-3d8de60c0889,91d4374b-c91f-40e5-ba03-d587fd34ec03,91d4374b-c91f-40e5-ba03-d587fd34ec03,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),141738,2018-11-16 21:11:56 UTC,2018-11-16 15:06:43 UTC,182.26356589147287,2018-11-16,21:06:42,65.0,317.62109375,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
d6a30ad0-0991-4ed3-8ebd-447e7de7f9d4,20d9f5a0-1bfa-4fd7-913b-d94609240c4c,20d9f5a0-1bfa-4fd7-913b-d94609240c4c,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),194482,2018-11-16 21:11:57 UTC,2018-11-16 15:09:07 UTC,182.2123287671233,2018-11-16,21:09:06,65.0,259.997375328084,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
99ffc34b-b528-4ccb-ad1d-05ea8afd9ffd,20d9f5a0-1bfa-4fd7-913b-d94609240c4c,20d9f5a0-1bfa-4fd7-913b-d94609240c4c,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),214169,2018-11-16 21:11:58 UTC,2018-11-16 15:09:14 UTC,182.2121433796635,2018-11-16,21:09:13,65.0,264.8859060402685,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
301a8aa5-9544-428b-b2f1-3ab33c6bc65f,3d82fc4e-e3cf-4dd1-a342-e24d162b29f5,3d82fc4e-e3cf-4dd1-a342-e24d162b29f5,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),324040,2018-11-16 21:11:59 UTC,2018-11-16 15:11:31 UTC,182.1731843575419,2018-11-16,21:11:25,65.0,300.2193308550186,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
e956ab7c-0d3d-467f-a17e-861ed8a83ec2,b7708273-e568-43e9-9331-02dfd90e0edd,b7708273-e568-43e9-9331-02dfd90e0edd,1,,42.05643611111111,-87.67392500000001,POINT (-87.67392500000001 42.05643611111111),132878,2018-11-16 21:16:24 UTC,2018-11-16 12:27:13 UTC,181.65075376884423,2018-11-16,18:27:10,65.0,238.97881355932202,T,42.05643611111111,N,-87.67392500000001,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
47087d2f-e6c5-46b0-a34d-94f6f4c1597e,ded0f10a-7948-4c66-a3f3-c9fae03e3061,ded0f10a-7948-4c66-a3f3-c9fae03e3061,1,,42.05643333333333,-87.67392500000001,POINT (-87.67392500000001 42.05643333333333),270279,2018-11-16 21:16:25 UTC,2018-11-16 12:38:57 UTC,181.67025089605735,2018-11-16,18:38:56,65.0,209.0855855855856,T,42.05643333333333,N,-87.67392500000001,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
a4428e60-c507-49f1-a3c2-4d6a14d4f026,0c74c924-a7a0-47e3-84d8-ab23d471fbf1,0c74c924-a7a0-47e3-84d8-ab23d471fbf1,1,,42.05643611111111,-87.67392500000001,POINT (-87.67392500000001 42.05643611111111),224325,2018-11-16 21:16:26 UTC,2018-11-16 12:47:36 UTC,181.65503875968992,2018-11-16,18:47:31,65.0,211.87121212121212,T,42.05643611111111,N,-87.67392500000001,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
a159d41a-3ac9-4fae-a0d1-2445c7dbe6ba,2bd319cf-dcb9-4e79-bcc0-a7c9d6530588,2bd319cf-dcb9-4e79-bcc0-a7c9d6530588,1,,42.05643611111111,-87.67392500000001,POINT (-87.67392500000001 42.05643611111111),216021,2018-11-16 21:16:26 UTC,2018-11-16 12:49:32 UTC,181.65858585858587,2018-11-16,18:49:28,65.0,226.99720670391062,T,42.05643611111111,N,-87.67392500000001,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7826898e-729f-450a-93d9-be761a957f51,b0c9188c-b8ed-4294-a256-65329549bb24,b0c9188c-b8ed-4294-a256-65329549bb24,1,,42.05643333333333,-87.67392500000001,POINT (-87.67392500000001 42.05643333333333),160171,2018-11-16 21:16:27 UTC,2018-11-16 12:55:48 UTC,181.66044776119404,2018-11-16,18:55:47,65.0,200.69875776397515,T,42.05643333333333,N,-87.67392500000001,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
01b27f2a-9ebc-4eb2-bcfc-9023cc06c8b3,d802b5bf-b1ba-4304-82dc-80ca2b3a44b6,d802b5bf-b1ba-4304-82dc-80ca2b3a44b6,1,,42.05643333333333,-87.67392500000001,POINT (-87.67392500000001 42.05643333333333),142256,2018-11-16 21:16:28 UTC,2018-11-16 13:02:26 UTC,181.67643610785464,2018-11-16,19:02:33,65.0,228.85981308411215,T,42.05643333333333,N,-87.67392500000001,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
