fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
52521b68-81b6-4522-92da-524fd825c381,2018-11-16 17:13:27 UTC,2018-11-16 17:18:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 17:19:07 UTC,2018-11-16 17:19:07 UTC,1,,HawaiiOctober2018,,42.05641579,-87.67393751,POINT (-87.673937509667 42.0564157885736),fd3f4405-a61d-4482-a5b6-542a00927939,Yes,Some (11-25),no,no,"c85d230d-bd3c-4950-9c7c-61ead1e5674a,e1ba9da7-0047-4e66-bca0-32f41afdffa1",",",https://web.fulcrumapp.com/photos/view?photos=c85d230d-bd3c-4950-9c7c-61ead1e5674a%2Ce1ba9da7-0047-4e66-bca0-32f41afdffa1,11/16/18,11:13
f865120f-93a3-4f29-afc4-86524836fcc6,2018-11-16 17:14:51 UTC,2018-11-16 17:17:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 17:40:50 UTC,2018-11-16 17:40:50 UTC,1,,HawaiiOctober2018,,42.0564139,-87.67393754,POINT (-87.6739375423597 42.056413900215),d1b9b095-0637-4dc3-89ec-1adcfe1fc77a,Yes,Proliferating (25+),no,no,"a48d4053-4d40-451e-9874-ff758cda2abe,955b04ea-f1ce-45c2-849d-1e025878d68c",",",https://web.fulcrumapp.com/photos/view?photos=a48d4053-4d40-451e-9874-ff758cda2abe%2C955b04ea-f1ce-45c2-849d-1e025878d68c,11/16/18,11:14
c20dcfcd-6050-4b07-ab55-f52720a6aa27,2018-11-16 17:17:57 UTC,2018-11-16 17:18:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 17:40:50 UTC,2018-11-16 17:40:50 UTC,1,,HawaiiOctober2018,,42.05641467,-87.67393654,POINT (-87.6739365390948 42.0564146696844),62f3ba8e-1ce8-4297-88fb-72936538b5d4,Yes,Very Few (1-3),no,no,f429da8c-43be-4fdd-bc14-418dc0f6439a,,https://web.fulcrumapp.com/photos/view?photos=f429da8c-43be-4fdd-bc14-418dc0f6439a,11/16/18,11:17
273779d8-302f-4ce3-a166-a0a5e54de82d,2018-11-16 17:18:52 UTC,2018-11-16 17:20:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 17:40:57 UTC,2018-11-16 17:40:57 UTC,1,,HawaiiOctober2018,,42.05641457,-87.67393758,POINT (-87.6739375798835 42.0564145652092),5d349d31-0a39-4563-8e14-74d7d1524268,Yes,Proliferating (25+),no,no,b547cff2-0d60-4b9d-8adf-99a0bc4d792d,,https://web.fulcrumapp.com/photos/view?photos=b547cff2-0d60-4b9d-8adf-99a0bc4d792d,11/16/18,11:18
b159e0b4-c0b3-432a-8ef7-2a2494bf15f5,2018-11-16 17:20:46 UTC,2018-11-16 17:21:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 17:40:58 UTC,2018-11-16 17:40:58 UTC,1,,HawaiiOctober2018,,42.05641409,-87.67393768,POINT (-87.6739376834182 42.0564140860775),3c6b1aef-9afa-4e30-b071-c8231bc8a950,Tracks,,,,5cabf8ff-b291-4178-aecf-a81d3a79ae4f,,https://web.fulcrumapp.com/photos/view?photos=5cabf8ff-b291-4178-aecf-a81d3a79ae4f,11/16/18,11:20
fd1e5b8e-c8ec-4244-a8d0-7bc796a9c054,2018-11-16 17:21:18 UTC,2018-11-16 17:21:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 17:40:58 UTC,2018-11-16 17:40:58 UTC,1,,HawaiiOctober2018,,42.05641441,-87.67393804,POINT (-87.6739380408386 42.0564144070151),b461408a-36a0-41c5-b23c-4f028f5464cf,Tracks,,,,002060e7-1ea5-40a6-b520-24bf01451d9e,,https://web.fulcrumapp.com/photos/view?photos=002060e7-1ea5-40a6-b520-24bf01451d9e,11/16/18,11:21
80f00710-ac49-49f9-bb8a-6469019d3a1a,2018-11-16 17:19:19 UTC,2018-11-16 17:22:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:45 UTC,2018-11-16 18:07:45 UTC,1,,HawaiiOctober2018,,42.05641351,-87.67393836,POINT (-87.6739383603043 42.0564135120432),fbc46235-446c-43c9-80be-6b2a2f0ca8f6,Yes,Some (11-25),no,no,e117f45d-137c-4593-b607-1db425c21194,,https://web.fulcrumapp.com/photos/view?photos=e117f45d-137c-4593-b607-1db425c21194,11/16/18,11:19
ee1fadde-f12f-45b6-a527-303c262ade6a,2018-11-16 17:22:12 UTC,2018-11-16 17:39:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:48 UTC,2018-11-16 18:07:48 UTC,1,,HawaiiOctober2018,,42.05641379,-87.67393706,POINT (-87.6739370601681 42.0564137947561),bf087212-8696-4b30-9a0a-b40cebd3bec8,Yes,Some (11-25),no,no,"31b4783a-189e-4f63-a1ba-7f6928d8d9e8,886e38ac-d27a-4be4-a2e2-b12bedd79833",",",https://web.fulcrumapp.com/photos/view?photos=31b4783a-189e-4f63-a1ba-7f6928d8d9e8%2C886e38ac-d27a-4be4-a2e2-b12bedd79833,11/16/18,11:22
d47f44c0-b553-4598-a9a9-96e4291c423f,2018-11-16 17:39:48 UTC,2018-11-16 17:44:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:51 UTC,2018-11-16 18:07:51 UTC,1,,HawaiiOctober2018,,42.05642512,-87.67393598,POINT (-87.673935979053 42.0564251151714),4adaa2d1-1f03-402b-806d-3e696a97df30,Yes,Some (11-25),no,no,66f6b3c0-d201-4e97-a88c-9402bd99e505,,https://web.fulcrumapp.com/photos/view?photos=66f6b3c0-d201-4e97-a88c-9402bd99e505,11/16/18,11:39
7a68da33-9c46-4fac-84a6-79a0bf9771fb,2018-11-16 17:44:32 UTC,2018-11-16 17:50:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:51 UTC,2018-11-16 18:07:51 UTC,1,,HawaiiOctober2018,,42.05641083,-87.67393681,POINT (-87.6739368146998 42.0564108349498),2acd09d9-375d-44a5-bb12-7f47562b229d,Yes,Some (11-25),no,no,95480285-e4aa-40e7-b6af-9c6254f55f7f,,https://web.fulcrumapp.com/photos/view?photos=95480285-e4aa-40e7-b6af-9c6254f55f7f,11/16/18,11:44
45153bd4-380c-42dc-bf34-75f4db8c3ff6,2018-11-16 17:51:06 UTC,2018-11-16 18:08:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:51 UTC,2018-11-16 18:08:21 UTC,2,,HawaiiOctober2018,,42.05641531,-87.67393857,POINT (-87.6739385745319 42.0564153074041),a4064db6-79af-49e3-aaf8-697a14ff760c,Yes,Very Few (1-3),no,no,"04eb6dbf-fd52-4ff9-a5d3-70bf6d93bae1,5d3f3d2e-960b-497d-a891-1f38d309ec8e",",",https://web.fulcrumapp.com/photos/view?photos=04eb6dbf-fd52-4ff9-a5d3-70bf6d93bae1%2C5d3f3d2e-960b-497d-a891-1f38d309ec8e,11/16/18,11:51
9da47737-5335-4e2e-89a0-fb76c13e6e22,2018-11-16 17:54:13 UTC,2018-11-16 17:55:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:52 UTC,2018-11-16 18:07:52 UTC,1,,HawaiiOctober2018,,42.05641397,-87.67393768,POINT (-87.6739376828121 42.0564139696906),7d0b5565-4047-4fc0-bd54-7fb31138f542,Tracks,,,,3caf78c2-eed2-466e-9ec9-d70d2fa183a9,,https://web.fulcrumapp.com/photos/view?photos=3caf78c2-eed2-466e-9ec9-d70d2fa183a9,11/16/18,11:54
b98e5ffb-d03c-43b0-96ec-0073cfa91252,2018-11-16 17:55:33 UTC,2018-11-16 17:57:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:52 UTC,2018-11-16 18:07:52 UTC,1,,HawaiiOctober2018,,42.05641436,-87.67393878,POINT (-87.6739387755791 42.0564143553354),25b41ac5-d9f9-41ec-8cd5-6e9da206554e,Yes,Very Few (1-3),no,no,"fd19c745-d7ab-4545-b584-a959782bc9f6,5b7778f4-fdb0-423e-8f3a-50a8b18fc39c",",",https://web.fulcrumapp.com/photos/view?photos=fd19c745-d7ab-4545-b584-a959782bc9f6%2C5b7778f4-fdb0-423e-8f3a-50a8b18fc39c,11/16/18,11:55
dd0596ac-a83c-4fc9-b868-558f3f5c41be,2018-11-16 17:57:54 UTC,2018-11-16 18:02:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:53 UTC,2018-11-16 18:07:53 UTC,1,,HawaiiOctober2018,,42.05641388,-87.67393839,POINT (-87.6739383879483 42.056413876152),7ccf4b5c-4e83-4430-8ed1-8b338ce3d5c5,Yes,Proliferating (25+),no,no,"b69b3b8a-910b-4bbe-98b8-e6f2930fc630,47616235-8af2-47a9-84d1-f8526429d81a",",",https://web.fulcrumapp.com/photos/view?photos=b69b3b8a-910b-4bbe-98b8-e6f2930fc630%2C47616235-8af2-47a9-84d1-f8526429d81a,11/16/18,11:57
8d8b0390-848f-4d88-ad83-dacd4ff25867,2018-11-16 18:02:50 UTC,2018-11-16 18:06:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:07:53 UTC,2018-11-16 18:07:53 UTC,1,,HawaiiOctober2018,,42.05641474,-87.67393853,POINT (-87.6739385319849 42.0564147432445),f1802873-2864-4b3f-bdaa-cea399a8cd52,Yes,Proliferating (25+),no,no,"e1070792-6b1b-4773-aad2-e444be12b4ba,c2bcb1be-8090-4e5a-9540-6604b2b8f96c",",",https://web.fulcrumapp.com/photos/view?photos=e1070792-6b1b-4773-aad2-e444be12b4ba%2Cc2bcb1be-8090-4e5a-9540-6604b2b8f96c,11/16/18,12:02
ac5ec7df-9596-4ec6-8307-ec2fc9a9f531,2018-11-16 18:08:39 UTC,2018-11-16 18:09:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:11:24 UTC,2018-11-16 18:11:24 UTC,1,,HawaiiOctober2018,,42.05641429,-87.67393843,POINT (-87.6739384337266 42.0564142910423),aa1baf14-dc57-49a6-a7fc-cbc32f17849c,No,,,,"b7895f5f-ec6c-4c3a-a818-772e7499e7f8,48b8125b-6301-4395-86ce-d509c477428e",",",https://web.fulcrumapp.com/photos/view?photos=b7895f5f-ec6c-4c3a-a818-772e7499e7f8%2C48b8125b-6301-4395-86ce-d509c477428e,11/16/18,12:08
6dc712d6-7e27-4a5a-ba6c-13f94f69d66a,2018-11-16 18:09:39 UTC,2018-11-16 18:11:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:11:24 UTC,2018-11-16 18:11:24 UTC,1,,HawaiiOctober2018,,42.0564128,-87.67393602,POINT (-87.6739360233455 42.0564127952914),9f02c91a-2055-45ac-8707-a4dd9b387cd0,Tracks,,,,"625e8bab-488e-4654-addf-cda960d3e65d,04fdc4ef-5b9e-4be9-91e2-b9563cd62971",",",https://web.fulcrumapp.com/photos/view?photos=625e8bab-488e-4654-addf-cda960d3e65d%2C04fdc4ef-5b9e-4be9-91e2-b9563cd62971,11/16/18,12:09
369b5039-70c3-4925-9b67-2b59b7967da9,2018-11-16 18:06:35 UTC,2018-11-16 18:08:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:53 UTC,2018-11-16 18:16:53 UTC,1,,HawaiiOctober2018,,42.05641444,-87.67393765,POINT (-87.6739376524403 42.0564144408199),ad8c98c5-de45-444a-9ec8-2256453223c6,Yes,Few (4-10),no,no,41aee72f-0b50-4633-a915-aeb61bc9a34a,,https://web.fulcrumapp.com/photos/view?photos=41aee72f-0b50-4633-a915-aeb61bc9a34a,11/16/18,12:06
03f82089-935e-4ff6-884b-1f00d5f25044,2018-11-16 18:08:51 UTC,2018-11-16 18:09:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:53 UTC,2018-11-16 18:16:53 UTC,1,,HawaiiOctober2018,,42.05641458,-87.67393751,POINT (-87.6739375063776 42.05641458479),96dffe42-135d-4112-a5c6-794c61800a19,No,,,,c5453d59-1210-46cd-9759-e6e65b476cef,,https://web.fulcrumapp.com/photos/view?photos=c5453d59-1210-46cd-9759-e6e65b476cef,11/16/18,12:08
086ff389-e377-4e7f-9435-f1e9630c339a,2018-11-16 18:09:27 UTC,2018-11-16 18:09:52 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:54 UTC,2018-11-16 18:16:54 UTC,1,,HawaiiOctober2018,,42.05641101,-87.67393739,POINT (-87.6739373902026 42.0564110095013),4f63640a-528c-4ca7-ae0b-5af611af553e,Tracks,,,,b53d2f90-5fa9-4b62-8f3d-a8b79d02bd3c,,https://web.fulcrumapp.com/photos/view?photos=b53d2f90-5fa9-4b62-8f3d-a8b79d02bd3c,11/16/18,12:09
97c16295-1f88-4ef7-a39d-3c7d3af1edb0,2018-11-16 18:09:54 UTC,2018-11-16 18:10:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:54 UTC,2018-11-16 18:16:54 UTC,1,,HawaiiOctober2018,,42.05642263,-87.67392893,POINT (-87.6739289313284 42.0564226318984),c9473171-9560-4af5-acd1-ce25fe2e88ab,Tracks,,,,e6ee4672-e257-45ad-aada-36a916661f43,,https://web.fulcrumapp.com/photos/view?photos=e6ee4672-e257-45ad-aada-36a916661f43,11/16/18,12:09
34b6a545-74ee-4365-b2d6-e30d56bc71f6,2018-11-16 18:10:16 UTC,2018-11-16 18:10:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:54 UTC,2018-11-16 18:16:54 UTC,1,,HawaiiOctober2018,,42.05641625,-87.67393912,POINT (-87.6739391162543 42.0564162487961),aaa4f529-fdd9-4b9c-adcf-e3065b1ccc3b,Tracks,,,,dad0d650-96b3-4a82-b499-48436b5e961a,,https://web.fulcrumapp.com/photos/view?photos=dad0d650-96b3-4a82-b499-48436b5e961a,11/16/18,12:10
a6c00555-1338-4124-8bd4-a7103087ab71,2018-11-16 18:11:35 UTC,2018-11-16 18:12:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:55 UTC,2018-11-16 18:16:55 UTC,1,,HawaiiOctober2018,,42.05641383,-87.67393788,POINT (-87.6739378814 42.0564138334251),efb92fe8-8b82-445b-b5c7-4101d04b7eb1,Yes,Very Few (1-3),no,no,8bdd0c55-361d-4561-972b-0baaa951e04c,,https://web.fulcrumapp.com/photos/view?photos=8bdd0c55-361d-4561-972b-0baaa951e04c,11/16/18,12:11
91d60d41-abdd-437b-8984-b67e8cf5c5d0,2018-11-16 18:12:16 UTC,2018-11-16 18:13:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:55 UTC,2018-11-16 18:16:55 UTC,1,,HawaiiOctober2018,,42.05641311,-87.67393595,POINT (-87.6739359543302 42.0564131133299),239de2b5-6f22-459b-91a4-3a7d0e9b64c3,Yes,Very Few (1-3),no,no,507932e9-4b65-431b-bfb0-8dfabdac7c92,,https://web.fulcrumapp.com/photos/view?photos=507932e9-4b65-431b-bfb0-8dfabdac7c92,11/16/18,12:12
705e5ac9-0794-4ff4-8207-b5a39c542b15,2018-11-16 18:13:59 UTC,2018-11-16 18:16:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 18:16:56 UTC,2018-11-16 18:16:56 UTC,1,,HawaiiOctober2018,,42.05641469,-87.67393766,POINT (-87.6739376577161 42.0564146892725),11f19bd5-82f6-4199-9350-c79d450d97ca,Yes,Proliferating (25+),no,no,bddb1955-3655-4264-bb78-41306de15780,,https://web.fulcrumapp.com/photos/view?photos=bddb1955-3655-4264-bb78-41306de15780,11/16/18,12:13
16368650-49fc-4a88-bccb-7955cfd336ac,2018-11-16 18:13:47 UTC,2018-11-16 18:18:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:35:13 UTC,2018-11-16 18:35:13 UTC,1,,HawaiiOctober2018,,42.05640844,-87.67393054,POINT (-87.6739305439959 42.0564084363023),dcc750ff-33c8-4328-95ab-f3c578f9cb20,Yes,Very Few (1-3),no,no,ab03f0b3-e25a-4376-bedf-cb8954a3fdd3,,https://web.fulcrumapp.com/photos/view?photos=ab03f0b3-e25a-4376-bedf-cb8954a3fdd3,11/16/18,12:13
7fb100a5-ae50-4786-a155-500181bfca8a,2018-11-16 18:18:40 UTC,2018-11-16 18:19:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:35:14 UTC,2018-11-16 18:35:14 UTC,1,,HawaiiOctober2018,,42.05641434,-87.67393834,POINT (-87.6739383401662 42.0564143449164),c32cac7e-6c6c-4fe7-9c46-7f6c997c95aa,No,,,,5c214c36-7cf1-4d2a-af83-7acbc0e29a8d,,https://web.fulcrumapp.com/photos/view?photos=5c214c36-7cf1-4d2a-af83-7acbc0e29a8d,11/16/18,12:18
45193024-8009-4195-a4a2-0b8b7c261775,2018-11-16 18:19:51 UTC,2018-11-16 18:22:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:35:15 UTC,2018-11-16 18:35:15 UTC,1,,HawaiiOctober2018,,42.05641397,-87.67393833,POINT (-87.6739383280994 42.0564139703761),071975e6-f90d-46c8-9882-b6b1511ee84d,Yes,Proliferating (25+),no,no,e6bba647-8443-4a4a-86af-843846fe70ba,,https://web.fulcrumapp.com/photos/view?photos=e6bba647-8443-4a4a-86af-843846fe70ba,11/16/18,12:19
58105345-8252-40be-83fc-8034d9c27efc,2018-11-16 18:23:03 UTC,2018-11-16 18:27:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:35:15 UTC,2018-11-16 18:35:15 UTC,1,,HawaiiOctober2018,,42.05641334,-87.67393674,POINT (-87.6739367386866 42.0564133422115),c8090592-0316-4b99-84f1-e5ce54dac3ed,Yes,Some (11-25),no,no,cfc4c926-660b-4588-87be-8ef2655eb4eb,,https://web.fulcrumapp.com/photos/view?photos=cfc4c926-660b-4588-87be-8ef2655eb4eb,11/16/18,12:23
9bc3e31a-de04-4532-aaf1-0846fbcf265d,2018-11-16 18:28:43 UTC,2018-11-16 18:35:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:35:16 UTC,2018-11-16 18:35:16 UTC,1,,HawaiiOctober2018,,42.05641436,-87.67393824,POINT (-87.6739382413803 42.0564143645866),c9a46aac-7056-469b-ae01-a1a5958c9822,Yes,Very Few (1-3),no,no,"2a41dd21-5c18-41f1-ad2e-9a3c26dc407d,08d449f3-2a01-4eaa-acde-912416ae5c81",",",https://web.fulcrumapp.com/photos/view?photos=2a41dd21-5c18-41f1-ad2e-9a3c26dc407d%2C08d449f3-2a01-4eaa-acde-912416ae5c81,11/16/18,12:28
e8bc2a7a-820b-4e63-bef1-344b0d734d60,2018-11-16 18:35:42 UTC,2018-11-16 18:39:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:43:23 UTC,2018-11-16 18:43:23 UTC,1,,HawaiiOctober2018,,42.05641381,-87.67393815,POINT (-87.6739381530233 42.0564138119936),e5efebd3-6581-42aa-bc7f-83ba65c598b8,Yes,Proliferating (25+),no,no,"e34d773e-b1ff-4246-876e-e0fef621833b,48ab2ff3-56d3-40e4-8b54-120377f728f8",",",https://web.fulcrumapp.com/photos/view?photos=e34d773e-b1ff-4246-876e-e0fef621833b%2C48ab2ff3-56d3-40e4-8b54-120377f728f8,11/16/18,12:35
1a78e480-8d84-49fb-bd3b-6106e080bfc7,2018-11-16 18:40:20 UTC,2018-11-16 18:43:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:43:24 UTC,2018-11-16 18:43:24 UTC,1,,HawaiiOctober2018,,42.05641467,-87.67393815,POINT (-87.6739381495368 42.0564146691827),70d7a945-591d-44dc-8101-d5a67dd4310e,Yes,Very Few (1-3),no,no,"0f4a5f03-e5bb-415d-9613-0da6c2be9c20,d335a60d-8f10-41e6-b8b9-2ec5f17e80cc",",",https://web.fulcrumapp.com/photos/view?photos=0f4a5f03-e5bb-415d-9613-0da6c2be9c20%2Cd335a60d-8f10-41e6-b8b9-2ec5f17e80cc,11/16/18,12:40
a1c88585-a0af-46d1-97fe-8be0b016c636,2018-11-16 18:43:28 UTC,2018-11-16 18:46:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:52:13 UTC,2018-11-16 18:52:13 UTC,1,,HawaiiOctober2018,,42.05640801,-87.67393549,POINT (-87.6739354853143 42.0564080071249),cc8187be-44fa-4909-b418-8ae1249b279b,Yes,Some (11-25),no,no,817ddb85-2f35-4adc-b3ea-df5b3e78ed16,,https://web.fulcrumapp.com/photos/view?photos=817ddb85-2f35-4adc-b3ea-df5b3e78ed16,11/16/18,12:43
37b87751-5389-482b-909b-f287ddd7b6fc,2018-11-16 18:46:27 UTC,2018-11-16 18:49:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:52:13 UTC,2018-11-16 18:52:13 UTC,1,,HawaiiOctober2018,,42.05641217,-87.67393563,POINT (-87.673935631061 42.0564121656392),27187a80-dc9e-490b-82ac-7607dcc83a3a,Yes,Some (11-25),no,no,2f5523f6-e9da-405e-aa4a-70e7c99fb180,,https://web.fulcrumapp.com/photos/view?photos=2f5523f6-e9da-405e-aa4a-70e7c99fb180,11/16/18,12:46
b34c3396-1fb7-4941-bed1-6f0a6ce0345c,2018-11-16 18:50:08 UTC,2018-11-16 18:52:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-16 18:52:14 UTC,2018-11-16 18:52:14 UTC,1,,HawaiiOctober2018,,42.05641336,-87.67393649,POINT (-87.6739364914318 42.0564133616068),ffed2712-6b3e-4f28-b520-ec1cf9e28d61,Yes,Very Few (1-3),no,no,3514d47b-9619-469b-8a0c-541a760a366f,,https://web.fulcrumapp.com/photos/view?photos=3514d47b-9619-469b-8a0c-541a760a366f,11/16/18,12:50
967de198-c2a7-4e4f-be12-7219edaeebbb,2018-11-16 18:57:04 UTC,2018-11-16 19:03:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:12:18 UTC,2018-11-16 19:12:18 UTC,1,,HawaiiOctober2018,,42.05641062,-87.67393733,POINT (-87.6739373274336 42.0564106248882),ac5a7024-1e10-4b9f-8373-d1852a2241dc,Yes,Very Few (1-3),yes,no,75de0fcb-5af7-4d47-8bb4-bd35ee8d8ed9,,https://web.fulcrumapp.com/photos/view?photos=75de0fcb-5af7-4d47-8bb4-bd35ee8d8ed9,11/16/18,12:57
02e4a813-2f07-46df-9563-0c1c640a1a30,2018-11-16 19:04:07 UTC,2018-11-16 19:06:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:12:19 UTC,2018-11-16 19:12:19 UTC,1,,HawaiiOctober2018,,42.05641506,-87.67393846,POINT (-87.6739384613192 42.056415060291),576834b5-ac58-4088-823b-dfc7cb9dbfc8,Yes,Very Few (1-3),no,no,41d18233-61ea-410d-9888-bc6c95eaccc5,,https://web.fulcrumapp.com/photos/view?photos=41d18233-61ea-410d-9888-bc6c95eaccc5,11/16/18,13:04
007d82f4-670e-44c1-baed-a9d1dd8b3c22,2018-11-16 19:06:50 UTC,2018-11-16 19:08:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:12:19 UTC,2018-11-16 19:12:19 UTC,1,,HawaiiOctober2018,,42.05641457,-87.6739382,POINT (-87.6739381979738 42.056414574956),897c93e4-c738-4812-8487-89c2efdf6c71,Yes,Very Few (1-3),no,no,485d2a45-1147-4706-9419-8b3565af0122,,https://web.fulcrumapp.com/photos/view?photos=485d2a45-1147-4706-9419-8b3565af0122,11/16/18,13:06
e2d152f6-bde4-405f-bd2c-a73a9aec6b78,2018-11-16 19:08:55 UTC,2018-11-16 19:12:11 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-16 19:12:19 UTC,2018-11-16 19:12:19 UTC,1,,HawaiiOctober2018,,42.05641411,-87.67393822,POINT (-87.6739382244879 42.0564141086644),368e5245-ddea-4c19-bd17-bc398e5a2896,Yes,Few (4-10),no,no,55caa822-77e4-4bfa-9bca-db8d31296730,,https://web.fulcrumapp.com/photos/view?photos=55caa822-77e4-4bfa-9bca-db8d31296730,11/16/18,13:08
e17c5e9d-0402-4d59-9ec6-951c0d8b3d19,2018-11-16 19:04:45 UTC,2018-11-16 19:05:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:13:57 UTC,2018-11-16 19:13:57 UTC,1,,HawaiiOctober2018,,42.05641399,-87.6739377,POINT (-87.6739376994201 42.0564139933935),e3fbc55f-e3d6-4824-a3e0-ed4e0d659d79,Tracks,,,,4fdaed35-1e7a-469c-8691-c0107025118f,,https://web.fulcrumapp.com/photos/view?photos=4fdaed35-1e7a-469c-8691-c0107025118f,11/16/18,13:04
8850be1e-bbbf-4b28-84e4-62fd990513c5,2018-11-16 19:05:31 UTC,2018-11-16 19:05:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:13:58 UTC,2018-11-16 19:13:58 UTC,1,,HawaiiOctober2018,,42.05641457,-87.67393766,POINT (-87.6739376617 42.0564145694414),4feae0da-63d2-4092-9942-93b1aaf2a3db,Tracks,,,,d3f609dd-3546-45d9-8025-9d2d267cdaff,,https://web.fulcrumapp.com/photos/view?photos=d3f609dd-3546-45d9-8025-9d2d267cdaff,11/16/18,13:05
521c3f33-722f-48d1-a11d-861900e68f6e,2018-11-16 19:06:02 UTC,2018-11-16 19:07:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-16 19:13:58 UTC,2018-11-16 19:13:58 UTC,1,,HawaiiOctober2018,,42.05641445,-87.6739375,POINT (-87.6739375045884 42.0564144483617),211b1ef7-8039-441d-b63b-85ab9c2c8d50,Yes,Very Few (1-3),no,no,02bf8c9d-6bd7-4ce2-82d4-24afb343f55f,,https://web.fulcrumapp.com/photos/view?photos=02bf8c9d-6bd7-4ce2-82d4-24afb343f55f,11/16/18,13:06
