fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
0f7e6bd5-e973-4656-a7a4-b347465fdf17,2018-11-05 18:27:38 UTC,2018-11-05 18:28:13 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:00 UTC,2018-11-06 04:28:00 UTC,1,,HawaiiOctober2018,,19.114456521365,-155.820300551276,POINT (-155.820300551276 19.114456521365),fc105497-85f4-445d-b7ce-86d9d01e500e,,https://web.fulcrumapp.com/photos/view?photos=fc105497-85f4-445d-b7ce-86d9d01e500e,Leaf litter,,,Wild forest,Obstructed,no,,,,19.9,67.5,87.5,20.8,C-1684,2018-11-05,08:27
f925f425-e615-4ceb-9085-ef41226af7f0,2018-11-05 18:28:34 UTC,2018-11-05 18:29:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:00 UTC,2018-11-06 04:28:00 UTC,1,,HawaiiOctober2018,,19.1145084053456,-155.820244643982,POINT (-155.820244643982 19.1145084053456),9a00467f-f749-4d08-8aab-97fbb89bc725,,https://web.fulcrumapp.com/photos/view?photos=9a00467f-f749-4d08-8aab-97fbb89bc725,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,71,87.5,21.2,C-1688,2018-11-05,08:28
889f5523-d394-42ba-b859-022bd27c119d,2018-11-05 18:29:47 UTC,2018-11-05 18:30:18 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:00 UTC,2018-11-06 04:28:00 UTC,1,,HawaiiOctober2018,,19.1146073537125,-155.820163255703,POINT (-155.820163255703 19.1146073537125),d6845e6e-2ab0-4e8d-9295-f6e656399116,,https://web.fulcrumapp.com/photos/view?photos=d6845e6e-2ab0-4e8d-9295-f6e656399116,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,65.5,88.4,21.2,C-1692,2018-11-05,08:29
b971c44b-b18a-4fd7-876d-4d21f9ad4942,2018-11-05 18:31:14 UTC,2018-11-05 18:31:50 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:01 UTC,2018-11-06 04:28:01 UTC,1,,HawaiiOctober2018,,19.1145630972638,-155.82017817549,POINT (-155.82017817549 19.1145630972638),dcd0676e-3174-4400-b005-deb3aa98e21a,,https://web.fulcrumapp.com/photos/view?photos=dcd0676e-3174-4400-b005-deb3aa98e21a,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,62,87.5,21.2,C-1696,2018-11-05,08:31
7d0b5565-4047-4fc0-bd54-7fb31138f542,2018-11-05 18:32:21 UTC,2018-11-05 18:32:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:01 UTC,2018-11-06 04:28:01 UTC,1,,HawaiiOctober2018,,19.1147462837576,-155.820043813582,POINT (-155.820043813582 19.1147462837576),3ad941bc-9b7b-47ef-baf4-7f45e6657627,,https://web.fulcrumapp.com/photos/view?photos=3ad941bc-9b7b-47ef-baf4-7f45e6657627,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,56,88,21.2,C-1700,2018-11-05,08:32
9b129f72-e6d7-401a-a732-5329b1916b51,2018-11-05 18:33:13 UTC,2018-11-05 18:33:56 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:01 UTC,2018-11-06 04:28:01 UTC,1,,HawaiiOctober2018,,19.1148285940468,-155.819947421696,POINT (-155.819947421696 19.1148285940468),de7beafe-1ffa-430b-aea9-7eb2316e91de,,https://web.fulcrumapp.com/photos/view?photos=de7beafe-1ffa-430b-aea9-7eb2316e91de,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,57.5,87,21.2,C-1704,2018-11-05,08:33
839b7e4b-e491-4b41-9f8a-bb85730d2692,2018-11-05 18:34:24 UTC,2018-11-05 18:35:07 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:02 UTC,2018-11-06 04:28:02 UTC,1,,HawaiiOctober2018,,19.1149240639239,-155.819900063943,POINT (-155.819900063943 19.1149240639239),46ec79fd-d2e4-49e4-9c4f-ebb728e9c3e7,,https://web.fulcrumapp.com/photos/view?photos=46ec79fd-d2e4-49e4-9c4f-ebb728e9c3e7,,Rotting wood ,,Wild forest,Obstructed,no,,,,19.5,53.5,86.5,21.9,C-1708,2018-11-05,08:34
b209edea-7c58-44fc-8a35-6abdc0be3ea5,2018-11-05 18:35:17 UTC,2018-11-05 18:35:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:03 UTC,2018-11-06 04:28:03 UTC,1,,HawaiiOctober2018,,19.1149487486287,-155.819878522452,POINT (-155.819878522452 19.1149487486287),a4dc7462-dd2f-4d13-a99f-0400275cb64c,,https://web.fulcrumapp.com/photos/view?photos=a4dc7462-dd2f-4d13-a99f-0400275cb64c,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,56.5,86.5,21.9,C-3536,2018-11-05,08:35
e22d4f81-b286-477e-a1f2-7a6d0b8adfd2,2018-11-05 18:36:16 UTC,2018-11-05 18:37:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:04 UTC,2018-11-06 04:28:04 UTC,1,,HawaiiOctober2018,,19.1149973217576,-155.819810461398,POINT (-155.819810461398 19.1149973217576),a6aec00d-5871-44c3-afe3-d642d770426f,,https://web.fulcrumapp.com/photos/view?photos=a6aec00d-5871-44c3-afe3-d642d770426f,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,55,85.5,21.9,C-1712,2018-11-05,08:36
5c338e0f-fe67-4668-adc2-579f26d845f4,2018-11-05 18:37:23 UTC,2018-11-05 18:37:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:04 UTC,2018-11-06 04:28:04 UTC,1,,HawaiiOctober2018,,19.1150680231108,-155.819701329019,POINT (-155.819701329019 19.1150680231108),7a3fb6ef-3064-4704-b5d3-d0bbe6329b58,,https://web.fulcrumapp.com/photos/view?photos=7a3fb6ef-3064-4704-b5d3-d0bbe6329b58,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,62,85.5,21.9,C-1716,2018-11-05,08:37
f1802873-2864-4b3f-bdaa-cea399a8cd52,2018-11-05 18:38:43 UTC,2018-11-05 18:39:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:04 UTC,2018-11-06 04:28:04 UTC,1,,HawaiiOctober2018,,19.1151083819746,-155.819580797251,POINT (-155.819580797251 19.1151083819746),e341aad6-08b0-4cf6-8d32-5aca34192188,,https://web.fulcrumapp.com/photos/view?photos=e341aad6-08b0-4cf6-8d32-5aca34192188,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,63,86.5,21.2,C-1720,2018-11-05,08:38
79f0285c-d3f6-4686-bf7b-a873a700c7ba,2018-11-05 18:39:26 UTC,2018-11-05 18:39:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:05 UTC,2018-11-06 04:28:05 UTC,1,,HawaiiOctober2018,,19.1151081305175,-155.819508545246,POINT (-155.819508545246 19.1151081305175),337e914e-b210-4f71-9b43-5aac954351e8,,https://web.fulcrumapp.com/photos/view?photos=337e914e-b210-4f71-9b43-5aac954351e8,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,70,87.5,21.9,C-0608,2018-11-05,08:39
98a1a46d-3599-48de-b4e5-78a9befa9e26,2018-11-05 18:40:22 UTC,2018-11-05 18:40:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:05 UTC,2018-11-06 04:28:05 UTC,1,,HawaiiOctober2018,,19.1152447974487,-155.81943629324,POINT (-155.81943629324 19.1152447974487),0ccc4a92-3037-49d8-ab9d-7a4ac35aa7a1,,https://web.fulcrumapp.com/photos/view?photos=0ccc4a92-3037-49d8-ab9d-7a4ac35aa7a1,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,65,86.4,21.9,C-0971,2018-11-05,08:40
4cfd2348-75ca-4451-830c-34b339523240,2018-11-05 18:41:04 UTC,2018-11-05 18:41:36 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:06 UTC,2018-11-06 04:28:06 UTC,1,,HawaiiOctober2018,,19.1152416123255,-155.819364795606,POINT (-155.819364795606 19.1152416123255),ff966059-64ca-4140-a896-e33c97c1eeeb,,https://web.fulcrumapp.com/photos/view?photos=ff966059-64ca-4140-a896-e33c97c1eeeb,Leaf litter,,,Wild forest,Obstructed,no,,,,20,61,85,21.9,C-0979,2018-11-05,08:41
c96fbcca-321d-4295-9522-764118584201,2018-11-05 18:41:58 UTC,2018-11-05 18:42:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:06 UTC,2018-11-06 04:28:06 UTC,1,,HawaiiOctober2018,,19.1152821807369,-155.819199672114,POINT (-155.819199672114 19.1152821807369),3fb69f86-993f-4487-9959-d463e569db2a,,https://web.fulcrumapp.com/photos/view?photos=3fb69f86-993f-4487-9959-d463e569db2a,Leaf litter,,,Wild forest,Obstructed,no,,,,19.9,62,85.5,21.9,C-0983,2018-11-05,08:41
c201386b-c9f9-4c59-8a77-a9fd14d5a321,2018-11-05 18:42:37 UTC,2018-11-05 18:43:13 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:06 UTC,2018-11-06 04:28:06 UTC,1,,HawaiiOctober2018,,19.1152774449616,-155.819189530011,POINT (-155.819189530011 19.1152774449616),db934764-6948-4209-bfac-9b6781e0f1a9,,https://web.fulcrumapp.com/photos/view?photos=db934764-6948-4209-bfac-9b6781e0f1a9,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,64,84.8,21.9,C-0987,2018-11-05,08:42
62f3ba8e-1ce8-4297-88fb-72936538b5d4,2018-11-05 18:43:27 UTC,2018-11-05 18:44:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:07 UTC,2018-11-06 04:28:07 UTC,1,,HawaiiOctober2018,,19.1152497008621,-155.819120882224,POINT (-155.819120882224 19.1152497008621),ec3e8677-4529-462c-8f3f-329a74a8d71e,,https://web.fulcrumapp.com/photos/view?photos=ec3e8677-4529-462c-8f3f-329a74a8d71e,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,67,85,21.9,C-0991,2018-11-05,08:43
ca7de509-1bd3-4eed-b26e-61fd89fe8394,2018-11-05 18:44:08 UTC,2018-11-05 18:44:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:07 UTC,2018-11-06 04:28:07 UTC,1,,HawaiiOctober2018,,19.1152233397766,-155.819066651311,POINT (-155.819066651311 19.1152233397766),6d486ccf-5283-4715-9be5-5c9159528b1f,,https://web.fulcrumapp.com/photos/view?photos=6d486ccf-5283-4715-9be5-5c9159528b1f,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,70,85.5,22.6,C-0995,2018-11-05,08:44
aa1baf14-dc57-49a6-a7fc-cbc32f17849c,2018-11-05 18:44:51 UTC,2018-11-05 18:45:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:08 UTC,2018-11-06 04:28:08 UTC,1,,HawaiiOctober2018,,19.1152510419666,-155.819036644097,POINT (-155.819036644097 19.1152510419666),cb3d296d-61ab-4fba-a226-167444310366,,https://web.fulcrumapp.com/photos/view?photos=cb3d296d-61ab-4fba-a226-167444310366,,Rotting wood ,,Wild forest,Obstructed,no,,,,19.8,56.5,85,21.9,C-0999,2018-11-05,08:44
09851295-ed17-4e50-b88d-fa056b2b27f7,2018-11-05 18:45:50 UTC,2018-11-05 18:46:31 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:08 UTC,2018-11-06 04:28:08 UTC,1,,HawaiiOctober2018,,19.115267973411,-155.818947879743,POINT (-155.818947879743 19.115267973411),25462bfb-476b-46e7-8735-31e60d369e08,,https://web.fulcrumapp.com/photos/view?photos=25462bfb-476b-46e7-8735-31e60d369e08,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.4,51,86,22.3,C-1003,2018-11-05,08:45
57c6c493-ddf8-419e-91ba-4ea6bb3f6d14,2018-11-05 18:46:46 UTC,2018-11-05 18:47:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:08 UTC,2018-11-06 04:28:08 UTC,1,,HawaiiOctober2018,,19.1153266048237,-155.818828018527,POINT (-155.818828018527 19.1153266048237),e3bcaee5-1eca-4b63-a0ae-0f8911f59bfd,,https://web.fulcrumapp.com/photos/view?photos=e3bcaee5-1eca-4b63-a0ae-0f8911f59bfd,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,66.5,84.5,23.5,C-1007,2018-11-05,08:46
c24abd00-1570-402b-96d9-1068c74842c9,2018-11-05 18:47:23 UTC,2018-11-05 18:47:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:09 UTC,2018-11-06 04:28:09 UTC,1,,HawaiiOctober2018,,19.1153192287489,-155.818763226416,POINT (-155.818763226416 19.1153192287489),cd4e4fe2-0113-4c73-9cc7-cd3ed21cdd81,,https://web.fulcrumapp.com/photos/view?photos=cd4e4fe2-0113-4c73-9cc7-cd3ed21cdd81,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,57,82.9,23.3,C-1011,2018-11-05,08:47
8dfa263e-a9a2-4c7a-bf4e-3d39308121be,2018-11-05 18:50:19 UTC,2018-11-05 18:51:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:09 UTC,2018-11-06 04:28:09 UTC,1,,HawaiiOctober2018,,19.1153422370731,-155.81868586145,POINT (-155.81868586145 19.1153422370731),c838a79e-acfa-4867-82ea-2077ca03732e,,https://web.fulcrumapp.com/photos/view?photos=c838a79e-acfa-4867-82ea-2077ca03732e,Leaf litter,,,Wild forest,Obstructed,no,,,,20.3,46.5,84.5,23,C-1015,2018-11-05,08:50
e22823cc-a406-45b9-8041-7828e5151118,2018-11-05 18:51:26 UTC,2018-11-05 18:51:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:10 UTC,2018-11-06 04:28:10 UTC,1,,HawaiiOctober2018,,19.115410633403,-155.818594247248,POINT (-155.818594247248 19.115410633403),846ac0fb-97e4-4857-be6a-46c9c4a7257f,,https://web.fulcrumapp.com/photos/view?photos=846ac0fb-97e4-4857-be6a-46c9c4a7257f,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,66,84.1,22.6,C-1063,2018-11-05,08:51
7aa28407-ccfc-45ab-8908-24cbe462665d,2018-11-05 18:52:12 UTC,2018-11-05 18:52:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:10 UTC,2018-11-06 04:28:10 UTC,1,,HawaiiOctober2018,,19.1154030896901,-155.818553846475,POINT (-155.818553846475 19.1154030896901),70e17d16-cffa-42c3-b400-eafaba06772d,,https://web.fulcrumapp.com/photos/view?photos=70e17d16-cffa-42c3-b400-eafaba06772d,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.6,65.5,85,23.3,C-0920,2018-11-05,08:52
d1a900c7-749d-4c5d-8631-98948137a131,2018-11-05 18:18:15 UTC,2018-11-05 18:55:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:10 UTC,2018-11-06 04:28:10 UTC,1,,HawaiiOctober2018,,19.1142721614047,-155.82084906302,POINT (-155.82084906302 19.1142721614047),05db6b38-3750-4245-a564-cb45ada87f16,,https://web.fulcrumapp.com/photos/view?photos=05db6b38-3750-4245-a564-cb45ada87f16,,Rotting wood ,,Wild forest,Partially Obstructed,no,,,,19.3,60,89.4,19.9,C-2706,2018-11-05,08:18
28669795-da5e-41f1-be6e-1dc66ff154af,2018-11-05 18:55:59 UTC,2018-11-05 18:56:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:11 UTC,2018-11-06 04:28:11 UTC,1,,HawaiiOctober2018,,19.1154487291529,-155.818347819295,POINT (-155.818347819295 19.1154487291529),2a86899f-450a-45e7-a65c-4dfafae69388,,https://web.fulcrumapp.com/photos/view?photos=2a86899f-450a-45e7-a65c-4dfafae69388,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,64,79.3,24.7,C-3580,2018-11-05,08:55
a18904e3-ca24-464e-929a-7956bedd9f26,2018-11-05 18:56:51 UTC,2018-11-05 18:57:30 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:11 UTC,2018-11-06 04:28:11 UTC,1,,HawaiiOctober2018,,19.1154875792741,-155.818229131546,POINT (-155.818229131546 19.1154875792741),c9d0f1bd-7518-4cc9-afc9-c2cc212dd134,,https://web.fulcrumapp.com/photos/view?photos=c9d0f1bd-7518-4cc9-afc9-c2cc212dd134,Leaf litter,,,Wild forest,Obstructed,no,,,,21.2,62.5,80.9,24.7,C-3588,2018-11-05,08:56
018f0ae0-4eda-447b-b01a-1cc061c66b29,2018-11-05 18:57:43 UTC,2018-11-05 18:58:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:12 UTC,2018-11-06 04:28:12 UTC,1,,HawaiiOctober2018,,19.1156381182551,-155.818227790441,POINT (-155.818227790441 19.1156381182551),db1affcf-c689-4fc5-80c6-ce3b49b7007d,,https://web.fulcrumapp.com/photos/view?photos=db1affcf-c689-4fc5-80c6-ce3b49b7007d,Leaf litter,,,Wild forest,Obstructed,no,,,,21,54,75.5,25.4,C-3592,2018-11-05,08:57
3c6b1aef-9afa-4e30-b071-c8231bc8a950,2018-11-05 18:58:35 UTC,2018-11-05 18:59:18 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:12 UTC,2018-11-06 04:28:12 UTC,1,,HawaiiOctober2018,,19.1157219791963,-155.818253522884,POINT (-155.818253522884 19.1157219791963),07770f39-2957-4b24-b161-3c29cf6ff374,,https://web.fulcrumapp.com/photos/view?photos=07770f39-2957-4b24-b161-3c29cf6ff374,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.1,66,78.2,24.7,C-3649,2018-11-05,08:58
c13f334b-e51c-4080-b533-affae1dafae4,2018-11-05 18:59:40 UTC,2018-11-05 19:00:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:13 UTC,2018-11-06 04:28:13 UTC,1,,HawaiiOctober2018,,19.1158390743836,-155.818359218683,POINT (-155.818359218683 19.1158390743836),980011e3-eda8-4600-991d-6132837c5420,,https://web.fulcrumapp.com/photos/view?photos=980011e3-eda8-4600-991d-6132837c5420,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,72,78.6,24,C-3653,2018-11-05,08:59
377a4eaa-9268-4e75-8db5-e562caf73a30,2018-11-05 19:00:35 UTC,2018-11-05 19:01:35 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:13 UTC,2018-11-06 04:28:13 UTC,1,,HawaiiOctober2018,,19.1159495478674,-155.818438595306,POINT (-155.818438595306 19.1159495478674),18e96988-d4a7-4db2-8d33-2ac156fbacdb,,https://web.fulcrumapp.com/photos/view?photos=18e96988-d4a7-4db2-8d33-2ac156fbacdb,Leaf litter,,,Wild forest,Obstructed,no,,,,21,58,81.8,24,C-3596,2018-11-05,09:00
d57875c4-a7e7-4b58-8125-2f240ec6bfa8,2018-11-05 19:01:46 UTC,2018-11-05 19:02:23 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:13 UTC,2018-11-06 04:28:13 UTC,1,,HawaiiOctober2018,,19.1160367615699,-155.818552002456,POINT (-155.818552002456 19.1160367615699),0c014894-2679-49a8-bf3f-a4269c3e64fb,,https://web.fulcrumapp.com/photos/view?photos=0c014894-2679-49a8-bf3f-a4269c3e64fb,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,52.5,79.7,24.7,C-3584,2018-11-05,09:01
956148ef-b04f-47be-b09d-3dbf813da9f9,2018-11-05 19:02:50 UTC,2018-11-05 19:03:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:14 UTC,2018-11-06 04:28:14 UTC,1,,HawaiiOctober2018,,19.1161140846267,-155.81865116037,POINT (-155.81865116037 19.1161140846267),c40c1f31-874e-4655-a4f9-49738c87060b,,https://web.fulcrumapp.com/photos/view?photos=c40c1f31-874e-4655-a4f9-49738c87060b,,Rotting wood ,,Wild forest,Obstructed,no,,,,20.9,64,80.1,24.7,C-3600,2018-11-05,09:02
fd3f4405-a61d-4482-a5b6-542a00927939,2018-11-05 19:04:37 UTC,2018-11-05 19:05:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:14 UTC,2018-11-06 04:28:14 UTC,1,,HawaiiOctober2018,,19.1165508236914,-155.819059191417,POINT (-155.819059191417 19.1165508236914),bb54ff1c-f7df-4edc-bbea-81a8da21cb38,,https://web.fulcrumapp.com/photos/view?photos=bb54ff1c-f7df-4edc-bbea-81a8da21cb38,Leaf litter,,,Wild forest,Obstructed,no,,,,20,50.5,75.6,24,C-3601,2018-11-05,09:04
e9ca7be9-c605-4111-afef-d1c8600eb990,2018-11-05 19:05:18 UTC,2018-11-05 19:05:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:15 UTC,2018-11-06 04:28:15 UTC,1,,HawaiiOctober2018,,19.1166466288447,-155.81913772985,POINT (-155.81913772985 19.1166466288447),1f4c7112-77af-4c0a-8666-4a55f513bc14,,https://web.fulcrumapp.com/photos/view?photos=1f4c7112-77af-4c0a-8666-4a55f513bc14,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,63,76,24,C-3605,2018-11-05,09:05
475deb31-b62c-4d4d-8294-f250bbfd6d3c,2018-11-05 19:06:04 UTC,2018-11-05 19:06:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:15 UTC,2018-11-06 04:28:15 UTC,1,,HawaiiOctober2018,,19.1167690465405,-155.819176286604,POINT (-155.819176286604 19.1167690465405),0aaaf95e-3a6b-487c-ae9f-bba7bb96a5e0,,https://web.fulcrumapp.com/photos/view?photos=0aaaf95e-3a6b-487c-ae9f-bba7bb96a5e0,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,59,79,24,C-3609,2018-11-05,09:06
bf087212-8696-4b30-9a0a-b40cebd3bec8,2018-11-05 19:06:44 UTC,2018-11-05 19:07:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:15 UTC,2018-11-06 04:28:15 UTC,1,,HawaiiOctober2018,,19.1168386582463,-155.819230517518,POINT (-155.819230517518 19.1168386582463),9eae0bd9-9f95-4462-bc1e-156c9d2a8b3f,,https://web.fulcrumapp.com/photos/view?photos=9eae0bd9-9f95-4462-bc1e-156c9d2a8b3f,Leaf litter,,,Wild forest,Obstructed,no,,,,21.3,55.5,77.8,24.7,C-3617,2018-11-05,09:06
cf2f03ba-6592-43c2-819a-1d73d978c909,2018-11-05 19:07:55 UTC,2018-11-05 19:08:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:16 UTC,2018-11-06 04:28:16 UTC,1,,HawaiiOctober2018,,19.1170666460126,-155.819399580505,POINT (-155.819399580505 19.1170666460126),725a1c7e-bb8d-4ade-aa20-f888720511b5,,https://web.fulcrumapp.com/photos/view?photos=725a1c7e-bb8d-4ade-aa20-f888720511b5,Leaf litter,,,Wild forest,Obstructed,no,,,,21.5,55.5,70.4,25.4,C-3621,2018-11-05,09:07
33e7acdc-55b3-41f3-806a-f5b98bdf6291,2018-11-05 19:09:12 UTC,2018-11-05 19:09:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:16 UTC,2018-11-06 04:28:16 UTC,1,,HawaiiOctober2018,,19.1174447536647,-155.819648271572,POINT (-155.819648271572 19.1174447536647),b401b2ea-66cc-471a-9dfe-ba02c88af79e,,https://web.fulcrumapp.com/photos/view?photos=b401b2ea-66cc-471a-9dfe-ba02c88af79e,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,49,74.4,24.7,C-3625,2018-11-05,09:09
b5beff2c-d63b-4fe6-b0c1-90b52eb56da1,2018-11-05 19:10:06 UTC,2018-11-05 19:10:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:17 UTC,2018-11-06 04:28:17 UTC,1,,HawaiiOctober2018,,19.1175202746122,-155.819670148339,POINT (-155.819670148339 19.1175202746122),3c021072-8c67-4702-9a0d-75762a73b653,,https://web.fulcrumapp.com/photos/view?photos=3c021072-8c67-4702-9a0d-75762a73b653,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,57.5,75.2,24.7,C-3629,2018-11-05,09:10
fcf1678b-ed40-44dd-a893-2604e491c8ee,2018-11-05 19:10:57 UTC,2018-11-05 19:11:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:17 UTC,2018-11-06 04:28:17 UTC,1,,HawaiiOctober2018,,19.1176124755471,-155.819698479172,POINT (-155.819698479172 19.1176124755471),fe418a22-84c7-494b-886d-ca2c01f3f597,,https://web.fulcrumapp.com/photos/view?photos=fe418a22-84c7-494b-886d-ca2c01f3f597,Leaf litter,,,Wild forest,Obstructed,no,,,,21,49,76.2,24.7,C-3633,2018-11-05,09:10
6aa6f245-c492-44c3-aad7-d3483d690455,2018-11-05 19:11:39 UTC,2018-11-05 19:12:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:18 UTC,2018-11-06 04:28:18 UTC,1,,HawaiiOctober2018,,19.1176553489818,-155.819738209393,POINT (-155.819738209393 19.1176553489818),7fc50481-1d88-476a-b150-c5fb5812176d,,https://web.fulcrumapp.com/photos/view?photos=7fc50481-1d88-476a-b150-c5fb5812176d,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,65.5,76.8,24,C-3637,2018-11-05,09:11
e59a39e0-c3dc-4ded-8a41-4fe9f90e144f,2018-11-05 19:12:54 UTC,2018-11-05 19:14:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:18 UTC,2018-11-06 04:28:18 UTC,1,,HawaiiOctober2018,,19.1178612085237,-155.820059152465,POINT (-155.820059152465 19.1178612085237),decd0eb7-ebd7-483e-9b90-69dc604b71a0,,https://web.fulcrumapp.com/photos/view?photos=decd0eb7-ebd7-483e-9b90-69dc604b71a0,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,56,81.6,24,C-3606,2018-11-05,09:12
9ebb1e9d-87f2-4d83-ae17-9ef58a43c9e6,2018-11-05 19:14:45 UTC,2018-11-05 19:15:27 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-06 04:28:18 UTC,2018-11-06 04:28:18 UTC,1,,HawaiiOctober2018,,19.1181560419678,-155.820239782478,POINT (-155.820239782478 19.1181560419678),a53bc149-1b3a-48c3-88fc-44e1c9229d31,,https://web.fulcrumapp.com/photos/view?photos=a53bc149-1b3a-48c3-88fc-44e1c9229d31,Flower,,Rotting ,Wild forest,Partially Obstructed,no,,,,21.3,100,77.8,24,C-3641,2018-11-05,09:14
