fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
a61078b9-2fba-43f5-9a82-4e92a2a55344,f4dafaa9-f2d7-4b76-b86e-97e120d6893e,f4dafaa9-f2d7-4b76-b86e-97e120d6893e,1,,19.453219444444443,-155.23745277777778,POINT (-155.23745277777778 19.453219444444443),524359,2018-11-05 02:55:38 UTC,2018-11-04 15:50:34 UTC,1136.111111111111,2018-11-05,01:50:34,10.0,195.4391891891892,T,19.453219444444443,N,-155.23745277777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f922ff10-bbf0-4262-878f-48f8392a0f9d,b43d9116-6098-4ca2-8f91-ade23fe9ebf4,b43d9116-6098-4ca2-8f91-ade23fe9ebf4,1,,19.453294444444445,-155.23750555555554,POINT (-155.23750555555554 19.453294444444445),507553,2018-11-05 02:55:39 UTC,2018-11-04 15:52:28 UTC,1140.3008849557523,2018-11-05,01:52:27,10.0,216.82868525896416,T,19.453294444444445,N,-155.23750555555554,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
69a01c7d-55c6-43a0-a033-fad4bc09d418,7abad9f3-68d0-4751-b698-fded9ffb9e32,7abad9f3-68d0-4751-b698-fded9ffb9e32,1,,19.45327222222222,-155.23755555555553,POINT (-155.23755555555553 19.45327222222222),259416,2018-11-05 02:55:41 UTC,2018-11-04 15:54:15 UTC,1145.714705882353,2018-11-05,01:54:15,10.0,287.1545454545454,T,19.45327222222222,N,-155.23755555555553,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
aaba81e7-d8e9-4f37-a8f5-ab697d9aa6a2,a655f4fc-6f2e-437b-bd42-f8bdfb4c6a82,a655f4fc-6f2e-437b-bd42-f8bdfb4c6a82,1,,19.452972222222222,-155.2372972222222,POINT (-155.2372972222222 19.452972222222222),215066,2018-11-05 02:55:42 UTC,2018-11-04 15:58:14 UTC,1143.360655737705,2018-11-05,01:58:14,10.0,308.49,T,19.452972222222222,N,-155.2372972222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
66a73687-cc4c-4682-b78b-61cb1e6f5857,efe36cec-f040-4ef7-bb06-090ae634af56,efe36cec-f040-4ef7-bb06-090ae634af56,1,,19.452972222222222,-155.2372111111111,POINT (-155.2372111111111 19.452972222222222),199026,2018-11-05 02:55:43 UTC,2018-11-04 15:59:57 UTC,1145.0689655172414,2018-11-05,01:59:57,10.0,314.7530487804878,T,19.452972222222222,N,-155.2372111111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7904d75c-56d9-4f12-82ea-957eb017bdfd,7f68b1f1-f6bb-4b6b-9e3f-2dadc0f033e6,7f68b1f1-f6bb-4b6b-9e3f-2dadc0f033e6,1,,19.45296388888889,-155.23715277777777,POINT (-155.23715277777777 19.45296388888889),225407,2018-11-05 02:55:45 UTC,2018-11-04 16:01:30 UTC,1145.233644859813,2018-11-05,02:01:30,10.0,19.699065420560746,T,19.45296388888889,N,-155.23715277777777,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
0942ed0c-b0ef-4f96-a39a-7a0ba95608b7,58080080-7d64-4afb-ab13-5d03bf63ddc2,58080080-7d64-4afb-ab13-5d03bf63ddc2,1,,19.452966666666665,-155.23714444444443,POINT (-155.23714444444443 19.452966666666665),284475,2018-11-05 02:55:46 UTC,2018-11-04 16:03:00 UTC,1143.2608695652175,2018-11-05,02:03:00,10.0,202.18393234672305,T,19.452966666666665,N,-155.23714444444443,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
9a6ac5ce-13a2-40f6-888a-11d128930cf0,7402efc6-f270-4f3e-b529-159fcf61b761,7402efc6-f270-4f3e-b529-159fcf61b761,1,,19.452819444444444,-155.2371472222222,POINT (-155.2371472222222 19.452819444444444),249571,2018-11-05 02:55:47 UTC,2018-11-04 16:05:04 UTC,1142.6636363636364,2018-11-05,02:05:03,10.0,252.86947368421053,T,19.452819444444444,N,-155.2371472222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
1c0bc150-33f1-4d56-aed6-77fe284ee0f2,f1967856-bb39-4819-a4ba-bc4bee8cf767,f1967856-bb39-4819-a4ba-bc4bee8cf767,1,,19.452780555555556,-155.23716944444442,POINT (-155.23716944444442 19.452780555555556),209437,2018-11-05 02:55:49 UTC,2018-11-04 16:06:20 UTC,1142.3418803418804,2018-11-05,02:06:20,10.0,178.895,T,19.452780555555556,N,-155.23716944444442,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
2a0c474f-3e29-4975-a832-2ee849bc45ec,af4efd24-0cd4-4512-85fd-23195b467d57,af4efd24-0cd4-4512-85fd-23195b467d57,1,,19.452758333333332,-155.23718333333332,POINT (-155.23718333333332 19.452758333333332),219546,2018-11-05 02:55:50 UTC,2018-11-04 16:08:41 UTC,1143.7810945273632,2018-11-05,02:08:41,10.0,95.36175115207374,T,19.452758333333332,N,-155.23718333333332,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
af07b0f2-731a-4d11-85ec-593699197104,90903e2b-0b6a-40b8-875a-f2932673eb3d,90903e2b-0b6a-40b8-875a-f2932673eb3d,1,,19.452355555555556,-155.23725555555555,POINT (-155.23725555555555 19.452355555555556),241332,2018-11-05 02:55:51 UTC,2018-11-04 16:10:58 UTC,1144.960199004975,2018-11-05,02:10:58,10.0,231.20448179271708,T,19.452355555555556,N,-155.23725555555555,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
1b6488bb-6c26-4b62-808f-18a943dfe405,78db0900-d429-4224-ad3c-1b1ff89e4981,78db0900-d429-4224-ad3c-1b1ff89e4981,1,,19.452391666666667,-155.2372722222222,POINT (-155.2372722222222 19.452391666666667),217932,2018-11-05 02:55:52 UTC,2018-11-04 16:12:59 UTC,1143.943661971831,2018-11-05,02:12:59,10.0,72.15490533562823,T,19.452391666666667,N,-155.2372722222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5988d0a8-2ae9-4eb6-9173-bb07e984a1f0,25af7c80-e136-4b83-974b-88e3430ffa6e,25af7c80-e136-4b83-974b-88e3430ffa6e,1,,19.452424999999998,-155.23729166666666,POINT (-155.23729166666666 19.452424999999998),250128,2018-11-05 02:55:53 UTC,2018-11-04 16:14:39 UTC,1146.2073170731708,2018-11-05,02:14:38,10.0,289.74045801526717,T,19.452424999999998,N,-155.23729166666666,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
fc1ccdf2-0ad2-40e8-bfee-2fddc100d4e6,0c4c6ea1-b96f-4c2a-9fd2-ddcb9f48ac55,0c4c6ea1-b96f-4c2a-9fd2-ddcb9f48ac55,1,,19.4524,-155.23739444444442,POINT (-155.23739444444442 19.4524),259161,2018-11-05 02:55:54 UTC,2018-11-04 16:16:15 UTC,1146.7162162162163,2018-11-05,02:16:33,10.0,313.7988505747126,T,19.4524,N,-155.23739444444442,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
af2431d4-d2c9-421b-aa7c-f1dc5c395033,d87936e3-71cf-4cfa-bc1c-79d1c7b844ff,d87936e3-71cf-4cfa-bc1c-79d1c7b844ff,1,,19.45232222222222,-155.23749999999998,POINT (-155.23749999999998 19.45232222222222),216347,2018-11-05 02:55:56 UTC,2018-11-04 16:18:02 UTC,1143.5886075949368,2018-11-05,02:18:02,10.0,226.66304347826087,T,19.45232222222222,N,-155.23749999999998,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
e9069aac-7af7-4acf-906b-a9e2fd627d9b,ec890a29-5918-45d9-a0f8-25fe70ef6982,ec890a29-5918-45d9-a0f8-25fe70ef6982,1,,19.452424999999998,-155.23754166666666,POINT (-155.23754166666666 19.452424999999998),248967,2018-11-05 02:55:57 UTC,2018-11-04 16:19:45 UTC,1144.5903614457832,2018-11-05,02:19:46,10.0,69.3821138211382,T,19.452424999999998,N,-155.23754166666666,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
bf6307b0-ad3c-4d9b-ad89-489111c6bed5,e3125034-bd7b-4a7c-9bb6-ac88a162fae9,e3125034-bd7b-4a7c-9bb6-ac88a162fae9,1,,19.452333333333332,-155.23757777777777,POINT (-155.23757777777777 19.452333333333332),247335,2018-11-05 02:55:58 UTC,2018-11-04 16:21:19 UTC,1137.7254901960785,2018-11-05,02:21:19,10.0,58.763020833333336,T,19.452333333333332,N,-155.23757777777777,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
51ac0289-1d54-4ea5-b2d5-16f89a482254,7c654359-04a2-4722-9c9a-30a3ed960de7,7c654359-04a2-4722-9c9a-30a3ed960de7,1,,19.45242777777778,-155.2371472222222,POINT (-155.2371472222222 19.45242777777778),224106,2018-11-05 02:55:59 UTC,2018-11-04 16:24:34 UTC,1141.3636363636363,2018-11-05,02:24:34,10.0,315.6271676300578,T,19.45242777777778,N,-155.2371472222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
40c88712-728f-46fd-9cf4-c69bb3516f38,07daef70-0c04-4d6e-b6b5-0c960aca4339,07daef70-0c04-4d6e-b6b5-0c960aca4339,1,,19.10996111111111,-155.82502222222223,POINT (-155.82502222222223 19.10996111111111),378607,2018-11-06 04:24:38 UTC,2018-11-05 07:34:16 UTC,547.5626423690205,2018-11-05,17:34:17,5.0,96.87747035573122,T,19.10996111111111,N,-155.82502222222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
9f8465cd-b1bd-4b78-ad45-a061c86e45d7,2acd09d9-375d-44a5-bb12-7f47562b229d,2acd09d9-375d-44a5-bb12-7f47562b229d,1,,19.110036111111114,-155.82498611111112,POINT (-155.82498611111112 19.110036111111114),387262,2018-11-06 04:24:39 UTC,2018-11-05 07:36:41 UTC,549.7966101694915,2018-11-05,17:36:42,5.0,81.49853372434018,T,19.110036111111114,N,-155.82498611111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
aa79f924-d220-4b9a-89fa-ab651d520f8c,bfcb3440-56be-45d3-aded-f38ea65ae98b,bfcb3440-56be-45d3-aded-f38ea65ae98b,1,,19.110119444444447,-155.82490833333333,POINT (-155.82490833333333 19.110119444444447),383007,2018-11-06 04:24:41 UTC,2018-11-05 07:37:28 UTC,551.8924731182796,2018-11-05,17:37:27,10.0,328.99532710280374,T,19.110119444444447,N,-155.82490833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5aeb7aa4-282b-421f-922d-3b287ce25617,1b221b91-d6b8-4c1c-95ca-e126243bd42e,1b221b91-d6b8-4c1c-95ca-e126243bd42e,1,,19.110186111111112,-155.82488333333333,POINT (-155.82488333333333 19.110186111111112),322147,2018-11-06 04:24:43 UTC,2018-11-05 07:38:31 UTC,549.9811320754717,2018-11-05,17:38:30,10.0,347.6714801444043,T,19.110186111111112,N,-155.82488333333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
fd025124-ee66-47f7-b5f1-8ea512bb19fb,571e8f62-b608-4d77-985a-e9ba32921623,571e8f62-b608-4d77-985a-e9ba32921623,1,,19.110330555555556,-155.8247361111111,POINT (-155.8247361111111 19.110330555555556),429509,2018-11-06 04:24:45 UTC,2018-11-05 07:39:37 UTC,549.0689655172414,2018-11-05,17:39:37,5.0,110.99,T,19.110330555555556,N,-155.8247361111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
2fea7ba7-fc54-42d6-9c96-d256e316f47b,297180c4-c50d-4271-8e8b-15aee0a56583,297180c4-c50d-4271-8e8b-15aee0a56583,1,,19.110369444444444,-155.82467777777777,POINT (-155.82467777777777 19.110369444444444),428114,2018-11-06 04:24:47 UTC,2018-11-05 07:40:44 UTC,544.6507936507936,2018-11-05,17:40:44,10.0,311.5330188679245,T,19.110369444444444,N,-155.82467777777777,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
9025cfa8-c56d-4f53-a1f2-5597e11e4927,4e2aeade-7d1e-4342-98b6-0bc56a1db6d4,4e2aeade-7d1e-4342-98b6-0bc56a1db6d4,1,,19.11067777777778,-155.82446388888889,POINT (-155.82446388888889 19.11067777777778),375282,2018-11-06 04:24:48 UTC,2018-11-05 07:42:16 UTC,549.5342465753424,2018-11-05,17:42:16,5.0,86.53172866520788,T,19.11067777777778,N,-155.82446388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
3dd19435-c246-4a14-89ad-44772275a8f2,2766c41d-d777-48ec-b7e0-473ba9f29922,2766c41d-d777-48ec-b7e0-473ba9f29922,1,,19.110858333333336,-155.82424166666667,POINT (-155.82424166666667 19.110858333333336),409167,2018-11-06 04:24:51 UTC,2018-11-05 07:43:36 UTC,558.8958990536278,2018-11-05,17:43:35,5.0,112.76237623762377,T,19.110858333333336,N,-155.82424166666667,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
40386a7e-fc5b-4b56-9d3b-fd642d50de91,a4064db6-79af-49e3-aaf8-697a14ff760c,a4064db6-79af-49e3-aaf8-697a14ff760c,1,,19.11106666666667,-155.824075,POINT (-155.824075 19.11106666666667),348818,2018-11-06 04:24:52 UTC,2018-11-05 07:44:59 UTC,559.5835140997831,2018-11-05,17:44:59,5.0,357.2609561752988,T,19.11106666666667,N,-155.824075,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
799e4072-de12-4e62-a978-a25c2aae8da3,569961b5-663e-4ec4-b994-16666348589d,569961b5-663e-4ec4-b994-16666348589d,1,,19.111308333333334,-155.82385833333333,POINT (-155.82385833333333 19.111308333333334),395336,2018-11-06 04:24:54 UTC,2018-11-05 07:46:46 UTC,566.9038461538462,2018-11-05,17:46:45,5.0,338.91477272727275,T,19.111308333333334,N,-155.82385833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5bfb4e26-0f22-4136-b6ff-6efb5348cf8b,096a9490-8f09-4176-9505-48997e94cfe1,096a9490-8f09-4176-9505-48997e94cfe1,1,,19.11153888888889,-155.82369444444444,POINT (-155.82369444444444 19.11153888888889),449776,2018-11-06 04:24:55 UTC,2018-11-05 07:48:08 UTC,572.2695652173913,2018-11-05,17:48:08,5.0,107.15202702702703,T,19.11153888888889,N,-155.82369444444444,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5b314da6-0aea-4cb0-b6b6-2109b6c46556,d7fa2f8b-62e9-4599-9405-8ec6d53d5cf3,d7fa2f8b-62e9-4599-9405-8ec6d53d5cf3,1,,19.111697222222222,-155.8235138888889,POINT (-155.8235138888889 19.111697222222222),401036,2018-11-06 04:24:57 UTC,2018-11-05 07:49:16 UTC,573.5044247787611,2018-11-05,17:49:16,10.0,102.66137566137566,T,19.111697222222222,N,-155.8235138888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
a7fa42a1-38ef-498c-8d6b-c68599fd9a14,0ab65dab-b32e-4d4d-ad89-52ba3db75a54,0ab65dab-b32e-4d4d-ad89-52ba3db75a54,1,,19.111908333333336,-155.82313055555557,POINT (-155.82313055555557 19.111908333333336),378347,2018-11-06 04:24:58 UTC,2018-11-05 07:50:50 UTC,580.0576923076923,2018-11-05,17:50:51,10.0,102.86423841059603,T,19.111908333333336,N,-155.82313055555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
6f99dad7-4019-4cad-98d0-a2f1a549c6f8,246f1337-e5cc-4ead-99ae-94ee00b82ea0,246f1337-e5cc-4ead-99ae-94ee00b82ea0,1,,19.11189166666667,-155.82315555555556,POINT (-155.82315555555556 19.11189166666667),302586,2018-11-06 04:24:59 UTC,2018-11-05 07:51:54 UTC,581.7594936708861,2018-11-05,17:51:55,5.0,117.41552511415524,T,19.11189166666667,N,-155.82315555555556,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
e87d8d77-585c-4a77-b08b-52da62658478,d1b9b095-0637-4dc3-89ec-1adcfe1fc77a,d1b9b095-0637-4dc3-89ec-1adcfe1fc77a,1,,19.11222777777778,-155.8229861111111,POINT (-155.8229861111111 19.11222777777778),450309,2018-11-06 04:25:01 UTC,2018-11-05 07:53:35 UTC,585.4074889867842,2018-11-05,17:53:38,5.0,105.08677685950413,T,19.11222777777778,N,-155.8229861111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
60a3f2d8-25fb-4bd2-9546-37d7b261b19b,69979db5-bd15-4a69-87d1-4de4e0963817,69979db5-bd15-4a69-87d1-4de4e0963817,1,,19.112436111111112,-155.82300833333332,POINT (-155.82300833333332 19.112436111111112),460467,2018-11-06 04:25:02 UTC,2018-11-05 07:54:58 UTC,579.8003120124805,2018-11-05,17:54:58,10.0,334.09589041095893,T,19.112436111111112,N,-155.82300833333332,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
271345e2-086e-466d-ae16-584c179d8f55,d247363e-5890-44e5-95c0-96ee00356bba,d247363e-5890-44e5-95c0-96ee00356bba,1,,19.11283888888889,-155.8227638888889,POINT (-155.8227638888889 19.11283888888889),436480,2018-11-06 04:25:04 UTC,2018-11-05 07:56:50 UTC,588.4357976653697,2018-11-05,17:56:50,5.0,29.894117647058824,T,19.11283888888889,N,-155.8227638888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
50766a24-23ae-4f79-af65-65ad17ed3b1f,e0c4b1a7-0e5e-4108-b61a-b490bab9badd,e0c4b1a7-0e5e-4108-b61a-b490bab9badd,1,,19.11286388888889,-155.8227222222222,POINT (-155.8227222222222 19.11286388888889),421440,2018-11-06 04:25:05 UTC,2018-11-05 07:58:05 UTC,587.2265625,2018-11-05,17:58:07,5.0,95.48360655737704,T,19.11286388888889,N,-155.8227222222222,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
cee6ea5c-6b45-432a-928f-ba958ada5cf1,44946344-e56a-4304-b86b-55fa4cbc70e1,44946344-e56a-4304-b86b-55fa4cbc70e1,1,,19.113008333333333,-155.822625,POINT (-155.822625 19.113008333333333),388352,2018-11-06 04:25:07 UTC,2018-11-05 07:59:31 UTC,588.3591549295775,2018-11-05,17:59:32,10.0,94.4077253218884,T,19.113008333333333,N,-155.822625,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
339c04a6-1446-4c30-8be4-d0251f1a9e4f,1bbd53d8-18d8-4c6c-b486-0062ae6485ee,1bbd53d8-18d8-4c6c-b486-0062ae6485ee,1,,19.113036111111114,-155.82259166666665,POINT (-155.82259166666665 19.113036111111114),408019,2018-11-06 04:25:08 UTC,2018-11-05 08:00:28 UTC,588.9809523809524,2018-11-05,18:00:28,10.0,88.78323699421965,T,19.113036111111114,N,-155.82259166666665,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
e34fe82d-1323-437f-a98d-527e1073e10b,00c8af7c-c672-4bf1-b2f2-b715cc3c8031,00c8af7c-c672-4bf1-b2f2-b715cc3c8031,1,,19.113200000000003,-155.82235555555556,POINT (-155.82235555555556 19.113200000000003),447401,2018-11-06 04:25:09 UTC,2018-11-05 08:01:37 UTC,592.1457627118644,2018-11-05,18:01:37,5.0,94.5494071146245,T,19.113200000000003,N,-155.82235555555556,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7e8a160e-8e11-4d99-ad61-a22934fc747f,8a82738e-1b16-4c2d-9c73-4d3ca4431e20,8a82738e-1b16-4c2d-9c73-4d3ca4431e20,1,,19.113236111111114,-155.822325,POINT (-155.822325 19.113236111111114),425773,2018-11-06 04:25:11 UTC,2018-11-05 08:03:14 UTC,592.296875,2018-11-05,18:03:17,5.0,319.84090909090907,T,19.113236111111114,N,-155.822325,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
3dd120f2-f08e-4882-98da-b6ae2c1f2617,9f02c91a-2055-45ac-8707-a4dd9b387cd0,9f02c91a-2055-45ac-8707-a4dd9b387cd0,1,,19.113444444444447,-155.82216944444443,POINT (-155.82216944444443 19.113444444444447),430433,2018-11-06 04:25:12 UTC,2018-11-05 08:04:43 UTC,593.1060606060606,2018-11-05,18:04:43,5.0,79.239651416122,T,19.113444444444447,N,-155.82216944444443,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
fbd5efcd-f986-44e7-96be-ea83ffba0d34,515acdb2-3889-4302-9f50-b79877971499,515acdb2-3889-4302-9f50-b79877971499,1,,19.11353888888889,-155.82208333333332,POINT (-155.82208333333332 19.11353888888889),422229,2018-11-06 04:25:15 UTC,2018-11-05 08:05:51 UTC,596.9970845481049,2018-11-05,18:05:51,10.0,171.71428571428572,T,19.11353888888889,N,-155.82208333333332,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
762ef553-2257-4a73-9fbb-33f68e650f73,58eb0f67-5b7e-4aa3-9813-cdd296cd4feb,58eb0f67-5b7e-4aa3-9813-cdd296cd4feb,1,,19.113536111111113,-155.8218861111111,POINT (-155.8218861111111 19.113536111111113),395950,2018-11-06 04:25:18 UTC,2018-11-05 08:07:14 UTC,601.1633663366337,2018-11-05,18:07:13,5.0,169.96367112810708,T,19.113536111111113,N,-155.8218861111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
2893e660-419e-421b-a818-7d39033b8de6,44a810ff-2718-4d9d-adf1-52e2568b95b9,44a810ff-2718-4d9d-adf1-52e2568b95b9,1,,19.113511111111112,-155.82179444444444,POINT (-155.82179444444444 19.113511111111112),350299,2018-11-06 04:25:19 UTC,2018-11-05 08:09:00 UTC,603.8227848101266,2018-11-05,18:09:00,5.0,128.46131805157594,T,19.113511111111112,N,-155.82179444444444,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
80d41212-a960-4e9a-8482-6ac3061f7037,2800a9ab-89cc-40ba-b2c8-6625d026d077,2800a9ab-89cc-40ba-b2c8-6625d026d077,1,,19.113591666666668,-155.8217111111111,POINT (-155.8217111111111 19.113591666666668),424809,2018-11-06 04:25:21 UTC,2018-11-05 08:09:27 UTC,601.3288590604027,2018-11-05,18:09:27,5.0,88.52427184466019,T,19.113591666666668,N,-155.8217111111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
faa84543-9aaa-42ca-9b8a-0b155738bdc1,13cf6bb0-9bdc-4674-a48a-de81d4f380f0,13cf6bb0-9bdc-4674-a48a-de81d4f380f0,1,,19.113822222222225,-155.82131666666666,POINT (-155.82131666666666 19.113822222222225),380886,2018-11-06 04:25:22 UTC,2018-11-05 08:11:30 UTC,606.6314847942755,2018-11-05,18:11:29,5.0,125.55126050420168,T,19.113822222222225,N,-155.82131666666666,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
914a03c5-9538-481f-8081-341e425ed4de,41169ff5-b078-4f9a-9127-4e71640e9e04,41169ff5-b078-4f9a-9127-4e71640e9e04,1,,19.11386388888889,-155.82123888888887,POINT (-155.82123888888887 19.11386388888889),409676,2018-11-06 04:25:24 UTC,2018-11-05 08:12:24 UTC,607.081081081081,2018-11-05,18:12:23,5.0,357.4404761904762,T,19.11386388888889,N,-155.82123888888887,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
4be1bfe5-b5ac-489c-a534-4c103e22cc15,5d349d31-0a39-4563-8e14-74d7d1524268,5d349d31-0a39-4563-8e14-74d7d1524268,1,,19.113902777777778,-155.82120555555557,POINT (-155.82120555555557 19.113902777777778),407235,2018-11-06 04:25:25 UTC,2018-11-05 08:13:27 UTC,607.8615384615384,2018-11-05,18:13:27,5.0,191.58045977011494,T,19.113902777777778,N,-155.82120555555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
