fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
7a3c167f-5950-4152-a516-278488a3350a,117dfa21-175f-47bd-a389-8b5204490b18,117dfa21-175f-47bd-a389-8b5204490b18,1,42.056476241499595,-87.67391516283959,POINT (-87.67391516283959 42.056476241499595),2018-11-15 17:29:30 UTC,2018-11-15 17:29:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08996
c11ab9e2-681c-4789-8754-2812381b7a71,117dfa21-175f-47bd-a389-8b5204490b18,117dfa21-175f-47bd-a389-8b5204490b18,1,42.05647750763467,-87.67391464468992,POINT (-87.67391464468992 42.05647750763467),2018-11-15 17:29:39 UTC,2018-11-15 17:29:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08905
cb1e02c5-fd50-46ce-95b3-20e28e9685e8,117dfa21-175f-47bd-a389-8b5204490b18,117dfa21-175f-47bd-a389-8b5204490b18,1,42.05647427734498,-87.67391450254742,POINT (-87.67391450254742 42.05647427734498),2018-11-15 17:29:48 UTC,2018-11-15 17:29:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08906
830cc74b-6154-4424-ac15-39a7ceb407a9,891b666c-9c89-42dc-8497-70dca6cc23c0,891b666c-9c89-42dc-8497-70dca6cc23c0,1,42.05647892811274,-87.6739142645079,POINT (-87.6739142645079 42.05647892811274),2018-11-15 17:33:01 UTC,2018-11-15 17:33:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09107
28bfb302-6a5a-48f6-afae-b632c2ba0ec4,891b666c-9c89-42dc-8497-70dca6cc23c0,891b666c-9c89-42dc-8497-70dca6cc23c0,1,42.05647695394248,-87.67391492057705,POINT (-87.67391492057705 42.05647695394248),2018-11-15 17:33:10 UTC,2018-11-15 17:33:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09106
f1a21b70-bb94-45ad-b727-47903f27fcb7,891b666c-9c89-42dc-8497-70dca6cc23c0,891b666c-9c89-42dc-8497-70dca6cc23c0,1,42.056479607628766,-87.6739144867617,POINT (-87.6739144867617 42.056479607628766),2018-11-15 17:33:20 UTC,2018-11-15 17:33:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09105
a9fc1ad8-f8cb-40fe-8f59-01f67d6a575b,5cb0df20-444a-48c8-989d-18b0dbd32688,5cb0df20-444a-48c8-989d-18b0dbd32688,1,42.05647787004118,-87.67391457732465,POINT (-87.67391457732465 42.05647787004118),2018-11-15 17:40:18 UTC,2018-11-15 17:40:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09108
0039a2c8-6fbf-4f5e-b71e-ac45985122e6,e366beb0-75e6-4ded-b035-f083e2404e7f,e366beb0-75e6-4ded-b035-f083e2404e7f,1,42.056477421424965,-87.67391470231398,POINT (-87.67391470231398 42.056477421424965),2018-11-15 17:57:09 UTC,2018-11-15 17:57:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09110
745e2763-714e-420d-ac50-7bfdae0007da,e366beb0-75e6-4ded-b035-f083e2404e7f,e366beb0-75e6-4ded-b035-f083e2404e7f,1,42.05647455108785,-87.6739145705773,POINT (-87.6739145705773 42.05647455108785),2018-11-15 17:57:19 UTC,2018-11-15 17:57:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09109
5907235b-fdb5-42c9-8784-0b18c984cb05,54bd1a9d-3377-43c0-92dc-94332180d369,54bd1a9d-3377-43c0-92dc-94332180d369,1,42.05647542429844,-87.67391456557498,POINT (-87.67391456557498 42.05647542429844),2018-11-15 18:00:09 UTC,2018-11-15 18:00:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09145
1723883a-ff0a-4d15-a403-844c8237b451,54bd1a9d-3377-43c0-92dc-94332180d369,54bd1a9d-3377-43c0-92dc-94332180d369,1,42.05647801107002,-87.67391454847991,POINT (-87.67391454847991 42.05647801107002),2018-11-15 18:00:18 UTC,2018-11-15 18:00:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09192
d2101f4a-e521-4642-94a4-17a85388562c,527ad22c-8c4a-42c4-a402-ff614d434666,527ad22c-8c4a-42c4-a402-ff614d434666,1,42.05641402907187,-87.67393784192271,POINT (-87.67393784192271 42.05641402907187),2018-11-15 18:18:34 UTC,2018-11-15 18:18:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-09089
d0363520-401f-4ee6-9f85-9444f32f3437,527ad22c-8c4a-42c4-a402-ff614d434666,527ad22c-8c4a-42c4-a402-ff614d434666,1,42.05641382754437,-87.67393798004174,POINT (-87.67393798004174 42.05641382754437),2018-11-15 18:18:47 UTC,2018-11-15 18:19:05 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-09088
35d9c876-b95b-47e0-803b-a48b5102b559,2d4806aa-ff08-4e85-a50a-efac6511998a,2d4806aa-ff08-4e85-a50a-efac6511998a,1,42.056413594335915,-87.67393694076497,POINT (-87.67393694076497 42.056413594335915),2018-11-15 18:19:42 UTC,2018-11-15 18:19:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-09087
4b12f6f6-4474-4e24-ba9a-bcf28d4ba16f,0cad54ba-02a0-451d-82d6-40990148448c,0cad54ba-02a0-451d-82d6-40990148448c,1,42.05641128560787,-87.67393719838844,POINT (-87.67393719838844 42.05641128560787),2018-11-15 19:28:55 UTC,2018-11-15 19:29:07 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09091
28c08c2d-8c87-4752-8d77-ad29b1112661,0cad54ba-02a0-451d-82d6-40990148448c,0cad54ba-02a0-451d-82d6-40990148448c,1,42.05641115306769,-87.67393701832623,POINT (-87.67393701832623 42.05641115306769),2018-11-15 19:29:10 UTC,2018-11-15 19:29:18 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09090
4ff653e9-a9f9-4965-a023-55f88081fb6e,0cad54ba-02a0-451d-82d6-40990148448c,0cad54ba-02a0-451d-82d6-40990148448c,1,42.05641165113252,-87.67393578881587,POINT (-87.67393578881587 42.05641165113252),2018-11-15 19:29:19 UTC,2018-11-15 19:29:30 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09092
65a5582b-8159-4428-99d4-9f4b98228bde,7de91114-3fbb-486c-93b9-801827024a67,7de91114-3fbb-486c-93b9-801827024a67,1,42.05641199068556,-87.67393671161985,POINT (-87.67393671161985 42.05641199068556),2018-11-15 19:38:23 UTC,2018-11-15 19:38:32 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09101
5e8e38fd-f162-4613-bf1f-215884412ada,7de91114-3fbb-486c-93b9-801827024a67,7de91114-3fbb-486c-93b9-801827024a67,1,42.056408915800155,-87.67393318041373,POINT (-87.67393318041373 42.056408915800155),2018-11-15 19:38:34 UTC,2018-11-15 19:38:43 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09100
3c56dcf1-a010-44b0-b166-f6bba8d1b1f8,7de91114-3fbb-486c-93b9-801827024a67,7de91114-3fbb-486c-93b9-801827024a67,1,42.056410794113326,-87.67393510410623,POINT (-87.67393510410623 42.056410794113326),2018-11-15 19:38:44 UTC,2018-11-15 19:38:54 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09099
96ee3bc4-174f-46a1-b2f7-513748fe0efd,7de91114-3fbb-486c-93b9-801827024a67,7de91114-3fbb-486c-93b9-801827024a67,1,42.056414934470666,-87.6739354223189,POINT (-87.6739354223189 42.056414934470666),2018-11-15 19:38:55 UTC,2018-11-15 19:39:04 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09104
f7ba34b1-a9c3-482e-a412-49ac55fb8cae,7de91114-3fbb-486c-93b9-801827024a67,7de91114-3fbb-486c-93b9-801827024a67,1,42.056411772538596,-87.67393691765665,POINT (-87.67393691765665 42.056411772538596),2018-11-15 19:39:05 UTC,2018-11-15 19:39:15 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09103
a093bb19-28a5-46db-894d-1dbdfb85029e,7de91114-3fbb-486c-93b9-801827024a67,7de91114-3fbb-486c-93b9-801827024a67,1,42.056400829009746,-87.67394681910112,POINT (-87.67394681910112 42.056400829009746),2018-11-15 19:39:17 UTC,2018-11-15 19:39:26 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09102
0c0f0bdf-29e8-4b4f-80ad-2120a01a0310,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,1,42.05640156028784,-87.6739441845743,POINT (-87.6739441845743 42.05640156028784),2018-11-15 19:55:21 UTC,2018-11-15 19:55:41 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09095
29f1cd87-2633-4984-bbc5-0216df82de0c,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,1,42.05640986337676,-87.67393715941859,POINT (-87.67393715941859 42.05640986337676),2018-11-15 19:55:45 UTC,2018-11-15 19:55:53 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09094
e3c5db5d-ef20-4f71-be71-87ec6b0011f1,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,1,42.05642212233013,-87.6739283997818,POINT (-87.6739283997818 42.05642212233013),2018-11-15 19:55:55 UTC,2018-11-15 19:56:04 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09093
2d225771-b513-442a-a177-6cb52748b227,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,1,42.05638390575675,-87.6739477249789,POINT (-87.6739477249789 42.05638390575675),2018-11-15 19:56:05 UTC,2018-11-15 19:56:13 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09098
ed0d40ee-acfa-4e4a-89ae-ed6160e37f04,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,1,42.056408442664704,-87.67393819399733,POINT (-87.67393819399733 42.056408442664704),2018-11-15 19:56:14 UTC,2018-11-15 19:56:21 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09097
33512dd0-7c58-4414-81ab-f047256208bd,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,bb1d128e-5428-4f7d-8ee5-9b5d682b41db,1,42.05641065591177,-87.67393593072646,POINT (-87.67393593072646 42.05641065591177),2018-11-15 19:56:24 UTC,2018-11-15 19:56:32 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09096
552ae868-55f1-4760-9372-64df745da75d,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,1,42.056413517268204,-87.67393566063943,POINT (-87.67393566063943 42.056413517268204),2018-11-15 20:10:30 UTC,2018-11-15 20:10:36 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09190
2ec69944-4c86-4e66-bf3a-30b451979a6b,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,1,42.056411199514365,-87.67393656100936,POINT (-87.67393656100936 42.056411199514365),2018-11-15 20:10:37 UTC,2018-11-15 20:10:46 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09183
e71fb22e-4cc9-4bca-a00a-12e56ccfd37a,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,1,42.056411168853245,-87.67393604059704,POINT (-87.67393604059704 42.056411168853245),2018-11-15 20:10:47 UTC,2018-11-15 20:10:56 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09189
301c0068-69c1-495c-894c-111df75d1a64,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,1,42.05641101194463,-87.67393724253304,POINT (-87.67393724253304 42.05641101194463),2018-11-15 20:10:57 UTC,2018-11-15 20:11:05 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09184
7a988b06-c89d-4f75-bbf5-ff35f2753c42,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,1,42.05640005368881,-87.67394795421492,POINT (-87.67394795421492 42.05640005368881),2018-11-15 20:11:06 UTC,2018-11-15 20:11:16 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09182
41698e03-412a-4f54-9fc8-86e6084ae76f,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,5b07561c-7ddb-4fef-96b8-eb8b2aa8d761,1,42.05641114711272,-87.67393698161088,POINT (-87.67393698161088 42.05641114711272),2018-11-15 20:11:19 UTC,2018-11-15 20:11:26 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-09181
945ac1c7-74d1-4442-858a-fc81c5107b70,cea2cfcf-dd35-4c90-b498-2cf0fb4b4310,cea2cfcf-dd35-4c90-b498-2cf0fb4b4310,1,42.05647567804214,-87.67391528401768,POINT (-87.67391528401768 42.05647567804214),2018-11-15 18:08:07 UTC,2018-11-15 18:08:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09147
2db67d15-b084-4d71-94bb-153a622eb76a,cea2cfcf-dd35-4c90-b498-2cf0fb4b4310,cea2cfcf-dd35-4c90-b498-2cf0fb4b4310,1,42.05647748334213,-87.67391484680327,POINT (-87.67391484680327 42.05647748334213),2018-11-15 18:08:16 UTC,2018-11-15 18:08:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09148
31fb8175-c791-469f-8fc8-ff80c056143e,cea2cfcf-dd35-4c90-b498-2cf0fb4b4310,cea2cfcf-dd35-4c90-b498-2cf0fb4b4310,1,42.05647584344071,-87.67391471523273,POINT (-87.67391471523273 42.05647584344071),2018-11-15 18:08:23 UTC,2018-11-15 18:08:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09146
53903430-ce41-4f2a-8963-fabf49040fd5,dd1fcb76-c842-4954-911a-5a323e68d62b,dd1fcb76-c842-4954-911a-5a323e68d62b,1,42.05641403578329,-87.67393870882394,POINT (-87.67393870882394 42.05641403578329),2018-11-15 19:27:39 UTC,2018-11-15 19:27:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09112
b61eb9e2-c7c1-4ac0-b4d2-ae4f9552fc7e,dd1fcb76-c842-4954-911a-5a323e68d62b,dd1fcb76-c842-4954-911a-5a323e68d62b,1,42.05641504678782,-87.67393827803232,POINT (-87.67393827803232 42.05641504678782),2018-11-15 19:27:52 UTC,2018-11-15 19:28:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09198
acc329e6-48cc-4619-815f-0c0e3f18c4ff,dd1fcb76-c842-4954-911a-5a323e68d62b,dd1fcb76-c842-4954-911a-5a323e68d62b,1,42.056410564295696,-87.6739373576507,POINT (-87.6739373576507 42.056410564295696),2018-11-15 19:28:02 UTC,2018-11-15 19:28:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09111
159ef165-bfcb-4290-9dd6-480c790497d7,dd1fcb76-c842-4954-911a-5a323e68d62b,dd1fcb76-c842-4954-911a-5a323e68d62b,1,42.05641400477237,-87.67393843018907,POINT (-87.67393843018907 42.05641400477237),2018-11-15 19:28:11 UTC,2018-11-15 19:28:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09197
1d51fcac-f972-4451-9eb7-cc89c5a2c63f,3584d890-1c5b-4b04-8ccb-ed50938d2880,3584d890-1c5b-4b04-8ccb-ed50938d2880,1,42.05641351855484,-87.67393864085953,POINT (-87.67393864085953 42.05641351855484),2018-11-15 19:38:48 UTC,2018-11-15 19:38:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09113
7a3e7f94-3e0a-4966-851d-fca4b042517d,fe37afe8-b879-4b21-8bd0-ce86aceab6f8,fe37afe8-b879-4b21-8bd0-ce86aceab6f8,1,42.056413128122394,-87.67394062254225,POINT (-87.67394062254225 42.056413128122394),2018-11-15 19:42:23 UTC,2018-11-15 19:42:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09199
f08b5f07-1466-47c1-a74e-0f9b1c783b89,0d948bd6-0083-4fa9-b537-3f24ba1fafce,0d948bd6-0083-4fa9-b537-3f24ba1fafce,1,42.056414409183965,-87.6739390224193,POINT (-87.6739390224193 42.056414409183965),2018-11-15 19:53:11 UTC,2018-11-15 19:53:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09114
d01f67de-28a8-4b9f-b46a-d68efce42742,d08caf43-97f9-4565-ac33-08a9f9c694d1,d08caf43-97f9-4565-ac33-08a9f9c694d1,1,42.05641392134456,-87.67393874207296,POINT (-87.67393874207296 42.05641392134456),2018-11-15 20:00:34 UTC,2018-11-15 20:00:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09159
46bd26ed-b1d6-496d-88f4-f337e53c6220,d08caf43-97f9-4565-ac33-08a9f9c694d1,d08caf43-97f9-4565-ac33-08a9f9c694d1,1,42.05641381140515,-87.67393851489851,POINT (-87.67393851489851 42.05641381140515),2018-11-15 20:00:53 UTC,2018-11-15 20:01:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09194
85aa0247-62c2-4ea0-a6d5-433a389b2649,d08caf43-97f9-4565-ac33-08a9f9c694d1,d08caf43-97f9-4565-ac33-08a9f9c694d1,1,42.05641362213321,-87.6739387105082,POINT (-87.6739387105082 42.05641362213321),2018-11-15 20:01:11 UTC,2018-11-15 20:01:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09193
1c1dab02-0a23-4934-8364-81cce5003e40,d08caf43-97f9-4565-ac33-08a9f9c694d1,d08caf43-97f9-4565-ac33-08a9f9c694d1,1,42.0564109843403,-87.6739383884527,POINT (-87.6739383884527 42.0564109843403),2018-11-15 20:01:26 UTC,2018-11-15 20:01:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09200
a7ebb563-f6e9-4b01-92b5-e4d5f68f2ffc,d08caf43-97f9-4565-ac33-08a9f9c694d1,d08caf43-97f9-4565-ac33-08a9f9c694d1,1,42.05641107195113,-87.67393822770381,POINT (-87.67393822770381 42.05641107195113),2018-11-15 20:01:38 UTC,2018-11-15 20:01:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09116
5078846d-5f91-4cdf-b3f3-6a9e1d6f0552,d08caf43-97f9-4565-ac33-08a9f9c694d1,d08caf43-97f9-4565-ac33-08a9f9c694d1,1,42.05641363252498,-87.6739386169784,POINT (-87.6739386169784 42.05641363252498),2018-11-15 20:01:46 UTC,2018-11-15 20:01:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09115
97ccf78b-2fe6-4724-a7b1-e858ce5208f1,ed5fb445-2738-42fb-99ee-f74e95b9551f,ed5fb445-2738-42fb-99ee-f74e95b9551f,1,42.056416597513795,-87.67394150660701,POINT (-87.67394150660701 42.056416597513795),2018-11-15 20:08:17 UTC,2018-11-15 20:08:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09160
820f1894-2b73-404a-b32d-fe4fbc6b8ce3,1d45441a-7cac-42cf-8a74-f0c75d5172e5,1d45441a-7cac-42cf-8a74-f0c75d5172e5,1,42.05641519544355,-87.67393865688997,POINT (-87.67393865688997 42.05641519544355),2018-11-15 20:17:26 UTC,2018-11-15 20:17:39 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09161
558042ab-1ae4-4d62-9468-611560b8a249,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,1,42.05641121890674,-87.67393831444805,POINT (-87.67393831444805 42.05641121890674),2018-11-15 20:23:37 UTC,2018-11-15 20:23:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09789
326825d5-2e49-4322-973a-28100120080d,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,1,42.056411515463886,-87.67393804986152,POINT (-87.67393804986152 42.056411515463886),2018-11-15 20:23:47 UTC,2018-11-15 20:23:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09790
98597fe3-22ff-4fdb-bb23-ecb52c6d67de,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,1,42.05641538196171,-87.67393854905129,POINT (-87.67393854905129 42.05641538196171),2018-11-15 20:23:55 UTC,2018-11-15 20:24:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09791
d36a401a-f529-459d-ad63-215af5b05d60,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,1,42.05641288409808,-87.67393737440311,POINT (-87.67393737440311 42.05641288409808),2018-11-15 20:24:05 UTC,2018-11-15 20:24:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09164
0ade9b30-7285-47b3-ba67-fadb304a4acc,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,1,42.0564138495755,-87.67393836900882,POINT (-87.67393836900882 42.0564138495755),2018-11-15 20:24:19 UTC,2018-11-15 20:24:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09163
defb37e6-9496-4dd0-8a5a-bdcfb0666652,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,eb4e45ff-3a64-4fa0-a4e8-a6ae88094104,1,42.056414039550575,-87.67393863390222,POINT (-87.67393863390222 42.056414039550575),2018-11-15 20:24:29 UTC,2018-11-15 20:24:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09162
f8b1cdb0-cd4e-433e-9143-73c1329e6d8a,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,1,42.05641551989038,-87.6739400670255,POINT (-87.6739400670255 42.05641551989038),2018-11-15 20:32:28 UTC,2018-11-15 20:32:39 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09824
f38c8c79-cec7-4cfb-8742-ba964cef4d02,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,1,42.05641458316174,-87.67393882004075,POINT (-87.67393882004075 42.05641458316174),2018-11-15 20:32:40 UTC,2018-11-15 20:32:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09823
b32373d9-0481-4c4f-8665-a3294835a7d6,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,1,42.05641439448527,-87.67393895134359,POINT (-87.67393895134359 42.05641439448527),2018-11-15 20:32:51 UTC,2018-11-15 20:32:57 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09822
6e5f7717-ae8a-42d0-9c5d-7805d2b39c26,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,62befcb1-8a8b-446c-a7ef-0b0c54ab7743,1,42.05641402626005,-87.67393860926406,POINT (-87.67393860926406 42.05641402626005),2018-11-15 20:32:58 UTC,2018-11-15 20:33:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09821
af227e04-c200-4c45-bc40-f066057987b2,585b6127-3bf8-48ec-96a7-fa8f5268e759,585b6127-3bf8-48ec-96a7-fa8f5268e759,1,42.05641356782028,-87.6739387057093,POINT (-87.6739387057093 42.05641356782028),2018-11-15 20:35:53 UTC,2018-11-15 20:36:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09827
21f93fae-fd7e-43ee-9861-d2eea7d84121,585b6127-3bf8-48ec-96a7-fa8f5268e759,585b6127-3bf8-48ec-96a7-fa8f5268e759,1,42.056413912118025,-87.6739392027457,POINT (-87.6739392027457 42.056413912118025),2018-11-15 20:36:02 UTC,2018-11-15 20:36:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09828
b507deb0-c2e7-40c8-b9b5-d025fb026311,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,1,42.05641463452295,-87.67393827204694,POINT (-87.67393827204694 42.05641463452295),2018-11-15 20:39:37 UTC,2018-11-15 20:39:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09759
3e34d9af-7f96-4d81-8f13-c068a4958219,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,1,42.05641140912797,-87.67393819554326,POINT (-87.67393819554326 42.05641140912797),2018-11-15 20:39:47 UTC,2018-11-15 20:39:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09760
388582e8-55bd-4709-bcec-f60806119e01,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,1,42.05641454308793,-87.6739385026448,POINT (-87.6739385026448 42.05641454308793),2018-11-15 20:39:57 UTC,2018-11-15 20:40:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09785
08b8b283-558d-44f7-b468-3e745618af7c,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,69eaf7d4-0e71-4cc3-83bb-6eb206f64eff,1,42.05641433487938,-87.67393858986051,POINT (-87.67393858986051 42.05641433487938),2018-11-15 20:40:05 UTC,2018-11-15 20:40:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09786
e2b70834-032c-4675-9a3d-59fb877a6cd4,ec8bc003-27da-4b53-b026-5909d5ada5d4,ec8bc003-27da-4b53-b026-5909d5ada5d4,1,42.05641401540425,-87.67393863588569,POINT (-87.67393863588569 42.05641401540425),2018-11-15 20:43:55 UTC,2018-11-15 20:44:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09758
54601bb1-05e4-4f8d-9710-fc6df534d059,28bfe720-61ca-47e8-a61d-2febfcfecf37,28bfe720-61ca-47e8-a61d-2febfcfecf37,1,42.05642330984928,-87.67392996605153,POINT (-87.67392996605153 42.05642330984928),2018-11-15 20:47:41 UTC,2018-11-15 20:47:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-09778
