species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,,JU1037,JU310,PIF2,20160408,JU,46.63,1.06,NA,Centre,Rotting_nut/pod/seed/fruit,rotting plums,,,,,,M.-A. Felix,M.-A. Felix,2006-10-15,NA,"Isolated from rotting plums sampled below their tree on 15 Oct 2006 in Le Blanc (Indre, France). Sample plated on 16 Oct 2006. Picked as an adult on 16 Oct 2006.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1039,JU310,PrA4,20160408,JU,46.63,1.06,NA,Centre,Rotting_nut/pod/seed/fruit,rotting pears,,,,,,M.-A. Felix,M.-A. Felix,2006-10-15,NA,"Isolated from rotting pears sampled below their tree on 15 Oct 2006 in Le Blanc (Indre, France). Sample plated on 16 Oct 2006. Picked as a (sick, only one progeny) adult on 18 Oct 2006.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1040,JU310,PrB1,20160408,JU,46.63,1.06,NA,Centre,Rotting_nut/pod/seed/fruit,rotting pears,,,,,,M.-A. Felix,M.-A. Felix,2006-10-15,NA,"Isolated from rotting pears sampled below their tree on 15 Oct 2006 in Le Blanc (Indre, France). Sample plated on 16 Oct 2006. Picked as an adult on 18 Oct 2006.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1088,JU1088,J14B1,20160408,JU,34.7613,138.0149,Botanical_garden_or_zoo,Shizuoka-ken,Soil,soil,,,,,,M.-A. Felix,M.-A. Felix,2007-03-14,NA,"Isolated by MAF from soil sampled on 14 March 2007 in the Kacho-en aviary in Kakegawa, Shizuoka prefecture, Japan. May not be independent from JU1083; was contaminated with a Microbacterium nematophilum-like phenotype (frozen in Q47).",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1171,MY23,C1.2.1,20160408,JU,-36.82,-72.99,NA,Region del Bio Bio,Compost,compost heap,,,,,,M.-A. Felix,M.-A. Felix,2007-04-01,Only month/year (April 2007) is known,"Isolated from a compost sample collected in April 2007 in Concepcion, Chile, in the Palomares area, 2 km NE of the town.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1172,JU1172,C6.2.1,20160408,JU,-36.87,-73.04,Urban_garden,Region del Bio Bio,Compost,compost heap,,,,,,M.-A. Felix,M.-A. Felix,2007-04-01,Only month/year (April 2007) is known,"Isolated from a sample of soil (compost) in a pot with rotting tomatoes collected in April 2007 in Concepcion, Chile, in the Villuco area, 3 km SE of the town.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1200,JU1200,TP,20160408,JU,55.577,-4.6,Rural_garden,Scotland,Compost,compost heap,,,,,,T. Page,T. Page,2007-08-01,NA,Isolated by Tony Page from a compost heap sample recovered on 1 Aug 2007 in SouthWest Scotland 4°36.0’ West 55°34.6’ North.,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1204,JU310,L1A1A,20160408,JU,46.63,1.06,NA,Centre,Rotting_nut/pod/seed/fruit,"rotting fruit, plum",,,,,,M.-A. Felix,M.-A. Felix,2007-09-11,NA,"Isolated by MAF from a rotting plum collected by M. and B. Félix on 11 Sep 07 below the plum tree above the compost heap in Le Blanc, France. Same plum as JU1205-6, same plum tree as JU1026-1037.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1206,JU310,L1A3G,20160408,JU,46.63,1.06,NA,Centre,Rotting_nut/pod/seed/fruit,"rotting fruit, plum",,,,,,M.-A. Felix,M.-A. Felix,2007-09-11,NA,"Isolated by MAF from a rotting plum collected by M. and B. Félix on 11 Sep 07 below the plum tree above the compost heap in Le Blanc, France. Same plum as JU1204-5, same plum tree as JU1026-1037.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1207,JU1212,1.1.1,20160408,JU,48.71,-3.81,Rural_garden,Brittany,Rotting_flower,"rotting stem, Arum maculata",,,,,,M.-A. Felix,M.-A. Felix,2007-09-24,NA,"Isolated by MAF from a rotting arum stem collected on 24 Sep 07 behind the water reservoir in Primel, France.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1212,JU1212,1.4.1,20160408,JU,48.71,-3.81,Rural_garden,Bretagne,Rotting_flower,"rotting stem, Arum maculata",,,,,,M.-A. Felix,M.-A. Felix,2007-09-24,NA,"Isolated by MAF from a rotting arum stem collected on 24 Sep 07 behind the water reservoir in Primel, France.",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1213,JU1213,6.2.1,20160408,JU,48.71,-3.81,Rural_garden,Bretagne,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2007-09-24,NA,"Isolated by MAF from a rotting apple collected on 24 Sep 07 in Primel, France.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1214,JU1212,H.2.1,20160408,JU,48.71,-3.81,Rural_garden,Brittany,Mollusk,"live mollusk, snail",,,,,,M.-A. Felix,M.-A. Felix,2007-09-24,NA,"Isolated by MAF from a Helix snail collected on 24 Sep 07 in the wild strawberry patch below the house in Primel, France.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1218,JU1242,6.1.1,20160408,JU,49.1269,1.9595,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2007-10-14,NA,"Isolated from a rotting apple (#6) collected in Santeuil, Viosne valley, Val d’Oise, on 14 Oct 07 (same 'wild-growing' apple tree in hedge as apple #7, which had disappeared in 2009). L1 stage on 15 Oct. Not bleached.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1230,JU1242,7.1.1,20160408,JU,49.1269,1.9595,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2007-10-14,NA,"Isolated from a rotting apple (#7) collected in Santeuil, Viosne valley, Val d’Oise, on 14 Oct 07 ((same 'wild-growing' apple tree in hedge as apple #6, which has been removed as of 2009). Adult stage on 15 Oct. Not bleached.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1242,JU1242,F2,20160408,JU,49.1269,1.9595,Rural_garden,Ile-de-France,Mollusk,"live mollusk, slug",,,,,,M.-A. Felix,M.-A. Felix,2007-10-14,NA,"Isolated from a small black slug (Deroceras?) collected in Santeuil, Viosne valley, Val d’Oise, on 14 Oct 07 below the apple tree with apples #6&7. Not bleached.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1243,JU1242,D2,20160408,JU,49.1269,1.9595,Rural_garden,Ile-de-France,Mollusk,"live mollusk, slug",,,,,,M.-A. Felix,M.-A. Felix,2007-10-14,NA,"Isolated from a small beige slug (Deroceras?) (same individual as JU1243, JU1244) collected in Santeuil, Viosne valley, Val d’Oise, on 14 Oct 07 below the apple tree with apples #6&7. Young adult on 17 Oct. Bleached. Keep at 15°C.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1246,JU1246,14.1.1,20160408,JU,49.12618,1.96152,Agricultural_land,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2007-10-14,NA,"Isolated from a rotting apple (#14) collected above Santeuil, Viosne valley, Val d’Oise, on 14 Oct 07. Egl adult on 15 Oct. Bleached.",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1249,JU1249,14.1.5,20170531,JU,49.126,1.951,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,rotting fruit: apple,,,,,,M.-A. Felix,M.-A. Felix,2007-10-14,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1395,JU1395,E121,20160408,JU,47.2199,0.04619,Agricultural_land,Pays de la Loire,Compost,compost heap,,,,,,M.-A. Felix,M.-A. Felix,2008-03-01,NA,"Isolated from shiitake mushroom compost remains outside the mushroom farm “Le Saut-aux-Loups”, Montsoreau (49), France, sampled 1/3/2008. Not independent from JU1394.",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1400,JU1400,E2.9.1,20160408,JU,37.3845,-5.988,Rural_garden,Andalucía,Rotting_nut/pod/seed/fruit,"rotting fruit, orange",,,,,,M.-A. Felix,M.-A. Felix,2008-03-29,NA,"Isolated from rotting orange fruits, Garden Catalina de Ribera, Sevilla, Spain sampled on 29 Mar 08 by MAF. Not bleached.",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1401,JU1409,E6.4.1,20160408,JU,37.4721,-5.6331,Rural_garden,Andalusia,Mollusk,"live mollusk, snail",,,,,,M.-A. Felix,M.-A. Felix,2008-03-31,NA,"Isolated from Rumina decollata snail #4, sampled in front of the Parador of Carmona, Spain on 31 Mar 08 by MAF. Plated 3 Apr 08. Isolated as adult on 9 Apr 08.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1409,JU1409,E7.6.1,20160408,JU,37.468,-5.637,Rural_garden,Andalucía,Rotting_nut/pod/seed/fruit,"rotting fruit, Opuntia ficus-indica",,,,,,M.-A. Felix,M.-A. Felix,2008-03-31,NA,"Isolated from rotting Opuntia ficus-indica cactus fruit, sampled next to the road below the Parador of Carmona, Spain on 31 Mar 08 by MAF (approx. 400 m from JU1400-8). Plated 3 Apr 08. Isolated as adult on 4 Apr 08 (large population). Not bleached, contaminants kept.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1410,JU1409,E7.51.1,20160408,JU,37.468,-5.637,Rural_garden,Andalusia,Mollusk,retracted snail,,,,,,M.-A. Felix,M.-A. Felix,2008-03-31,NA,"Isolated from retracted snail #51 fixed on Opuntia ficus-indica cactus, sampled on the road below the Parador of Carmona, Spain on 31 Mar 08 by MAF). Plated 3 Apr 08. Isolated as adult on 7 Apr 08. Not bleached.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1411,JU1409,E7.55.1,20160408,JU,37.468,-5.637,Rural_garden,Andalusia,Mollusk,"live mollusk, snail",,,,,,M.-A. Felix,M.-A. Felix,2008-03-31,NA,"Isolated from snail #55 in Opuntia ficus-indica cactus, sampled on the road below the Parador of Carmona, Spain on 31 Mar 08 by MAF. Plated 3 Apr 08. Isolated as adult on 5 Apr 08 (on plate where washed, live snail was placed on day 1). Bleached.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1440,JU1440,B7.2.1,20160408,JU,41.41307,2.15231,Urban_garden,Catalunya,Rotting_nut/pod/seed/fruit,"rotting fruit, palm",,,,,,M.-A. Felix,M.-A. Felix,2008-06-09,NA,"Isolated from rotting palm fruit sampled by MAF on 9 June 2008 in the Park Guëll, Barcelona, Spain. Picked as young adult on 11 June 2008.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1482,JU1213,P6.1.3,20160408,JU,48.705,-3.7952,Wet_shrubland,Brittany,Vegetal_litter/mix,"rotting plant, Tamus communis leaves",,,,,,M.-A. Felix,M.-A. Felix,2008-08-02,NA,"Isolated from rotting Tamus communis leaves sampled on 2 August 2008 below Sainte-Barbe, Plougasnou (Finistère). Dense proliferating population at plating on 6 Aug 2008. Adult isolated on 7 Aug.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1484,JU1491,B10S1,20160408,JU,46.63,1.06,Forest,Centre,Rotting_stem,"rotting stem, Arum maculata",,,,,,M.-A. Felix,M.-A. Felix,2008-08-17,NA,"Isolated from rotting Arum maculata stems sampled on 17 Aug 2008 by MAF in woods near Le Blanc (Indre, France). Plated on 18 Aug, picked as a L2 larva on 18 Aug.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1491,JU1491,B10S8,20160408,JU,46.63,1.06,Forest,Centre,Rotting_stem,"rotting stem, Arum maculata",,,,,,M.-A. Felix,M.-A. Felix,2008-08-17,NA,"Isolated from rotting Arum maculata stems sampled on 17 Aug 2008 by MAF in woods near Le Blanc (Indre, France). Plated on 18 Aug, picked as a L4 larva on 18 Aug.",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1511,JU1581,O11.2.1,20160408,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-09-09,NA,"Isolated from a rotting apple O11 (tree “Calville du Roi”), sampled in the Orsay orchard on 9 Sep 2008 ca. 13:00, plated ca. 18:00, picked as adult ca. 20:00.",,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1516,JU1581,O13.1.1,20160408,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-09-09,NA,"Isolated from a rotting apple O13 (ca. 10 m from O11), sampled in the Orsay orchard on 9 Sep 2008 ca. 13:00, plated ca. 18:00, picked as adult on 10 Sep.",,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1522,JU1581,O14.2.1,20160408,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-09-09,NA,"Isolated from a rotting apple O14 (tree “Chailleux”, ca. 6 m from O13), sampled in the Orsay orchard on 9 Sep 2008 ca. 13:00, plated ca. 18:00, picked as L4 on 10 Sep.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1530,JU1530,O21.1.1,20160408,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-09-09,NA,"Isolated from a rotting apple O21 (tree “Wealthy”, like O20), sampled in the Orsay orchard on 9 Sep 2008 ca. 14:00, plated ca. 18:00, picked as adult ca. 20:00.",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1543,JU1543,O28.1.1,20170531,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-09-08,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1563,CB4852,O40.3.2,20160408,JU,48.7006,2.1804,Rural_garden,Ile-de-France,Rotting_flower,"rotting stem, Petasites hybridus",,,,,,M.-A. Felix,M.-A. Felix,2008-09-09,NA,"Isolated from rotting Petasites hybridus (bog rhubarb) stem/leaves, sampled in Orsay on 9 Sep 2008 ca.15:30, plated ca. 18:00, picked as adult on 11 Sep.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1566,JU1568,I4.1.1,20160408,JU,48.8092,2.3862,Urban_garden,Ile-de-France,Rotting_stem,"rotting stem, Petasites hybridus",,,,,,M.-A. Felix,M.-A. Felix,2008-10-05,NA,"Isolated from a rotting Petasites stem (#I4) in Ivry-sur-Seine (Val de Marne), France, sampled on 5 Oct 2008. Plated on 6 Oct. Isolated as an adult on 6 Oct.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1568,JU1568,I5.1.1,20160408,JU,48.8092,2.3862,Urban_garden,Ile-de-France,Rotting_stem,"rotting stem, Petasites hybridus",,,,,,M.-A. Felix,M.-A. Felix,2008-10-05,NA,"Isolated from a rotting Petasites stem (#I5) in Ivry-sur-Seine (Val de Marne), France, sampled on 5 Oct 2008. Plated on 6 Oct. Isolated as an adult on 6 Oct.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1580,JU1793,O87.15,20200515,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-10-06,NA,"Isolated from rotting apple O87 (Calville Rouge d’Oullins) sampled by MAF in the Orsay (Essonne, France) orchard on 6 Oct 2008. Plated on 6 Oct, isolated as a L4 on 7 Oct.",2,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1581,JU1581,O134.10,20160408,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-10-23,NA,"Isolated from rotting apple O134 (Calville d’Août) sampled by MAF in the Orsay (Essonne, France) orchard on 23 Oct 2008. Plated on 23 Oct, picked as a L2d on 23 Oct.",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1582,JU1581,O143.9,20160408,JU,48.7015,2.1725,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2008-10-23,NA,"Isolated from rotting apple O143 (Pouzac variety) sampled by MAF in the Orsay (Essonne, France) orchard on 23 Oct 2008. Plated on 23 Oct, picked as a pale adult on 24 Oct.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,JU1586,JU1586,B41.1,20160408,JU,46.63,1.06,Rural_garden,Centre,Rotting_nut/pod/seed/fruit,"rotting fruit, grape",,,,,,M.-A. Felix,M.-A. Felix,2008-11-03,NA,"Isolated from rotting grape puree sampled in Le Blanc (Indre), France on 3 Nov 2008. Plated 3 Nov 2008, isolated as adult on 5 Nov.",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1652,JU1652,UY1.1,20160408,JU,-34.86,-56.19,Urban_garden,Departamento de Montevideo,Compost,compost heap,,,,,,R. Giordano,NA,2009-01-01,NA,"Isolated from compost sampled in Montevideo, Uruguay",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1656,JU1213,P09-19.3,20170531,JU,48.7049,-3.7941,Wet_shrubland,Brittany,Rotting_stem,"rotting fern stem, Pteridium aquilinum",,,,,Selfed,M.-A. Felix,M.-A. Felix,2009-07-14,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1666,JU1666,P09-21.1,20170531,JU,48.7049,-3.7941,Wet_shrubland,Brittany,Rotting_nut/pod/seed/fruit,rotting sloe (Prunus spinosa),,,,,,M.-A. Felix,M.-A. Felix,2009-07-14,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1762,JU1213,P142.6.1,20170531,JU,48.695548,-3.790033,Wet_shrubland,Brittany,Rotting_stem,rotting Heracleum stem,,,,,,M.-A. Felix,M.-A. Felix,2009-08-16,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1770,JU1213,P132.4.1,20170531,JU,48.695548,-3.790033,Wet_shrubland,Brittany,Rotting_stem,rotting fern stem,,,,,,M.-A. Felix,M.-A. Felix,2009-08-16,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1792,JU1792,B09.6.2,20170531,JU,46.63278,1.064289,Forest,Centre-Val de Loire,Rotting_stem,rotting Arum stem sampled in woods,,,,,,M.-A. Felix,M.-A. Felix,2009-09-27,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1793,JU1793,S53.9.1 ,20170531,JU,49.12604,1.95114,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem,,,,,,M.-A. Felix,M.-A. Felix,2009-10-10,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1807,JU1581,O145.1.1,20170531,JU,48.662134,2.2131,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,rotting apple O145 (Kidd’s Orange),,,,,,M.-A. Felix,M.-A. Felix,2008-10-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1808,JU1808,I72.1,20170531,JU,48.81257,2.395372,Urban_garden,Ile-de-France,Mollusk,"live isopod, Helix aspersa snail",,,,,,M.-A. Felix,M.-A. Felix,2009-10-14,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1893,,O545.2.1,20180413,JU,48.662134,2.2131,Rural_garden,Ile-de-France,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M.-A. Felix,M.-A. Felix,2009-11-05,NA,NA,,TRUE,WGS aligns as C. briggsae,FALSE,TRUE
Caenorhabditis elegans,,JU1896,JU1896,NA,20160408,JU,37.999722,23.749673,Urban_garden,Attica,Rotting_nut/pod/seed/fruit,"rotting fruit, olive",,,,,,M. Barkoulas,M. Barkoulas,2010-01-02,NA,"Collected on 2 Jan 10 from rotten olives in Alsos Polygonou, Athens, Greece.",3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1920,JU1793,S60.1.1,20170531,JU,49.12604,1.95114,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem S60,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1922,JU1793,S68.1.1,20170531,JU,49.12604,1.95114,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem S68,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1924,JU2600,S73.1.1,20170531,JU,49.12604,1.95114,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem S68,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1926,JU2600,,20200515,JU,49.1269,1.9595,Rural_garden,Ile-de-France,Rotting_stem,rotting Heracleum sphondylium stem ,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1929,JU1793,S86.1.1,20170531,JU,49.12604,1.95114,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem S86,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1931,JU1793,,20200515,JU,49.1269,1.9595,Rural_garden,Ile-de-France,Rotting_stem,rotting Heracleum sphondylium stem ,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1934,JU1934,S106.1.1,20170531,JU,49.12604,1.95114,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem S106 ,,,,,,M.-A. Felix,M.-A. Felix,2009-10-25,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU1941,JU1581,,20200515,JU,48.7015,2.1725,Agricultural_land,Ile-de-France,Rotting_nut/pod/seed/fruit,rotting apple,,,,,,M.-A. Felix,M.-A. Felix,2009-10-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU1960,CB4858,,20170531,JU,34.18973,-118.131319,Urban_garden,,Compost,compost in the same garden in Altadena as PS2025,,,,,,J. DeModena,J. DeModena,2008-11-30,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU2001,JU2001,,20160408,JU,-21.1,55.5,Forest,Saint-Benoît,Rotting_flower,rotting flower,,,,,,T. Belicard,T. Belicard,2010-09-01,only month/year (September 2010) is known,Sampled in La Réunion in Sep 2010 by Tony Belicard,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2007,JU2007,,20160408,JU,50.7608,-1.32413,Rural_garden,England,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,M. Barkoulas,M. Barkoulas,2010-10-16,NA,"Wild strain isolated by Michalis Barkoulas in Cowes, Isle of Wight, UK from rotten apples. Oct 2010",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2016,JU2016,SF4.2,20170531,JU,37.757593,-122.463177,Urban_garden,California,Rotting_nut/pod/seed/fruit,"rotting fruit, pumpkin",,,,,,C. Nelson,M.-A. Felix,2010-11-01,"Only month/year (November 2010) is known, but we know it was late November","Isolated from rotten pumpkin sampled by Christopher Nelson in White Crane Garden, San Francisco, USA, in late November 2010",5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2017,JU2017,SF5.2,20170531,JU,37.757593,-122.463177,Urban_garden,California,Rotting_stem,"rotting root, sweet potato",,,,,,C. Nelson,M.-A. Felix,2010-11-01,"Only month/year (November 2010) is known, but we know it was late November","Isolated from rotten sweet potato sampled by Christopher Nelson in White Crane Garden, San Francisco, USA, in late November 2010",5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2106,JU2106,13.6.1,20170531,JU,43.06,0.24,Rural_garden,Occitanie,Compost,compost heap,,,,,,M.-A. Felix,M.-A. Felix,2011-07-10,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2131,JU2131,Trep1.4,20170531,JU,48.0497,-4.705,Wet_shrubland,Brittany,Rotting_stem,"rotting stem, Heracleum sphondylium",,,,,,M.-A. Felix,M.-A. Felix,2011-08-09,NA,"Isolated from a rotting Heracleum stem sampled by MAF in Baie des Trépassés (Finistère), France (48.0497, -4.7050) on 9 Aug 2011. Collected at ca. 20 cm from JU2132",4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2139,JU1793,B11.1.1,20170531,JU,46.63278,1.064289,Forest,Centre-Val de Loire,Rotting_nut/pod/seed/fruit,rotting acorns sampled in woods,,,,,,M.-A. Felix,M.-A. Felix,2011-10-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU2141,JU2141,B11.10.1,20170531,JU,46.6293,1.0512,Agricultural_land,Centre-Val de Loire,Rotting_nut/pod/seed/fruit,rotting walnuts (outer layer),,,,,,M.-A. Felix,M.-A. Felix,2011-10-23,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2151,JU2600,S173.17.1,20170531,JU,49.121,1.951,Forest,Ile-de-France,Rotting_stem,rotting Heracleum stem S173,,,,,,M.-A. Felix,M.-A. Felix,2011-10-31,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU2234,JU2234,prune7.2,20170531,JU,47.227,-1.583,Urban_garden,Pays de la Loire,Rotting_nut/pod/seed/fruit,rotten plum,,,,,,L. Frezal,L. Frezal,2012-11-11,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2250,JU2250,C1,20170531,JU,48.285278,-1.891389,Rural_garden,Brittany,Rotting_nut/pod/seed/fruit,"rotting fruit, apple",,,,,,L. Frezal,L. Frezal,2012-11-15,NA,"Isolated by Lise Frézal from an apple collected in Cardroc (Ile et Vilaine, France;48.285278, -1.891389) on the 15 Nov 2012. L4 individual isolated on 19 Nov 2012",5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2257,JU2257,B13-5.5,20170531,JU,46.6,1.1,Rural_garden,Centre-Val de Loire,Compost,compost (in container),,,,,,M.-A. Felix,M.-A. Felix,2013-08-15,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,JU2287,JU2257,B13-5.8,20170531,JU,46.6,1.1,Rural_garden,Centre-Val de Loire,Compost,compost (in container),,,,,,M.-A. Felix,M.-A. Felix,2013-08-15,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,JU2316,JU2316,L13-1.3,20160408,JU,38.7175,-9.1486,Botanical_garden_or_zoo,Lisbon,Rotting_nut/pod/seed/fruit,Isolated from rotten Ficus macrophylla fruits; botanical gardens,,,,,,M.-A. Felix,M.-A. Felix,2013-08-25,NA,"Isolated from rotten Ficus macrophylla fruits sampled on 25 Aug 2013 in the Botanical Garden of the University of Lisbon, Portugal. Plated on 26 Aug. Started from a post-dauer juvenile on 26 Aug. Same sample as JU2317 and JU2377",3,FALSE,,TRUE,TRUE
