fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
aa32ccc2-0dad-4119-83f7-1f263e428537,9b2f332e-a354-424d-982d-3059467d722d,9b2f332e-a354-424d-982d-3059467d722d,1,42.0565187,-87.6736976,POINT (-87.6736976 42.0565187),2019-12-16 20:24:02 UTC,2019-12-16 20:24:15 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11480
569b3916-e2d3-4212-bc67-61e1d5068ae5,073873a1-5ff8-4430-bfb2-d9d821c38378,073873a1-5ff8-4430-bfb2-d9d821c38378,1,42.0565198,-87.6737062,POINT (-87.6737062 42.0565198),2019-12-16 20:26:17 UTC,2019-12-16 20:26:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11291
04c2b77e-3ecc-486e-bec7-78106cd30c60,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,1,42.0565165,-87.6737099,POINT (-87.6737099 42.0565165),2019-12-16 20:29:47 UTC,2019-12-16 20:29:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11579
eb855d3b-00bc-4b8b-b44e-811357ad9b76,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,1,42.0564946,-87.6737264,POINT (-87.6737264 42.0564946),2019-12-16 20:29:58 UTC,2019-12-16 20:30:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11580
fa5055eb-433e-4185-bdff-83e625ff577f,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,1,42.0565043,-87.6737215,POINT (-87.6737215 42.0565043),2019-12-16 20:30:07 UTC,2019-12-16 20:30:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11295
ccddc158-0047-47ad-bb76-61f06a7b6e10,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,a3a5e798-d3d1-46fd-b8d3-c6c4eb4f7e8a,1,42.0565164,-87.6737137,POINT (-87.6737137 42.0565164),2019-12-16 20:30:15 UTC,2019-12-16 20:30:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11290
c9eea561-e0d8-469a-bf95-079ea8456a31,3b22d390-438b-46d0-b07a-5f6d770c790f,3b22d390-438b-46d0-b07a-5f6d770c790f,1,42.0564911,-87.6737239,POINT (-87.6737239 42.0564911),2019-12-16 20:33:46 UTC,2019-12-16 20:33:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11308
53648abb-93d1-40fe-8968-caa495168e52,3b22d390-438b-46d0-b07a-5f6d770c790f,3b22d390-438b-46d0-b07a-5f6d770c790f,1,42.0565174,-87.673717,POINT (-87.673717 42.0565174),2019-12-16 20:33:59 UTC,2019-12-16 20:34:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11578
6588ec3c-9d6d-42b8-b174-304ef4113173,60832686-7bd7-44b3-a9b5-29d559d983ee,60832686-7bd7-44b3-a9b5-29d559d983ee,1,42.0565268,-87.6736991,POINT (-87.6736991 42.0565268),2019-12-16 20:27:09 UTC,2019-12-16 20:27:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11467
550dfac8-b005-4a1a-8d5c-f4b03ccd0984,60832686-7bd7-44b3-a9b5-29d559d983ee,60832686-7bd7-44b3-a9b5-29d559d983ee,1,42.0565011,-87.6737372,POINT (-87.6737372 42.0565011),2019-12-16 20:27:53 UTC,2019-12-16 20:28:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11466
b834e68a-2abe-4b45-81b8-7fffe9fa34d9,ff31bf3b-d7c7-4877-8247-38a536e8b32b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,1,42.0565066,-87.6737164,POINT (-87.6737164 42.0565066),2019-12-16 20:30:57 UTC,2019-12-16 20:31:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11474
685694fc-b7b5-456d-a04d-225f528d257b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,1,42.0565094,-87.6737191,POINT (-87.6737191 42.0565094),2019-12-16 20:31:07 UTC,2019-12-16 20:31:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11475
67e4c1e0-0592-43f6-8e13-86cc2d4af572,ff31bf3b-d7c7-4877-8247-38a536e8b32b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,1,42.0565256,-87.6737005,POINT (-87.6737005 42.0565256),2019-12-16 20:31:18 UTC,2019-12-16 20:31:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11476
ad79ed68-6c6d-44d3-938f-7e0194aecd57,ff31bf3b-d7c7-4877-8247-38a536e8b32b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,1,42.0565199,-87.6737047,POINT (-87.6737047 42.0565199),2019-12-16 20:31:26 UTC,2019-12-16 20:31:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11477
11b995a5-3082-426c-91ca-77aaeb1da49e,ff31bf3b-d7c7-4877-8247-38a536e8b32b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,1,42.0565189,-87.6737071,POINT (-87.6737071 42.0565189),2019-12-16 20:31:37 UTC,2019-12-16 20:31:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11464
f8375b81-91fd-4b23-b1bb-51586028029f,ff31bf3b-d7c7-4877-8247-38a536e8b32b,ff31bf3b-d7c7-4877-8247-38a536e8b32b,1,42.056508,-87.6737183,POINT (-87.6737183 42.056508),2019-12-16 20:31:52 UTC,2019-12-16 20:32:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11465
d01dde03-b5ea-47d7-9b63-387ff72f35e3,8c9566d2-800d-4c88-9daf-09b2afd38c35,8c9566d2-800d-4c88-9daf-09b2afd38c35,1,,,,2019-12-16 20:37:57 UTC,2019-12-16 20:38:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11589
b6823a24-aba0-49a7-96d8-4aab34d4d310,8c9566d2-800d-4c88-9daf-09b2afd38c35,8c9566d2-800d-4c88-9daf-09b2afd38c35,1,,,,2019-12-16 20:38:07 UTC,2019-12-16 20:38:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11471
c129c6bb-4ff7-4a53-a13f-084bec9dfa49,8c9566d2-800d-4c88-9daf-09b2afd38c35,8c9566d2-800d-4c88-9daf-09b2afd38c35,1,42.0565123,-87.6737044,POINT (-87.6737044 42.0565123),2019-12-16 20:38:19 UTC,2019-12-16 20:38:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11472
cf1dc214-03fe-4346-9676-6d86acc79f46,8c9566d2-800d-4c88-9daf-09b2afd38c35,8c9566d2-800d-4c88-9daf-09b2afd38c35,1,42.0565175,-87.6737055,POINT (-87.6737055 42.0565175),2019-12-16 20:38:28 UTC,2019-12-16 20:38:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-11473
ad0966be-7bde-49c8-8271-9bcb67740a12,071e451c-af8a-4096-8805-0dfe4da6fca8,071e451c-af8a-4096-8805-0dfe4da6fca8,1,42.0565194,-87.6737074,POINT (-87.6737074 42.0565194),2019-12-16 20:40:13 UTC,2019-12-16 20:40:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11305
e905a0ac-3927-499a-a170-faaf361927d2,071e451c-af8a-4096-8805-0dfe4da6fca8,071e451c-af8a-4096-8805-0dfe4da6fca8,1,42.0565513,-87.6737011,POINT (-87.6737011 42.0565513),2019-12-16 20:40:24 UTC,2019-12-16 20:40:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11306
35e2b372-df96-45c3-a8f0-c7489012836a,071e451c-af8a-4096-8805-0dfe4da6fca8,071e451c-af8a-4096-8805-0dfe4da6fca8,1,42.0565029,-87.6737181,POINT (-87.6737181 42.0565029),2019-12-16 20:40:34 UTC,2019-12-16 20:40:41 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11307
491dbb50-086b-476e-88b6-fe7308e4de6a,68605a31-6798-498e-a2c9-5b59282ac910,68605a31-6798-498e-a2c9-5b59282ac910,1,42.0565195,-87.6737074,POINT (-87.6737074 42.0565195),2019-12-16 20:44:28 UTC,2019-12-16 20:44:41 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11302
3c73227b-895e-4be6-86f4-3cc86276cf25,68605a31-6798-498e-a2c9-5b59282ac910,68605a31-6798-498e-a2c9-5b59282ac910,1,42.0565237,-87.6737004,POINT (-87.6737004 42.0565237),2019-12-16 20:44:42 UTC,2019-12-16 20:44:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11303
25756421-52ad-4f21-a15c-e2b536c9d351,68605a31-6798-498e-a2c9-5b59282ac910,68605a31-6798-498e-a2c9-5b59282ac910,1,42.0565165,-87.6737125,POINT (-87.6737125 42.0565165),2019-12-16 20:44:55 UTC,2019-12-16 20:45:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11304
de6472fd-7cef-4b13-ae5d-851dc135f554,c04757e0-e9b4-450e-a0d4-7452ef58ee86,c04757e0-e9b4-450e-a0d4-7452ef58ee86,1,42.0565206,-87.6737173,POINT (-87.6737173 42.0565206),2019-12-16 20:47:33 UTC,2019-12-16 20:47:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11288
bdabeb3c-6351-4aec-8199-927684a21d25,c04757e0-e9b4-450e-a0d4-7452ef58ee86,c04757e0-e9b4-450e-a0d4-7452ef58ee86,1,42.0565453,-87.6737088,POINT (-87.6737088 42.0565453),2019-12-16 20:47:44 UTC,2019-12-16 20:47:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11287
9996f9f6-d24d-4cc3-9b3d-55364cd1a9ea,c04757e0-e9b4-450e-a0d4-7452ef58ee86,c04757e0-e9b4-450e-a0d4-7452ef58ee86,1,42.0565183,-87.6737082,POINT (-87.6737082 42.0565183),2019-12-16 20:47:56 UTC,2019-12-16 20:48:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11286
2ef7d3b8-a2fe-42a3-a505-f8b5d3656396,bb7c548b-2f70-430b-b4cc-b74d8ee9f56b,bb7c548b-2f70-430b-b4cc-b74d8ee9f56b,1,42.0565185,-87.6737062,POINT (-87.6737062 42.0565185),2019-12-16 20:50:19 UTC,2019-12-16 20:50:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11283
530ff579-7235-43da-a744-128036778478,bb7c548b-2f70-430b-b4cc-b74d8ee9f56b,bb7c548b-2f70-430b-b4cc-b74d8ee9f56b,1,42.0565079,-87.6737002,POINT (-87.6737002 42.0565079),2019-12-16 20:50:30 UTC,2019-12-16 20:50:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11284
24cdeca7-f52b-494f-9f67-caac6c1e9bbf,9cabeb8b-1191-4776-bf52-d8af20339fba,9cabeb8b-1191-4776-bf52-d8af20339fba,1,42.0565107,-87.6737237,POINT (-87.6737237 42.0565107),2019-12-16 20:53:39 UTC,2019-12-16 20:53:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11281
79317acd-c8ef-4e19-8006-2b4490501ffe,9cabeb8b-1191-4776-bf52-d8af20339fba,9cabeb8b-1191-4776-bf52-d8af20339fba,1,42.0565232,-87.6737028,POINT (-87.6737028 42.0565232),2019-12-16 20:53:51 UTC,2019-12-16 20:54:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11282
8d252304-6aed-4ad7-9478-80d655dd9c82,9cabeb8b-1191-4776-bf52-d8af20339fba,9cabeb8b-1191-4776-bf52-d8af20339fba,1,42.0565172,-87.6737117,POINT (-87.6737117 42.0565172),2019-12-16 20:54:04 UTC,2019-12-16 20:54:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11737
8d6d422e-0eb0-4a41-a489-991e776fb8fc,9cabeb8b-1191-4776-bf52-d8af20339fba,9cabeb8b-1191-4776-bf52-d8af20339fba,1,42.0565203,-87.6737034,POINT (-87.6737034 42.0565203),2019-12-16 20:54:18 UTC,2019-12-16 20:54:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11736
891dd97f-b29d-4393-972e-72eda7e00e2b,a5714700-ed20-43d0-b2d8-685cfe0d6094,a5714700-ed20-43d0-b2d8-685cfe0d6094,1,42.05808018228518,-87.67425481864885,POINT (-87.67425481864885 42.05808018228518),2019-12-16 20:41:57 UTC,2019-12-16 20:42:07 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11564
b1653525-b83c-44ab-a65e-d7910a29a794,a5714700-ed20-43d0-b2d8-685cfe0d6094,a5714700-ed20-43d0-b2d8-685cfe0d6094,1,42.05808018228518,-87.67425481864885,POINT (-87.67425481864885 42.05808018228518),2019-12-16 20:42:08 UTC,2019-12-16 20:42:13 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11565
a3564cae-4d69-41e5-9714-e76fc46451f0,a5714700-ed20-43d0-b2d8-685cfe0d6094,a5714700-ed20-43d0-b2d8-685cfe0d6094,1,42.05808018228518,-87.67425481864885,POINT (-87.67425481864885 42.05808018228518),2019-12-16 20:42:20 UTC,2019-12-16 20:42:27 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11336
e2895805-a319-47ad-90ed-ca15200701ed,60ede93a-f632-4125-9474-90650231acf2,60ede93a-f632-4125-9474-90650231acf2,1,42.058074302882744,-87.67425385889844,POINT (-87.67425385889844 42.058074302882744),2019-12-16 20:53:45 UTC,2019-12-16 20:53:53 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11333
659d6bba-53f2-43c1-a5ed-87ed49ac7719,60ede93a-f632-4125-9474-90650231acf2,60ede93a-f632-4125-9474-90650231acf2,1,42.058074302882744,-87.67425385889844,POINT (-87.67425385889844 42.058074302882744),2019-12-16 20:53:54 UTC,2019-12-16 20:54:00 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11334
b1aec24d-3746-4700-b6f1-2392e5fc1383,60ede93a-f632-4125-9474-90650231acf2,60ede93a-f632-4125-9474-90650231acf2,1,42.058074302882744,-87.67425385889844,POINT (-87.67425385889844 42.058074302882744),2019-12-16 20:54:01 UTC,2019-12-16 20:54:08 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11335
dfaf23f0-4dfb-4395-98f8-dccc0dcdc0e2,d2dbd2af-d026-400b-9476-9d7ab02444f7,d2dbd2af-d026-400b-9476-9d7ab02444f7,1,42.05808470287394,-87.67425548368172,POINT (-87.67425548368172 42.05808470287394),2019-12-16 20:56:45 UTC,2019-12-16 20:56:51 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-11332
51bca4e8-d6db-414c-9974-bb41ca7c97b0,1016dfd6-f247-4a0f-82f6-357779b25fe7,1016dfd6-f247-4a0f-82f6-357779b25fe7,1,42.0565507,-87.6737145,POINT (-87.6737145 42.0565507),2019-12-16 21:01:47 UTC,2019-12-16 21:02:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11872
d19a4424-9ab3-453c-a15e-f0a96a60670e,1016dfd6-f247-4a0f-82f6-357779b25fe7,1016dfd6-f247-4a0f-82f6-357779b25fe7,1,42.0565162,-87.6737109,POINT (-87.6737109 42.0565162),2019-12-16 21:02:03 UTC,2019-12-16 21:02:12 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11873
ea686210-7075-48a6-93f2-56831361e508,1016dfd6-f247-4a0f-82f6-357779b25fe7,1016dfd6-f247-4a0f-82f6-357779b25fe7,1,42.0564948,-87.6737393,POINT (-87.6737393 42.0564948),2019-12-16 21:02:13 UTC,2019-12-16 21:02:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11874
9bb9ea93-22d7-4a94-a014-f55218a1072a,1016dfd6-f247-4a0f-82f6-357779b25fe7,1016dfd6-f247-4a0f-82f6-357779b25fe7,1,42.05652,-87.6737051,POINT (-87.6737051 42.05652),2019-12-16 21:02:27 UTC,2019-12-16 21:02:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11875
607c9c40-294d-4cf5-b3a5-06770aaefa81,bec28550-34f6-49fc-bb7b-bc25b932b6a1,bec28550-34f6-49fc-bb7b-bc25b932b6a1,1,42.0565202,-87.6737038,POINT (-87.6737038 42.0565202),2019-12-16 21:07:48 UTC,2019-12-16 21:08:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11867
f61583bf-64e4-482c-a49b-4dcc1f78baa0,bec28550-34f6-49fc-bb7b-bc25b932b6a1,bec28550-34f6-49fc-bb7b-bc25b932b6a1,1,42.0565143,-87.6737122,POINT (-87.6737122 42.0565143),2019-12-16 21:08:05 UTC,2019-12-16 21:08:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11868
7597f41c-ce8a-41bc-a81a-add779241316,bec28550-34f6-49fc-bb7b-bc25b932b6a1,bec28550-34f6-49fc-bb7b-bc25b932b6a1,1,42.0565175,-87.6737084,POINT (-87.6737084 42.0565175),2019-12-16 21:08:14 UTC,2019-12-16 21:08:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11869
a214405f-dcac-46c9-9092-96a8c853e32c,bec28550-34f6-49fc-bb7b-bc25b932b6a1,bec28550-34f6-49fc-bb7b-bc25b932b6a1,1,42.0564908,-87.6737501,POINT (-87.6737501 42.0564908),2019-12-16 21:08:36 UTC,2019-12-16 21:08:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11870
49182b25-ccd4-4260-88d8-76c6ac074d97,bec28550-34f6-49fc-bb7b-bc25b932b6a1,bec28550-34f6-49fc-bb7b-bc25b932b6a1,1,42.0565205,-87.6737139,POINT (-87.6737139 42.0565205),2019-12-16 21:08:46 UTC,2019-12-16 21:08:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-11871
e9bd15bb-5a84-40b0-8732-3401ce5c8baf,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,1,42.05643270806333,-87.6739634782831,POINT (-87.6739634782831 42.05643270806333),2019-12-16 20:33:48 UTC,2019-12-16 20:33:54 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11319
037413cd-b3ca-4e6e-ba8b-d1a3022513ae,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,1,42.0564373424413,-87.67397194111552,POINT (-87.67397194111552 42.0564373424413),2019-12-16 20:33:55 UTC,2019-12-16 20:34:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11320
aa944e53-fea1-426d-9296-25794c2240be,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,1,42.05643722704607,-87.67397447631349,POINT (-87.67397447631349 42.05643722704607),2019-12-16 20:34:02 UTC,2019-12-16 20:34:09 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11315
75ab783c-ac01-44f0-a41c-a41d0df0a180,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,1,42.05644214454861,-87.67397341263737,POINT (-87.67397341263737 42.05644214454861),2019-12-16 20:34:10 UTC,2019-12-16 20:34:19 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11321
c8059c2f-f98e-42f1-a9d9-ecb31a94963c,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,4fe26a89-dbb7-49f5-a8e5-d9c5e0b9c5e7,1,42.05644545146566,-87.67397491705495,POINT (-87.67397491705495 42.05644545146566),2019-12-16 20:34:20 UTC,2019-12-16 20:34:40 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11322
629a8087-1075-49ab-84da-d5585d0dfde2,ca4dc324-73a9-4cde-8016-76512f1754c6,ca4dc324-73a9-4cde-8016-76512f1754c6,1,42.056433422531114,-87.67396499263069,POINT (-87.67396499263069 42.056433422531114),2019-12-16 20:39:38 UTC,2019-12-16 20:39:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11316
fb822417-3c59-4e55-ab67-65afcd5076e2,ca4dc324-73a9-4cde-8016-76512f1754c6,ca4dc324-73a9-4cde-8016-76512f1754c6,1,42.056439089372674,-87.67397675840648,POINT (-87.67397675840648 42.056439089372674),2019-12-16 20:39:45 UTC,2019-12-16 20:39:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11317
7afe0ba3-d8ff-4da5-b34f-f46549caaf9d,ca4dc324-73a9-4cde-8016-76512f1754c6,ca4dc324-73a9-4cde-8016-76512f1754c6,1,42.056437754785584,-87.67397472633746,POINT (-87.67397472633746 42.056437754785584),2019-12-16 20:39:51 UTC,2019-12-16 20:39:58 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11318
f184357c-0eb0-4294-abde-bc130233741a,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,1,42.056439691036935,-87.67397858569747,POINT (-87.67397858569747 42.056439691036935),2019-12-16 20:45:44 UTC,2019-12-16 20:45:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11309
3fd17d48-40db-4d11-a3ae-8ce8835e34ef,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,1,42.0564330250661,-87.6739717302307,POINT (-87.6739717302307 42.0564330250661),2019-12-16 20:45:52 UTC,2019-12-16 20:45:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11310
204e9a9f-79ff-4955-9fc2-25e24b6f079f,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,1,42.05643780301597,-87.6739741088841,POINT (-87.6739741088841 42.05643780301597),2019-12-16 20:45:59 UTC,2019-12-16 20:46:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11311
f041cad5-a8f7-48fd-8c51-f1c4e93ef280,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,1,42.056440252107,-87.67397620677919,POINT (-87.67397620677919 42.056440252107),2019-12-16 20:46:09 UTC,2019-12-16 20:46:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11312
8a5b0e6e-a2d9-4811-9982-f65c79a57666,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,1,42.05644240694911,-87.67397578558895,POINT (-87.67397578558895 42.05644240694911),2019-12-16 20:46:18 UTC,2019-12-16 20:46:25 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11313
fdce64e0-ac33-4e7a-88f9-8bbbb6d27356,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,b31840c7-bf70-4b81-89f4-ce302dfbb8b3,1,42.05644364664886,-87.67397522764986,POINT (-87.67397522764986 42.05644364664886),2019-12-16 20:46:26 UTC,2019-12-16 20:46:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11314
8b133816-0f7e-4fc7-a3a0-1aae5b99f19b,19e506f6-50f4-49a9-9ed2-aa482cffb2e3,19e506f6-50f4-49a9-9ed2-aa482cffb2e3,1,42.05644181351671,-87.67397113595916,POINT (-87.67397113595916 42.05644181351671),2019-12-16 20:58:52 UTC,2019-12-16 20:59:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11733
d9afda25-7ef9-4d9a-b504-4953be114bef,19e506f6-50f4-49a9-9ed2-aa482cffb2e3,19e506f6-50f4-49a9-9ed2-aa482cffb2e3,1,42.056438462464925,-87.67397491726823,POINT (-87.67397491726823 42.056438462464925),2019-12-16 20:59:02 UTC,2019-12-16 20:59:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11734
404e4cee-afdc-43a7-9740-4d19c2e0e5a4,19e506f6-50f4-49a9-9ed2-aa482cffb2e3,19e506f6-50f4-49a9-9ed2-aa482cffb2e3,1,42.05643829887916,-87.67397704257674,POINT (-87.67397704257674 42.05643829887916),2019-12-16 20:59:09 UTC,2019-12-16 20:59:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11735
4a5c6634-dff4-492a-add1-86bba02d8d63,07ddc515-532d-48b9-b725-3b872d776715,07ddc515-532d-48b9-b725-3b872d776715,1,42.056438217645024,-87.67397500362065,POINT (-87.67397500362065 42.056438217645024),2019-12-16 21:03:13 UTC,2019-12-16 21:03:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11727
89eac3ac-a2e4-4e5a-b9f8-d670bd153730,07ddc515-532d-48b9-b725-3b872d776715,07ddc515-532d-48b9-b725-3b872d776715,1,42.05643753086154,-87.67397499934755,POINT (-87.67397499934755 42.05643753086154),2019-12-16 21:03:22 UTC,2019-12-16 21:03:27 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11728
24714f01-0bc8-4683-8d8e-b542e2408a45,07ddc515-532d-48b9-b725-3b872d776715,07ddc515-532d-48b9-b725-3b872d776715,1,42.056440024145935,-87.67397646731816,POINT (-87.67397646731816 42.056440024145935),2019-12-16 21:03:28 UTC,2019-12-16 21:03:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11729
13a16ee3-d7bc-4970-ad0b-83a808073a88,07ddc515-532d-48b9-b725-3b872d776715,07ddc515-532d-48b9-b725-3b872d776715,1,42.05643023444223,-87.67397183827113,POINT (-87.67397183827113 42.05643023444223),2019-12-16 21:03:35 UTC,2019-12-16 21:03:43 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11732
d13e9aa2-5322-4d2e-a293-ee931c685646,07ddc515-532d-48b9-b725-3b872d776715,07ddc515-532d-48b9-b725-3b872d776715,1,42.05643373957474,-87.67396990262996,POINT (-87.67396990262996 42.05643373957474),2019-12-16 21:03:45 UTC,2019-12-16 21:04:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11730
2695a2b9-ef60-4a11-85b7-1bd15243dd21,07ddc515-532d-48b9-b725-3b872d776715,07ddc515-532d-48b9-b725-3b872d776715,1,42.05643326250796,-87.67397244838206,POINT (-87.67397244838206 42.05643326250796),2019-12-16 21:03:47 UTC,2019-12-16 21:03:54 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11731
16c0292f-9793-40b7-960e-c39d9c3479e5,944d1d38-661b-41a6-a4af-88bf86508292,944d1d38-661b-41a6-a4af-88bf86508292,1,42.0564387564209,-87.67397420402932,POINT (-87.67397420402932 42.0564387564209),2019-12-16 21:10:20 UTC,2019-12-16 21:10:28 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-11750
