fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
10ae2732-f14c-4d82-8998-a744fcf4e6ef,2019-12-08 18:11:08 UTC,2019-12-08 18:11:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:21 UTC,2019-12-09 02:05:21 UTC,1,,2019DecemberHawaii,,20.949181,-156.5363627,POINT (-156.5363627 20.949181),ac0f78a1-2749-45bb-8d21-ebd1949177af,,https://web.fulcrumapp.com/photos/view?photos=ac0f78a1-2749-45bb-8d21-ebd1949177af,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.5,21.2,68.2,C-0949,2019-12-08,08:11,475.182250976562,19.367,,,89.77852
e7f6fc9a-a1bd-4a26-b637-dd3c455d2572,2019-12-08 18:11:46 UTC,2019-12-08 18:12:24 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:21 UTC,2019-12-09 02:05:21 UTC,1,,2019DecemberHawaii,,20.949184,-156.5363649,POINT (-156.5363649 20.949184),99087b3d-e73c-4d81-9a6d-eaa901960783,,https://web.fulcrumapp.com/photos/view?photos=99087b3d-e73c-4d81-9a6d-eaa901960783,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.9,21.5,68,C-0948,2019-12-08,08:11,476.487731933594,20.838,,,180.06718
d8b1e2ff-3aa0-4578-b06f-57fae27e3f4f,2019-12-08 18:13:42 UTC,2019-12-08 18:14:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:22 UTC,2019-12-09 02:05:22 UTC,1,,2019DecemberHawaii,,20.9488715,-156.5365036,POINT (-156.5365036 20.9488715),6395114c-a5ab-4915-9c9d-edc364045306,,https://web.fulcrumapp.com/photos/view?photos=6395114c-a5ab-4915-9c9d-edc364045306,Nut,,,Wild forest,Partially Obstructed,no,,,,19.6,21,66.6,C-0947,2019-12-08,08:13,469.802795410156,10.388,,,180.50543
90450b48-8193-48a2-8bab-4f7494c71626,2019-12-08 18:14:45 UTC,2019-12-08 18:15:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:22 UTC,2019-12-09 02:05:22 UTC,1,,2019DecemberHawaii,,20.9488874,-156.5365449,POINT (-156.5365449 20.9488874),82f1badc-8731-4cf6-aeab-7cf1eb4b5711,,https://web.fulcrumapp.com/photos/view?photos=82f1badc-8731-4cf6-aeab-7cf1eb4b5711,Leaf litter,,Under logs,Wild forest,Partially Obstructed,no,,,,19.1,21,67.2,C-0946,2019-12-08,08:14,466.129272460938,16.309,,,89.99227
ee6caf24-b5a1-4726-aa63-110bcba58a1b,2019-12-08 18:16:37 UTC,2019-12-08 18:17:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:23 UTC,2019-12-09 02:05:23 UTC,1,,2019DecemberHawaii,,20.9486204,-156.5366415,POINT (-156.5366415 20.9486204),7fa7c45f-3d1a-4ec3-8a9b-da2e1b9164b8,,https://web.fulcrumapp.com/photos/view?photos=7fa7c45f-3d1a-4ec3-8a9b-da2e1b9164b8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,21.3,70.4,C-0945,2019-12-08,08:16,453.205810546875,12.017,,,271.46622
c005cdd4-eb04-4cbc-8c85-4f6233a7b190,2019-12-08 18:18:34 UTC,2019-12-08 18:19:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:23 UTC,2019-12-09 02:05:23 UTC,1,,2019DecemberHawaii,,20.948566,-156.5363934,POINT (-156.5363934 20.948566),bfba952c-6016-4f19-bc79-88b4ca5341ed,,https://web.fulcrumapp.com/photos/view?photos=bfba952c-6016-4f19-bc79-88b4ca5341ed,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.7,21.4,66.6,C-0944,2019-12-08,08:18,448.200622558594,10.719,,,269.9477
b7065f8f-c2cf-4465-abde-685d830b163a,2019-12-08 18:20:46 UTC,2019-12-08 18:21:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:24 UTC,2019-12-09 02:05:24 UTC,1,,2019DecemberHawaii,,20.9486027,-156.5360718,POINT (-156.5360718 20.9486027),f22ff58a-252f-4a76-9f7d-a7b0dc5f489a,,https://web.fulcrumapp.com/photos/view?photos=f22ff58a-252f-4a76-9f7d-a7b0dc5f489a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.9,21.1,69.6,C-0959,2019-12-08,08:20,455.443908691406,18.851,,,89.999825
16c16ddf-b0b2-4f3b-87a0-23fd08fcbc75,2019-12-08 18:22:57 UTC,2019-12-08 18:23:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:24 UTC,2019-12-09 02:05:24 UTC,1,,2019DecemberHawaii,,20.9488286,-156.5357992,POINT (-156.5357992 20.9488286),d45d176b-b0e6-46e1-9db6-000aafdd1c91,,https://web.fulcrumapp.com/photos/view?photos=d45d176b-b0e6-46e1-9db6-000aafdd1c91,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.5,21,69.6,C-0958,2019-12-08,08:22,449.200317382812,14.95,,,89.96862
4f0a531c-b54e-4ece-9241-fbe728d1da80,2019-12-08 18:25:38 UTC,2019-12-08 18:26:06 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:24 UTC,2019-12-09 02:05:24 UTC,1,,2019DecemberHawaii,,20.9489526,-156.5355739,POINT (-156.5355739 20.9489526),9c01c7bc-6b0b-4037-b6c5-a53a520f1431,,https://web.fulcrumapp.com/photos/view?photos=9c01c7bc-6b0b-4037-b6c5-a53a520f1431,Leaf litter,,In stump,Wild forest,Partially Obstructed,no,,,,19,20.6,71.5,C-0957,2019-12-08,08:25,452.783081054688,19.289,,,90.08316
b6010dca-923a-47e3-84ad-4261675245ca,2019-12-08 18:27:29 UTC,2019-12-08 18:28:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:25 UTC,2019-12-09 02:05:25 UTC,1,,2019DecemberHawaii,,20.949065,-156.535097,POINT (-156.535097 20.949065),424ae7f9-6914-4538-90cc-513c43430313,,https://web.fulcrumapp.com/photos/view?photos=424ae7f9-6914-4538-90cc-513c43430313,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.2,20.9,74.5,C-0956,2019-12-08,08:27,453.2314453125,25.728,,,59.0
18398603-04f9-46ce-9bbe-5e6293748d03,2019-12-08 18:30:06 UTC,2019-12-08 18:30:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:25 UTC,2019-12-09 02:05:25 UTC,1,,2019DecemberHawaii,,20.9497178,-156.5352443,POINT (-156.5352443 20.9497178),ed720689-a5ad-4786-a8c8-ec77910ca564,,https://web.fulcrumapp.com/photos/view?photos=ed720689-a5ad-4786-a8c8-ec77910ca564,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19,20.4,73.2,C-0943,2019-12-08,08:30,445.024658203125,17.24,,,66.28783
4e8714e0-97e0-448a-b245-3bf676da4f6d,2019-12-08 18:32:26 UTC,2019-12-08 18:32:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:26 UTC,2019-12-09 02:05:26 UTC,1,,2019DecemberHawaii,,20.9501177,-156.5349301,POINT (-156.5349301 20.9501177),f7c04ea8-c832-4476-a64c-0043b158a804,,https://web.fulcrumapp.com/photos/view?photos=f7c04ea8-c832-4476-a64c-0043b158a804,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19,20,72.4,C-1516,2019-12-08,08:32,424.749145507812,12.146,,,90.53589
be1f55e7-b92a-4877-b8e8-007b52852141,2019-12-08 19:35:31 UTC,2019-12-08 19:36:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:26 UTC,2019-12-09 02:05:26 UTC,1,,2019DecemberHawaii,,20.8371369,-156.2809895,POINT (-156.2809895 20.8371369),8f2c5591-02c7-4e41-8e23-a733c68f1d69,,https://web.fulcrumapp.com/photos/view?photos=8f2c5591-02c7-4e41-8e23-a733c68f1d69,Fruit,,,Wild forest,Partially Obstructed,no,,,,15.9,20.8,63.5,C-1540,2019-12-08,09:35,799.871337890625,9.648,,,183.0
d63f3dc2-d414-4053-9952-4d7a5fd4b7cb,2019-12-08 19:36:39 UTC,2019-12-08 19:37:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:27 UTC,2019-12-09 02:05:27 UTC,1,,2019DecemberHawaii,,20.8370722,-156.2808438,POINT (-156.2808438 20.8370722),03c9ef0f-bd3b-4b4b-8d6b-d19a450be96a,,https://web.fulcrumapp.com/photos/view?photos=03c9ef0f-bd3b-4b4b-8d6b-d19a450be96a,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.6,20.5,67.3,C-1520,2019-12-08,09:36,783.366455078125,14.177,,,158.78992
b509a293-e6d7-4137-8205-01a8489297ce,2019-12-08 19:37:46 UTC,2019-12-08 19:38:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:27 UTC,2019-12-09 02:05:27 UTC,1,,2019DecemberHawaii,,20.837058,-156.2808514,POINT (-156.2808514 20.837058),817ef454-277b-4a10-bfc6-af572287479e,,https://web.fulcrumapp.com/photos/view?photos=817ef454-277b-4a10-bfc6-af572287479e,Fruit,,,Wild forest,Partially Obstructed,no,,,,15.8,20.4,66.5,C-1521,2019-12-08,09:37,788.712768554688,15.83,,,269.69138
c9724773-ebd9-4007-ba75-506cb9707f56,2019-12-08 19:39:15 UTC,2019-12-08 19:39:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:28 UTC,2019-12-09 02:05:28 UTC,1,,2019DecemberHawaii,,20.8371126,-156.2808713,POINT (-156.2808713 20.8371126),afe5adc1-867b-4e56-8f00-7b331822ceb0,,https://web.fulcrumapp.com/photos/view?photos=afe5adc1-867b-4e56-8f00-7b331822ceb0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.2,19.2,70.4,C-1535,2019-12-08,09:39,792.3515625,4.594,,,300.25726
e3e3fe0a-2b0e-43f4-b919-33fcbba76e60,2019-12-08 19:40:20 UTC,2019-12-08 19:41:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:28 UTC,2019-12-09 02:05:28 UTC,1,,2019DecemberHawaii,,20.8370563,-156.2808785,POINT (-156.2808785 20.8370563),e2d3113f-b341-484e-9453-4eaa8f6bb058,,https://web.fulcrumapp.com/photos/view?photos=e2d3113f-b341-484e-9453-4eaa8f6bb058,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.4,18.3,74.2,C-1533,2019-12-08,09:40,787.497924804688,5.092,,,303.81433
9c3fd9f7-2e03-4cbc-8a10-d7a607efd669,2019-12-08 20:09:05 UTC,2019-12-08 20:10:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:28 UTC,2019-12-09 02:05:28 UTC,1,,2019DecemberHawaii,,20.832052,-156.2753279,POINT (-156.2753279 20.832052),45f0ab50-7968-4a0c-b56d-09f74b348ed9,,https://web.fulcrumapp.com/photos/view?photos=45f0ab50-7968-4a0c-b56d-09f74b348ed9,Fruit,,,Wild forest,Partially Obstructed,no,,,,15.7,16.6,75,C-1531,2019-12-08,10:09,870.047424316406,9.714,,,147.56177
f5fc7fda-6af9-4554-b823-b14114b2f7ec,2019-12-08 20:10:06 UTC,2019-12-08 20:11:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:29 UTC,2019-12-09 02:05:29 UTC,1,,2019DecemberHawaii,,20.8266017,-156.2768816,POINT (-156.2768816 20.8266017),88d4e021-fdb3-4a62-b1b9-4463317e34af,,https://web.fulcrumapp.com/photos/view?photos=88d4e021-fdb3-4a62-b1b9-4463317e34af,Fruit,,,Wild forest,Partially Obstructed,no,,,,16,17,76.1,C-1532,2019-12-08,10:10,897.2216796875,21.275,,,57.38306
d83c3e37-9033-4670-aa9a-758a35d73e74,2019-12-08 20:11:46 UTC,2019-12-08 20:12:33 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:29 UTC,2019-12-09 02:05:29 UTC,1,,2019DecemberHawaii,,20.8267658,-156.2771473,POINT (-156.2771473 20.8267658),a6ee6134-f593-4f7e-b58b-4cfd43a8111c,,https://web.fulcrumapp.com/photos/view?photos=a6ee6134-f593-4f7e-b58b-4cfd43a8111c,Fruit,,,Wild forest,Partially Obstructed,no,,,,15.7,17.3,71.4,C-1524,2019-12-08,10:11,911.401977539062,16.56,,,310.7793
3e84cc5e-6c47-43f5-9934-adfa0fd3eec6,2019-12-08 20:17:36 UTC,2019-12-08 20:18:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:30 UTC,2019-12-09 02:05:30 UTC,1,,2019DecemberHawaii,,20.8264789,-156.2789318,POINT (-156.2789318 20.8264789),91cc9de5-2b7b-4095-a84b-5868d25a6c1e,,https://web.fulcrumapp.com/photos/view?photos=91cc9de5-2b7b-4095-a84b-5868d25a6c1e,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.2,18.4,71.4,C-1530,2019-12-08,10:17,877.80224609375,17.152,,,
a0df7749-d8ff-418d-9b32-43b804a46d73,2019-12-08 20:18:45 UTC,2019-12-08 20:19:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:30 UTC,2019-12-09 02:05:30 UTC,1,,2019DecemberHawaii,,20.8267183,-156.2790175,POINT (-156.2790175 20.8267183),0dae1c7d-44f9-442a-ad79-979f6aad8a05,,https://web.fulcrumapp.com/photos/view?photos=0dae1c7d-44f9-442a-ad79-979f6aad8a05,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.3,18.8,71.5,C-1529,2019-12-08,10:18,910.27099609375,19.296,,,
337f2e3c-4f3c-445c-8dde-a9f5f1328226,2019-12-08 20:21:44 UTC,2019-12-08 20:22:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:31 UTC,2019-12-09 02:05:31 UTC,1,,2019DecemberHawaii,,20.8266607,-156.2781217,POINT (-156.2781217 20.8266607),58b5c683-c18c-4737-a98d-0d72fcfe1ab9,,https://web.fulcrumapp.com/photos/view?photos=58b5c683-c18c-4737-a98d-0d72fcfe1ab9,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.7,18.5,71.4,C-1528,2019-12-08,10:21,922.512817382812,14.853,,,65.46437
fec8e433-0137-4681-9de4-d1343f45496c,2019-12-08 20:23:48 UTC,2019-12-08 20:24:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:31 UTC,2019-12-09 02:05:31 UTC,1,,2019DecemberHawaii,,20.8265286,-156.2774889,POINT (-156.2774889 20.8265286),c94932e3-1203-4e2f-a93d-db59efde8f78,,https://web.fulcrumapp.com/photos/view?photos=c94932e3-1203-4e2f-a93d-db59efde8f78,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.2,18.6,71.4,C-1534,2019-12-08,10:23,992.970092773438,17.152,,,109.0
266fa578-ad57-45f2-a87c-b3252f6ff08f,2019-12-08 20:25:42 UTC,2019-12-08 20:26:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:32 UTC,2019-12-09 02:05:32 UTC,1,,2019DecemberHawaii,,20.826145,-156.2772702,POINT (-156.2772702 20.826145),0c8f1941-dc3a-484a-8f89-26405092a3ae,,https://web.fulcrumapp.com/photos/view?photos=0c8f1941-dc3a-484a-8f89-26405092a3ae,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.1,19,70.3,C-1527,2019-12-08,10:25,926.45947265625,13.936,,,
49ccb21d-0d75-4f1b-a61d-758a0f02f7fa,2019-12-08 20:26:58 UTC,2019-12-08 20:27:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:32 UTC,2019-12-09 02:05:32 UTC,1,,2019DecemberHawaii,,20.8261773,-156.2773517,POINT (-156.2773517 20.8261773),acdac0a9-f828-405b-a5ab-a4fb7e6128a8,,https://web.fulcrumapp.com/photos/view?photos=acdac0a9-f828-405b-a5ab-a4fb7e6128a8,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.2,19.2,69.4,C-1517,2019-12-08,10:26,929.2919921875,16.08,,,
e9e4f777-61df-47e3-b10e-4923547af035,2019-12-08 20:28:07 UTC,2019-12-08 20:28:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:32 UTC,2019-12-09 02:05:32 UTC,1,,2019DecemberHawaii,,20.8261588,-156.2774074,POINT (-156.2774074 20.8261588),d3218a3f-3a13-4e04-b896-f0c8031df365,,https://web.fulcrumapp.com/photos/view?photos=d3218a3f-3a13-4e04-b896-f0c8031df365,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.5,18.4,70.8,C-1539,2019-12-08,10:28,919.473022460938,22.551,,,89.7628
ebc79b2a-e31a-486a-9fde-dfafd25081f0,2019-12-08 20:29:22 UTC,2019-12-08 20:30:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:33 UTC,2019-12-09 02:05:33 UTC,1,,2019DecemberHawaii,,20.8261187,-156.2774689,POINT (-156.2774689 20.8261187),119bac16-1eb7-49d7-aa36-a6219e1769de,,https://web.fulcrumapp.com/photos/view?photos=119bac16-1eb7-49d7-aa36-a6219e1769de,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.2,18.6,70.3,C-1538,2019-12-08,10:29,920.0478515625,11.275,,,28.738316
4eb9d65c-6625-4a54-9c1c-571eac0b7be1,2019-12-08 20:30:27 UTC,2019-12-08 20:31:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:33 UTC,2019-12-09 02:05:33 UTC,1,,2019DecemberHawaii,,20.8261387,-156.277452,POINT (-156.277452 20.8261387),542acb46-b0a4-4b60-9093-9a32e60078e0,,https://web.fulcrumapp.com/photos/view?photos=542acb46-b0a4-4b60-9093-9a32e60078e0,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.8,18.7,71.3,C-1537,2019-12-08,10:30,919.976806640625,15.008,,,
3cf7249d-979f-4b58-bbe4-b85e740c048d,2019-12-08 20:31:21 UTC,2019-12-08 20:32:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:34 UTC,2019-12-09 02:05:34 UTC,1,,2019DecemberHawaii,,20.8261035,-156.2774221,POINT (-156.2774221 20.8261035),c678b1c7-6f20-4d1c-8b3a-cbdcf9dfd73b,,https://web.fulcrumapp.com/photos/view?photos=c678b1c7-6f20-4d1c-8b3a-cbdcf9dfd73b,Fruit,,,Wild forest,Partially Obstructed,no,,,,16.8,19.2,69.3,C-1536,2019-12-08,10:31,923.353759765625,11.696,,,155.28914
1888f398-0988-49d3-abd3-39e891579db8,2019-12-08 20:32:46 UTC,2019-12-08 20:33:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:34 UTC,2019-12-09 02:05:34 UTC,1,,2019DecemberHawaii,,20.8260518,-156.2773935,POINT (-156.2773935 20.8260518),9c3db400-fdb3-4cd2-b8a5-b62597219cd3,,https://web.fulcrumapp.com/photos/view?photos=9c3db400-fdb3-4cd2-b8a5-b62597219cd3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.9,19.1,69.3,C-1522,2019-12-08,10:32,925.7294921875,9.635,,,205.68192
7b051eb5-935f-439a-a823-c15a00eacc0b,2019-12-08 20:35:06 UTC,2019-12-08 20:35:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:35 UTC,2019-12-09 02:05:35 UTC,1,,2019DecemberHawaii,,20.8263138,-156.2773236,POINT (-156.2773236 20.8263138),570f34e8-f38d-42a9-b07e-fc8b2a4a4aea,,https://web.fulcrumapp.com/photos/view?photos=570f34e8-f38d-42a9-b07e-fc8b2a4a4aea,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.1,18.7,70.3,C-1523,2019-12-08,10:35,939.591064453125,13.936,,,
ad8a0035-b44d-4cae-8fd8-7bfbb566e913,2019-12-08 20:36:19 UTC,2019-12-08 20:37:07 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:35 UTC,2019-12-09 02:05:35 UTC,1,,2019DecemberHawaii,,20.8260711,-156.277366,POINT (-156.277366 20.8260711),4ba72aca-0843-49d2-8b37-6285bc75bfc1,,https://web.fulcrumapp.com/photos/view?photos=4ba72aca-0843-49d2-8b37-6285bc75bfc1,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.6,19.1,70.3,C-1525,2019-12-08,10:36,948.573974609375,26.8,,,
50a18f5e-4bde-4720-aeff-cc3174261e08,2019-12-08 20:38:06 UTC,2019-12-08 20:38:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:35 UTC,2019-12-09 02:05:35 UTC,1,,2019DecemberHawaii,,20.8259661,-156.2774546,POINT (-156.2774546 20.8259661),5cd9b8d7-8ed8-4d36-b155-9ecf779b52ed,,https://web.fulcrumapp.com/photos/view?photos=5cd9b8d7-8ed8-4d36-b155-9ecf779b52ed,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.1,19.2,69.4,C-1526,2019-12-08,10:38,930.400390625,17.171,,,258.91632
df1c0ff2-9a52-442a-82b6-dba70bb576dd,2019-12-08 20:39:12 UTC,2019-12-08 20:39:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:36 UTC,2019-12-09 02:05:36 UTC,1,,2019DecemberHawaii,,20.825998,-156.2775586,POINT (-156.2775586 20.825998),77e3c7ff-e7a7-4e1c-bc8a-b95cd76855d6,,https://web.fulcrumapp.com/photos/view?photos=77e3c7ff-e7a7-4e1c-bc8a-b95cd76855d6,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.2,19.8,70.5,C-1519,2019-12-08,10:39,928.024536132812,11.704,,,183.12906
21f812c7-3b25-4f49-adbc-e898f27c7454,2019-12-08 20:40:11 UTC,2019-12-08 20:40:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:36 UTC,2019-12-09 02:05:36 UTC,1,,2019DecemberHawaii,,20.8260118,-156.2775551,POINT (-156.2775551 20.8260118),42c623da-62bc-46bd-8d2f-f2c1b8453396,,https://web.fulcrumapp.com/photos/view?photos=42c623da-62bc-46bd-8d2f-f2c1b8453396,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.3,20,68.8,C-1518,2019-12-08,10:40,925.93603515625,23.834,,,0.5124638
6a741e4f-909c-4390-882d-bfd4b96e89fe,2019-12-08 20:41:44 UTC,2019-12-08 20:42:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:37 UTC,2019-12-09 02:05:37 UTC,1,,2019DecemberHawaii,,20.8260111,-156.2776416,POINT (-156.2776416 20.8260111),8e836e88-4a7a-4197-a56e-d88d9ad4d320,,https://web.fulcrumapp.com/photos/view?photos=8e836e88-4a7a-4197-a56e-d88d9ad4d320,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.5,19.8,68.9,C-1464,2019-12-08,10:41,929.357177734375,12.881,,,270.00046
73c137f1-18b4-4d29-8b48-eb02c80f765d,2019-12-08 20:42:44 UTC,2019-12-08 20:43:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:37 UTC,2019-12-09 02:05:37 UTC,1,,2019DecemberHawaii,,20.8260226,-156.2776675,POINT (-156.2776675 20.8260226),1749d924-41d9-463b-ad51-94e5b2a3a518,,https://web.fulcrumapp.com/photos/view?photos=1749d924-41d9-463b-ad51-94e5b2a3a518,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.6,19.7,69.4,C-1465,2019-12-08,10:42,922.407958984375,16.081,,,271.13217
93b05933-8e46-4a19-bc98-295dea6de80e,2019-12-08 20:43:34 UTC,2019-12-08 20:44:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:38 UTC,2019-12-09 02:05:38 UTC,1,,2019DecemberHawaii,,20.8260833,-156.277726,POINT (-156.277726 20.8260833),53309284-4f87-41d2-b757-c7b33a65da1c,,https://web.fulcrumapp.com/photos/view?photos=53309284-4f87-41d2-b757-c7b33a65da1c,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.5,20,68.5,C-1463,2019-12-08,10:43,927.814453125,15.405,,,111.97465
1ecfd604-1f8c-42e3-8b26-138fc6d09406,2019-12-08 20:45:50 UTC,2019-12-08 20:46:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:38 UTC,2019-12-09 02:05:38 UTC,1,,2019DecemberHawaii,,20.8260281,-156.2781747,POINT (-156.2781747 20.8260281),c267e6d0-ff3d-4709-b897-1173e82c9db3,,https://web.fulcrumapp.com/photos/view?photos=c267e6d0-ff3d-4709-b897-1173e82c9db3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.6,19.5,66.6,C-1462,2019-12-08,10:45,928.65234375,12.944,,,187.54807
424551ae-9a80-482a-a9cc-d2b938b29962,2019-12-08 20:49:07 UTC,2019-12-08 20:49:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:38 UTC,2019-12-09 02:05:38 UTC,1,,2019DecemberHawaii,,20.8255066,-156.2777297,POINT (-156.2777297 20.8255066),46ffcb75-c243-4e27-acaf-29e30a6587d6,,https://web.fulcrumapp.com/photos/view?photos=46ffcb75-c243-4e27-acaf-29e30a6587d6,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.6,19.6,67.1,C-1461,2019-12-08,10:49,932.908813476562,7.932,,,210.30458
fcffa331-29e4-4706-9bd5-7503a4faa0d1,2019-12-08 20:50:25 UTC,2019-12-08 20:50:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:39 UTC,2019-12-09 02:05:39 UTC,1,,2019DecemberHawaii,,20.8254285,-156.2777519,POINT (-156.2777519 20.8254285),14b2c687-9ea4-4c5f-8d22-6d2a714945c4,,https://web.fulcrumapp.com/photos/view?photos=14b2c687-9ea4-4c5f-8d22-6d2a714945c4,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.7,20.3,67.1,C-1460,2019-12-08,10:50,932.5458984375,13.936,,,
f57278a8-c664-4e77-9fa9-cc1e4a10dbc9,2019-12-08 20:51:48 UTC,2019-12-08 20:52:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-12-09 02:05:39 UTC,2019-12-09 02:05:39 UTC,1,,2019DecemberHawaii,,20.8254336,-156.2777331,POINT (-156.2777331 20.8254336),c46e3a0f-5804-4c13-967c-dde51adffc20,,https://web.fulcrumapp.com/photos/view?photos=c46e3a0f-5804-4c13-967c-dde51adffc20,Fruit,,,Wild forest,Partially Obstructed,no,,,,19,20.2,63.3,C-1459,2019-12-08,10:51,937.62255859375,12.399,,,34.576454
