fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
ecfdef56-6dac-4592-b52d-e72bd0cf0e7d,2020-02-28 22:19:46 UTC,2020-02-28 22:30:39 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 22:43:05 UTC,2020-02-28 22:43:05 UTC,1,,2020FebruaryAustralia,,42.0564874,-87.6736809,POINT (-87.6736809 42.0564874),c9313751-3f96-41f6-9d5e-b8dc994f5edb,Yes,Few (4-10),c462f6ff-8d30-4fb8-b7b7-626510d51ac1,,https://web.fulcrumapp.com/photos/view?photos=c462f6ff-8d30-4fb8-b7b7-626510d51ac1,2020-02-28,16:19,163.300003051758,13.418,,,
1edc543c-fe0d-4ad5-8c76-29829f47621c,2020-02-28 22:30:41 UTC,2020-02-28 22:31:56 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 22:43:05 UTC,2020-02-28 22:43:05 UTC,1,,2020FebruaryAustralia,,42.056484,-87.6736849,POINT (-87.6736849 42.056484),7cddfbc9-9d44-43a9-a550-b60ecb561cde,Tracks,,4677d961-5cba-4717-8fcd-d5be65bfd3e8,,https://web.fulcrumapp.com/photos/view?photos=4677d961-5cba-4717-8fcd-d5be65bfd3e8,2020-02-28,16:30,163.100006103516,13.442,,,
d7cf950f-cc54-4b49-b11e-6299dad755d9,2020-02-28 22:32:09 UTC,2020-02-28 22:42:09 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-28 22:43:06 UTC,2020-02-28 22:43:06 UTC,1,,2020FebruaryAustralia,,42.0564918,-87.6736864,POINT (-87.6736864 42.0564918),e1f958f0-caf7-4469-91e0-aa0ca852b6a3,Yes,Some (11-25),a5265ef5-38e0-45be-9db7-26fe8be6d09f,,https://web.fulcrumapp.com/photos/view?photos=a5265ef5-38e0-45be-9db7-26fe8be6d09f,2020-02-28,16:32,163.0,13.523,,,
573e079f-53a1-4130-85ff-2be51f99d839,2020-02-29 04:50:47 UTC,2020-03-24 19:33:07 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:29 UTC,2020-03-24 19:34:11 UTC,2,,2020FebruaryAustralia,,-27.4753262,153.0136078,POINT (153.0136078 -27.4753262),b165da78-1ca3-49b7-b2b2-4da24c0f906d,Tracks,,,,,2020-02-29,14:50,67.6999969482422,30.533,,,
1112b88a-d3fd-43f1-a453-abde48a45a27,2020-02-29 04:51:03 UTC,2020-03-24 19:32:18 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:30 UTC,2020-03-24 19:34:12 UTC,2,,2020FebruaryAustralia,,-27.4753098,153.0136011,POINT (153.0136011 -27.4753098),a093fd3f-a6d4-4d62-81e8-2fe5e7c6f4e4,Tracks,,,,,2020-02-29,14:51,67.6999969482422,30.481,,,347.31772
4ed8455a-41a1-42f2-9c50-21e647e83ecf,2020-02-29 04:51:16 UTC,2020-03-24 19:33:23 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:31 UTC,2020-03-24 19:34:12 UTC,2,,2020FebruaryAustralia,,-27.4753267,153.0136027,POINT (153.0136027 -27.4753267),7c3e2960-d6df-4ec9-99dd-4c0b54e83d4f,Tracks,,,,,2020-02-29,14:51,67.6999969482422,33.058,,,176.94997
19fb3956-517e-4da2-b6da-b46b327a1e95,2020-02-29 04:51:32 UTC,2020-03-24 19:33:57 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:32 UTC,2020-03-24 19:34:13 UTC,2,,2020FebruaryAustralia,,-27.4753298,153.0136087,POINT (153.0136087 -27.4753298),767bf041-f117-4e87-906c-68d817f71b95,Tracks,,,,,2020-02-29,14:51,67.6999969482422,31.102,,,104.134514
f91e61d9-ff0f-42d5-8c96-e38700c42bc3,2020-02-29 04:51:47 UTC,2020-03-24 19:32:37 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:32 UTC,2020-03-24 19:34:13 UTC,2,,2020FebruaryAustralia,,-27.4753149,153.0136009,POINT (153.0136009 -27.4753149),386dc3c7-ddbc-4c80-88a9-b0077b6d53f6,Tracks,,,,,2020-02-29,14:51,67.6999969482422,30.516,,,22.27581
5ee4c2dc-b0b7-487d-a576-a7d90f7aabd0,2020-02-29 04:52:01 UTC,2020-03-24 19:33:13 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:33 UTC,2020-03-24 19:34:14 UTC,2,,2020FebruaryAustralia,,-27.4753472,153.0136295,POINT (153.0136295 -27.4753472),86fba4e9-2e35-4285-b9c0-6695c59795c8,Tracks,,,,,2020-02-29,14:52,67.6999969482422,35.27,,,136.81937
aafe3652-828b-491c-9e4d-d94f1306c5f3,2020-02-29 04:52:21 UTC,2020-03-25 12:40:24 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:33 UTC,2020-03-25 12:41:57 UTC,2,,2020FebruaryAustralia,,-27.4753429,153.0136064,POINT (153.0136064 -27.4753429),e6fab500-3d8f-43d1-ace9-7e3c023a2c9b,Tracks,,,,,2020-02-29,14:52,70.2999954223633,33.315,,,123.92488
9c8789dd-e98f-4009-872d-90dbe148dbdd,2020-02-29 04:52:36 UTC,2020-03-24 19:35:07 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:34 UTC,2020-03-24 19:35:30 UTC,2,,2020FebruaryAustralia,,-27.4753213,153.0136101,POINT (153.0136101 -27.4753213),f87bd1bd-dab1-4825-bf69-d95550ce654b,Tracks,,,,,2020-02-29,14:52,67.6999969482422,32.641,,,55.403774
32153d3f-6501-4128-a451-f5d22515ff4a,2020-02-29 04:52:54 UTC,2020-03-24 19:32:57 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:35 UTC,2020-03-24 19:34:15 UTC,2,,2020FebruaryAustralia,,-27.4753111,153.0136034,POINT (153.0136034 -27.4753111),01b960eb-1aad-4c0c-af92-d8df08fcf374,Tracks,,,,,2020-02-29,14:52,67.6999969482422,29.285,,,331.8081
d4360f4f-0e4f-49fa-8b0b-ab871d411f74,2020-02-29 04:53:07 UTC,2020-03-24 19:32:26 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:53:36 UTC,2020-03-24 19:34:15 UTC,2,,2020FebruaryAustralia,,-27.4753263,153.0135969,POINT (153.0135969 -27.4753263),654d5355-2175-4d18-932f-f51a4c1b2a2e,Tracks,,,,,2020-02-29,14:53,67.6999969482422,32.809,,,215.35046
a333e1fb-c66e-44b2-94ba-b1d6776dc008,2020-02-29 04:53:41 UTC,2020-03-24 15:57:33 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:55:28 UTC,2020-03-24 15:57:57 UTC,2,,2020FebruaryAustralia,,-27.4753289,153.0135828,POINT (153.0135828 -27.4753289),09cc60ea-8643-4253-9389-0d6b71e7c97f,Tracks,,,,,2020-02-29,14:53,67.6999969482422,32.732,,,266.27948
02d04f86-d2d8-407f-abfd-dc68ae40928c,2020-02-29 04:53:55 UTC,2020-03-25 12:47:29 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:55:29 UTC,2020-03-25 12:54:17 UTC,2,,2020FebruaryAustralia,,-27.4753331,153.0135778,POINT (153.0135778 -27.4753331),dac28db6-2744-4b0a-98f4-cd6278c1c913,Tracks,,,,,2020-02-29,14:53,67.6999969482422,32.789,,,226.86862
6f0eaa8b-1531-426b-a7df-e11fad3e73ab,2020-02-29 04:54:07 UTC,2020-03-25 13:16:41 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:55:30 UTC,2020-03-25 13:17:07 UTC,2,,2020FebruaryAustralia,,-27.4753231,153.0135882,POINT (153.0135882 -27.4753231),5771880f-d6b0-4fa5-b361-5d1709f61d9b,Tracks,,,,,2020-02-29,14:54,67.6999969482422,29.169,,,206.88242
c79dbdcd-f6d6-414d-bbc9-a31d6d8a87c4,2020-02-29 04:54:22 UTC,2020-02-29 04:54:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-29 04:55:30 UTC,2020-02-29 04:55:30 UTC,1,,2020FebruaryAustralia,,-27.4753296,153.0135982,POINT (153.0135982 -27.4753296),dbf34d1c-db8a-4b05-9c2f-f443b54a2ae8,Tracks,,,,,2020-02-29,14:54,67.6999969482422,30.97,,,155.72447
0b5a7091-daec-46f1-bf97-c17b0b28661d,2020-02-29 04:54:35 UTC,2020-03-25 12:54:42 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:55:31 UTC,2020-03-25 12:58:12 UTC,2,,2020FebruaryAustralia,,-27.4753529,153.0136068,POINT (153.0136068 -27.4753529),2d66c439-3053-407b-88a8-3b3cf5a845d7,Tracks,,,,,2020-02-29,14:54,67.6999969482422,33.391,,,195.94699
a78dd8ca-98f4-496f-a8e1-91568a17e8db,2020-02-29 04:54:51 UTC,2020-03-24 18:50:07 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:55:32 UTC,2020-03-24 18:50:12 UTC,2,,2020FebruaryAustralia,,-27.4753291,153.013596,POINT (153.013596 -27.4753291),27a81c2f-f4e3-4113-8866-ba239e433f46,Tracks,,,,,2020-02-29,14:54,67.6999969482422,30.487,,,351.2028
070da373-ecd3-42c1-ac6c-4958e3b5f95d,2020-02-29 04:55:05 UTC,2020-03-24 19:08:19 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:55:32 UTC,2020-03-24 19:09:01 UTC,2,,2020FebruaryAustralia,,-27.4753592,153.0136103,POINT (153.0136103 -27.4753592),493e7621-b822-45f2-a7c2-027d3960a8d7,Tracks,,,,,2020-02-29,14:55,67.6999969482422,33.136,,,154.01254
bd8a35f6-87ed-439f-bdbe-49d7ea109c1c,2020-02-29 04:55:39 UTC,2020-03-24 19:34:58 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:39 UTC,2020-03-24 19:35:31 UTC,2,,2020FebruaryAustralia,,-27.4753282,153.0135851,POINT (153.0135851 -27.4753282),3fb048e9-10fc-41a6-b36a-09345e3757cf,Tracks,,,,,2020-02-29,14:55,67.6999969482422,30.873,,,325.86298
6c832eb5-f344-456b-9833-746a5f0479b2,2020-02-29 04:55:51 UTC,2020-02-29 04:56:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-29 04:58:40 UTC,2020-02-29 04:58:40 UTC,1,,2020FebruaryAustralia,,-27.4754068,153.0136235,POINT (153.0136235 -27.4754068),2b5ace82-3ac4-4f2b-aedc-60aa11390dbd,Tracks,,,,,2020-02-29,14:55,67.6999969482422,29.705,,,151.77046
a814285c-f3a1-44a6-8249-f05b8cde769b,2020-02-29 04:56:07 UTC,2020-03-24 19:32:11 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:40 UTC,2020-03-24 19:34:15 UTC,2,,2020FebruaryAustralia,,-27.4753257,153.013572,POINT (153.013572 -27.4753257),791ecaf2-dfb6-45ee-85a6-d7d49624efac,Tracks,,,,,2020-02-29,14:56,67.6999969482422,28.422,,,331.8324
3f1345ce-1cc4-4c04-9adf-c8910c02ea59,2020-02-29 04:56:21 UTC,2020-03-25 12:42:28 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:41 UTC,2020-03-25 12:47:03 UTC,2,,2020FebruaryAustralia,,-27.4753262,153.013597,POINT (153.013597 -27.4753262),808a4156-7d98-44e2-ab4e-245f31ca407f,Tracks,,,,,2020-02-29,14:56,67.6999969482422,32.615,,,69.21354
5f960888-d88d-4d3e-b91f-0aef5102d68f,2020-02-29 04:56:37 UTC,2020-03-24 19:34:05 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:42 UTC,2020-03-24 19:34:16 UTC,2,,2020FebruaryAustralia,,-27.4753298,153.0136049,POINT (153.0136049 -27.4753298),2ff468ca-e35b-4d0d-bdda-775eec70cb1b,Tracks,,,,,2020-02-29,14:56,67.6999969482422,29.97,,,101.88111
b926747e-10c9-47b6-b06f-ad98ae332237,2020-02-29 04:56:52 UTC,2020-03-24 19:33:44 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:43 UTC,2020-03-24 19:34:16 UTC,2,,2020FebruaryAustralia,,-27.4754156,153.0135704,POINT (153.0135704 -27.4754156),0b4068ab-bea6-4b03-9d41-5264caba4580,Tracks,,,,,2020-02-29,14:56,67.6999969482422,28.657,,,193.89178
a3b31bac-9e53-4c81-84fa-cf41049d68e2,2020-02-29 04:57:06 UTC,2020-03-25 12:44:04 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:43 UTC,2020-03-25 12:47:03 UTC,2,,2020FebruaryAustralia,,-27.4753608,153.0136126,POINT (153.0136126 -27.4753608),585e5670-1294-45fe-b419-f89ec5f74a2e,Tracks,,,,,2020-02-29,14:57,67.6999969482422,28.857,,,335.32565
79897ac6-8821-4a3c-947b-db08d7deb3dd,2020-02-29 04:57:19 UTC,2020-03-24 19:33:31 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:44 UTC,2020-03-24 19:34:17 UTC,2,,2020FebruaryAustralia,,-27.4753093,153.0135599,POINT (153.0135599 -27.4753093),a79630d0-1554-4d99-9130-1529460b17b0,Tracks,,,,,2020-02-29,14:57,67.6999969482422,29.8,,,332.7954
76afb7a8-c449-43b6-a88e-848e5a74d92e,2020-02-29 04:57:32 UTC,2020-03-25 12:44:43 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:44 UTC,2020-03-25 12:47:03 UTC,2,,2020FebruaryAustralia,,-27.4753161,153.0135728,POINT (153.0135728 -27.4753161),0eb9da88-1874-4d29-8307-2722ee498e31,Tracks,,,,,2020-02-29,14:57,67.6999969482422,28.442,,,48.637722
5f5392b2-b578-471d-86b2-ad9e9ba320e5,2020-02-29 04:57:49 UTC,2020-03-24 19:33:39 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:45 UTC,2020-03-24 19:34:17 UTC,2,,2020FebruaryAustralia,,-27.4754269,153.0136738,POINT (153.0136738 -27.4754269),a94799da-8544-4749-abd5-aeb2d951ce34,Tracks,,,,,2020-02-29,14:57,70.2999954223633,28.808,,,146.76627
2d585773-c668-4229-9218-bea2dcb656be,2020-02-29 04:58:05 UTC,2020-03-25 12:45:19 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:46 UTC,2020-03-25 12:47:04 UTC,2,,2020FebruaryAustralia,,-27.4753527,153.0135892,POINT (153.0135892 -27.4753527),f557dd96-281e-4e74-aad2-3075fdba6e57,Tracks,,,,,2020-02-29,14:58,67.6999969482422,31.423,,,317.55072
26214a32-854d-471f-896d-d28447ada398,2020-02-29 04:58:18 UTC,2020-03-25 12:43:44 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 04:58:46 UTC,2020-03-25 12:47:04 UTC,2,,2020FebruaryAustralia,,-27.4753078,153.013576,POINT (153.013576 -27.4753078),2b5ace82-3ac4-4f2b-aedc-60aa11390dbd,Tracks,,,,,2020-02-29,14:58,67.6999969482422,27.98,,,338.96573
f8cebaae-a31f-4a55-b72f-237f078f898d,2020-02-29 05:42:22 UTC,2020-03-25 13:18:35 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:06 UTC,2020-03-25 13:19:20 UTC,2,,2020FebruaryAustralia,,-27.4753047,153.0135887,POINT (153.0135887 -27.4753047),b0134e08-6d7c-4bbd-91fa-13b9e2d58514,Tracks,,,,,2020-02-29,15:42,67.6999969482422,28.679,,,356.60928
79d4383d-618e-4467-84b5-cdcc098f67bc,2020-02-29 05:42:34 UTC,2020-03-25 12:55:08 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:07 UTC,2020-03-25 12:58:14 UTC,2,,2020FebruaryAustralia,,-27.4753227,153.0136046,POINT (153.0136046 -27.4753227),c88a8cc9-fce0-4215-97c6-a06051ae4439,Tracks,,,,,2020-02-29,15:42,67.6999969482422,30.425,,,86.242485
8430dc88-f9ae-4964-8b92-ede44a0882e4,2020-02-29 05:42:53 UTC,2020-03-25 12:57:46 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:07 UTC,2020-03-25 12:58:15 UTC,2,,2020FebruaryAustralia,,-27.4753196,153.0135896,POINT (153.0135896 -27.4753196),d5fddc1f-1d81-4af0-95bd-abae3a79e83e,Tracks,,,,,2020-02-29,15:42,67.6999969482422,32.669,,,265.81726
e7769776-439c-4074-b529-b63d8164e01c,2020-02-29 05:43:07 UTC,2020-03-25 12:47:35 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:08 UTC,2020-03-25 12:54:17 UTC,2,,2020FebruaryAustralia,,-27.4753034,153.0136042,POINT (153.0136042 -27.4753034),13f35218-4e95-4bc8-b35f-1495fecdadcd,Tracks,,,,,2020-02-29,15:43,67.6999969482422,27.592,,,21.997887
0e112d9f-3174-4499-87be-6e4ae805e857,2020-02-29 05:43:20 UTC,2020-03-25 13:06:53 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:08 UTC,2020-03-25 13:08:59 UTC,2,,2020FebruaryAustralia,,-27.475323,153.0136056,POINT (153.0136056 -27.475323),13f81939-ed07-4ba3-8080-baa04d53ff3c,Tracks,,,,,2020-02-29,15:43,67.6999969482422,33.111,,,149.28235
88b854ed-dd6c-4f86-a457-cdeb2ed57f7b,2020-02-29 05:43:34 UTC,2020-03-25 13:17:03 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:09 UTC,2020-03-25 13:17:07 UTC,2,,2020FebruaryAustralia,,-27.4753322,153.0136085,POINT (153.0136085 -27.4753322),37957917-ce5f-47eb-a7e9-c3db52986112,No,,,,,2020-02-29,15:43,67.6999969482422,33.168,,,192.22993
99e8ef21-9d80-4199-bae6-af1c8dd14ae3,2020-02-29 05:43:46 UTC,2020-03-25 12:45:56 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:10 UTC,2020-03-25 12:47:04 UTC,2,,2020FebruaryAustralia,,-27.4753218,153.0136075,POINT (153.0136075 -27.4753218),c3cbdcb7-a15c-4879-8f8e-959a13d5584d,Tracks,,,,,2020-02-29,15:43,67.6999969482422,32.947,,,28.484009
cd9324e1-7054-454b-9947-e08fd5f74c42,2020-02-29 05:43:59 UTC,2020-03-25 12:54:48 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:10 UTC,2020-03-25 12:58:15 UTC,2,,2020FebruaryAustralia,,-27.4753096,153.0136096,POINT (153.0136096 -27.4753096),9c2bd9dc-5ff2-4c67-b71b-f5243e71782f,Tracks,,,,,2020-02-29,15:43,67.6999969482422,32.272,,,13.983871
43eb5492-9414-4e7f-b009-368429e4328e,2020-02-29 05:44:14 UTC,2020-03-25 13:16:01 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:11 UTC,2020-03-25 13:16:07 UTC,2,,2020FebruaryAustralia,,-27.4753227,153.0135962,POINT (153.0135962 -27.4753227),cf5d77cd-39a5-49dc-9db3-3e3617e49427,No,,,,,2020-02-29,15:44,67.6999969482422,32.374,,,72.8214
a5989d67-0da3-4a05-8087-5d5226150791,2020-02-29 05:44:29 UTC,2020-03-25 13:18:27 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:12 UTC,2020-03-25 13:19:20 UTC,2,,2020FebruaryAustralia,,-27.4753321,153.0136024,POINT (153.0136024 -27.4753321),642395e0-e02f-4152-818e-d227e83b11e0,Tracks,,,,,2020-02-29,15:44,67.6999969482422,33.32,,,166.70093
480ee52c-b949-4f64-94b3-361687cb5c6b,2020-02-29 05:44:44 UTC,2020-03-25 12:54:55 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-29 05:45:13 UTC,2020-03-25 12:58:15 UTC,2,,2020FebruaryAustralia,,-27.4753304,153.0135866,POINT (153.0135866 -27.4753304),be9170fb-62bb-461d-a94d-5678877f8069,Tracks,,,,,2020-02-29,15:44,67.6999969482422,32.71,,,139.47131
039aa00d-e91d-4558-85cf-32cd79ade7a4,2020-03-05 18:25:39 UTC,2020-03-05 18:30:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 18:37:23 UTC,2020-03-05 18:37:23 UTC,1,,2020FebruaryAustralia,,42.0565093,-87.6736513,POINT (-87.6736513 42.0565093),9c80e817-c9c6-4913-ac12-3da87dfdc35f,Yes,Some (11-25),0877e7e2-a8d5-4f0d-981d-75b47aa2f62b,,https://web.fulcrumapp.com/photos/view?photos=0877e7e2-a8d5-4f0d-981d-75b47aa2f62b,2020-03-05,12:25,163.100006103516,13.376,,,
dd2ee318-53b9-47b5-9ed4-a8081a38c799,2020-03-05 18:31:52 UTC,2020-03-05 18:37:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 18:37:23 UTC,2020-03-05 18:37:23 UTC,1,,2020FebruaryAustralia,,42.0565158,-87.6736277,POINT (-87.6736277 42.0565158),a6b46b4e-358c-45af-b8f4-3fbbba7efc9b,Yes,Few (4-10),c6451dfb-68da-4d1d-8d89-870394c49baa,,https://web.fulcrumapp.com/photos/view?photos=c6451dfb-68da-4d1d-8d89-870394c49baa,2020-03-05,12:31,163.100006103516,13.303,,,
4540255b-a6af-4192-a8b4-4a548bbcb3ce,2020-03-05 18:38:26 UTC,2020-03-05 18:43:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 18:53:36 UTC,2020-03-05 18:53:36 UTC,1,,2020FebruaryAustralia,,42.0565157,-87.6736511,POINT (-87.6736511 42.0565157),914eb602-e0f1-4aec-99f3-4b959d03ee83,Yes,Few (4-10),8acb8409-55e2-4d04-a5a3-f7497c685f9e,,https://web.fulcrumapp.com/photos/view?photos=8acb8409-55e2-4d04-a5a3-f7497c685f9e,2020-03-05,12:38,163.100006103516,13.225,,,
79eba1b6-42d2-422a-b8ab-169318430aaf,2020-03-05 18:48:31 UTC,2020-03-05 18:53:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 18:53:37 UTC,2020-03-05 18:53:37 UTC,1,,2020FebruaryAustralia,,42.0565156,-87.67364,POINT (-87.67364 42.0565156),3c483312-c8a3-4c7d-b8bc-3b9a92092569,Yes,Few (4-10),d48e34e5-0285-4096-a706-5a75d660c5fd,,https://web.fulcrumapp.com/photos/view?photos=d48e34e5-0285-4096-a706-5a75d660c5fd,2020-03-05,12:48,163.100006103516,13.221,,,90.0
7f34d85e-b8ca-451e-b8c0-cf9f3e09a0db,2020-03-05 18:55:23 UTC,2020-03-05 19:00:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:09:03 UTC,2020-03-05 19:09:03 UTC,1,,2020FebruaryAustralia,,42.0565155,-87.67364,POINT (-87.67364 42.0565155),20171d3a-9b5e-4550-bbeb-cb2e4c6697d0,Yes,Few (4-10),d453d083-9b85-47ef-b40a-26cbef9408be,,https://web.fulcrumapp.com/photos/view?photos=d453d083-9b85-47ef-b40a-26cbef9408be,2020-03-05,12:55,163.100006103516,13.11,,,
d0a52eb7-e265-4a0d-9307-f3c10b3a2e67,2020-03-05 19:05:49 UTC,2020-03-05 19:08:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:09:04 UTC,2020-03-05 19:09:04 UTC,1,,2020FebruaryAustralia,,42.0565157,-87.6736403,POINT (-87.6736403 42.0565157),63b9ce65-5c35-4224-afec-76b3c972d251,Yes,Some (11-25),82af1156-799d-4bf6-b5f1-9ee36469d069,,https://web.fulcrumapp.com/photos/view?photos=82af1156-799d-4bf6-b5f1-9ee36469d069,2020-03-05,13:05,163.100006103516,13.134,,,
e64ef7ce-8a41-4255-9cf1-ea0ac41dca30,2020-03-05 19:10:33 UTC,2020-03-05 19:15:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:20:50 UTC,2020-03-05 19:20:50 UTC,1,,2020FebruaryAustralia,,42.0565163,-87.6736511,POINT (-87.6736511 42.0565163),0699d7f9-ec57-4dc7-b224-a68e40b2e02d,Yes,Few (4-10),3f0473be-d87a-4ce8-9bc1-897e39e5e728,,https://web.fulcrumapp.com/photos/view?photos=3f0473be-d87a-4ce8-9bc1-897e39e5e728,2020-03-05,13:10,163.100006103516,13.327,,,3.9641771
9c59fc7b-fc3d-466b-8ae2-1dcb31ce267c,2020-03-05 19:17:13 UTC,2020-03-05 19:20:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-05 19:20:51 UTC,2020-03-05 19:20:51 UTC,1,,2020FebruaryAustralia,,42.0565067,-87.6736502,POINT (-87.6736502 42.0565067),ac85a552-602e-4e8f-8026-39ee10d23335,Yes,Proliferating (25+),39520a0a-8cb1-452b-a94f-a342a9c5fc95,,https://web.fulcrumapp.com/photos/view?photos=39520a0a-8cb1-452b-a94f-a342a9c5fc95,2020-03-05,13:17,163.100006103516,13.285,,,180.59084
e0a8c795-4768-48f6-8c07-1b1298bfc80f,2020-03-05 18:48:51 UTC,2020-03-05 18:57:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:41 UTC,2020-03-05 19:41:41 UTC,1,,2020FebruaryAustralia,,42.0565264,-87.6736046,POINT (-87.6736046 42.0565264),7a894b6c-0ca3-479a-a99c-eacbf6f27f8c,Yes,Few (4-10),2a9c74dc-8104-49fe-ad40-69965f6069a1,,https://web.fulcrumapp.com/photos/view?photos=2a9c74dc-8104-49fe-ad40-69965f6069a1,2020-03-05,12:48,162.900009155273,14.245,,,
44b9a655-8dbc-40e9-a242-6c04d9b68a38,2020-03-05 18:59:35 UTC,2020-03-05 19:05:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2020-03-05 19:41:41 UTC,2020-03-05 19:41:41 UTC,1,,2020FebruaryAustralia,,42.0565105,-87.673649,POINT (-87.673649 42.0565105),1d190f38-8e18-4f15-935c-2b05ac54f133,Yes,Few (4-10),93f87db0-9613-43b2-a5ec-f0c382934d7c,,https://web.fulcrumapp.com/photos/view?photos=93f87db0-9613-43b2-a5ec-f0c382934d7c,2020-03-05,12:59,163.100006103516,13.23,,,
