fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
fc28eb6a-a214-4974-94d1-8b5a9ed18715,2020-02-22 07:48:25 UTC,2020-02-22 21:20:56 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:55 UTC,2020-02-22 21:35:55 UTC,1,,2020FebruaryAustralia,,-37.8699438,144.9839357,POINT (144.9839357 -37.8699438),dc835fbb-41a5-4c2e-824e-6899df322bea,,https://web.fulcrumapp.com/photos/view?photos=dc835fbb-41a5-4c2e-824e-6899df322bea,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,19,20.8,64.4,C-5750,2020-02-22,18:48,38.1280245890442,16.0,,,62.0
1ce8c2cd-6897-4df9-adb4-cfcf28cec69d,2020-02-22 07:49:54 UTC,2020-02-22 21:20:45 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:55 UTC,2020-02-22 21:35:55 UTC,1,,2020FebruaryAustralia,,-37.8699911,144.9837593,POINT (144.9837593 -37.8699911),21974254-1236-4db4-a89e-126ba8173dfd,,https://web.fulcrumapp.com/photos/view?photos=21974254-1236-4db4-a89e-126ba8173dfd,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.8,21.5,63.9,C-5751,2020-02-22,18:49,7.99573006959503,8.0,,,4.0
f6f9622b-022a-4b4a-b7b2-156370b5072e,2020-02-22 07:51:24 UTC,2020-02-22 21:20:36 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:56 UTC,2020-02-22 21:35:56 UTC,1,,2020FebruaryAustralia,,-37.8699932,144.9828705,POINT (144.9828705 -37.8699932),4c0d78da-a346-4556-a645-f2146a029116,,https://web.fulcrumapp.com/photos/view?photos=4c0d78da-a346-4556-a645-f2146a029116,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18,21.5,62.5,C-5752,2020-02-22,18:51,60.3652201063714,32.0,,,80.0
a6e2c68f-d871-4231-90ff-ae70d976b3d1,2020-02-22 07:53:05 UTC,2020-02-25 19:04:56 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:57 UTC,2020-02-25 19:05:33 UTC,2,,2020FebruaryAustralia,,-37.8700365,144.9836999,POINT (144.9836999 -37.8700365),a4ae5442-6555-49e3-9852-0a170bbbec3b,,https://web.fulcrumapp.com/photos/view?photos=a4ae5442-6555-49e3-9852-0a170bbbec3b,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18,22.2,59.5,C-5265,2020-02-22,18:53,67.0056819895557,6.0,,,45.0
21484c96-8fec-4b26-aa9a-b29b5ce98539,2020-02-22 07:55:25 UTC,2020-02-22 21:20:04 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:57 UTC,2020-02-22 21:35:57 UTC,1,,2020FebruaryAustralia,,-37.8699155,144.9840437,POINT (144.9840437 -37.8699155),118841ff-2dec-49a7-b409-2901add170cb,,https://web.fulcrumapp.com/photos/view?photos=118841ff-2dec-49a7-b409-2901add170cb,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.6,22.2,63.9,C-5267,2020-02-22,18:55,26.1980377324094,28.0,,,162.23605
d011347f-681a-4b07-b11b-5d103c352595,2020-02-22 07:57:35 UTC,2020-02-22 21:19:52 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:58 UTC,2020-02-22 21:35:58 UTC,1,,2020FebruaryAustralia,,-37.8703536,144.9835228,POINT (144.9835228 -37.8703536),f219707c-a6c0-456f-85fe-6371577976f4,,https://web.fulcrumapp.com/photos/view?photos=f219707c-a6c0-456f-85fe-6371577976f4,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,17.8,20.8,63.4,C-5268,2020-02-22,18:57,36.0252407056296,192.0,,,244.0
4317ca3d-9604-4b03-b307-5196c339010a,2020-02-22 07:59:17 UTC,2020-02-22 21:19:40 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:59 UTC,2020-02-22 21:35:59 UTC,1,,2020FebruaryAustralia,,-37.8700459,144.9839049,POINT (144.9839049 -37.8700459),e134b16f-fff2-4627-8962-72a5369cb591,,https://web.fulcrumapp.com/photos/view?photos=e134b16f-fff2-4627-8962-72a5369cb591,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.4,21.5,63.3,C-5753,2020-02-22,18:59,26.2669129662158,8.0,,,242.0
99652528-274c-4a16-be86-f0e1bc2d0cd7,2020-02-22 08:01:18 UTC,2020-02-22 21:19:31 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:35:59 UTC,2020-02-22 21:35:59 UTC,1,,2020FebruaryAustralia,,-37.8699492,144.9838767,POINT (144.9838767 -37.8699492),22b4c81f-d5a5-4aee-b832-30cf6277a77f,,https://web.fulcrumapp.com/photos/view?photos=22b4c81f-d5a5-4aee-b832-30cf6277a77f,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,18.4,22.2,62.2,C-5754,2020-02-22,19:01,23.0130482129602,16.0,,,175.0
29e9a199-8c33-48ee-86fa-5afc880bcbcc,2020-02-22 08:02:51 UTC,2020-02-22 21:20:28 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:36:00 UTC,2020-02-22 21:36:00 UTC,1,,2020FebruaryAustralia,,-37.8699066,144.9841571,POINT (144.9841571 -37.8699066),ed3e430e-e72c-4992-b6d0-07075467108e,,https://web.fulcrumapp.com/photos/view?photos=ed3e430e-e72c-4992-b6d0-07075467108e,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,17.6,22.2,60.4,C-5270,2020-02-22,19:02,103.79805047813,24.0,,,26.519579
c0fe9eeb-4961-464f-a3ee-bc693df3da35,2020-02-22 08:04:39 UTC,2020-02-22 21:19:21 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-22 21:36:00 UTC,2020-02-22 21:36:00 UTC,1,,2020FebruaryAustralia,,-37.8699861,144.9838749,POINT (144.9838749 -37.8699861),18c930d1-d34c-4348-9e42-48158a5bb639,,https://web.fulcrumapp.com/photos/view?photos=18c930d1-d34c-4348-9e42-48158a5bb639,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,17.8,22.2,60.9,C-5271,2020-02-22,19:04,96.6390654699367,10.677,,,316.06302
784580c6-24bb-47f7-8a68-c15dd864406f,2020-02-22 22:21:43 UTC,2020-02-22 22:22:56 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-22 22:52:28 UTC,2020-02-22 22:52:28 UTC,1,,2020FebruaryAustralia,,-19.2425545072362,146.792743820834,POINT (146.792743820834 -19.2425545072362),8298d11b-816a-4ec0-a6e0-468813f3f02a,,https://web.fulcrumapp.com/photos/view?photos=8298d11b-816a-4ec0-a6e0-468813f3f02a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5636,2020-02-23,08:21,8.13448715209961,10.0,4.0,0.0,301.9921875
9a68c246-76ff-4004-8d57-219ed1b8e92a,2020-02-22 22:27:53 UTC,2020-02-22 22:28:25 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-22 22:52:29 UTC,2020-02-22 22:52:29 UTC,1,,2020FebruaryAustralia,,-19.243725359196,146.793596038164,POINT (146.793596038164 -19.243725359196),cdddb2c9-671c-4f2c-9d8d-6c777a9d51a5,,https://web.fulcrumapp.com/photos/view?photos=cdddb2c9-671c-4f2c-9d8d-6c777a9d51a5,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,27.3,,,C-5638,2020-02-23,08:27,7.13055801391602,65.0,10.0,-1.0,-1.0
386dc3c7-ddbc-4c80-88a9-b0077b6d53f6,2020-02-22 22:32:35 UTC,2020-02-22 22:33:17 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-22 22:52:29 UTC,2020-02-22 22:52:29 UTC,1,,2020FebruaryAustralia,,-19.2435394103955,146.793372742245,POINT (146.793372742245 -19.2435394103955),10dabab3-adea-452c-a75d-dcc67c7a0622,,https://web.fulcrumapp.com/photos/view?photos=10dabab3-adea-452c-a75d-dcc67c7a0622,Rotting_flower,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5590,2020-02-23,08:32,6.99956798553467,65.0,10.0,-1.0,-1.0
9e417e3b-b8eb-4fce-8879-4a566f52361a,2020-02-22 22:41:36 UTC,2020-02-22 22:41:59 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-22 22:52:30 UTC,2020-02-22 22:52:30 UTC,1,,2020FebruaryAustralia,,-19.2428448862976,146.792662295146,POINT (146.792662295146 -19.2428448862976),9f087c8e-c899-4e65-b8d1-776790da7d23,,https://web.fulcrumapp.com/photos/view?photos=9f087c8e-c899-4e65-b8d1-776790da7d23,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5594,2020-02-23,08:41,7.5421290397644,65.0,10.0,-1.0,-1.0
0eb9da88-1874-4d29-8307-2722ee498e31,2020-02-22 22:17:40 UTC,2020-02-22 22:18:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:09 UTC,2020-02-23 00:05:09 UTC,1,,2020FebruaryAustralia,,-19.2421118,146.7921619,POINT (146.7921619 -19.2421118),ecc43730-e2da-4e85-9744-353b045109d7,,https://web.fulcrumapp.com/photos/view?photos=ecc43730-e2da-4e85-9744-353b045109d7,Fungus,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5634,2020-02-23,08:17,42.5877685546875,9.648,,,108.0
e9dcada4-9a4d-4541-9741-9afaa0de75e9,2020-02-22 22:19:39 UTC,2020-02-22 22:20:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:09 UTC,2020-02-23 00:05:09 UTC,1,,2020FebruaryAustralia,,-19.2422668,146.7924018,POINT (146.7924018 -19.2422668),fc620f7a-661c-4eba-8880-71020104bb1d,,https://web.fulcrumapp.com/photos/view?photos=fc620f7a-661c-4eba-8880-71020104bb1d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5635,2020-02-23,08:19,52.4873046875,11.792,,,
f557dd96-281e-4e74-aad2-3075fdba6e57,2020-02-22 22:21:42 UTC,2020-02-22 22:22:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:10 UTC,2020-02-23 00:05:10 UTC,1,,2020FebruaryAustralia,,-19.2424851,146.7927908,POINT (146.7927908 -19.2424851),23047911-75bf-41b3-8f64-dc7bb1547e85,,https://web.fulcrumapp.com/photos/view?photos=23047911-75bf-41b3-8f64-dc7bb1547e85,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5637,2020-02-23,08:21,56.1591796875,16.08,,,286.0
a7533a5f-1fdb-45ba-84a2-9aa6a0aa1970,2020-02-22 22:23:09 UTC,2020-02-22 22:23:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:11 UTC,2020-02-23 00:05:11 UTC,1,,2020FebruaryAustralia,,-19.2424668,146.7927257,POINT (146.7927257 -19.2424668),606fe0d8-b13a-47d9-a9ac-d54bcd296993,,https://web.fulcrumapp.com/photos/view?photos=606fe0d8-b13a-47d9-a9ac-d54bcd296993,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,25.8,,,C-5639,2020-02-23,08:23,62.0734252929688,8.99,,,182.42706
b01d0481-74b4-4291-88f9-4ca3ed309420,2020-02-22 22:27:52 UTC,2020-02-22 22:29:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:12 UTC,2020-02-23 00:05:12 UTC,1,,2020FebruaryAustralia,,-19.2433368,146.7941303,POINT (146.7941303 -19.2433368),3bea8387-2392-42d1-a9a3-f68b56173f36,,https://web.fulcrumapp.com/photos/view?photos=3bea8387-2392-42d1-a9a3-f68b56173f36,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,27.1,,,C-5640,2020-02-23,08:27,56.8285522460938,8.576,,,
7cbc36cd-7014-4a61-835e-51f6ce7f158e,2020-02-22 22:32:41 UTC,2020-02-22 22:33:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:13 UTC,2020-02-23 00:05:13 UTC,1,,2020FebruaryAustralia,,-19.2439304,146.7938352,POINT (146.7938352 -19.2439304),97765834-7ab5-403c-a4bc-4ae811cad00d,,https://web.fulcrumapp.com/photos/view?photos=97765834-7ab5-403c-a4bc-4ae811cad00d,Rotting_flower,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5591,2020-02-23,08:32,48.7689208984375,17.152,,,114.0
01b960eb-1aad-4c0c-af92-d8df08fcf374,2020-02-22 22:34:14 UTC,2020-02-22 22:34:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:14 UTC,2020-02-23 00:05:14 UTC,1,,2020FebruaryAustralia,,-19.2439223,146.7939063,POINT (146.7939063 -19.2439223),09521140-0d8e-4955-bc48-54f0198972e5,,https://web.fulcrumapp.com/photos/view?photos=09521140-0d8e-4955-bc48-54f0198972e5,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.2,,,C-5592,2020-02-23,08:34,57.5397186279297,11.802,,,269.90005
b165da78-1ca3-49b7-b2b2-4da24c0f906d,2020-02-22 22:38:33 UTC,2020-02-22 22:38:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:14 UTC,2020-02-23 00:05:14 UTC,1,,2020FebruaryAustralia,,-19.242457,146.7926158,POINT (146.7926158 -19.242457),055eefac-9f79-45f9-af7f-d528a7aa65de,,https://web.fulcrumapp.com/photos/view?photos=055eefac-9f79-45f9-af7f-d528a7aa65de,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,27.3,,,C-5593,2020-02-23,08:38,43.46240234375,11.792,,,
9c80e817-c9c6-4913-ac12-3da87dfdc35f,2020-02-22 22:41:20 UTC,2020-02-22 22:41:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:15 UTC,2020-02-23 00:05:15 UTC,1,,2020FebruaryAustralia,,-19.2425449,146.7925499,POINT (146.7925499 -19.2425449),c50287d0-9769-4e19-aff4-e4b4445b03cf,,https://web.fulcrumapp.com/photos/view?photos=c50287d0-9769-4e19-aff4-e4b4445b03cf,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.2,,,C-5595,2020-02-23,08:41,57.6685791015625,19.296,,,
86fba4e9-2e35-4285-b9c0-6695c59795c8,2020-02-22 22:42:42 UTC,2020-02-22 22:43:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:16 UTC,2020-02-23 00:05:16 UTC,1,,2020FebruaryAustralia,,-19.2425754,146.7924783,POINT (146.7924783 -19.2425754),b9d1f8c5-d19c-4919-91e2-784d0b932075,,https://web.fulcrumapp.com/photos/view?photos=b9d1f8c5-d19c-4919-91e2-784d0b932075,Vegetal_litter/mix,,Under figs,Forest,Partially Obstructed,no,,,,26.9,,,C-5596,2020-02-23,08:42,64.8580322265625,13.339,,,275.9041
9129f620-926b-4c11-a075-213733de0b50,2020-02-22 22:44:37 UTC,2020-02-22 22:44:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:17 UTC,2020-02-23 00:05:17 UTC,1,,2020FebruaryAustralia,,-19.2426706,146.7924102,POINT (146.7924102 -19.2426706),46a9d4ce-bf89-4b6b-83df-ce64f78cf7fb,,https://web.fulcrumapp.com/photos/view?photos=46a9d4ce-bf89-4b6b-83df-ce64f78cf7fb,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,26.9,,,C-5597,2020-02-23,08:44,54.7079849243164,8.748,,,0.164283
12928c48-ea66-4b6b-8555-0c81c3b0ecc4,2020-02-23 00:00:06 UTC,2020-02-23 00:01:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 00:05:17 UTC,2020-02-23 00:05:17 UTC,1,,2020FebruaryAustralia,,-19.2458182,146.8102363,POINT (146.8102363 -19.2458182),af2b9a23-a945-451a-8c64-85258e585fa5,,https://web.fulcrumapp.com/photos/view?photos=af2b9a23-a945-451a-8c64-85258e585fa5,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.5,,,C-5603,2020-02-23,10:00,62.556640625,4.109,,,171.17456
82b1d35c-f4d2-4b26-9004-5d69cb9288ce,2020-02-23 01:32:14 UTC,2020-02-23 01:32:49 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 01:53:04 UTC,2020-02-23 01:53:04 UTC,1,,2020FebruaryAustralia,,-19.5820141,147.4011598,POINT (147.4011598 -19.5820141),ac384a1a-fd55-4aa4-b22c-c42466cb8101,,https://web.fulcrumapp.com/photos/view?photos=ac384a1a-fd55-4aa4-b22c-c42466cb8101,Rotting_flower,,,Forest,Partially Obstructed,no,,,,30.6,,,C-5598,2020-02-23,11:32,70.5999984741211,7.504,,,277.0
6a5e6f66-9376-4b25-ad61-793554922f15,2020-02-23 01:59:06 UTC,2020-02-23 02:03:35 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 10:08:57 UTC,2020-02-23 10:08:57 UTC,1,,2020FebruaryAustralia,,-19.7444304,147.4933356,POINT (147.4933356 -19.7444304),76a2454f-e6e8-4439-8b3a-7b9384747293,,https://web.fulcrumapp.com/photos/view?photos=76a2454f-e6e8-4439-8b3a-7b9384747293,Rotting_flower,,,Forest,Partially Obstructed,no,,,,27.5,,,C-5599,2020-02-23,11:59,126.715270996094,9.648,,,75.0
5c57e9ef-9ce1-47f5-8d2f-e2c4ba9f70cd,2020-02-23 02:14:13 UTC,2020-02-23 02:15:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 10:08:58 UTC,2020-02-23 10:08:58 UTC,1,,2020FebruaryAustralia,,-19.7447216,147.4924048,POINT (147.4924048 -19.7447216),ac64d528-bc90-4a45-bd76-ef9701ae1f67,,https://web.fulcrumapp.com/photos/view?photos=ac64d528-bc90-4a45-bd76-ef9701ae1f67,Rotting_flower,,,Forest,Partially Obstructed,no,,,,29.6,,,C-5600,2020-02-23,12:14,140.905639648438,4.288,,,85.0
0034e7eb-219d-487e-99e1-cee88bdadce7,2020-02-23 06:46:19 UTC,2020-02-23 06:56:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 10:08:58 UTC,2020-02-23 10:08:58 UTC,1,,2020FebruaryAustralia,,-21.16821,148.5057008,POINT (148.5057008 -21.16821),0f910544-f582-4755-b9e6-ae6904d05d36,,https://web.fulcrumapp.com/photos/view?photos=0f910544-f582-4755-b9e6-ae6904d05d36,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5602,2020-02-23,16:46,763.458862304688,17.152,,,182.0
16779e70-c644-41cd-b2a2-8b37dfff57c6,2020-02-23 07:09:54 UTC,2020-02-23 07:10:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 10:08:59 UTC,2020-02-23 10:08:59 UTC,1,,2020FebruaryAustralia,,-21.1683872,148.5075834,POINT (148.5075834 -21.1683872),d9f7a0e5-c197-414c-a2ec-aff4623a36a3,,https://web.fulcrumapp.com/photos/view?photos=d9f7a0e5-c197-414c-a2ec-aff4623a36a3,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.6,,,C-5605,2020-02-23,17:09,729.909912109375,4.288,,,355.0
a6b46b4e-358c-45af-b8f4-3fbbba7efc9b,2020-02-23 06:45:54 UTC,2020-02-23 07:04:35 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-23 10:11:55 UTC,2020-02-23 10:11:55 UTC,1,,2020FebruaryAustralia,,-21.1677162302855,148.504728013788,POINT (148.504728013788 -21.1677162302855),fcd976a4-c493-43c7-9b7d-1a1367cc418d,,https://web.fulcrumapp.com/photos/view?photos=fcd976a4-c493-43c7-9b7d-1a1367cc418d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,,,C-5601,2020-02-23,16:45,617.308837890625,10.0,48.0,0.379999995231628,289.6875
c0d779c9-f5dc-40e9-a5b5-819850fe35dc,2020-02-23 07:13:26 UTC,2020-02-23 07:13:53 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-23 10:11:55 UTC,2020-02-23 10:11:55 UTC,1,,2020FebruaryAustralia,,-21.1681815935496,148.506850814585,POINT (148.506850814585 -21.1681815935496),b2d54c85-0401-42cd-ac40-15d418d3507f,,https://web.fulcrumapp.com/photos/view?photos=b2d54c85-0401-42cd-ac40-15d418d3507f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5604,2020-02-23,17:13,703.866455078125,10.0,8.0,0.0,0.0
cf5d77cd-39a5-49dc-9db3-3e3617e49427,2020-02-23 22:35:40 UTC,2020-02-23 22:40:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 23:50:06 UTC,2020-02-23 23:50:06 UTC,1,,2020FebruaryAustralia,,-21.1688982,148.5078734,POINT (148.5078734 -21.1688982),4d0adc5d-a331-470e-8be8-35d650a98cfb,,https://web.fulcrumapp.com/photos/view?photos=4d0adc5d-a331-470e-8be8-35d650a98cfb,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.5,,,C-5608,2020-02-24,08:35,795.701904296875,17.152,,,
4c47bd3e-09d7-4b19-b9dd-51deac6de187,2020-02-23 22:47:26 UTC,2020-02-23 22:47:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 23:50:07 UTC,2020-02-23 23:50:07 UTC,1,,2020FebruaryAustralia,,-21.1695006,148.5079426,POINT (148.5079426 -21.1695006),9f65ac4a-59c7-41d8-a616-dd45f77d6a58,,https://web.fulcrumapp.com/photos/view?photos=9f65ac4a-59c7-41d8-a616-dd45f77d6a58,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.3,,,C-5609,2020-02-24,08:47,756.59765625,46.096,,,
dbf34d1c-db8a-4b05-9c2f-f443b54a2ae8,2020-02-23 22:53:58 UTC,2020-02-23 22:54:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 23:50:08 UTC,2020-02-23 23:50:08 UTC,1,,2020FebruaryAustralia,,-21.1702465,148.5077036,POINT (148.5077036 -21.1702465),d1f555ef-5658-4772-9cdb-86d23409b42d,,https://web.fulcrumapp.com/photos/view?photos=d1f555ef-5658-4772-9cdb-86d23409b42d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5607,2020-02-24,08:53,738.4248046875,19.296,,,289.0
5771880f-d6b0-4fa5-b361-5d1709f61d9b,2020-02-23 22:57:47 UTC,2020-02-23 22:58:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 23:50:08 UTC,2020-02-23 23:50:08 UTC,1,,2020FebruaryAustralia,,-21.1698728,148.5073239,POINT (148.5073239 -21.1698728),96623ef3-c979-4afc-8b23-c9cf21d73553,,https://web.fulcrumapp.com/photos/view?photos=96623ef3-c979-4afc-8b23-c9cf21d73553,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.4,,,C-5610,2020-02-24,08:57,756.139282226562,15.008,,,
37957917-ce5f-47eb-a7e9-c3db52986112,2020-02-23 22:58:21 UTC,2020-02-23 23:01:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 23:50:09 UTC,2020-02-23 23:50:09 UTC,1,,2020FebruaryAustralia,,-21.1699961,148.5075013,POINT (148.5075013 -21.1699961),664d8645-aad5-4c59-8603-21a85147a347,,https://web.fulcrumapp.com/photos/view?photos=664d8645-aad5-4c59-8603-21a85147a347,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.8,,,C-5611,2020-02-24,08:58,774.20654296875,9.004,,,197.15045
f5c265b7-399b-4153-b162-69a1689960eb,2020-02-23 23:15:19 UTC,2020-02-23 23:15:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-23 23:50:10 UTC,2020-02-23 23:50:10 UTC,1,,2020FebruaryAustralia,,-21.1686322,148.5064053,POINT (148.5064053 -21.1686322),5a525cb7-362a-4507-a1ff-a5cceccd559e,,https://web.fulcrumapp.com/photos/view?photos=5a525cb7-362a-4507-a1ff-a5cceccd559e,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5612,2020-02-24,09:15,764.85498046875,26.8,,,
02da92d8-5271-4b21-b977-12558a367ff5,2020-02-23 22:21:15 UTC,2020-02-23 22:31:31 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:16 UTC,2020-02-24 08:22:16 UTC,1,,2020FebruaryAustralia,,-21.1674347702407,148.504566140995,POINT (148.504566140995 -21.1674347702407),a9fd01f0-88fd-4e2a-85d4-86660b21cdb7,,https://web.fulcrumapp.com/photos/view?photos=a9fd01f0-88fd-4e2a-85d4-86660b21cdb7,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5432,2020-02-24,08:21,698.470886230469,65.0,10.0,-1.0,-1.0
12a19750-2f21-4914-be1a-786d3d972710,2020-02-23 22:46:22 UTC,2020-02-23 22:46:58 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:17 UTC,2020-02-24 08:22:17 UTC,1,,2020FebruaryAustralia,,-21.168621475828,148.508016234402,POINT (148.508016234402 -21.168621475828),47bda976-61ac-497b-a835-a31909577ddf,,https://web.fulcrumapp.com/photos/view?photos=47bda976-61ac-497b-a835-a31909577ddf,Fungus,,,Forest,Partially Obstructed,no,,,,22.2,,,C-5415,2020-02-24,08:46,721.389896392822,10.0,4.0,0.0,0.0
11150f1a-2600-4e9d-a1fa-1c029ceea019,2020-02-23 22:54:21 UTC,2020-02-23 22:55:05 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-24 08:22:18 UTC,2020-02-24 08:22:18 UTC,1,,2020FebruaryAustralia,,-21.1703462200436,148.508041212474,POINT (148.508041212474 -21.1703462200436),8068874e-cb03-45ea-96e4-94795abf4633,,https://web.fulcrumapp.com/photos/view?photos=8068874e-cb03-45ea-96e4-94795abf4633,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.3,,,C-5439,2020-02-24,08:54,731.701175689697,10.0,4.0,0.0,0.0
