fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
451432a4-7452-4fe0-baa6-4b7903189899,f0f172ee-6e60-4300-92e6-248592a9ef5e,f0f172ee-6e60-4300-92e6-248592a9ef5e,1,,42.05650577777777,-87.67367197222222,POINT (-87.67367197222222 42.05650577777777),463575,2020-02-28 19:27:29 UTC,2020-02-28 13:22:23 UTC,163.2,2020-02-28,19:22:21,13.446999541914796,,,42.05650577777777,N,-87.67367197222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
be5294b0-57f8-47d6-9194-a4e1113b4484,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,b181a4ef-bae2-49fd-ae2e-d1f97e7abe9e,1,,42.056501499999996,-87.67365869444446,POINT (-87.67365869444446 42.056501499999996),428624,2020-02-28 19:27:32 UTC,2020-02-28 13:23:32 UTC,163.2,2020-02-28,19:23:30,13.343000406559154,,,42.056501499999996,N,-87.67365869444446,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3b347d07-7d76-406c-9062-efb575f332a9,5e32263c-63d8-4e95-8d0a-a7051db9dd50,5e32263c-63d8-4e95-8d0a-a7051db9dd50,1,,42.05650570000173,-87.67367320000001,POINT (-87.67367320000001 42.05650570000173),456828,2020-02-28 19:35:48 UTC,2020-02-28 13:02:15 UTC,163.2,,,40.764,,,42.05650570000173,N,-87.67367320000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
335bbff9-c684-40d8-89cb-d12c7e119b6b,040fffe2-d9e6-49bc-9ee8-fee17b77f551,040fffe2-d9e6-49bc-9ee8-fee17b77f551,1,,42.0564985,-87.67367290000264,POINT (-87.67367290000264 42.0564985),384524,2020-02-28 19:35:50 UTC,2020-02-28 13:12:09 UTC,163.2,,,13.388999931077262,,,42.0564985,N,-87.67367290000264,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
f0c05b0a-c1b6-4921-a87a-c17dc6ef3799,c3a5f0a5-15df-46ce-900b-93f42a9e51e7,c3a5f0a5-15df-46ce-900b-93f42a9e51e7,1,,42.056529999999995,-87.6736625,POINT (-87.6736625 42.056529999999995),443630,2020-02-28 19:35:51 UTC,2020-02-28 13:13:18 UTC,163.1,,,14.876999853221783,,,42.056529999999995,N,-87.6736625,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
88ca7337-0a34-4336-8f98-d33a1f174259,96231ae4-5e55-439c-a306-63e7d09385a5,96231ae4-5e55-439c-a306-63e7d09385a5,1,,42.056523999999996,-87.67366340000001,POINT (-87.67366340000001 42.056523999999996),484157,2020-02-28 19:35:52 UTC,2020-02-28 13:14:05 UTC,162.8,,,15.20899962811454,,,42.056523999999996,N,-87.67366340000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
84425c59-6768-43f7-949b-01aa48212267,8f7d5762-aeb6-4c63-89a3-3f3a4304b8e2,8f7d5762-aeb6-4c63-89a3-3f3a4304b8e2,1,,42.0564988,-87.6736726,POINT (-87.6736726 42.0564988),435067,2020-02-28 19:35:54 UTC,2020-02-28 13:22:30 UTC,163.2,,,13.19,,,42.0564988,N,-87.6736726,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
c9dc528a-db4b-4233-853e-0495ea941ea5,f82b7a6d-6879-403e-b68e-012066af7e5e,f82b7a6d-6879-403e-b68e-012066af7e5e,1,,42.05650029999736,-87.67367440000001,POINT (-87.67367440000001 42.05650029999736),439753,2020-02-28 19:35:55 UTC,2020-02-28 13:23:13 UTC,163.1,,,13.416999826177646,,,42.05650029999736,N,-87.67367440000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
2fa792ba-d319-4296-9e50-703d39204cb9,72344d39-6a68-4bde-a112-2e1c43528596,72344d39-6a68-4bde-a112-2e1c43528596,1,,42.05650740000211,-87.673668,POINT (-87.673668 42.05650740000211),483476,2020-02-28 19:35:56 UTC,2020-02-28 13:27:25 UTC,163.1,,,15.110977080820266,,,42.05650740000211,N,-87.673668,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
1d3bf7ef-5a68-4e8f-8e5d-991d8792de47,b4fbf149-a376-4dcb-91fd-1b6218450a8f,b4fbf149-a376-4dcb-91fd-1b6218450a8f,1,,42.056506,-87.6736688,POINT (-87.6736688 42.056506),472958,2020-02-28 19:35:58 UTC,2020-02-28 13:29:12 UTC,163.2,,,14.937000275709954,,,42.056506,N,-87.6736688,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
15ee58b3-5b47-49e7-9eb5-cd2876d36825,77bc7283-a82f-458e-942c-21c37b44e579,77bc7283-a82f-458e-942c-21c37b44e579,1,,42.05650630011454,-87.67366910000096,POINT (-87.67366910000096 42.05650630011454),481595,2020-02-28 19:35:59 UTC,2020-02-28 13:30:55 UTC,163.2,,,15.201999661074394,,,42.05650630011454,N,-87.67366910000096,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
28892039-e4e5-4be9-a80f-f45d3890756e,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,2978b8e9-9de0-4878-b40c-ed5f4fc1c25b,1,,42.05649477777777,-87.6736688888889,POINT (-87.6736688888889 42.05649477777777),549260,2020-02-28 19:42:08 UTC,2020-02-28 13:29:26 UTC,163.2,2020-02-28,19:29:22,13.364999714888521,,,42.05649477777777,N,-87.6736688888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9d2c239c-bfe1-4e02-8b14-3c008360a51f,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,0e478ea3-bbc8-4ab7-8c58-a59a696d3657,1,,42.05650908333333,-87.67366177777778,POINT (-87.67366177777778 42.05650908333333),489335,2020-02-28 19:42:10 UTC,2020-02-28 13:37:27 UTC,163.2,2020-02-28,19:37:23,13.3389997536339,,,42.05650908333333,N,-87.67366177777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ec735d3e-0c63-4e4d-be4e-108206af68a1,9d558afd-30df-4fad-b39f-af280c2f8edc,9d558afd-30df-4fad-b39f-af280c2f8edc,1,,42.056491199999996,-87.6736735,POINT (-87.6736735 42.056491199999996),454602,2020-02-28 19:47:49 UTC,2020-02-28 13:43:15 UTC,163.2,2020-02-28,19:43:14,13.345000298133684,,,42.056491199999996,N,-87.6736735,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
dbfa2ce1-aa4e-40b6-b453-b9dc3efaca7b,a99e0d10-c628-4a8d-aa93-dde9d8a26f0d,a99e0d10-c628-4a8d-aa93-dde9d8a26f0d,1,,42.056498999999995,-87.67367219444445,POINT (-87.67367219444445 42.056498999999995),464711,2020-02-28 19:47:51 UTC,2020-02-28 13:45:39 UTC,163.2,2020-02-28,19:45:31,13.486000070439896,,,42.056498999999995,N,-87.67367219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e0986356-c8bb-4e00-9c3a-0b3fc5371976,57b4bead-ec90-4ee5-992c-42ebf11afd44,57b4bead-ec90-4ee5-992c-42ebf11afd44,1,,42.056488900001234,-87.67367809999747,POINT (-87.67367809999747 42.056488900001234),529035,2020-02-28 19:57:04 UTC,2020-02-28 13:48:17 UTC,163.2,2020-02-28,19:48:16,13.486000070439896,,,42.056488900001234,N,-87.67367809999747,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1ed41749-38f6-4682-b33a-2b524dc7811d,4e07b0ad-8db6-4f70-b12d-b0d43a893fd4,4e07b0ad-8db6-4f70-b12d-b0d43a893fd4,1,,42.05649158333333,-87.67367227777778,POINT (-87.67367227777778 42.05649158333333),578629,2020-02-28 19:57:06 UTC,2020-02-28 13:55:59 UTC,163.2,2020-02-28,19:55:49,13.475,,,42.05649158333333,N,-87.67367227777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
eef6c4b5-f1a3-48f6-83d2-f99d136fc17b,5bd3e426-04db-45a1-a1f4-64aff4394769,5bd3e426-04db-45a1-a1f4-64aff4394769,1,,42.056505900002236,-87.67366960000001,POINT (-87.67366960000001 42.056505900002236),510554,2020-02-28 19:57:30 UTC,2020-02-28 13:40:03 UTC,163.1,,,15.109000212269157,,,42.056505900002236,N,-87.67366960000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
bf45f2ab-68d7-41f5-86ad-3a92a36e48b5,0b8fa724-9384-47de-baec-3a732b66dbd4,0b8fa724-9384-47de-baec-3a732b66dbd4,1,,42.05649810000103,-87.67367370000196,POINT (-87.67367370000196 42.05649810000103),436525,2020-02-28 19:57:32 UTC,2020-02-28 13:46:53 UTC,163.1,,,13.508999830191883,,,42.05649810000103,N,-87.67367370000196,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
9667b142-dd0c-41ed-92af-e3def0030a8b,0c824d63-0f0f-4752-83fe-fbd168c1c5a9,0c824d63-0f0f-4752-83fe-fbd168c1c5a9,1,,42.056500799999995,-87.6736716999973,POINT (-87.6736716999973 42.056500799999995),438956,2020-02-28 19:57:33 UTC,2020-02-28 13:49:20 UTC,163.2,,,15.192999834901766,,,42.056500799999995,N,-87.6736716999973,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
0ce852e6-0c71-43de-a152-0141c9a7d28f,cc28d566-73cb-4d4c-a156-9b0962d33d54,cc28d566-73cb-4d4c-a156-9b0962d33d54,1,,42.05651019999814,-87.673676,POINT (-87.673676 42.05651019999814),460771,2020-02-28 19:57:35 UTC,2020-02-28 13:50:24 UTC,163.2,,,15.08,,,42.05651019999814,N,-87.673676,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
d2dc8fcb-6936-4892-bba2-a7ff248d0cf0,60f44821-b0f0-4279-9875-9323554fab92,60f44821-b0f0-4279-9875-9323554fab92,1,,42.056535,-87.67366180000266,POINT (-87.67366180000266 42.056535),464962,2020-02-28 19:57:36 UTC,2020-02-28 13:53:29 UTC,163.2,,,13.138999929868854,,,42.056535,N,-87.67366180000266,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
5b05febb-c080-48f3-96f5-3514154cd2f3,a87f6dc0-96b4-41c5-8d51-ff10c1faa48b,a87f6dc0-96b4-41c5-8d51-ff10c1faa48b,1,,42.05650689999808,-87.673671,POINT (-87.673671 42.05650689999808),457035,2020-02-28 19:57:37 UTC,2020-02-28 13:54:43 UTC,163.1,,,15.262999529854255,,,42.05650689999808,N,-87.673671,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
94a03a62-cb91-4980-9435-ed4da15d150c,5505e77c-f9d6-442f-a0c0-48853617355e,5505e77c-f9d6-442f-a0c0-48853617355e,1,,42.056506699997534,-87.67367060000001,POINT (-87.67367060000001 42.056506699997534),454105,2020-02-28 19:57:39 UTC,2020-02-28 13:55:14 UTC,163.2,,,15.253999716834207,,,42.056506699997534,N,-87.67367060000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
c720cf5f-d356-432b-bd95-126fa3bed8f6,9d35ddf0-b869-46dc-b33f-f5a9fe95e6f9,9d35ddf0-b869-46dc-b33f-f5a9fe95e6f9,1,,42.056490999999994,-87.67366869444444,POINT (-87.67366869444444 42.056490999999994),606162,2020-02-28 20:02:55 UTC,2020-02-28 13:57:33 UTC,163.2,2020-02-28,19:57:32,13.361000067755269,,,42.056490999999994,N,-87.67366869444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
606dc31c-3426-43b0-b3ca-eacfb3768a2c,5b72c941-b4a4-4419-bb39-19e5fcb808a0,5b72c941-b4a4-4419-bb39-19e5fcb808a0,1,,42.05650169444444,-87.673659,POINT (-87.673659 42.05650169444444),519051,2020-02-28 20:02:57 UTC,2020-02-28 14:02:25 UTC,163.2,2020-02-28,20:02:22,13.446999541914796,,,42.05650169444444,N,-87.673659,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
072abd1d-db47-4404-a0c3-adbe49955858,83827939-218a-4267-8e47-08d184d1dfb9,83827939-218a-4267-8e47-08d184d1dfb9,1,,42.056506699997534,-87.67366840000001,POINT (-87.67366840000001 42.056506699997534),535287,2020-02-28 20:09:43 UTC,2020-02-28 13:23:21 UTC,163.2,,,15.0,,,42.056506699997534,N,-87.67366840000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
4369facc-8757-488c-ad5d-66472225e986,2287693b-0b11-4f03-aa38-c09456537521,2287693b-0b11-4f03-aa38-c09456537521,1,,42.05650630011454,-87.67366840000001,POINT (-87.67366840000001 42.05650630011454),508773,2020-02-28 20:09:45 UTC,2020-02-28 13:25:15 UTC,163.2,,,15.0509996408476,,,42.05650630011454,N,-87.67366840000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
f8ffc794-63b5-4ace-bc69-59150f0455a7,47331609-0244-4e98-9793-c536081520d9,47331609-0244-4e98-9793-c536081520d9,1,,42.05650570000173,-87.6736692,POINT (-87.6736692 42.05650570000173),517272,2020-02-28 20:09:47 UTC,2020-02-28 13:26:03 UTC,163.2,,,14.968,,,42.05650570000173,N,-87.6736692,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
44f9b658-a305-43f3-b2da-67967c07654c,a2934053-2b84-4763-8d97-9791f4c91762,a2934053-2b84-4763-8d97-9791f4c91762,1,,42.05649820000238,-87.67366200000001,POINT (-87.67366200000001 42.05649820000238),502686,2020-02-28 20:09:49 UTC,2020-02-28 13:32:02 UTC,163.2,,,13.482000354672815,,,42.05649820000238,N,-87.67366200000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
9a08c50b-4ae8-4a53-ab25-f34d3359307a,77eb0526-6e6b-46a9-a412-8e7e9ec5e612,77eb0526-6e6b-46a9-a412-8e7e9ec5e612,1,,42.056498399999995,-87.67366189999804,POINT (-87.67366189999804 42.056498399999995),546241,2020-02-28 20:09:50 UTC,2020-02-28 13:38:05 UTC,163.2,,,13.493000038996998,,,42.056498399999995,N,-87.67366189999804,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
c92ea861-1ffb-4139-a0c2-9967bc8ee646,51df1cfd-bddc-45a8-8bce-bdc27abdcccd,51df1cfd-bddc-45a8-8bce-bdc27abdcccd,1,,42.05653510000233,-87.6736602,POINT (-87.6736602 42.05653510000233),507778,2020-02-28 20:09:52 UTC,2020-02-28 13:39:36 UTC,163.1,,,14.87,,,42.05653510000233,N,-87.6736602,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
4d8abac9-cf89-4081-b796-fa06975f20c7,90341291-071c-4a7d-b544-5e4e310dda7d,90341291-071c-4a7d-b544-5e4e310dda7d,1,,42.0565065,-87.673669,POINT (-87.673669 42.0565065),518124,2020-02-28 20:09:53 UTC,2020-02-28 13:45:14 UTC,163.2,,,15.12,,,42.0565065,N,-87.673669,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
6810cfde-f79a-458d-8d64-2d74fcdf1ad9,d07c5edf-0375-401a-88c7-e00b26c6a08e,d07c5edf-0375-401a-88c7-e00b26c6a08e,1,,42.056550099998816,-87.6736568,POINT (-87.6736568 42.056550099998816),497955,2020-02-28 20:09:55 UTC,2020-02-28 13:57:37 UTC,163.1,,,15.118000050427373,,,42.056550099998816,N,-87.6736568,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
b6d8d51e-a6a8-4e7b-8755-6306fef01ebf,1779ffeb-770f-42bb-8342-7e1f1a5edb4f,1779ffeb-770f-42bb-8342-7e1f1a5edb4f,1,,42.05650570000173,-87.67366870000268,POINT (-87.67366870000268 42.05650570000173),503290,2020-02-28 20:09:57 UTC,2020-02-28 13:59:08 UTC,163.2,,,13.378999718494885,,,42.05650570000173,N,-87.67366870000268,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
399e29a6-1714-46e9-a775-c010dd8b3cc9,a8bed135-83fa-4294-819f-71dabf3e5451,a8bed135-83fa-4294-819f-71dabf3e5451,1,,42.05649909999896,-87.6736724,POINT (-87.6736724 42.05649909999896),506314,2020-02-28 20:09:59 UTC,2020-02-28 13:59:46 UTC,163.1,,,13.479000101204331,,,42.05649909999896,N,-87.6736724,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
0c4673af-afc9-423f-a638-27d1be4ce7ff,fff7915b-5344-4039-822a-ef141d110784,fff7915b-5344-4039-822a-ef141d110784,1,,42.05651869999723,-87.6736676,POINT (-87.6736676 42.05651869999723),528040,2020-02-28 20:10:00 UTC,2020-02-28 14:00:49 UTC,163.1,,,15.245,,,42.05651869999723,N,-87.6736676,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
ddb43efb-6fe2-4492-bb10-103d7ae1a67a,8e24c803-969f-4f1f-9e07-502783e73f72,8e24c803-969f-4f1f-9e07-502783e73f72,1,,42.05649477777777,-87.67366869444444,POINT (-87.67366869444444 42.05649477777777),562162,2020-02-28 20:10:54 UTC,2020-02-28 14:03:18 UTC,163.2,2020-02-28,20:03:15,14.930999748174264,,,42.05649477777777,N,-87.67366869444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c63e735e-de30-46e6-be34-d70beaa3fc79,df304608-5774-4e7b-a33d-4b2734806e67,df304608-5774-4e7b-a33d-4b2734806e67,1,,42.056498777777776,-87.67367219444445,POINT (-87.67367219444445 42.056498777777776),561633,2020-02-28 20:10:55 UTC,2020-02-28 14:06:57 UTC,163.2,2020-02-28,20:06:55,14.715,,,42.056498777777776,N,-87.67367219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
856ce69b-bd91-46cb-a048-a9a2fffeafa9,5d304ce6-97ef-4b0a-9e0f-e75e6bbc6021,5d304ce6-97ef-4b0a-9e0f-e75e6bbc6021,1,,42.0564882,-87.6736795,POINT (-87.6736795 42.0564882),523852,2020-02-28 20:20:19 UTC,2020-02-28 14:12:02 UTC,163.2,2020-02-28,20:12:01,13.42599963814004,,,42.0564882,N,-87.6736795,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e243be5d-b504-4eec-865d-c659b766e429,bd94b3c1-3246-4e71-a94f-619c0e43116f,bd94b3c1-3246-4e71-a94f-619c0e43116f,1,,42.056491100002646,-87.673669,POINT (-87.673669 42.056491100002646),576229,2020-02-28 20:20:23 UTC,2020-02-28 14:17:18 UTC,163.2,2020-02-28,20:17:17,13.451999657446262,,,42.056491100002646,N,-87.673669,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
47192ae1-3c33-459e-bdf9-1ea654dd0e14,2f272384-4dbb-4c3d-a263-ab6bc14a4d8c,2f272384-4dbb-4c3d-a263-ab6bc14a4d8c,1,,42.0565055,-87.67366870000268,POINT (-87.67366870000268 42.0565055),510872,2020-02-28 20:55:45 UTC,2020-02-28 14:10:56 UTC,163.2,,,13.453000077621672,,,42.0565055,N,-87.67366870000268,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
074e1176-1ef4-4fbc-94f0-cde4346d14cd,e75864f8-9614-44ea-bf8b-04924801e1f5,e75864f8-9614-44ea-bf8b-04924801e1f5,1,,42.05651789999882,-87.67366700000001,POINT (-87.67366700000001 42.05651789999882),522420,2020-02-28 20:55:46 UTC,2020-02-28 14:11:25 UTC,163.1,,,13.045999529817413,,,42.05651789999882,N,-87.67366700000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
37a51a41-7234-4745-94ea-4735fae10ecd,fa8cf32d-3d2e-4919-9340-cf7364ec7203,fa8cf32d-3d2e-4919-9340-cf7364ec7203,1,,42.056507599999996,-87.67366689999805,POINT (-87.67366689999805 42.056507599999996),526877,2020-02-28 20:55:48 UTC,2020-02-28 14:19:20 UTC,163.2,,,15.009900990099009,,,42.056507599999996,N,-87.67366689999805,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
37b76c0f-2a72-4720-bc40-e87058d4d357,abe0b941-4614-4426-88f1-b4b833a0ae06,abe0b941-4614-4426-88f1-b4b833a0ae06,1,,42.0565065,-87.67366840000001,POINT (-87.67366840000001 42.0565065),508893,2020-02-28 20:55:50 UTC,2020-02-28 14:54:40 UTC,163.1,,,15.009900990099009,,,42.0565065,N,-87.67366840000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
c1098066-1b48-48b0-a035-f46e5de05f14,a0dd31f9-448f-44ef-9fb4-f74eae920bae,a0dd31f9-448f-44ef-9fb4-f74eae920bae,1,,42.0564952,-87.67366820000213,POINT (-87.67366820000213 42.0564952),526912,2020-02-28 21:07:11 UTC,2020-02-28 14:57:05 UTC,163.2,,,13.463000287935502,,,42.0564952,N,-87.67366820000213,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
6003d50a-72ac-4a24-8d17-a226064200cc,e964eaf4-1f15-4aaf-ab51-863d74ddb4ff,e964eaf4-1f15-4aaf-ab51-863d74ddb4ff,1,,42.0564524,-87.6736982,POINT (-87.6736982 42.0564524),493824,2020-02-28 21:07:12 UTC,2020-02-28 14:59:47 UTC,163.4,,,24.589000693962525,,,42.0564524,N,-87.6736982,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
7698458f-6e39-415c-ad6e-d1b7c65088b9,36d53993-610d-4487-89ed-5c58f8821553,36d53993-610d-4487-89ed-5c58f8821553,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),308528,2020-02-28 21:13:24 UTC,2020-02-28 13:11:50 UTC,163.1,2020-02-28,19:11:49,13.562000271039436,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
f630aa55-d797-4df5-bc97-0a9759941a73,9023c8b6-461a-4c64-b306-e9cb283c6722,9023c8b6-461a-4c64-b306-e9cb283c6722,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),350387,2020-02-28 21:13:26 UTC,2020-02-28 13:12:27 UTC,163.1,2020-02-28,19:12:25,13.593000420816384,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
8312fcde-2a87-41f2-a7c5-049a3ab762af,47d1c319-5cbc-4bc6-9c71-76dd547a43b2,47d1c319-5cbc-4bc6-9c71-76dd547a43b2,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),320025,2020-02-28 21:13:28 UTC,2020-02-28 13:24:15 UTC,163.1,2020-02-28,19:24:10,13.444000253823212,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
73f66639-0292-4429-a26c-b71226fb9a81,683700c6-b9a7-40f5-b370-f489533990f8,683700c6-b9a7-40f5-b370-f489533990f8,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),331850,2020-02-28 21:13:29 UTC,2020-02-28 13:25:35 UTC,163.1,2020-02-28,19:25:30,13.611000068922738,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
821cac04-0605-4b15-a41d-809e6b65a5b6,03159292-7c44-4cd6-9c9e-81e6f0645105,03159292-7c44-4cd6-9c9e-81e6f0645105,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),331103,2020-02-28 21:13:31 UTC,2020-02-28 13:41:00 UTC,163.1,2020-02-28,19:40:58,13.668999676967804,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
55e51f68-46c5-462b-9ecb-c69f7d8acdbf,f0a63a46-8d57-4995-b213-b6cdf438d59d,f0a63a46-8d57-4995-b213-b6cdf438d59d,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),326588,2020-02-28 21:13:33 UTC,2020-02-28 13:42:10 UTC,163.1,2020-02-28,19:42:06,13.722000131070189,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
