fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
bb682c61-e30a-4c98-be39-f5dc0c16ee5e,4987fb3b-9f0b-4d47-86bd-8886c6226946,4987fb3b-9f0b-4d47-86bd-8886c6226946,1,,,,2020-03-06 14:29:43 UTC,2020-03-06 14:29:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13576
eebfc5c7-0705-428c-af25-833033371ee7,4987fb3b-9f0b-4d47-86bd-8886c6226946,4987fb3b-9f0b-4d47-86bd-8886c6226946,1,42.0565087,-87.6736529,POINT (-87.6736529 42.0565087),2020-03-06 14:29:53 UTC,2020-03-06 14:30:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13573
692b144c-8de3-4367-99bc-645cba449410,4987fb3b-9f0b-4d47-86bd-8886c6226946,4987fb3b-9f0b-4d47-86bd-8886c6226946,1,42.056509,-87.6736503,POINT (-87.6736503 42.056509),2020-03-06 14:30:00 UTC,2020-03-06 14:30:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13678
c83195a5-1a10-47e9-b9c7-b5a651343211,4987fb3b-9f0b-4d47-86bd-8886c6226946,4987fb3b-9f0b-4d47-86bd-8886c6226946,1,42.0565157,-87.6736419,POINT (-87.6736419 42.0565157),2020-03-06 14:30:10 UTC,2020-03-06 14:30:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13591
f3821f52-5d48-4053-ae95-53c0e7fcdb27,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,1,42.0565281,-87.6736208,POINT (-87.6736208 42.0565281),2020-03-06 14:34:26 UTC,2020-03-06 14:34:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13917
9e753a31-3dc2-4103-b35a-dd74daa35457,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,1,,,,2020-03-06 14:34:33 UTC,2020-03-06 14:34:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13606
25335a6e-8f43-4638-9144-0ae904114d23,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,1,42.0565153,-87.673628,POINT (-87.673628 42.0565153),2020-03-06 14:34:50 UTC,2020-03-06 14:35:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13395
8b576d63-a6b4-4329-8d86-d295e5005100,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,a59f7e53-01eb-45bf-ae77-57ab4b3fe45e,1,42.0565163,-87.6736408,POINT (-87.6736408 42.0565163),2020-03-06 14:35:01 UTC,2020-03-06 14:35:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13394
64f967f9-1836-409f-8718-5b0e413b3788,06c8718b-75fe-49c2-91b7-eefae1ece83a,06c8718b-75fe-49c2-91b7-eefae1ece83a,1,42.0565222,-87.6736348,POINT (-87.6736348 42.0565222),2020-03-06 14:42:10 UTC,2020-03-06 14:42:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13398
7ded7fa8-46d4-4fde-b8d0-da9fa882ad32,06c8718b-75fe-49c2-91b7-eefae1ece83a,06c8718b-75fe-49c2-91b7-eefae1ece83a,1,42.0565174,-87.6736388,POINT (-87.6736388 42.0565174),2020-03-06 14:42:17 UTC,2020-03-06 14:42:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13916
2c7152d9-ba77-412a-be7a-906b860015e6,06c8718b-75fe-49c2-91b7-eefae1ece83a,06c8718b-75fe-49c2-91b7-eefae1ece83a,1,42.0565098,-87.6736512,POINT (-87.6736512 42.0565098),2020-03-06 14:42:25 UTC,2020-03-06 14:42:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13393
2fc5dfd2-2de4-4470-b0e0-abcf8eb0d341,06c8718b-75fe-49c2-91b7-eefae1ece83a,06c8718b-75fe-49c2-91b7-eefae1ece83a,1,,,,2020-03-06 14:42:32 UTC,2020-03-06 14:42:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13397
675ca8ff-ef54-4c0c-8214-23530673266c,06c8718b-75fe-49c2-91b7-eefae1ece83a,06c8718b-75fe-49c2-91b7-eefae1ece83a,1,42.0565154,-87.6736419,POINT (-87.6736419 42.0565154),2020-03-06 14:42:41 UTC,2020-03-06 14:42:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13915
c58eb1bc-5dfe-42ac-95e7-bddb0eebed2b,06c8718b-75fe-49c2-91b7-eefae1ece83a,06c8718b-75fe-49c2-91b7-eefae1ece83a,1,42.0565153,-87.6736411,POINT (-87.6736411 42.0565153),2020-03-06 14:42:57 UTC,2020-03-06 14:43:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13388
111a990d-c0dc-42b9-aa00-50d53a74987f,5b5a6af0-92b5-4695-a3fb-9acab37603a6,5b5a6af0-92b5-4695-a3fb-9acab37603a6,1,42.0565208,-87.6736411,POINT (-87.6736411 42.0565208),2020-03-06 14:50:29 UTC,2020-03-06 14:50:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13914
d1ad29e7-fc92-449a-b8ac-b96ede999723,5b5a6af0-92b5-4695-a3fb-9acab37603a6,5b5a6af0-92b5-4695-a3fb-9acab37603a6,1,42.056525,-87.6736424,POINT (-87.6736424 42.056525),2020-03-06 14:50:36 UTC,2020-03-06 14:50:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13502
72609e3d-c09c-4184-80d5-1ca0934f703f,5b5a6af0-92b5-4695-a3fb-9acab37603a6,5b5a6af0-92b5-4695-a3fb-9acab37603a6,1,42.0565187,-87.6736386,POINT (-87.6736386 42.0565187),2020-03-06 14:50:43 UTC,2020-03-06 14:50:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13503
b07837fb-898e-463b-bcdc-0a75acf7f620,5b5a6af0-92b5-4695-a3fb-9acab37603a6,5b5a6af0-92b5-4695-a3fb-9acab37603a6,1,42.0565234,-87.6736366,POINT (-87.6736366 42.0565234),2020-03-06 14:50:49 UTC,2020-03-06 14:50:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13504
12479637-fc16-4310-938a-add07d4184a9,5b5a6af0-92b5-4695-a3fb-9acab37603a6,5b5a6af0-92b5-4695-a3fb-9acab37603a6,1,42.056525,-87.673637,POINT (-87.673637 42.056525),2020-03-06 14:50:55 UTC,2020-03-06 14:51:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13516
1abdd20a-fd44-4590-80b8-01fab1298233,5b5a6af0-92b5-4695-a3fb-9acab37603a6,5b5a6af0-92b5-4695-a3fb-9acab37603a6,1,42.0565162,-87.6736417,POINT (-87.6736417 42.0565162),2020-03-06 14:51:01 UTC,2020-03-06 14:51:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13515
85d22efb-6eb2-49a0-a01f-bcd3191b5190,e63936ff-46c8-4f62-8eb3-41a971b3391a,e63936ff-46c8-4f62-8eb3-41a971b3391a,1,42.0565001,-87.673655,POINT (-87.673655 42.0565001),2020-03-06 14:54:48 UTC,2020-03-06 14:54:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13514
2c6c5c26-f23c-4e33-8d6e-26445c968eb7,079dd9d3-4fd2-4db4-8cf8-2116402cb8e8,079dd9d3-4fd2-4db4-8cf8-2116402cb8e8,1,42.0565098,-87.6736521,POINT (-87.6736521 42.0565098),2020-03-06 14:56:49 UTC,2020-03-06 14:56:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13604
0efe7209-cd08-4e69-be6c-dd9eeb4e0f30,079dd9d3-4fd2-4db4-8cf8-2116402cb8e8,079dd9d3-4fd2-4db4-8cf8-2116402cb8e8,1,42.0565086,-87.6736485,POINT (-87.6736485 42.0565086),2020-03-06 14:56:55 UTC,2020-03-06 14:57:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13913
99968214-3df1-4440-865b-95081969da7e,e7c937fb-642c-482f-9b6b-ee5493647b5b,e7c937fb-642c-482f-9b6b-ee5493647b5b,1,42.0565225,-87.6736384,POINT (-87.6736384 42.0565225),2020-03-06 14:59:10 UTC,2020-03-06 14:59:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13912
89a2de96-946c-45bb-9ca3-8646942e87d9,e7c937fb-642c-482f-9b6b-ee5493647b5b,e7c937fb-642c-482f-9b6b-ee5493647b5b,1,42.0565175,-87.6736411,POINT (-87.6736411 42.0565175),2020-03-06 14:59:19 UTC,2020-03-06 14:59:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13568
e967c335-0fbe-475f-be0f-14e9f2847d29,534c0dcf-298f-4d77-884e-1fdc6143351e,534c0dcf-298f-4d77-884e-1fdc6143351e,1,,,,2020-03-06 15:02:11 UTC,2020-03-06 15:02:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13567
fb8732e6-1169-4f20-b473-9158b8e52465,534c0dcf-298f-4d77-884e-1fdc6143351e,534c0dcf-298f-4d77-884e-1fdc6143351e,1,42.0565109,-87.6736548,POINT (-87.6736548 42.0565109),2020-03-06 15:02:18 UTC,2020-03-06 15:02:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13508
192e0a67-d21f-4306-9092-ec1627acc26c,534c0dcf-298f-4d77-884e-1fdc6143351e,534c0dcf-298f-4d77-884e-1fdc6143351e,1,42.0565118,-87.6736525,POINT (-87.6736525 42.0565118),2020-03-06 15:02:24 UTC,2020-03-06 15:02:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13513
8444b9b9-43a1-43d8-989b-fb60f890a925,534c0dcf-298f-4d77-884e-1fdc6143351e,534c0dcf-298f-4d77-884e-1fdc6143351e,1,42.0565168,-87.6736406,POINT (-87.6736406 42.0565168),2020-03-06 15:02:31 UTC,2020-03-06 15:02:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13505
e77a57e8-0946-4ac9-ad65-28f74dc8aa86,534c0dcf-298f-4d77-884e-1fdc6143351e,534c0dcf-298f-4d77-884e-1fdc6143351e,1,,,,2020-03-06 15:02:36 UTC,2020-03-06 15:02:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13507
28d1df10-fb5d-4771-8fc5-d793aab28697,534c0dcf-298f-4d77-884e-1fdc6143351e,534c0dcf-298f-4d77-884e-1fdc6143351e,1,42.0565154,-87.6736457,POINT (-87.6736457 42.0565154),2020-03-06 15:02:42 UTC,2020-03-06 15:02:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13506
1ebed4e6-5fca-49d6-8954-b14d474e10b9,89de9985-63eb-4fee-a8e6-d789ce06c6fb,89de9985-63eb-4fee-a8e6-d789ce06c6fb,1,42.0565139,-87.6736447,POINT (-87.6736447 42.0565139),2020-03-06 15:05:47 UTC,2020-03-06 15:05:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13566
0eb2d20e-4094-483c-be10-e42ffc3a5a73,89de9985-63eb-4fee-a8e6-d789ce06c6fb,89de9985-63eb-4fee-a8e6-d789ce06c6fb,1,42.0565162,-87.6736399,POINT (-87.6736399 42.0565162),2020-03-06 15:05:53 UTC,2020-03-06 15:05:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13592
a4f18794-4aea-47c2-be4d-787bcde19268,32247187-6c22-4cd7-84b7-582b0e8f3277,32247187-6c22-4cd7-84b7-582b0e8f3277,1,,,,2020-03-06 15:11:23 UTC,2020-03-06 15:11:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13616
1f66f99b-15fd-4bcb-ad46-33ab98e3c41c,32247187-6c22-4cd7-84b7-582b0e8f3277,32247187-6c22-4cd7-84b7-582b0e8f3277,1,42.0565179,-87.6736392,POINT (-87.6736392 42.0565179),2020-03-06 15:11:31 UTC,2020-03-06 15:11:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13565
caa898e9-d2c6-41c1-8d36-326f39bfa089,32247187-6c22-4cd7-84b7-582b0e8f3277,32247187-6c22-4cd7-84b7-582b0e8f3277,1,42.0565152,-87.6736468,POINT (-87.6736468 42.0565152),2020-03-06 15:11:37 UTC,2020-03-06 15:11:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13575
33dc293e-0797-46ac-911b-0ac69fb081dd,32247187-6c22-4cd7-84b7-582b0e8f3277,32247187-6c22-4cd7-84b7-582b0e8f3277,1,42.0565178,-87.6736462,POINT (-87.6736462 42.0565178),2020-03-06 15:11:44 UTC,2020-03-06 15:11:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13387
e3ce1ca8-d6f3-473e-8e4e-6a49ff73d30f,32247187-6c22-4cd7-84b7-582b0e8f3277,32247187-6c22-4cd7-84b7-582b0e8f3277,1,42.056514,-87.6736535,POINT (-87.6736535 42.056514),2020-03-06 15:11:51 UTC,2020-03-06 15:11:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13613
f7bb6178-1c88-4d69-8809-d8f6944c695f,103d9f64-71f2-4619-85b4-4bc0a4bec92c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,1,42.0565131,-87.6736459,POINT (-87.6736459 42.0565131),2020-03-06 15:15:12 UTC,2020-03-06 15:15:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13404
26ca3cee-a7ac-4b37-91ba-23a5f66c8b80,103d9f64-71f2-4619-85b4-4bc0a4bec92c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,1,42.056523,-87.6736417,POINT (-87.6736417 42.056523),2020-03-06 15:15:19 UTC,2020-03-06 15:15:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13618
4f37035b-4ec5-4a21-be65-206b9fdb70e4,103d9f64-71f2-4619-85b4-4bc0a4bec92c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,1,42.0565219,-87.6736403,POINT (-87.6736403 42.0565219),2020-03-06 15:15:24 UTC,2020-03-06 15:15:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13619
732c8e03-7636-44c5-8599-100f7f9748ab,103d9f64-71f2-4619-85b4-4bc0a4bec92c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,1,42.0565179,-87.673641,POINT (-87.673641 42.0565179),2020-03-06 15:15:30 UTC,2020-03-06 15:15:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13620
4bf9a68a-c6be-4504-aadc-ba15d195f057,103d9f64-71f2-4619-85b4-4bc0a4bec92c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,1,42.0565281,-87.6736447,POINT (-87.6736447 42.0565281),2020-03-06 15:15:36 UTC,2020-03-06 15:15:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13617
ea00ac71-d9f1-4e6f-b858-aea399814f4c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,103d9f64-71f2-4619-85b4-4bc0a4bec92c,1,42.0565246,-87.6736417,POINT (-87.6736417 42.0565246),2020-03-06 15:15:44 UTC,2020-03-06 15:15:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13403
fda91138-e796-4741-92ea-77acc246772f,8515d305-f556-4c57-b50f-93e6a5f6399e,8515d305-f556-4c57-b50f-93e6a5f6399e,1,42.0565163,-87.6736418,POINT (-87.6736418 42.0565163),2020-03-06 15:20:08 UTC,2020-03-06 15:20:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13399
102a2a5f-46e2-4d3d-a0ab-c2afb8d689d9,8515d305-f556-4c57-b50f-93e6a5f6399e,8515d305-f556-4c57-b50f-93e6a5f6399e,1,42.0565157,-87.6736417,POINT (-87.6736417 42.0565157),2020-03-06 15:20:16 UTC,2020-03-06 15:20:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13390
0e11a704-0918-49a4-9413-9cd5f7d2f699,8515d305-f556-4c57-b50f-93e6a5f6399e,8515d305-f556-4c57-b50f-93e6a5f6399e,1,42.0565118,-87.673641,POINT (-87.673641 42.0565118),2020-03-06 15:20:25 UTC,2020-03-06 15:20:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13400
8b65e710-e8c2-4aa0-9ef8-87f56afa4200,43e1608c-3e5b-46cc-a325-01973ea32d11,43e1608c-3e5b-46cc-a325-01973ea32d11,1,42.0565243,-87.6736342,POINT (-87.6736342 42.0565243),2020-03-06 15:24:25 UTC,2020-03-06 15:24:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13910
08a96609-959c-4af1-9b0a-9784c8f58681,43e1608c-3e5b-46cc-a325-01973ea32d11,43e1608c-3e5b-46cc-a325-01973ea32d11,1,42.0565295,-87.67363,POINT (-87.67363 42.0565295),2020-03-06 15:24:32 UTC,2020-03-06 15:24:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13911
c9f9694f-a428-4958-83c5-1795c3a0840a,c8c3349b-24a1-4417-b30b-acfac3a0fdc6,c8c3349b-24a1-4417-b30b-acfac3a0fdc6,1,42.0565008,-87.6736577,POINT (-87.6736577 42.0565008),2020-03-06 15:29:17 UTC,2020-03-06 15:29:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13909
760ef651-d97a-406d-9b84-ce8f14f44308,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,1,42.0565155,-87.6736371,POINT (-87.6736371 42.0565155),2020-03-06 15:34:55 UTC,2020-03-06 15:35:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13690
425a83c9-4fda-48fc-b13f-0da549ab5126,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,1,,,,2020-03-06 15:35:02 UTC,2020-03-06 15:35:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13691
0261f6ce-b9d8-4d38-8f90-c6aa58ef2e06,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,1,42.0565144,-87.6736425,POINT (-87.6736425 42.0565144),2020-03-06 15:35:11 UTC,2020-03-06 15:35:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13908
33f957cc-2fe4-4550-8b0b-7807a010d1e3,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,1,42.0565117,-87.6736456,POINT (-87.6736456 42.0565117),2020-03-06 15:35:17 UTC,2020-03-06 15:35:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13907
876b9d44-91ae-4d80-91e8-00d3fbb3f357,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,1,42.0565148,-87.673632,POINT (-87.673632 42.0565148),2020-03-06 15:35:24 UTC,2020-03-06 15:35:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13906
f6188dca-20e1-4b7e-b270-78b1e2382bcf,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,5e44bfc8-b3ab-4235-9ad3-2e23854405c7,1,42.0565157,-87.6736304,POINT (-87.6736304 42.0565157),2020-03-06 15:35:31 UTC,2020-03-06 15:35:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13692
fe5baa37-4892-479f-aaff-9f9914aabcfc,d2c54d99-39c9-4f25-ba13-8ac2bf165777,d2c54d99-39c9-4f25-ba13-8ac2bf165777,1,,,,2020-03-06 15:39:35 UTC,2020-03-06 15:39:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13696
9df0e485-fc84-407b-aebf-0dd0dca3baf8,d2c54d99-39c9-4f25-ba13-8ac2bf165777,d2c54d99-39c9-4f25-ba13-8ac2bf165777,1,42.0565166,-87.673641,POINT (-87.673641 42.0565166),2020-03-06 15:39:43 UTC,2020-03-06 15:39:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13689
38e8d592-a570-461e-922f-efa37ecdb777,d2c54d99-39c9-4f25-ba13-8ac2bf165777,d2c54d99-39c9-4f25-ba13-8ac2bf165777,1,42.056516,-87.6736399,POINT (-87.6736399 42.056516),2020-03-06 15:39:50 UTC,2020-03-06 15:39:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13745
fdf699ff-58ed-4813-b9b9-9bf86f3e3df0,d2c54d99-39c9-4f25-ba13-8ac2bf165777,d2c54d99-39c9-4f25-ba13-8ac2bf165777,1,42.0565159,-87.6736405,POINT (-87.6736405 42.0565159),2020-03-06 15:39:56 UTC,2020-03-06 15:40:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13695
a9f3c1f2-669f-46d9-928e-388f9df480d2,9aeb0ed7-9edc-4b36-889c-7b9161b39344,9aeb0ed7-9edc-4b36-889c-7b9161b39344,1,,,,2020-03-06 15:43:49 UTC,2020-03-06 15:43:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13738
44488bac-57bb-42ea-a679-09800af47940,9aeb0ed7-9edc-4b36-889c-7b9161b39344,9aeb0ed7-9edc-4b36-889c-7b9161b39344,1,42.0565157,-87.6736399,POINT (-87.6736399 42.0565157),2020-03-06 15:43:58 UTC,2020-03-06 15:44:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13748
a51038ae-9699-40b7-82a4-1700522d020d,9aeb0ed7-9edc-4b36-889c-7b9161b39344,9aeb0ed7-9edc-4b36-889c-7b9161b39344,1,42.0565161,-87.6736412,POINT (-87.6736412 42.0565161),2020-03-06 15:44:05 UTC,2020-03-06 15:44:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13749
ab22a681-5df5-474f-899d-55529b3a7969,9aeb0ed7-9edc-4b36-889c-7b9161b39344,9aeb0ed7-9edc-4b36-889c-7b9161b39344,1,42.0565163,-87.6736411,POINT (-87.6736411 42.0565163),2020-03-06 15:44:12 UTC,2020-03-06 15:44:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13737
e25e0863-240a-44ed-b2f2-48cc52b67ec3,9aeb0ed7-9edc-4b36-889c-7b9161b39344,9aeb0ed7-9edc-4b36-889c-7b9161b39344,1,42.0565162,-87.6736408,POINT (-87.6736408 42.0565162),2020-03-06 15:44:18 UTC,2020-03-06 15:44:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13740
cf061681-d949-4c0f-9ae5-781feee41903,9aeb0ed7-9edc-4b36-889c-7b9161b39344,9aeb0ed7-9edc-4b36-889c-7b9161b39344,1,,,,2020-03-06 15:44:25 UTC,2020-03-06 15:44:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13739
a1a06e15-52e5-4b06-babe-a74cf91a3df6,6be37365-0cce-4bc9-92d8-c6cc1c870087,6be37365-0cce-4bc9-92d8-c6cc1c870087,1,,,,2020-03-06 15:53:27 UTC,2020-03-06 15:53:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13781
4cacd425-727f-4b92-87a4-63fab81fd835,6be37365-0cce-4bc9-92d8-c6cc1c870087,6be37365-0cce-4bc9-92d8-c6cc1c870087,1,42.0565135,-87.6736401,POINT (-87.6736401 42.0565135),2020-03-06 15:53:37 UTC,2020-03-06 15:53:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13782
63d42be3-6005-4afc-8e5f-c86a0eb27e79,6be37365-0cce-4bc9-92d8-c6cc1c870087,6be37365-0cce-4bc9-92d8-c6cc1c870087,1,42.0565159,-87.6736436,POINT (-87.6736436 42.0565159),2020-03-06 15:53:43 UTC,2020-03-06 15:53:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13783
76d997ec-6088-4a0c-9087-c288b970b03d,6be37365-0cce-4bc9-92d8-c6cc1c870087,6be37365-0cce-4bc9-92d8-c6cc1c870087,1,42.0565151,-87.6736459,POINT (-87.6736459 42.0565151),2020-03-06 15:53:49 UTC,2020-03-06 15:53:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13784
8279cd1f-439c-4a98-9441-36fe825a9b21,6be37365-0cce-4bc9-92d8-c6cc1c870087,6be37365-0cce-4bc9-92d8-c6cc1c870087,1,42.0565125,-87.6736459,POINT (-87.6736459 42.0565125),2020-03-06 15:53:55 UTC,2020-03-06 15:54:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13708
e4569073-4b7b-434f-9b03-bb0021597c4d,48c743b0-ecb5-4587-b185-9a4171cbc48d,48c743b0-ecb5-4587-b185-9a4171cbc48d,1,42.05651,-87.6736491,POINT (-87.6736491 42.05651),2020-03-06 15:59:20 UTC,2020-03-06 15:59:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13817
4687745f-2eeb-4154-a0d6-33ba00ddc8d6,48c743b0-ecb5-4587-b185-9a4171cbc48d,48c743b0-ecb5-4587-b185-9a4171cbc48d,1,42.056513,-87.6736433,POINT (-87.6736433 42.056513),2020-03-06 15:59:28 UTC,2020-03-06 15:59:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13707
f6c24813-ca31-4250-8838-2fc6b2eecdec,48c743b0-ecb5-4587-b185-9a4171cbc48d,48c743b0-ecb5-4587-b185-9a4171cbc48d,1,42.0565155,-87.6736421,POINT (-87.6736421 42.0565155),2020-03-06 15:59:34 UTC,2020-03-06 15:59:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13775
bc51c57f-3ec7-441b-822f-9c2659498c8e,48c743b0-ecb5-4587-b185-9a4171cbc48d,48c743b0-ecb5-4587-b185-9a4171cbc48d,1,42.0565141,-87.6736433,POINT (-87.6736433 42.0565141),2020-03-06 15:59:40 UTC,2020-03-06 15:59:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13801
4a4a4b76-40e8-494a-aec7-30aabd54d417,48c743b0-ecb5-4587-b185-9a4171cbc48d,48c743b0-ecb5-4587-b185-9a4171cbc48d,1,42.0565164,-87.6736412,POINT (-87.6736412 42.0565164),2020-03-06 15:59:46 UTC,2020-03-06 15:59:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13761
4181321b-c2b0-4a8b-9b65-8064e5012472,48c743b0-ecb5-4587-b185-9a4171cbc48d,48c743b0-ecb5-4587-b185-9a4171cbc48d,1,42.0565153,-87.673642,POINT (-87.673642 42.0565153),2020-03-06 15:59:52 UTC,2020-03-06 15:59:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-13762
