fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
793abb53-f6be-44c5-805e-e81de6fc625b,7cddfbc9-9d44-43a9-a550-b60ecb561cde,7cddfbc9-9d44-43a9-a550-b60ecb561cde,1,,-37.79972222222222,145.55055555555558,POINT (145.55055555555558 -37.79972222222222),520415,2020-02-22 21:33:07 UTC,2020-02-22 11:43:39 UTC,181.78319001938465,2020-02-22,00:43:38,840.0,,,-37.79972222222222,S,145.55055555555558,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
d7046230-9e30-4c0d-8c47-4eecbd74e59d,409ff947-7864-4bea-9349-46095068d090,409ff947-7864-4bea-9349-46095068d090,1,,-37.79972222222222,145.5511111111111,POINT (145.5511111111111 -37.79972222222222),471092,2020-02-22 21:33:10 UTC,2020-02-22 12:40:21 UTC,187.7,2020-02-22,01:40:20,13.116000186645513,,,-37.79972222222222,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
b13adb81-2b43-40ba-96df-24383246e4e2,d97ff468-0131-4e83-9a23-3588cdedd34b,d97ff468-0131-4e83-9a23-3588cdedd34b,1,,-37.79972222222222,145.5511111111111,POINT (145.5511111111111 -37.79972222222222),589889,2020-02-22 21:33:13 UTC,2020-02-22 13:01:55 UTC,0.0,2020-02-22,02:01:49,104.1,,,-37.79972222222222,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
56cbd6b9-3242-4c4d-a462-bf6a0085b01c,96cf50ed-4b4f-4a25-815d-6ac9ce2b857f,96cf50ed-4b4f-4a25-815d-6ac9ce2b857f,1,,-37.79972222222222,145.5511111111111,POINT (145.5511111111111 -37.79972222222222),585897,2020-02-22 21:33:16 UTC,2020-02-22 13:03:31 UTC,182.51127035830618,2020-02-22,02:03:16,128.9,,,-37.79972222222222,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
fb208d8e-bf61-4786-98a0-d146c891509f,b94e1018-8af5-4a7b-81cd-76a1f2aac6bb,b94e1018-8af5-4a7b-81cd-76a1f2aac6bb,1,,-37.79972222222222,145.5511111111111,POINT (145.5511111111111 -37.79972222222222),485884,2020-02-22 21:33:21 UTC,2020-02-22 13:09:15 UTC,0.0,2020-02-22,02:09:13,110.0,,,-37.79972222222222,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
565d35e4-263b-49d4-9585-098ebeda4381,919b4a0d-4d6e-4472-8666-e80a016b34f0,919b4a0d-4d6e-4472-8666-e80a016b34f0,1,,-37.7980145,145.549968,POINT (145.549968 -37.7980145),560931,2020-02-22 21:33:28 UTC,2020-02-22 13:10:19 UTC,185.77972718947316,,,1342.0830078125,,,-37.7980145,S,145.549968,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
43cf2994-32ba-45a7-b87d-482407746b33,b7303b6d-c477-46a8-b709-a66908ed8cd7,b7303b6d-c477-46a8-b709-a66908ed8cd7,1,,-37.77583333333333,145.54166666666666,POINT (145.54166666666666 -37.77583333333333),462736,2020-02-22 21:33:33 UTC,2020-02-22 13:10:55 UTC,187.84031289506953,2020-02-22,02:10:55,13.009900990099009,,,-37.77583333333333,S,145.54166666666666,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
79e0f513-06df-499e-8448-6fba636c4d50,8f902d3f-38dd-45e4-9ce2-43e27e9120dd,8f902d3f-38dd-45e4-9ce2-43e27e9120dd,1,,-37.79861111111111,145.55027777777778,POINT (145.55027777777778 -37.79861111111111),505370,2020-02-22 21:33:36 UTC,2020-02-22 13:12:13 UTC,187.81262407737339,2020-02-22,02:12:14,9.09500031209038,,,-37.79861111111111,S,145.55027777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
31036ce4-2aa7-4280-8a9f-cb0651d8c3c0,8b228853-48f5-4c23-9385-eba0b2019ead,8b228853-48f5-4c23-9385-eba0b2019ead,1,,-37.79805555555556,145.55027777777778,POINT (145.55027777777778 -37.79805555555556),542963,2020-02-22 21:33:40 UTC,2020-02-22 13:12:55 UTC,130.6101391141077,2020-02-22,02:12:56,6.66554054054054,,,-37.79805555555556,S,145.55027777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
9c035acf-1813-4c41-bc2f-4a5bf54b0dac,12f7452a-4cd6-43b4-807f-ab6f970a81e2,12f7452a-4cd6-43b4-807f-ab6f970a81e2,1,,-37.797777777777775,145.55305555555557,POINT (145.55305555555557 -37.797777777777775),467488,2020-02-22 21:33:43 UTC,2020-02-22 13:24:14 UTC,185.30619502152348,2020-02-22,02:24:11,7.0,,,-37.797777777777775,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
7bc8f447-50e1-4a8a-89a5-9fe8cb5f6f17,d9d970e6-df5c-409e-91b3-5e828ebcdad9,d9d970e6-df5c-409e-91b3-5e828ebcdad9,1,,-37.797777777777775,145.55305555555557,POINT (145.55305555555557 -37.797777777777775),497098,2020-02-22 21:33:45 UTC,2020-02-22 13:25:03 UTC,189.6691144439604,2020-02-22,02:24:34,4.45,,,-37.797777777777775,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
b41b87fa-3d57-427b-8712-c0e036a609da,dd8b5b40-922a-44d2-a12e-e749cef958fa,dd8b5b40-922a-44d2-a12e-e749cef958fa,1,,-37.797777777777775,145.55305555555557,POINT (145.55305555555557 -37.797777777777775),515094,2020-02-22 21:33:48 UTC,2020-02-22 13:26:03 UTC,192.73504155124652,2020-02-22,02:26:04,5.715,,,-37.797777777777775,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
5517b3eb-08a8-4d7c-af22-d70277e56418,c452f7ba-2e9c-47cd-b712-bbda93b066be,c452f7ba-2e9c-47cd-b712-bbda93b066be,1,,-37.797777777777775,145.55305555555557,POINT (145.55305555555557 -37.797777777777775),547869,2020-02-22 21:33:51 UTC,2020-02-22 13:26:46 UTC,193.43994990607388,2020-02-22,02:26:45,10.4,,,-37.797777777777775,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
79932885-571d-4e8c-88ee-b5fca4747c2b,d9145867-61d0-4b60-a0f6-a6f687c7d3d2,d9145867-61d0-4b60-a0f6-a6f687c7d3d2,1,,-37.797777777777775,145.55305555555557,POINT (145.55305555555557 -37.797777777777775),490252,2020-02-22 21:33:53 UTC,2020-02-22 13:27:44 UTC,194.02645910865027,2020-02-22,02:27:39,8.94,,,-37.797777777777775,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
b47a99f8-a680-4c34-b643-2a90a6666869,1357b3c2-cf31-4c46-8a5b-5a186ac9bb5d,1357b3c2-cf31-4c46-8a5b-5a186ac9bb5d,1,,-37.797777777777775,145.55305555555557,POINT (145.55305555555557 -37.797777777777775),544642,2020-02-22 21:33:56 UTC,2020-02-22 13:28:50 UTC,190.6445928196147,2020-02-22,02:28:50,13.534999710027257,,,-37.797777777777775,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
ab53e453-836f-4fde-90b4-7b8edf0e1526,bccad842-25d3-4764-b94e-fa0a4772ec6d,bccad842-25d3-4764-b94e-fa0a4772ec6d,1,,-37.797777777777775,145.55277777777778,POINT (145.55277777777778 -37.797777777777775),540873,2020-02-22 21:33:59 UTC,2020-02-22 13:30:29 UTC,175.2489382962778,2020-02-22,02:30:27,10.335,,,-37.797777777777775,S,145.55277777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
7dffc66b-7a51-41b8-b950-22592fa6c43f,92c4463d-7f79-4da7-b99a-0c40cb4564b7,92c4463d-7f79-4da7-b99a-0c40cb4564b7,1,,-37.79805555555556,145.55305555555557,POINT (145.55305555555557 -37.79805555555556),549924,2020-02-22 21:34:02 UTC,2020-02-22 13:31:47 UTC,191.88445398653263,2020-02-22,02:31:47,4.0,,,-37.79805555555556,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
bfe86568-c1f4-4092-920e-066b96a411f0,2012d4f2-8fcc-4665-8770-7e7f10c6bbe4,2012d4f2-8fcc-4665-8770-7e7f10c6bbe4,1,,-37.79805555555556,145.55305555555557,POINT (145.55305555555557 -37.79805555555556),529525,2020-02-22 21:34:05 UTC,2020-02-22 13:33:33 UTC,205.76610398379472,2020-02-22,02:33:32,10.66554054054054,,,-37.79805555555556,S,145.55305555555557,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
59b0717c-19fd-44f0-9ab8-cf59aa095dc9,9ebc808e-a0f3-49af-8380-8cc2b970f4d4,9ebc808e-a0f3-49af-8380-8cc2b970f4d4,1,,-37.79944444444444,145.55194444444444,POINT (145.55194444444444 -37.79944444444444),499040,2020-02-22 21:34:07 UTC,2020-02-22 13:40:24 UTC,188.23251070772997,2020-02-22,02:40:25,13.215000289134332,,,-37.79944444444444,S,145.55194444444444,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
ac710439-44d1-48f4-8721-301f8b380a41,906b188e-47ac-4194-9f61-0b15568247a6,906b188e-47ac-4194-9f61-0b15568247a6,1,,-37.799166666666665,145.55194444444444,POINT (145.55194444444444 -37.799166666666665),565319,2020-02-22 21:34:09 UTC,2020-02-22 13:44:44 UTC,181.26345309705738,2020-02-22,02:44:45,12.0,,,-37.799166666666665,S,145.55194444444444,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
4b7e5bd7-6b1b-48e6-b503-1324c88a20c7,71a8fb09-06f2-462e-8584-9fabd7ed7ba6,71a8fb09-06f2-462e-8584-9fabd7ed7ba6,1,,-37.801111111111105,145.55277777777778,POINT (145.55277777777778 -37.801111111111105),557331,2020-02-22 21:34:12 UTC,2020-02-22 13:50:48 UTC,42.26037665136325,2020-02-22,02:50:49,48.0,,,-37.801111111111105,S,145.55277777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
a3c48233-9060-4667-a9f9-c5845458373a,f2d528e5-c3fb-4278-91ca-6e27d09f2bbf,f2d528e5-c3fb-4278-91ca-6e27d09f2bbf,1,,-37.80083333333333,145.55277777777778,POINT (145.55277777777778 -37.80083333333333),560389,2020-02-22 21:34:15 UTC,2020-02-22 13:51:51 UTC,219.90062692991484,2020-02-22,02:51:25,4.8,,,-37.80083333333333,S,145.55277777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
21bb73f0-d952-48af-aaa2-b7412f614fb5,389934b2-4b7b-4072-831f-ecfff54a8d94,389934b2-4b7b-4072-831f-ecfff54a8d94,1,,-37.801111111111105,145.55277777777778,POINT (145.55277777777778 -37.801111111111105),537287,2020-02-22 21:34:18 UTC,2020-02-22 13:53:06 UTC,195.4131031144102,2020-02-22,02:53:05,12.45400047957797,,,-37.801111111111105,S,145.55277777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
d3775e9b-71a1-405f-b1eb-e9917bc76165,35d338e1-1ded-4ffa-ada6-099bad886875,35d338e1-1ded-4ffa-ada6-099bad886875,1,,-37.801111111111105,145.55277777777778,POINT (145.55277777777778 -37.801111111111105),490519,2020-02-22 21:34:21 UTC,2020-02-22 13:54:11 UTC,212.29025320168148,2020-02-22,02:54:09,12.316,,,-37.801111111111105,S,145.55277777777778,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
da8d8f12-3b14-4060-858f-2cdde0cafdb5,9812b329-23b6-4e5b-a1b4-1af4cae45a19,9812b329-23b6-4e5b-a1b4-1af4cae45a19,1,,-37.79972222222222,145.5511111111111,POINT (145.5511111111111 -37.79972222222222),556197,2020-02-22 21:34:23 UTC,2020-02-22 14:09:17 UTC,187.7,2020-02-22,03:09:16,3.9,,,-37.79972222222222,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
2e816bf8-2874-4604-b1b5-221c2daa0e29,f102925d-76d4-4ea3-901a-1d6f695d04e3,f102925d-76d4-4ea3-901a-1d6f695d04e3,1,,-37.8,145.5511111111111,POINT (145.5511111111111 -37.8),553847,2020-02-22 21:34:26 UTC,2020-02-22 14:10:46 UTC,187.7,2020-02-22,03:10:47,16.0,,,-37.8,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
c2c4228d-7fe7-4966-9c96-f990b43a4b2a,3978c7b2-f6fa-4694-9ed5-63c272b3d35c,3978c7b2-f6fa-4694-9ed5-63c272b3d35c,1,,-37.79972222222222,145.5511111111111,POINT (145.5511111111111 -37.79972222222222),507081,2020-02-22 21:34:28 UTC,2020-02-22 14:11:56 UTC,187.7,2020-02-22,03:11:36,16.4,,,-37.79972222222222,S,145.5511111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
ec858d3d-3f7e-47b9-ac52-d38c0e538c6c,0c47f322-d69c-4715-8211-989b267b511c,0c47f322-d69c-4715-8211-989b267b511c,1,,-37.8,145.5513888888889,POINT (145.5513888888889 -37.8),537914,2020-02-22 21:34:30 UTC,2020-02-22 14:12:57 UTC,187.7,2020-02-22,03:12:58,16.0,,,-37.8,S,145.5513888888889,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
0499d8ce-2d0f-4a01-bb04-055ed3dca651,d2da2069-8177-42d6-ae8a-36da136a696f,d2da2069-8177-42d6-ae8a-36da136a696f,1,,0.0,0.0,POINT (0.0 0.0),570393,2020-02-22 21:34:34 UTC,,,,,,,,,,,,samsung,SM-G950F,,712,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",,
6d503ea2-aabb-4d7b-857d-4710c650ca90,0b74fbc8-fcf5-4085-9739-0f96d83efacf,0b74fbc8-fcf5-4085-9739-0f96d83efacf,1,,-37.870555555555555,144.98388888888888,POINT (144.98388888888888 -37.870555555555555),463275,2020-02-22 21:34:38 UTC,2020-02-22 18:12:09 UTC,27.073213311511182,2020-02-22,07:12:09,21.509000782676754,,,-37.870555555555555,S,144.98388888888888,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
28dd1d6d-1e17-4d54-9911-0f05105d2a43,a0a12835-2f86-4cc9-82be-ecdcc845b40b,a0a12835-2f86-4cc9-82be-ecdcc845b40b,1,,-37.87027777777778,144.9836111111111,POINT (144.9836111111111 -37.87027777777778),438619,2020-02-22 21:34:41 UTC,2020-02-22 18:16:19 UTC,22.974814167031045,2020-02-22,07:16:16,13.64599989943179,,,-37.87027777777778,S,144.9836111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
2a87dffc-89b3-4c95-ac0b-d22e315fc243,5b84b6bb-18a0-4ec4-8a47-53bfe505a46d,5b84b6bb-18a0-4ec4-8a47-53bfe505a46d,1,,-37.8703844,144.9837698998851,POINT (144.9837698998851 -37.8703844),523067,2020-02-22 21:34:43 UTC,2020-02-22 18:22:34 UTC,20.228785296079447,,,4.0,,,-37.8703844,S,144.9837698998851,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
683048e5-c7d1-4115-9ddf-34ec4db863a8,b360b385-cecc-4e9e-942d-457f4211a690,b360b385-cecc-4e9e-942d-457f4211a690,1,,-37.869970199998185,144.9826358,POINT (144.9826358 -37.869970199998185),460918,2020-02-22 21:34:46 UTC,2020-02-22 18:30:04 UTC,16.649155126413415,,,96.0,,,-37.869970199998185,S,144.9826358,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
43059e12-99f0-4bed-95f9-2126945a4002,2669ed6a-4c3f-4f94-b9bc-9f3c2ea86498,2669ed6a-4c3f-4f94-b9bc-9f3c2ea86498,1,,-37.87,144.98250000000002,POINT (144.98250000000002 -37.87),324162,2020-02-22 21:34:48 UTC,2020-02-22 18:36:28 UTC,27.308383561643836,2020-02-22,07:36:25,6.0,,,-37.87,S,144.98250000000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
1d27df04-31de-4b14-bccb-5bd17b0c6905,4a580a75-f6ac-49fa-bae1-4a6013c56fd2,4a580a75-f6ac-49fa-bae1-4a6013c56fd2,1,,-37.870144300144304,144.98239430000189,POINT (144.98239430000189 -37.870144300144304),524340,2020-02-22 21:34:51 UTC,2020-02-22 18:37:30 UTC,13.152117288085138,,,6.333333333333333,,,-37.870144300144304,S,144.98239430000189,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
7cc4c9cd-2d4a-4188-a9d7-dc7ea7b5abc5,6f1ebfce-47a1-45e3-8326-3590b24684d7,6f1ebfce-47a1-45e3-8326-3590b24684d7,1,,-37.8701305,144.9824845,POINT (144.9824845 -37.8701305),483015,2020-02-22 21:34:54 UTC,2020-02-22 18:38:48 UTC,32.415816121514105,,,6.921999921999922,,,-37.8701305,S,144.9824845,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
89853186-9a86-4c78-bbf6-a105fc3e60b0,04e31525-89cb-4972-9d22-18231cbb8e6c,04e31525-89cb-4972-9d22-18231cbb8e6c,1,,-37.87,144.98250000000002,POINT (144.98250000000002 -37.87),424138,2020-02-22 21:34:56 UTC,2020-02-22 18:40:39 UTC,22.2084464227554,2020-02-22,07:40:38,13.0,,,-37.87,S,144.98250000000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
33bda915-e366-4680-af84-e2603be63a73,256f1b86-8490-4e99-919b-f4db9227e3b0,256f1b86-8490-4e99-919b-f4db9227e3b0,1,,-37.87,144.98250000000002,POINT (144.98250000000002 -37.87),492176,2020-02-22 21:34:59 UTC,2020-02-22 18:43:07 UTC,15.82941634241245,2020-02-22,07:42:44,6.0,,,-37.87,S,144.98250000000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
dc835fbb-41a5-4c2e-824e-6899df322bea,fc28eb6a-a214-4974-94d1-8b5a9ed18715,fc28eb6a-a214-4974-94d1-8b5a9ed18715,1,,-37.87015489999896,144.98241480000002,POINT (144.98241480000002 -37.87015489999896),476598,2020-02-22 21:35:01 UTC,2020-02-22 18:48:28 UTC,17.42007831968672,,,5.598999968151852,,,-37.87015489999896,S,144.98241480000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
21974254-1236-4db4-a89e-126ba8173dfd,1ce8c2cd-6897-4df9-adb4-cfcf28cec69d,1ce8c2cd-6897-4df9-adb4-cfcf28cec69d,1,,-37.87,144.98388888888888,POINT (144.98388888888888 -37.87),491242,2020-02-22 21:35:04 UTC,2020-02-22 18:49:59 UTC,8.0,2020-02-22,07:49:58,8.0,,,-37.87,S,144.98388888888888,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
4c0d78da-a346-4556-a645-f2146a029116,f6f9622b-022a-4b4a-b7b2-156370b5072e,f6f9622b-022a-4b4a-b7b2-156370b5072e,1,,-37.8699364,144.9838814000024,POINT (144.9838814000024 -37.8699364),489396,2020-02-22 21:35:06 UTC,2020-02-22 18:51:34 UTC,5.854626643512776,,,24.0,,,-37.8699364,S,144.9838814000024,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
a4ae5442-6555-49e3-9852-0a170bbbec3b,a6e2c68f-d871-4231-90ff-ae70d976b3d1,a6e2c68f-d871-4231-90ff-ae70d976b3d1,1,,-37.8700328,144.98385599999997,POINT (144.98385599999997 -37.8700328),453140,2020-02-22 21:35:09 UTC,2020-02-22 18:53:08 UTC,40.83600659571279,,,6.66554054054054,,,-37.8700328,S,144.98385599999997,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
118841ff-2dec-49a7-b409-2901add170cb,21484c96-8fec-4b26-aa9a-b29b5ce98539,21484c96-8fec-4b26-aa9a-b29b5ce98539,1,,-37.8699332,144.98376259999742,POINT (144.98376259999742 -37.8699332),471374,2020-02-22 21:35:12 UTC,2020-02-22 18:55:29 UTC,16.643816500959357,,,12.321000100816615,,,-37.8699332,S,144.98376259999742,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
f219707c-a6c0-456f-85fe-6371577976f4,d011347f-681a-4b07-b11b-5d103c352595,d011347f-681a-4b07-b11b-5d103c352595,1,,-37.870005400000004,144.98414559999998,POINT (144.98414559999998 -37.870005400000004),468729,2020-02-22 21:35:14 UTC,2020-02-22 18:57:39 UTC,22.674114441416894,,,4.0,,,-37.870005400000004,S,144.98414559999998,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
e134b16f-fff2-4627-8962-72a5369cb591,4317ca3d-9604-4b03-b307-5196c339010a,4317ca3d-9604-4b03-b307-5196c339010a,1,,-37.870125,144.98376299999998,POINT (144.98376299999998 -37.870125),428981,2020-02-22 21:35:17 UTC,2020-02-22 18:59:21 UTC,24.920868644067795,,,15.19400024792364,,,-37.870125,S,144.98376299999998,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
22b4c81f-d5a5-4aee-b832-30cf6277a77f,99652528-274c-4a16-be86-f0e1bc2d0cd7,99652528-274c-4a16-be86-f0e1bc2d0cd7,1,,-37.870043399810065,144.9837274,POINT (144.9837274 -37.870043399810065),529442,2020-02-22 21:35:19 UTC,2020-02-22 19:01:21 UTC,7.547579083279535,,,6.0,,,-37.870043399810065,S,144.9837274,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
ed3e430e-e72c-4992-b6d0-07075467108e,29e9a199-8c33-48ee-86fa-5afc880bcbcc,29e9a199-8c33-48ee-86fa-5afc880bcbcc,1,,-37.8698204,144.98373949999998,POINT (144.98373949999998 -37.8698204),483628,2020-02-22 21:35:22 UTC,2020-02-22 19:02:54 UTC,6.822029999079783,,,6.0,,,-37.8698204,S,144.98373949999998,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
18c930d1-d34c-4348-9e42-48158a5bb639,c0fe9eeb-4961-464f-a3ee-bc693df3da35,c0fe9eeb-4961-464f-a3ee-bc693df3da35,1,,-37.87,144.9836111111111,POINT (144.9836111111111 -37.87),503956,2020-02-22 21:35:24 UTC,2020-02-22 19:04:43 UTC,96.6390654668538,2020-02-22,08:04:43,10.677000054386252,,,-37.87,S,144.9836111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
8298d11b-816a-4ec0-a6e0-468813f3f02a,784580c6-24bb-47f7-8a68-c15dd864406f,784580c6-24bb-47f7-8a68-c15dd864406f,1,,-19.242444444444445,146.79275277777776,POINT (146.79275277777776 -19.242444444444445),534523,2020-02-22 22:52:16 UTC,2020-02-23 08:22:54 UTC,8.258571622171026,,,5.0,202.55815134586084,T,-19.242444444444445,S,146.79275277777776,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
cdddb2c9-671c-4f2c-9d8d-6c777a9d51a5,9a68c246-76ff-4004-8d57-219ed1b8e92a,9a68c246-76ff-4004-8d57-219ed1b8e92a,1,,-19.24342777777778,146.79393333333334,POINT (146.79393333333334 -19.24342777777778),534016,2020-02-22 22:52:21 UTC,2020-02-23 08:28:09 UTC,2.081691739994323,,,5.0,242.92578125,T,-19.24342777777778,S,146.79393333333334,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
10dabab3-adea-452c-a75d-dcc67c7a0622,386dc3c7-ddbc-4c80-88a9-b0077b6d53f6,386dc3c7-ddbc-4c80-88a9-b0077b6d53f6,1,,-19.24393888888889,146.79395277777778,POINT (146.79395277777778 -19.24393888888889),436233,2020-02-22 22:52:24 UTC,2020-02-23 08:32:56 UTC,3.962001798022176,,,5.0,146.62767039674466,T,-19.24393888888889,S,146.79395277777778,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
9f087c8e-c899-4e65-b8d1-776790da7d23,9e417e3b-b8eb-4fce-8879-4a566f52361a,9e417e3b-b8eb-4fce-8879-4a566f52361a,1,,-19.242586111111113,146.79257777777778,POINT (146.79257777777778 -19.242586111111113),380397,2020-02-22 22:52:27 UTC,2020-02-23 08:41:56 UTC,4.875759127826151,,,5.0,20.926881790596756,T,-19.242586111111113,S,146.79257777777778,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
