fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
0228b098-ca70-42a5-9198-b20a837d07b6,2018-10-07 23:59:40 UTC,2018-10-08 00:00:19 UTC,kkasimat@uoregon.edu,kkasimat@uoregon.edu,2018-10-08 00:38:30 UTC,2018-10-08 00:38:30 UTC,1,,Oregon2018,,43.8040837321977,-122.715231058198,POINT (-122.715231058198 43.8040837321977),b9a03269-2e87-4d4a-beb9-67d8e60e98f6,,https://web.fulcrumapp.com/photos/view?photos=b9a03269-2e87-4d4a-beb9-67d8e60e98f6,Fungus,,,Wild forest,Full,no,,,,9.4,12.6,72.8,C-2635,2018-10-07,16:59,959.198088234403,6.00090620526066,9.50525569915771,0.147456675767899,-1.0
fcb40f09-707b-4c11-8fd8-00c41b21117b,2018-10-07 20:37:13 UTC,2018-10-07 22:05:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:49 UTC,2018-10-08 00:54:49 UTC,1,,Oregon2018,,43.9401593478806,-122.852150481309,POINT (-122.852150481309 43.9401593478806),9016a3d5-aa58-45f5-bebc-7c45065406ea,,https://web.fulcrumapp.com/photos/view?photos=9016a3d5-aa58-45f5-bebc-7c45065406ea,Millipede,,,Wild forest,Partially Obstructed,no,,,,14.3,17.1,56.6,C-1701,2018-10-07,13:37,170.632167816162,10.0,6.0,0.0,275.9765625
2bc67ce7-afe4-4b04-b80e-a12a5f506287,2018-10-07 23:05:43 UTC,2018-10-07 23:06:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:50 UTC,2018-10-08 00:54:50 UTC,1,,Oregon2018,,43.9338635327704,-122.843512678633,POINT (-122.843512678633 43.9338635327704),9020f81e-6a84-4576-8ca0-4068959ca51a,,https://web.fulcrumapp.com/photos/view?photos=9020f81e-6a84-4576-8ca0-4068959ca51a,,Grasshopper ,,Wild forest,Partially Obstructed,no,,,,14.9,17.4,69.4,C-1709,2018-10-07,16:05,194.64962387085,30.0,8.0,0.0,-1.0
53edf715-02c9-47e8-b6b4-853fdda3f7e7,2018-10-07 23:13:39 UTC,2018-10-07 23:16:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:50 UTC,2018-10-08 00:54:50 UTC,1,,Oregon2018,,43.8650344452298,-122.798991277928,POINT (-122.798991277928 43.8650344452298),a597a80b-95d4-41b8-b850-e83e18282e2c,,https://web.fulcrumapp.com/photos/view?photos=a597a80b-95d4-41b8-b850-e83e18282e2c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,16.5,17.4,50.7,C-1717,2018-10-07,16:13,308.983303070068,5.0,6.0,0.0,184.21875
d2698b52-1ee5-40a2-97e1-2ab6df8e32cb,2018-10-07 23:17:15 UTC,2018-10-07 23:18:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:51 UTC,2018-10-08 00:54:51 UTC,1,,Oregon2018,,43.872374310199,-122.783860853056,POINT (-122.783860853056 43.872374310199),154b8ffb-7396-47e6-a993-e7c3f10bddf8,,https://web.fulcrumapp.com/photos/view?photos=154b8ffb-7396-47e6-a993-e7c3f10bddf8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14.8,16.4,61.1,C-1721,2018-10-07,16:17,499.263027191162,5.0,8.0,0.189999997615814,35.15625
01d43628-3485-4076-a57d-a3a455941a36,2018-10-07 23:21:07 UTC,2018-10-07 23:22:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:51 UTC,2018-10-08 00:54:51 UTC,1,,Oregon2018,,43.8725165510959,-122.783803604658,POINT (-122.783803604658 43.8725165510959),be9e0573-b491-436f-a459-3878beb4868f,,https://web.fulcrumapp.com/photos/view?photos=be9e0573-b491-436f-a459-3878beb4868f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14.3,16.4,59.8,C-1733,2018-10-07,16:21,496.651332855225,5.0,8.0,0.0,189.4921875
d9f8fba1-f23d-4951-b991-c6f41fd364fb,2018-10-07 23:27:48 UTC,2018-10-07 23:28:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:51 UTC,2018-10-08 00:54:51 UTC,1,,Oregon2018,,43.8667917531392,-122.772457022334,POINT (-122.772457022334 43.8667917531392),4c36c2f4-8913-4d51-b6db-0ab591255845,,https://web.fulcrumapp.com/photos/view?photos=4c36c2f4-8913-4d51-b6db-0ab591255845,,Stem,,Wild forest,Partially Obstructed,no,,,,15.1,16.7,62.7,C-1737,2018-10-07,16:27,625.826259613037,30.0,64.0,0.259999990463257,347.34375
7c4ef32d-ccef-4f3d-98a4-7535d76dfaa4,2018-10-07 23:55:06 UTC,2018-10-07 23:56:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:52 UTC,2018-10-08 00:54:52 UTC,1,,Oregon2018,,43.8041270943766,-122.715048864598,POINT (-122.715048864598 43.8041270943766),6d190847-7ff4-41c6-ba81-b8c83767d7ec,,https://web.fulcrumapp.com/photos/view?photos=6d190847-7ff4-41c6-ba81-b8c83767d7ec,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10.1,14,70.9,C-2640,2018-10-07,16:55,972.205654144287,10.0,12.0,0.0,254.1796875
7792ff34-ff7d-4382-8164-9da32b7a92be,2018-10-07 23:52:47 UTC,2018-10-07 23:56:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:52 UTC,2018-10-08 00:54:52 UTC,1,,Oregon2018,,43.8168408070168,-122.720577148835,POINT (-122.720577148835 43.8168408070168),abd729b8-2d48-402e-8da5-8d8ebadb4e8b,,https://web.fulcrumapp.com/photos/view?photos=abd729b8-2d48-402e-8da5-8d8ebadb4e8b,Flower,,,Wild forest,Partially Obstructed,no,,,,11.6,14,58.1,C-2636,2018-10-07,16:52,829.191738128662,5.0,8.0,0.239999994635582,341.015625
9eb0215d-e62a-4e13-8967-e66817e67008,2018-10-07 23:56:47 UTC,2018-10-07 23:58:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-08 00:54:52 UTC,2018-10-08 00:54:52 UTC,1,,Oregon2018,,43.8040706422588,-122.715070406089,POINT (-122.715070406089 43.8040706422588),441143d6-8c12-45f9-bce9-17424614980c,,https://web.fulcrumapp.com/photos/view?photos=441143d6-8c12-45f9-bce9-17424614980c,,Beetle,,Wild forest,Partially Obstructed,no,,,,8.4,12.6,73,C-2639,2018-10-07,16:56,969.078701019287,5.0,4.0,0.0,33.75
38e27511-7f1f-4467-ba0f-9a7caedfefa5,2018-10-07 20:36:37 UTC,2018-10-07 20:59:34 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:55 UTC,2018-10-08 00:55:55 UTC,1,,Oregon2018,,43.9401611918993,-122.852154588441,POINT (-122.852154588441 43.9401611918993),"e1fa4f02-3025-4465-9c92-f78a3cb025e5,4c85277e-afc4-4db0-a35d-b7bea7124025",",",https://web.fulcrumapp.com/photos/view?photos=e1fa4f02-3025-4465-9c92-f78a3cb025e5%2C4c85277e-afc4-4db0-a35d-b7bea7124025,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,24.7,21.2,49.4,C-1724,2018-10-07,13:36,147.902980804443,5.0,6.0,0.0,124.1015625
36458886-83d8-46d9-a957-6825c8ac154c,2018-10-07 21:00:26 UTC,2018-10-07 21:04:04 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:55 UTC,2018-10-08 00:55:55 UTC,1,,Oregon2018,,43.9392391406409,-122.851871950666,POINT (-122.851871950666 43.9392391406409),42fdf45a-8c3d-46fb-a349-deea053fd3fd,,https://web.fulcrumapp.com/photos/view?photos=42fdf45a-8c3d-46fb-a349-deea053fd3fd,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,24.9,20.5,50.6,C-1728,2018-10-07,14:00,180.05778167759,5.0,4.0,0.0,84.0234375
b88ae365-3e2d-49c2-b0bf-e84fba37c8dd,2018-10-07 21:04:12 UTC,2018-10-07 21:05:46 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:56 UTC,2018-10-08 00:55:56 UTC,1,,Oregon2018,,43.9392046491093,-122.85183004115,POINT (-122.85183004115 43.9392046491093),53019d1d-4e94-4d1a-b64f-bce0c5a19cb3,,https://web.fulcrumapp.com/photos/view?photos=53019d1d-4e94-4d1a-b64f-bce0c5a19cb3,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,19.5,18.5,52.8,C-1732,2018-10-07,14:04,181.574289645915,5.0,6.0,0.0,116.3671875
cbf779f6-e496-4794-8186-eface79bbd44,2018-10-07 21:05:47 UTC,2018-10-07 21:06:59 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:56 UTC,2018-10-08 00:55:56 UTC,1,,Oregon2018,,43.9392004581577,-122.851832723359,POINT (-122.851832723359 43.9392004581577),27597fca-b560-400f-be2c-414f78ead6a6,,https://web.fulcrumapp.com/photos/view?photos=27597fca-b560-400f-be2c-414f78ead6a6,Fruit,,Apple,Wild forest,Partially Obstructed,no,,,,23.2,18.5,54.1,C-1736,2018-10-07,14:05,182.663163055278,5.0,4.0,0.0,172.265625
f863f10d-8640-4f0b-a074-dda4daabaad8,2018-10-07 21:07:42 UTC,2018-10-07 21:10:58 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:56 UTC,2018-10-08 00:55:56 UTC,1,,Oregon2018,,43.9391318103708,-122.851675478856,POINT (-122.851675478856 43.9391318103708),46266ad7-70d9-4285-877b-17cd6342a3a1,,https://web.fulcrumapp.com/photos/view?photos=46266ad7-70d9-4285-877b-17cd6342a3a1,Fruit,,Blackberries,Wild forest,Partially Obstructed,no,,,,17,19.2,54,C-1740,2018-10-07,14:07,186.176035768888,5.0,4.0,0.0,152.2265625
ed4d62a5-a2cb-4d49-90af-ef759ac52627,2018-10-07 21:11:00 UTC,2018-10-07 21:13:11 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:57 UTC,2018-10-08 00:55:57 UTC,1,,Oregon2018,,43.9391450537778,-122.851746305938,POINT (-122.851746305938 43.9391450537778),b5bea74f-d7f7-483e-b653-828338566ec5,,https://web.fulcrumapp.com/photos/view?photos=b5bea74f-d7f7-483e-b653-828338566ec5,Fruit,,Berry,Wild forest,Partially Obstructed,no,,,,17,18.5,57.5,C-1735,2018-10-07,14:11,185.056205730262,5.0,3.0,0.0,330.1171875
e4ff06d7-78ad-497a-98cb-de333d5129b2,2018-10-07 21:21:13 UTC,2018-10-07 21:22:31 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:55:57 UTC,2018-10-08 00:55:57 UTC,1,,Oregon2018,,43.9396591158993,-122.852697568129,POINT (-122.852697568129 43.9396591158993),651bc31f-adad-4f36-a0f2-007d7ff4cadc,,https://web.fulcrumapp.com/photos/view?photos=651bc31f-adad-4f36-a0f2-007d7ff4cadc,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,15.7,17.1,56.5,C-1739,2018-10-07,14:21,190.977870941162,10.0,12.0,0.689999997615814,217.265625
a62d38e8-a3c1-4b36-99bd-cf65c38e6015,2018-10-07 21:22:32 UTC,2018-10-07 21:23:37 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:09 UTC,2018-10-08 00:56:09 UTC,1,,Oregon2018,,43.9382997807525,-122.849371964226,POINT (-122.849371964226 43.9382997807525),49e68d6e-cc19-4b1d-bd3b-23588500731a,,https://web.fulcrumapp.com/photos/view?photos=49e68d6e-cc19-4b1d-bd3b-23588500731a,Fruit,,Plum,Wild forest,Partially Obstructed,no,,,,15.7,18.5,56.6,C-1719,2018-10-07,14:22,181.0046043396,5.0,3.0,0.0,-1.0
f9f8f099-f2b0-4ae2-ba0a-a3e9365b6586,2018-10-07 21:24:45 UTC,2018-10-07 21:31:49 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:10 UTC,2018-10-08 00:56:10 UTC,1,,Oregon2018,,43.9382767305187,-122.84917859372,POINT (-122.84917859372 43.9382767305187),3c57089a-acf9-4db1-9d04-9b2d4378e58b,,https://web.fulcrumapp.com/photos/view?photos=3c57089a-acf9-4db1-9d04-9b2d4378e58b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,15.5,19.5,52,C-1731,2018-10-07,14:24,179.239995499824,5.0,3.0,0.879999995231628,133.9453125
ab3ae68f-8309-4567-b8d3-aaa9c06c7188,2018-10-07 21:32:10 UTC,2018-10-07 21:35:35 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:10 UTC,2018-10-08 00:56:10 UTC,1,,Oregon2018,,43.9378485409952,-122.848254907991,POINT (-122.848254907991 43.9378485409952),58cdc5cc-cd6b-4b6b-8f59-8d7442d22f16,,https://web.fulcrumapp.com/photos/view?photos=58cdc5cc-cd6b-4b6b-8f59-8d7442d22f16,Leaf litter,,Rotten leaves,Wild forest,Partially Obstructed,no,,,,18.1,18.5,56.7,C-1715,2018-10-07,14:32,186.173607501201,5.0,3.0,0.0,47.8125
fa3f49f6-7350-4c31-96b9-57d6f8a3e1eb,2018-10-07 21:35:48 UTC,2018-10-07 21:38:09 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:11 UTC,2018-10-08 00:56:11 UTC,1,,Oregon2018,,43.9377717208526,-122.847925918291,POINT (-122.847925918291 43.9377717208526),a0f98acf-7341-4b5b-a32f-b4c608d7aabc,,https://web.fulcrumapp.com/photos/view?photos=a0f98acf-7341-4b5b-a32f-b4c608d7aabc,Fruit,,Blackberries,Wild forest,Partially Obstructed,no,,,,17.9,19.2,51.3,C-1723,2018-10-07,14:35,185.469890074925,5.0,3.0,0.209999993443489,49.21875
cbe03d28-d92f-4c59-9f50-d97f4602146e,2018-10-07 21:38:27 UTC,2018-10-07 21:40:53 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:12 UTC,2018-10-08 00:56:12 UTC,1,,Oregon2018,,43.9375865646116,-122.847708324085,POINT (-122.847708324085 43.9375865646116),27d218ec-caf4-4c8f-8b81-fad1525fb175,,https://web.fulcrumapp.com/photos/view?photos=27d218ec-caf4-4c8f-8b81-fad1525fb175,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,14.8,17.8,55.5,C-1727,2018-10-07,14:38,185.012769435389,5.0,3.0,0.0,189.84375
9d65f642-a5fe-4b2a-8095-3ab142579c2f,2018-10-07 23:28:07 UTC,2018-10-07 23:30:43 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:12 UTC,2018-10-08 00:56:12 UTC,1,,Oregon2018,,43.8664504839516,-122.772591887156,POINT (-122.772591887156 43.8664504839516),204580f8-82fa-40c8-a07b-1cefa495b958,,https://web.fulcrumapp.com/photos/view?photos=204580f8-82fa-40c8-a07b-1cefa495b958,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,13.9,16.4,59.4,C-1729,2018-10-07,16:28,596.608730316162,50.0,32.0,1.04999995231628,-1.0
0296440a-006c-4c53-bf56-e796a279f6e6,2018-10-07 23:30:44 UTC,2018-10-07 23:31:47 UTC,krobin12@uoregon.edu,krobin12@uoregon.edu,2018-10-08 00:56:13 UTC,2018-10-08 00:56:13 UTC,1,,Oregon2018,,43.8664033776558,-122.772633712853,POINT (-122.772633712853 43.8664033776558),eea441bb-2c65-4b96-920e-1cbc9cf46e7e,,https://web.fulcrumapp.com/photos/view?photos=eea441bb-2c65-4b96-920e-1cbc9cf46e7e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,13.2,14.7,66.8,C-2632,2018-10-07,16:30,649.3092918396,10.0,24.0,0.0,-1.0
a0a3091f-4933-49c9-8f13-0134c81964a8,2018-10-07 21:49:44 UTC,2018-10-07 21:51:17 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:21 UTC,2018-10-08 01:06:21 UTC,1,,Oregon2018,,43.938988437917,-122.84382632945,POINT (-122.84382632945 43.938988437917),e8375b73-1540-4de0-91b3-f212e995156b,,https://web.fulcrumapp.com/photos/view?photos=e8375b73-1540-4de0-91b3-f212e995156b,Slug,,,Wild forest,Partially Obstructed,no,,,,13.6,17.1,61,C-1707,2018-10-07,14:49,192.80392074585,10.0,12.0,0.0,91.0546875
89586fb3-89d0-43ec-8c63-3916b46002b1,2018-10-07 21:52:09 UTC,2018-10-07 21:53:03 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:21 UTC,2018-10-08 01:06:21 UTC,1,,Oregon2018,,43.9389808942042,-122.843824317793,POINT (-122.843824317793 43.9389808942042),3185d39f-6280-4433-9651-65c730a349ad,,https://web.fulcrumapp.com/photos/view?photos=3185d39f-6280-4433-9651-65c730a349ad,Slug,,,Wild forest,Partially Obstructed,no,,,,13.5,17.8,60.3,C-1689,2018-10-07,14:52,185.919765472412,5.0,8.0,0.0,-1.0
92065c0c-2588-4b2c-9e21-2a030bf9c05d,2018-10-07 21:59:05 UTC,2018-10-07 22:01:18 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:22 UTC,2018-10-08 01:06:22 UTC,1,,Oregon2018,,43.9410430100224,-122.843998745198,POINT (-122.843998745198 43.9410430100224),4016cc05-c110-47d9-8c5d-1ff78b4ecc2a,,https://web.fulcrumapp.com/photos/view?photos=4016cc05-c110-47d9-8c5d-1ff78b4ecc2a,,Beetle,,Wild forest,Partially Obstructed,no,,,,15.4,18.5,58.7,C-1697,2018-10-07,14:59,183.562770843506,30.0,32.0,1.54999995231628,46.40625
164a6426-afeb-4994-8a25-b2e7a637afa5,2018-10-07 22:03:03 UTC,2018-10-07 22:04:44 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:22 UTC,2018-10-08 01:06:22 UTC,1,,Oregon2018,,43.9407678321413,-122.844057753797,POINT (-122.844057753797 43.9407678321413),6133d386-ee79-476f-b5ab-6699a7009107,,https://web.fulcrumapp.com/photos/view?photos=6133d386-ee79-476f-b5ab-6699a7009107,,Rotting wood,,Wild forest,Partially Obstructed,no,,,,15.2,17.1,56.7,C-1705,2018-10-07,15:03,183.763271331787,5.0,6.0,0.0,172.265625
2fc67c79-8de7-485b-adf1-edc99e133ece,2018-10-07 22:09:33 UTC,2018-10-07 22:11:52 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:22 UTC,2018-10-08 01:06:22 UTC,1,,Oregon2018,,43.9408532856441,-122.843878716345,POINT (-122.843878716345 43.9408532856441),1f4d800a-e249-4839-aa7e-3b46293b9c9d,,https://web.fulcrumapp.com/photos/view?photos=1f4d800a-e249-4839-aa7e-3b46293b9c9d,,Horse manure ,,Wild forest,Partially Obstructed,no,,,,15.9,14.1,57.9,C-1683,2018-10-07,15:09,181.099086761475,5.0,6.0,0.0,90.0
a9620962-b3e9-4c51-8afe-12f7a887b59b,2018-10-07 23:58:43 UTC,2018-10-07 23:59:42 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:23 UTC,2018-10-08 01:06:23 UTC,1,,Oregon2018,,43.8039987255296,-122.715157913158,POINT (-122.715157913158 43.8039987255296),ceb01e47-a123-4226-b901-69fcf0696511,,https://web.fulcrumapp.com/photos/view?photos=ceb01e47-a123-4226-b901-69fcf0696511,Soil,,,Wild forest,Partially Obstructed,no,,,,11.4,13,72.1,C-2631,2018-10-07,16:58,947.92919921875,5.0,12.0,0.0,211.640625
c4b3ff3b-7a42-4257-903c-cae43c3ab693,2018-10-07 23:59:57 UTC,2018-10-08 01:25:25 UTC,rubenl@uoregon.edu,rubenl@uoregon.edu,2018-10-08 01:06:23 UTC,2018-10-08 01:25:29 UTC,2,,Oregon2018,,43.8039800338855,-122.715145843218,POINT (-122.715145843218 43.8039800338855),a50bec6c-e4ca-487d-99b2-b6756fd6e144,,https://web.fulcrumapp.com/photos/view?photos=a50bec6c-e4ca-487d-99b2-b6756fd6e144,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,10.5,13.7,70.7,C-2634,2018-10-07,16:59,948.1396484375,5.0,6.0,0.0,355.078125
39eaa42a-9802-4803-bd70-faf8601e9c40,2018-10-19 18:49:43 UTC,2018-10-19 18:51:29 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:55 UTC,2018-10-26 16:52:55 UTC,1,,Oregon2018,,45.7030541310512,-121.618349924797,POINT (-121.618349924797 45.7030541310512),e8b5dfbb-93cd-467d-839a-cbc47443e44c,,https://web.fulcrumapp.com/photos/view?photos=e8b5dfbb-93cd-467d-839a-cbc47443e44c,Fruit,,,Wild forest,Partially Obstructed,no,,,,8.3,14.4,59.4,C-1642,2018-10-19,11:49,55.4385986328125,10.0,24.0,0.0,0.0
efbf30ce-cc68-4ae9-ae6b-52947ffce76a,2019-10-16 06:25:14 UTC,2019-10-26 17:08:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:38 UTC,2019-10-26 17:09:10 UTC,2,,2019OctoberTaiwan,,25.1860978,121.5256821,POINT (121.5256821 25.1860978),60689b08-5d2d-4afd-ada5-ca6a56d907b5,,https://web.fulcrumapp.com/photos/view?photos=60689b08-5d2d-4afd-ada5-ca6a56d907b5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.6,18.7,80.3,c-0603,2019-10-16,14:25,854.452880859375,3.9,,,357.07617
582de2cd-7f8b-478b-95a6-4eccfd2a8337,2019-10-16 06:36:11 UTC,2019-10-26 17:08:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:39 UTC,2019-10-26 17:09:10 UTC,2,,2019OctoberTaiwan,,25.1849055,121.5236618,POINT (121.5236618 25.1849055),66a92e29-cf75-48ed-9492-b248bc036e61,,https://web.fulcrumapp.com/photos/view?photos=66a92e29-cf75-48ed-9492-b248bc036e61,Flower,,,Wild forest,Partially Obstructed,no,,,,17.8,17.6,82.2,c-0602,2019-10-16,14:36,846.970947265625,7.146,,,133.49641
a6a1d820-e4e6-45c3-a191-0e1fd0f1bd8e,2019-10-16 06:43:20 UTC,2019-10-26 17:09:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:40 UTC,2019-10-26 17:09:11 UTC,2,,2019OctoberTaiwan,,25.184273,121.5222422,POINT (121.5222422 25.184273),5193f043-e561-46ff-ae1d-f56a7d4256c7,,https://web.fulcrumapp.com/photos/view?photos=5193f043-e561-46ff-ae1d-f56a7d4256c7,Flower,,,Wild forest,Partially Obstructed,no,,,,18.1,17.9,87.1,c-0604,2019-10-16,14:43,855.0068359375,4.288,,,64.97338
e6f9a902-dbe6-4b50-bdb9-bb8eef114d16,2019-10-16 06:50:45 UTC,2019-10-26 17:07:46 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:41 UTC,2019-10-26 17:09:11 UTC,2,,2019OctoberTaiwan,,25.1839015,121.5206295,POINT (121.5206295 25.1839015),dbf88978-5c48-4d5d-8a70-3d6a6c007592,,https://web.fulcrumapp.com/photos/view?photos=dbf88978-5c48-4d5d-8a70-3d6a6c007592,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.6,17.4,87.4,c-0600,2019-10-16,14:50,844.728759765625,13.936,,,239.0
7ee40281-236b-429f-825e-ded5d6f73a75,2019-10-16 06:52:01 UTC,2019-10-26 17:08:48 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:42 UTC,2019-10-26 17:09:11 UTC,2,,2019OctoberTaiwan,,25.1837543,121.5206146,POINT (121.5206146 25.1837543),acaa7516-0189-42d4-b03b-916d5a94bc64,,https://web.fulcrumapp.com/photos/view?photos=acaa7516-0189-42d4-b03b-916d5a94bc64,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.3,18,83.5,c-0599,2019-10-16,14:52,861.266235351562,5.002,,,272.3182
99d2a262-d946-4e56-8163-6833e00e7f9a,2019-10-16 07:02:49 UTC,2019-10-26 17:08:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:42 UTC,2019-10-26 17:09:11 UTC,2,,2019OctoberTaiwan,,25.1827425,121.5169283,POINT (121.5169283 25.1827425),f6329c49-8306-489a-9ad2-24c2b11950cd,,https://web.fulcrumapp.com/photos/view?photos=f6329c49-8306-489a-9ad2-24c2b11950cd,Leaf litter,,Little fast isopods,Wild forest,Partially Obstructed,no,,,,18.1,18.2,77.5,c-0598,2019-10-16,15:02,724.337646484375,22.512,,,351.0
d35db824-36b0-48e9-8efe-428ec06d5313,2019-10-16 07:14:46 UTC,2019-10-26 17:08:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:43 UTC,2019-10-26 17:09:12 UTC,2,,2019OctoberTaiwan,,25.1800628,121.5163625,POINT (121.5163625 25.1800628),1be1a01c-0d6f-48db-8bcc-cce819487944,,https://web.fulcrumapp.com/photos/view?photos=1be1a01c-0d6f-48db-8bcc-cce819487944,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.9,17.5,87.5,c-0597,2019-10-16,15:14,839.956909179688,13.936,,,23.0
f78dd9a2-e117-4368-8701-ce6e150981a0,2019-10-16 07:29:18 UTC,2019-10-26 17:08:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:44 UTC,2019-10-26 17:09:12 UTC,2,,2019OctoberTaiwan,,25.178229,121.5154138,POINT (121.5154138 25.178229),1f5c49fa-73fe-422d-b52f-4da21b411412,,https://web.fulcrumapp.com/photos/view?photos=1f5c49fa-73fe-422d-b52f-4da21b411412,Fungus,,Younger,Wild forest,Partially Obstructed,no,,,,18.2,19.7,71.8,c-0596,2019-10-16,15:29,855.438720703125,8.576,,,
49c1fd4f-2753-4945-80e7-f52a8550a819,2019-10-16 07:34:19 UTC,2019-10-26 17:07:53 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:45 UTC,2019-10-26 17:09:13 UTC,2,,2019OctoberTaiwan,,25.1785955,121.5158953,POINT (121.5158953 25.1785955),b18a2dcc-0819-47d0-9f09-08a06f07e7f2,,https://web.fulcrumapp.com/photos/view?photos=b18a2dcc-0819-47d0-9f09-08a06f07e7f2,Soil,,,Wild forest,Partially Obstructed,no,,,,18.2,19.6,74.4,c-605,2019-10-16,15:34,841.096435546875,12.864,,,
6b382f1d-b856-4f5e-a0d7-2b307ceb3740,2019-10-16 07:40:51 UTC,2019-10-26 17:08:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2019-10-16 08:09:48 UTC,2019-10-26 17:09:13 UTC,2,,2019OctoberTaiwan,,25.1785698,121.5158727,POINT (121.5158727 25.1785698),59c9cf05-1d7c-4418-99ee-ae943d88a37a,,https://web.fulcrumapp.com/photos/view?photos=59c9cf05-1d7c-4418-99ee-ae943d88a37a,Fungus,,,Wild forest,Partially Obstructed,no,,,,17.7,19,87.7,c-606,2019-10-16,15:40,841.030029296875,7.504,,,95.0
