fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
b5bea74f-d7f7-483e-b653-828338566ec5,ed4d62a5-a2cb-4d49-90af-ef759ac52627,ed4d62a5-a2cb-4d49-90af-ef759ac52627,1,,43.93921666666667,-122.85178888888888,POINT (-122.85178888888888 43.93921666666667),536008,2018-10-08 00:55:43 UTC,2018-10-07 14:12:05 UTC,184.53318129988597,2018-10-07,21:12:07,5.0,81.51914978945257,M,43.93921666666667,N,-122.85178888888888,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
651bc31f-adad-4f36-a0f2-007d7ff4cadc,e4ff06d7-78ad-497a-98cb-de333d5129b2,e4ff06d7-78ad-497a-98cb-de333d5129b2,1,,43.93965833333333,-122.85269722222222,POINT (-122.85269722222222 43.93965833333333),442517,2018-10-08 00:55:45 UTC,2018-10-07 14:21:20 UTC,190.97787081339712,2018-10-07,21:15:20,10.0,,,43.93965833333333,N,-122.85269722222222,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
49e68d6e-cc19-4b1d-bd3b-23588500731a,a62d38e8-a3c1-4b36-99bd-cf65c38e6015,a62d38e8-a3c1-4b36-99bd-cf65c38e6015,1,,43.9383,-122.84937222222221,POINT (-122.84937222222221 43.9383),423417,2018-10-08 00:55:47 UTC,2018-10-07 14:22:45 UTC,181.10903562119896,2018-10-07,21:22:46,5.0,252.59123222748815,M,43.9383,N,-122.84937222222221,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
3c57089a-acf9-4db1-9d04-9b2d4378e58b,f9f8f099-f2b0-4ae2-ba0a-a3e9365b6586,f9f8f099-f2b0-4ae2-ba0a-a3e9365b6586,1,,43.93781666666666,-122.84826388888888,POINT (-122.84826388888888 43.93781666666666),486761,2018-10-08 00:55:49 UTC,2018-10-07 14:29:45 UTC,181.12643051771119,2018-10-07,21:29:38,10.0,6.543996333638863,M,43.93781666666666,N,-122.84826388888888,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
58cdc5cc-cd6b-4b6b-8f59-8d7442d22f16,ab3ae68f-8309-4567-b8d3-aaa9c06c7188,ab3ae68f-8309-4567-b8d3-aaa9c06c7188,1,,43.93781944444444,-122.84801388888889,POINT (-122.84801388888889 43.93781944444444),429590,2018-10-08 00:55:50 UTC,2018-10-07 14:32:59 UTC,184.35554815061647,2018-10-07,21:33:00,5.0,212.9167327517843,M,43.93781944444444,N,-122.84801388888889,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
a0f98acf-7341-4b5b-a32f-b4c608d7aabc,fa3f49f6-7350-4c31-96b9-57d6f8a3e1eb,fa3f49f6-7350-4c31-96b9-57d6f8a3e1eb,1,,43.93777222222222,-122.84792499999999,POINT (-122.84792499999999 43.93777222222222),327855,2018-10-08 00:55:51 UTC,2018-10-07 14:35:53 UTC,185.51046452271567,2018-10-07,21:35:55,5.0,187.267929089444,M,43.93777222222222,N,-122.84792499999999,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
27d218ec-caf4-4c8f-8b81-fad1525fb175,cbe03d28-d92f-4c59-9f50-d97f4602146e,cbe03d28-d92f-4c59-9f50-d97f4602146e,1,,43.937599999999996,-122.84771388888889,POINT (-122.84771388888889 43.937599999999996),437566,2018-10-08 00:55:52 UTC,2018-10-07 14:39:05 UTC,184.99767921609077,2018-10-07,21:39:09,5.0,229.323745819398,M,43.937599999999996,N,-122.84771388888889,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
204580f8-82fa-40c8-a07b-1cefa495b958,9d65f642-a5fe-4b2a-8095-3ab142579c2f,9d65f642-a5fe-4b2a-8095-3ab142579c2f,1,,43.86666388888889,-122.77257222222222,POINT (-122.77257222222222 43.86666388888889),528002,2018-10-08 00:55:53 UTC,2018-10-07 16:28:13 UTC,616.602382725242,2018-10-07,23:28:14,5.0,309.23251326579833,M,43.86666388888889,N,-122.77257222222222,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
eea441bb-2c65-4b96-920e-1cbc9cf46e7e,0296440a-006c-4c53-bf56-e796a279f6e6,0296440a-006c-4c53-bf56-e796a279f6e6,1,,43.86656111111111,-122.77252777777778,POINT (-122.77252777777778 43.86656111111111),413516,2018-10-08 00:55:54 UTC,2018-10-07 16:30:59 UTC,616.945278022948,2018-10-07,23:31:00,5.0,237.188903820311,M,43.86656111111111,N,-122.77252777777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone 8",72.0,72.0
e8375b73-1540-4de0-91b3-f212e995156b,a0a3091f-4933-49c9-8f13-0134c81964a8,a0a3091f-4933-49c9-8f13-0134c81964a8,1,,43.93898055555555,-122.843825,POINT (-122.843825 43.93898055555555),378811,2018-10-08 01:06:07 UTC,2018-10-07 14:49:56 UTC,185.9524193548387,2018-10-07,21:49:56,5.0,174.03463203463204,T,43.93898055555555,N,-122.843825,W,Apple,iPhone 6s,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
3185d39f-6280-4433-9651-65c730a349ad,89586fb3-89d0-43ec-8c63-3916b46002b1,89586fb3-89d0-43ec-8c63-3916b46002b1,1,,43.93898055555555,-122.843825,POINT (-122.843825 43.93898055555555),373773,2018-10-08 01:06:09 UTC,2018-10-07 14:52:19 UTC,185.6934306569343,2018-10-07,21:52:20,5.0,14.613019891500905,T,43.93898055555555,N,-122.843825,W,Apple,iPhone 6s,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
4016cc05-c110-47d9-8c5d-1ff78b4ecc2a,92065c0c-2588-4b2c-9e21-2a030bf9c05d,92065c0c-2588-4b2c-9e21-2a030bf9c05d,1,,43.940752777777774,-122.84405277777778,POINT (-122.84405277777778 43.940752777777774),249008,2018-10-08 01:06:11 UTC,2018-10-07 14:59:32 UTC,180.94210526315788,2018-10-07,21:59:41,5.0,252.06593406593407,T,43.940752777777774,N,-122.84405277777778,W,Apple,iPhone 6s,,1080,810,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
6133d386-ee79-476f-b5ab-6699a7009107,164a6426-afeb-4994-8a25-b2e7a637afa5,164a6426-afeb-4994-8a25-b2e7a637afa5,1,,43.940752777777774,-122.84405277777778,POINT (-122.84405277777778 43.940752777777774),428265,2018-10-08 01:06:14 UTC,2018-10-07 15:03:12 UTC,183.3413897280967,2018-10-07,22:03:13,5.0,260.78761061946904,T,43.940752777777774,N,-122.84405277777778,W,Apple,iPhone 6s,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
1f4d800a-e249-4839-aa7e-3b46293b9c9d,2fc67c79-8de7-485b-adf1-edc99e133ece,2fc67c79-8de7-485b-adf1-edc99e133ece,1,,43.94085277777778,-122.84387777777778,POINT (-122.84387777777778 43.94085277777778),498963,2018-10-08 01:06:16 UTC,2018-10-07 15:10:07 UTC,181.38429752066116,2018-10-07,22:10:08,5.0,259.9377777777778,T,43.94085277777778,N,-122.84387777777778,W,Apple,iPhone 6s,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
ceb01e47-a123-4226-b901-69fcf0696511,a9620962-b3e9-4c51-8afe-12f7a887b59b,a9620962-b3e9-4c51-8afe-12f7a887b59b,1,,43.80400833333333,-122.71513611111111,POINT (-122.71513611111111 43.80400833333333),485058,2018-10-08 01:06:19 UTC,2018-10-07 16:58:52 UTC,947.1978021978022,2018-10-07,23:58:53,10.0,219.20817843866172,T,43.80400833333333,N,-122.71513611111111,W,Apple,iPhone 6s,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
a50bec6c-e4ca-487d-99b2-b6756fd6e144,c4b3ff3b-7a42-4257-903c-cae43c3ab693,c4b3ff3b-7a42-4257-903c-cae43c3ab693,1,,43.803980555555555,-122.71514722222223,POINT (-122.71514722222223 43.803980555555555),402120,2018-10-08 01:06:20 UTC,2018-10-07 17:00:15 UTC,948.2045454545455,2018-10-08,00:00:16,5.0,251.2442396313364,T,43.803980555555555,N,-122.71514722222223,W,Apple,iPhone 6s,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 11.4.1, Apple, iPhone 6s",72.0,72.0
e8b5dfbb-93cd-467d-839a-cbc47443e44c,39eaa42a-9802-4803-bd70-faf8601e9c40,39eaa42a-9802-4803-bd70-faf8601e9c40,1,,45.702980555555555,-121.61848333333333,POINT (-121.61848333333333 45.702980555555555),539855,2018-10-26 16:52:54 UTC,2018-10-19 11:49:58 UTC,64.33917237877634,2018-10-19,18:50:02,5.0,111.53590388376641,T,45.702980555555555,N,-121.61848333333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.17.2 (3478), iOS 12.0, Apple, iPhone SE",72.0,72.0
60689b08-5d2d-4afd-ada5-ca6a56d907b5,efbf30ce-cc68-4ae9-ae6b-52947ffce76a,efbf30ce-cc68-4ae9-ae6b-52947ffce76a,1,,25.18541666666667,121.52482109999818,POINT (121.52482109999818 25.18541666666667),761005,2019-10-16 08:09:06 UTC,2019-10-16 14:28:35 UTC,850.5489501953125,,,11.076999668104879,,,25.18541666666667,N,121.52482109999818,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
66a92e29-cf75-48ed-9492-b248bc036e61,582de2cd-7f8b-478b-95a6-4eccfd2a8337,582de2cd-7f8b-478b-95a6-4eccfd2a8337,1,,25.18495139999813,121.523616,POINT (121.523616 25.18495139999813),717277,2019-10-16 08:09:11 UTC,2019-10-16 14:37:00 UTC,842.7666015625,,,3.9,,,25.18495139999813,N,121.523616,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
5193f043-e561-46ff-ae1d-f56a7d4256c7,a6a1d820-e4e6-45c3-a191-0e1fd0f1bd8e,a6a1d820-e4e6-45c3-a191-0e1fd0f1bd8e,1,,25.184273900000914,121.52224430000183,POINT (121.52224430000183 25.184273900000914),797960,2019-10-16 08:09:16 UTC,2019-10-16 14:43:39 UTC,855.0,,,4.288,,,25.184273900000914,N,121.52224430000183,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
dbf88978-5c48-4d5d-8a70-3d6a6c007592,e6f9a902-dbe6-4b50-bdb9-bb8eef114d16,e6f9a902-dbe6-4b50-bdb9-bb8eef114d16,1,,25.1839015,121.5206295,POINT (121.5206295 25.1839015),779360,2019-10-16 08:09:19 UTC,2019-10-16 14:50:52 UTC,844.728759765625,,,13.936,,,25.1839015,N,121.5206295,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
acaa7516-0189-42d4-b03b-916d5a94bc64,7ee40281-236b-429f-825e-ded5d6f73a75,7ee40281-236b-429f-825e-ded5d6f73a75,1,,25.18375489999833,121.5206152999976,POINT (121.5206152999976 25.18375489999833),741721,2019-10-16 08:09:22 UTC,2019-10-16 14:56:57 UTC,861.5203857421875,,,7.193999762836476,,,25.18375489999833,N,121.5206152999976,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
f6329c49-8306-489a-9ad2-24c2b11950cd,99d2a262-d946-4e56-8163-6833e00e7f9a,99d2a262-d946-4e56-8163-6833e00e7f9a,1,,25.1827425,121.5169283000011,POINT (121.5169283000011 25.1827425),828210,2019-10-16 08:09:25 UTC,2019-10-16 15:02:55 UTC,724.337646484375,,,22.511999131284615,,,25.1827425,N,121.5169283000011,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
1be1a01c-0d6f-48db-8bcc-cce819487944,d35db824-36b0-48e9-8efe-428ec06d5313,d35db824-36b0-48e9-8efe-428ec06d5313,1,,25.1831396,121.51681619999795,POINT (121.51681619999795 25.1831396),769789,2019-10-16 08:09:28 UTC,2019-10-16 15:14:53 UTC,847.8953857421875,,,4.073999874788706,,,25.1831396,N,121.51681619999795,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
1f5c49fa-73fe-422d-b52f-4da21b411412,f78dd9a2-e117-4368-8701-ce6e150981a0,f78dd9a2-e117-4368-8701-ce6e150981a0,1,,25.18004829999775,121.516488,POINT (121.516488 25.18004829999775),649059,2019-10-16 08:09:31 UTC,2019-10-16 15:29:23 UTC,819.5697631791187,,,8.793999679127227,,,25.18004829999775,N,121.516488,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
b18a2dcc-0819-47d0-9f09-08a06f07e7f2,49c1fd4f-2753-4945-80e7-f52a8550a819,49c1fd4f-2753-4945-80e7-f52a8550a819,1,,25.1785955,121.51589529999852,POINT (121.51589529999852 25.1785955),749961,2019-10-16 08:09:34 UTC,2019-10-16 15:34:25 UTC,841.096435546875,,,12.864,,,25.1785955,N,121.51589529999852,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
59c9cf05-1d7c-4418-99ee-ae943d88a37a,6b382f1d-b856-4f5e-a0d7-2b307ceb3740,6b382f1d-b856-4f5e-a0d7-2b307ceb3740,1,,25.180010699997403,121.5166064,POINT (121.5166064 25.180010699997403),704395,2019-10-16 08:09:36 UTC,2019-10-16 15:41:02 UTC,836.2437744140625,,,11.147999757178413,,,25.180010699997403,N,121.5166064,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, motorola, moto x4",72.0,72.0
